experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test00,1,2.532464,2.401042,0.016627,0.300424,2.411914,0.034783,0.297198,2.403641,0.021739,0.299693
M1/N8/E11b/T12a_test00,2,2.340003,2.390988,0.016627,0.303419,2.404523,0.034783,0.299398,2.393915,0.026087,0.302589
M1/N8/E11b/T12a_test00,3,2.252004,2.377311,0.054632,0.307576,2.394162,0.034783,0.302548,2.380302,0.06087,0.30672
M1/N8/E11b/T12a_test00,4,2.111439,2.359252,0.232779,0.313197,2.380823,0.173913,0.306717,2.363202,0.217391,0.312043
M1/N8/E11b/T12a_test00,5,2.034978,2.337171,0.422803,0.320267,2.364605,0.347826,0.311954,2.342665,0.404348,0.318623
M1/N8/E11b/T12a_test00,6,1.937963,2.310453,0.406176,0.329098,2.34494,0.356522,0.318537,2.31799,0.395652,0.326797
M1/N8/E11b/T12a_test00,7,1.889053,2.280423,0.406176,0.339336,2.323127,0.356522,0.326094,2.290406,0.395652,0.33624
M1/N8/E11b/T12a_test00,8,1.851521,2.24833,0.406176,0.350633,2.299764,0.356522,0.334473,2.261112,0.395652,0.346605
M1/N8/E11b/T12a_test00,9,1.7579,2.211507,0.406176,0.363931,2.27345,0.356522,0.344201,2.22792,0.395652,0.35869
M1/N8/E11b/T12a_test00,10,1.77231,2.172372,0.406176,0.378379,2.245735,0.356522,0.354696,2.192923,0.395652,0.371731
M1/N8/E11b/T12a_test00,11,1.760773,2.131637,0.406176,0.393499,2.217944,0.356522,0.36531,2.156929,0.395652,0.385228
M1/N8/E11b/T12a_test00,12,1.743747,2.092629,0.406176,0.407883,2.191527,0.356522,0.375317,2.122761,0.395652,0.397997
M1/N8/E11b/T12a_test00,13,1.679892,2.050834,0.406176,0.423057,2.163594,0.356522,0.385747,2.086725,0.395652,0.411339
M1/N8/E11b/T12a_test00,14,1.65708,2.016798,0.406176,0.434714,2.14223,0.356522,0.393207,2.058076,0.395652,0.421348
M1/N8/E11b/T12a_test00,15,1.639214,1.985745,0.406176,0.444651,2.123845,0.356522,0.399147,2.032679,0.395652,0.429656
M1/N8/E11b/T12a_test00,16,1.613776,1.957092,0.406176,0.453136,2.107846,0.356522,0.403861,2.009781,0.395652,0.43657
M1/N8/E11b/T12a_test00,17,1.529537,1.933378,0.406176,0.459444,2.096226,0.356522,0.406779,1.991686,0.395652,0.441414
M1/N8/E11b/T12a_test00,18,1.555795,1.915739,0.415677,0.463472,2.088692,0.365217,0.408093,1.979006,0.408696,0.444168
M1/N8/E11b/T12a_test00,19,1.565047,1.901008,0.460808,0.466641,2.08291,0.356522,0.408915,1.968878,0.430435,0.446196
M1/N8/E11b/T12a_test00,20,1.533429,1.885593,0.47981,0.470181,2.076059,0.365217,0.410314,1.958115,0.426087,0.44863
M1/N8/E11b/T12a_test00,21,1.490538,1.873047,0.467933,0.473017,2.071697,0.356522,0.411148,1.94976,0.413043,0.450422
M1/N8/E11b/T12a_test00,22,1.488917,1.859421,0.472684,0.476677,2.065695,0.365217,0.412979,1.940429,0.408696,0.452991
M1/N8/E11b/T12a_test00,23,1.482523,1.845331,0.486936,0.48072,2.059118,0.4,0.41533,1.930775,0.430435,0.455977
M1/N8/E11b/T12a_test00,24,1.424242,1.832514,0.472684,0.484861,2.052738,0.373913,0.417998,1.922282,0.434783,0.459083
M1/N8/E11b/T12a_test00,25,1.4266,1.820595,0.458432,0.488817,2.04685,0.365217,0.420583,1.914764,0.430435,0.461953
M1/N8/E11b/T12a_test00,26,1.377497,1.807716,0.451306,0.493285,2.039832,0.365217,0.423753,1.906668,0.417391,0.465258
M1/N8/E11b/T12a_test00,27,1.389115,1.794673,0.432304,0.498009,2.033,0.365217,0.427039,1.898564,0.417391,0.468753
M1/N8/E11b/T12a_test00,28,1.35514,1.784078,0.427553,0.501794,2.027843,0.365217,0.429369,1.892177,0.408696,0.471232
M1/N8/E11b/T12a_test00,29,1.372808,1.771078,0.425178,0.5062,2.022505,0.365217,0.431999,1.884683,0.408696,0.474283
M1/N8/E11b/T12a_test00,30,1.317217,1.757712,0.422803,0.510573,2.017317,0.365217,0.434515,1.877089,0.408696,0.47724
M1/N8/E11b/T12a_test00,31,1.293575,1.746029,0.422803,0.514495,2.012326,0.365217,0.436631,1.871528,0.408696,0.479395
