experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test04,1,2.462319,2.389896,0.017613,0.303787,2.388228,0.035714,0.304293,2.3896,0.028571,0.303866
M1/N7/E11b/T12b_test04,2,2.304967,2.379367,0.017613,0.307043,2.377946,0.035714,0.307476,2.380559,0.028571,0.306666
M1/N7/E11b/T12b_test04,3,2.215464,2.363339,0.391389,0.312099,2.362014,0.371429,0.312497,2.36611,0.357143,0.311224
M1/N7/E11b/T12b_test04,4,2.093034,2.342165,0.391389,0.318956,2.341269,0.371429,0.319206,2.347047,0.357143,0.317387
M1/N7/E11b/T12b_test04,5,1.982611,2.314344,0.391389,0.328278,2.313996,0.371429,0.328324,2.322046,0.357143,0.325741
M1/N7/E11b/T12b_test04,6,1.908242,2.282947,0.391389,0.33923,2.283201,0.371429,0.339026,2.294051,0.357143,0.335465
M1/N7/E11b/T12b_test04,7,1.831377,2.245917,0.391389,0.352743,2.247099,0.371429,0.352121,2.260854,0.357143,0.347485
M1/N7/E11b/T12b_test04,8,1.74989,2.206629,0.391389,0.367651,2.2087,0.371429,0.36657,2.226018,0.357143,0.360587
M1/N7/E11b/T12b_test04,9,1.705043,2.16768,0.391389,0.382871,2.170902,0.371429,0.38118,2.191658,0.357143,0.373838
M1/N7/E11b/T12b_test04,10,1.644029,2.131991,0.391389,0.397068,2.13675,0.371429,0.394584,2.160067,0.357143,0.386131
M1/N7/E11b/T12b_test04,11,1.598687,2.096891,0.391389,0.410985,2.103168,0.371429,0.407683,2.129174,0.357143,0.398065
M1/N7/E11b/T12b_test04,12,1.546472,2.066039,0.391389,0.423094,2.074044,0.371429,0.418919,2.102061,0.357143,0.408355
M1/N7/E11b/T12b_test04,13,1.480702,2.038209,0.391389,0.433937,2.048253,0.371429,0.428773,2.077737,0.357143,0.417451
M1/N7/E11b/T12b_test04,14,1.454168,2.014902,0.391389,0.442858,2.027298,0.371429,0.436604,2.057959,0.357143,0.424682
M1/N7/E11b/T12b_test04,15,1.395476,1.996824,0.391389,0.449708,2.012192,0.371429,0.442254,2.042679,0.357143,0.430145
M1/N7/E11b/T12b_test04,16,1.339357,1.981049,0.391389,0.455738,1.999974,0.371429,0.446826,2.029833,0.357143,0.434762
M1/N7/E11b/T12b_test04,17,1.323885,1.963993,0.391389,0.46215,1.98632,0.371429,0.451849,2.016125,0.357143,0.43962
M1/N7/E11b/T12b_test04,18,1.266726,1.949899,0.391389,0.467588,1.975915,0.371429,0.45582,2.005298,0.357143,0.443557
M1/N7/E11b/T12b_test04,19,1.193572,1.935873,0.391389,0.473109,1.966261,0.371429,0.459601,1.995015,0.357143,0.447384
M1/N7/E11b/T12b_test04,20,1.177856,1.920992,0.391389,0.478842,1.956536,0.371429,0.463349,1.98521,0.357143,0.450984
M1/N7/E11b/T12b_test04,21,1.118772,1.909495,0.393346,0.483468,1.950754,0.371429,0.465745,1.978175,0.357143,0.453701
M1/N7/E11b/T12b_test04,22,1.080516,1.896186,0.401174,0.488932,1.942912,0.371429,0.469061,1.970205,0.364286,0.456905
M1/N7/E11b/T12b_test04,23,1.071965,1.884634,0.418787,0.49372,1.93688,0.378571,0.471637,1.964032,0.367857,0.459455
M1/N7/E11b/T12b_test04,24,0.993196,1.866614,0.424658,0.501039,1.925309,0.392857,0.476387,1.953416,0.367857,0.463687
M1/N7/E11b/T12b_test04,25,1.006944,1.842234,0.436399,0.510687,1.908433,0.421429,0.483064,1.937464,0.371429,0.469804
M1/N7/E11b/T12b_test04,26,0.914436,1.815158,0.459883,0.52154,1.889798,0.435714,0.49051,1.920017,0.378571,0.476573
M1/N7/E11b/T12b_test04,27,0.905829,1.791187,0.48728,0.531311,1.874458,0.435714,0.496809,1.905372,0.385714,0.482433
M1/N7/E11b/T12b_test04,28,0.877015,1.763696,0.522505,0.542674,1.856474,0.45,0.504285,1.888422,0.410714,0.489258
M1/N7/E11b/T12b_test04,29,0.859267,1.728149,0.563601,0.557364,1.832371,0.485714,0.514256,1.86569,0.464286,0.498498
M1/N7/E11b/T12b_test04,30,0.829779,1.692538,0.598826,0.572129,1.809353,0.5,0.523887,1.843129,0.496429,0.507804
M1/N7/E11b/T12b_test04,31,0.784518,1.656388,0.620352,0.586837,1.786443,0.521429,0.533212,1.820593,0.514286,0.516926
M1/N7/E11b/T12b_test04,32,0.742427,1.616317,0.639922,0.6022,1.760485,0.542857,0.543135,1.794374,0.532143,0.526964
M1/N7/E11b/T12b_test04,33,0.748744,1.572882,0.663405,0.619366,1.732331,0.571429,0.554316,1.766437,0.553571,0.538109
M1/N7/E11b/T12b_test04,34,0.696446,1.525975,0.675147,0.637083,1.701631,0.571429,0.56599,1.735382,0.55,0.550086
M1/N7/E11b/T12b_test04,35,0.699657,1.48264,0.688845,0.653988,1.674105,0.614286,0.576887,1.707682,0.571429,0.561212
M1/N7/E11b/T12b_test04,36,0.632452,1.436562,0.700587,0.671096,1.644717,0.621429,0.588125,1.678566,0.578571,0.572453
M1/N7/E11b/T12b_test04,37,0.631078,1.382996,0.733855,0.69041,1.610281,0.642857,0.600891,1.643918,0.603571,0.58542
M1/N7/E11b/T12b_test04,38,0.605255,1.323434,0.765166,0.711181,1.570734,0.657143,0.615368,1.605268,0.635714,0.5996
M1/N7/E11b/T12b_test04,39,0.545205,1.271457,0.806262,0.729161,1.537672,0.671429,0.627568,1.573943,0.657143,0.610964
M1/N7/E11b/T12b_test04,40,0.549948,1.218109,0.825832,0.747004,1.503749,0.671429,0.639633,1.540738,0.675,0.622647
M1/N7/E11b/T12b_test04,41,0.517475,1.157874,0.851272,0.765784,1.464268,0.7,0.652829,1.502428,0.692857,0.635283
M1/N7/E11b/T12b_test04,42,0.507049,1.100518,0.874755,0.78394,1.427906,0.728571,0.665207,1.467704,0.7,0.646993
M1/N7/E11b/T12b_test04,43,0.471171,1.038856,0.890411,0.802378,1.388198,0.735714,0.678067,1.429912,0.714286,0.659296
M1/N7/E11b/T12b_test04,44,0.440266,0.981477,0.898239,0.819204,1.353231,0.742857,0.689089,1.395812,0.725,0.670361
M1/N7/E11b/T12b_test04,45,0.416534,0.926021,0.906067,0.834771,1.321134,0.757143,0.698794,1.364366,0.728571,0.680239
M1/N7/E11b/T12b_test04,46,0.410707,0.864721,0.915851,0.850975,1.283221,0.771429,0.709542,1.327013,0.742857,0.691467
M1/N7/E11b/T12b_test04,47,0.3815,0.806789,0.925636,0.865334,1.249082,0.764286,0.718708,1.293144,0.75,0.701269
M1/N7/E11b/T12b_test04,48,0.345042,0.74599,0.933464,0.8799,1.211803,0.771429,0.72852,1.254784,0.753571,0.712304
M1/N7/E11b/T12b_test04,49,0.33671,0.685527,0.943249,0.893524,1.175983,0.771429,0.737412,1.216828,0.764286,0.722811
M1/N7/E11b/T12b_test04,50,0.360866,0.62495,0.951076,0.905981,1.139373,0.764286,0.74598,1.177492,0.767857,0.733169
M1/N7/E11b/T12b_test04,51,0.315312,0.568393,0.951076,0.916989,1.10662,0.771429,0.753205,1.13957,0.775,0.742564
M1/N7/E11b/T12b_test04,52,0.319948,0.511698,0.951076,0.926818,1.071239,0.771429,0.760603,1.099394,0.775,0.751575
M1/N7/E11b/T12b_test04,53,0.311514,0.458628,0.953033,0.935528,1.039076,0.771429,0.766783,1.062586,0.775,0.75924
M1/N7/E11b/T12b_test04,54,0.274593,0.408815,0.95499,0.943056,1.008701,0.771429,0.772825,1.027204,0.775,0.766224
M1/N7/E11b/T12b_test04,55,0.248302,0.365328,0.95499,0.949368,0.984398,0.771429,0.777166,0.997512,0.764286,0.771435
M1/N7/E11b/T12b_test04,56,0.251771,0.326456,0.956947,0.954609,0.961495,0.764286,0.781169,0.969474,0.760714,0.776175
M1/N7/E11b/T12b_test04,57,0.251381,0.29096,0.960861,0.959004,0.940638,0.764286,0.78472,0.943491,0.764286,0.780584
M1/N7/E11b/T12b_test04,58,0.223021,0.259439,0.962818,0.962629,0.920248,0.771429,0.788309,0.919133,0.764286,0.784881
M1/N7/E11b/T12b_test04,59,0.195611,0.231348,0.962818,0.965587,0.903809,0.771429,0.791169,0.897558,0.767857,0.788598
