experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test06,1,2.388762,2.385963,0.184314,0.3051,2.37886,0.214286,0.307239,2.380284,0.225806,0.306815
M1/N7/E10c/T12e_test06,2,2.388276,2.380418,0.184314,0.306788,2.373252,0.214286,0.308947,2.374124,0.225806,0.308692
M1/N7/E10c/T12e_test06,3,2.373194,2.374929,0.184314,0.308475,2.367709,0.214286,0.310653,2.368044,0.225806,0.310562
M1/N7/E10c/T12e_test06,4,2.352646,2.369563,0.184314,0.31014,2.362293,0.214286,0.312335,2.362107,0.225806,0.312407
M1/N7/E10c/T12e_test06,5,2.312803,2.364242,0.184314,0.311807,2.356887,0.214286,0.314031,2.356215,0.225806,0.314255
M1/N7/E10c/T12e_test06,6,2.279374,2.35916,0.184314,0.313413,2.351697,0.214286,0.315672,2.350574,0.225806,0.316039
M1/N7/E10c/T12e_test06,7,2.226533,2.354345,0.184314,0.314947,2.346766,0.214286,0.317244,2.345229,0.225806,0.317744
M1/N7/E10c/T12e_test06,8,2.148581,2.349822,0.184314,0.316397,2.342179,0.214286,0.318716,2.340218,0.225806,0.319353
M1/N7/E10c/T12e_test06,9,2.082566,2.345434,0.184314,0.31781,2.337706,0.214286,0.320159,2.335372,0.225806,0.320918
M1/N7/E10c/T12e_test06,10,2.062789,2.341129,0.184314,0.319202,2.333303,0.214286,0.321585,2.330656,0.225806,0.322448
M1/N7/E10c/T12e_test06,11,2.012648,2.336915,0.184314,0.320569,2.329021,0.214286,0.322978,2.326078,0.225806,0.323939
M1/N7/E10c/T12e_test06,12,2.026858,2.333259,0.184314,0.321752,2.325342,0.214286,0.324174,2.322138,0.225806,0.325222
M1/N7/E10c/T12e_test06,13,2.028466,2.330336,0.184314,0.322692,2.322438,0.214286,0.325114,2.319038,0.225806,0.326229
M1/N7/E10c/T12e_test06,14,2.037694,2.328454,0.184314,0.323285,2.320619,0.214286,0.325693,2.317099,0.225806,0.326851
M1/N7/E10c/T12e_test06,15,2.079946,2.327428,0.184314,0.323594,2.319673,0.214286,0.325982,2.316134,0.225806,0.327149
M1/N7/E10c/T12e_test06,16,2.035664,2.326986,0.184314,0.323709,2.319344,0.214286,0.326067,2.315837,0.225806,0.327227
M1/N7/E10c/T12e_test06,17,2.044584,2.326903,0.184314,0.323707,2.319402,0.214286,0.326025,2.31595,0.225806,0.327169
M1/N7/E10c/T12e_test06,18,2.000652,2.326949,0.184314,0.323664,2.31961,0.214286,0.325935,2.316202,0.225806,0.327065
M1/N7/E10c/T12e_test06,19,2.01771,2.327,0.184314,0.323621,2.319816,0.214286,0.325846,2.316437,0.225806,0.326968
M1/N7/E10c/T12e_test06,20,1.993794,2.327123,0.184314,0.323556,2.320075,0.214286,0.325741,2.316745,0.225806,0.326847
M1/N7/E10c/T12e_test06,21,2.002839,2.327127,0.184314,0.323533,2.320173,0.214286,0.325689,2.316891,0.225806,0.32678
M1/N7/E10c/T12e_test06,22,2.025975,2.32702,0.184314,0.323549,2.320115,0.214286,0.325691,2.316865,0.225806,0.326771
M1/N7/E10c/T12e_test06,23,1.989441,2.326525,0.184314,0.323693,2.31964,0.214286,0.32583,2.316428,0.225806,0.326898
M1/N7/E10c/T12e_test06,24,1.98484,2.325752,0.184314,0.32393,2.318837,0.214286,0.326076,2.31569,0.225806,0.327125
M1/N7/E10c/T12e_test06,25,2.00229,2.324651,0.184314,0.324276,2.317709,0.214286,0.32643,2.314587,0.225806,0.327474
M1/N7/E10c/T12e_test06,26,2.007257,2.323237,0.184314,0.324729,2.316224,0.214286,0.326902,2.313119,0.225806,0.327946
M1/N7/E10c/T12e_test06,27,2.012605,2.321442,0.184314,0.325308,2.314335,0.214286,0.327509,2.311251,0.225806,0.328551
M1/N7/E10c/T12e_test06,28,1.983732,2.319228,0.184314,0.326028,2.311987,0.214286,0.328269,2.308916,0.225806,0.329313
M1/N7/E10c/T12e_test06,29,1.987183,2.316585,0.184314,0.326893,2.309185,0.214286,0.329181,2.3061,0.225806,0.330237
M1/N7/E10c/T12e_test06,30,1.987651,2.313452,0.184314,0.327925,2.305877,0.214286,0.330265,2.302749,0.225806,0.331345
M1/N7/E10c/T12e_test06,31,2.001029,2.309611,0.378431,0.329196,2.301813,0.371429,0.331602,2.298653,0.394265,0.332705
M1/N7/E10c/T12e_test06,32,1.974487,2.305287,0.378431,0.330635,2.29727,0.371429,0.333105,2.294044,0.394265,0.334244
M1/N7/E10c/T12e_test06,33,2.018199,2.300488,0.378431,0.33224,2.292215,0.371429,0.334786,2.288913,0.394265,0.335967
M1/N7/E10c/T12e_test06,34,1.987688,2.295455,0.378431,0.333933,2.286967,0.371429,0.336542,2.283497,0.394265,0.337797
M1/N7/E10c/T12e_test06,35,2.009291,2.290261,0.378431,0.335691,2.281621,0.371429,0.338341,2.277881,0.394265,0.339707
M1/N7/E10c/T12e_test06,36,1.996245,2.284971,0.378431,0.33749,2.276124,0.371429,0.340196,2.272125,0.394265,0.341674
M1/N7/E10c/T12e_test06,37,1.963204,2.279675,0.378431,0.3393,2.270618,0.371429,0.342061,2.266338,0.394265,0.343661
M1/N7/E10c/T12e_test06,38,1.990459,2.27446,0.378431,0.34109,2.265194,0.371429,0.343907,2.26061,0.394265,0.345638
M1/N7/E10c/T12e_test06,39,1.977432,2.269169,0.378431,0.342912,2.259691,0.371429,0.345784,2.254814,0.394265,0.347647
M1/N7/E10c/T12e_test06,40,1.974094,2.263822,0.378431,0.344759,2.254183,0.371429,0.34767,2.248958,0.394265,0.349684
M1/N7/E10c/T12e_test06,41,1.983861,2.258235,0.378431,0.346688,2.248451,0.371429,0.349629,2.24281,0.394265,0.351824
M1/N7/E10c/T12e_test06,42,1.990166,2.253023,0.378431,0.348489,2.243158,0.371429,0.351443,2.237099,0.394265,0.353817
M1/N7/E10c/T12e_test06,43,1.999718,2.247589,0.378431,0.350372,2.237633,0.371429,0.353339,2.231157,0.394265,0.355898
M1/N7/E10c/T12e_test06,44,1.993701,2.241687,0.378431,0.352423,2.231647,0.371429,0.355398,2.224745,0.394265,0.358152
M1/N7/E10c/T12e_test06,45,1.984154,2.235657,0.378431,0.354514,2.225427,0.371429,0.357532,2.218149,0.394265,0.360468
M1/N7/E10c/T12e_test06,46,1.974225,2.22913,0.378431,0.35679,2.21869,0.371429,0.359846,2.211018,0.394265,0.362987
M1/N7/E10c/T12e_test06,47,1.962741,2.221919,0.378431,0.359315,2.211243,0.371429,0.362407,2.203132,0.394265,0.365784
M1/N7/E10c/T12e_test06,48,1.976135,2.214578,0.378431,0.3619,2.203714,0.371429,0.365015,2.195175,0.394265,0.368625
M1/N7/E10c/T12e_test06,49,1.980358,2.206367,0.378431,0.364806,2.195316,0.371429,0.367935,2.186259,0.394265,0.371823
M1/N7/E10c/T12e_test06,50,1.97216,2.198002,0.378431,0.367786,2.186802,0.371429,0.37091,2.177279,0.394265,0.37507
M1/N7/E10c/T12e_test06,51,1.957701,2.188399,0.378431,0.371218,2.177028,0.371429,0.374324,2.167013,0.394265,0.378796
M1/N7/E10c/T12e_test06,52,1.96289,2.178173,0.378431,0.374895,2.166645,0.371429,0.377962,2.156077,0.394265,0.382789
M1/N7/E10c/T12e_test06,53,1.974585,2.166046,0.378431,0.379272,2.154429,0.371429,0.382261,2.143119,0.394265,0.387539
