experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test01,1,2.363256,2.384418,0.025701,0.305419,2.380349,0.034188,0.306551,2.389399,0.034188,0.303942
M1/N8/E11b/T12a_test01,2,2.244094,2.371837,0.025701,0.309328,2.364443,0.034188,0.311493,2.377083,0.034188,0.307774
M1/N8/E11b/T12a_test01,3,2.127067,2.35322,0.432243,0.31528,2.342189,0.521368,0.318644,2.358823,0.42735,0.313613
M1/N8/E11b/T12a_test01,4,2.014781,2.328885,0.432243,0.323369,2.312029,0.521368,0.328701,2.33488,0.42735,0.321579
M1/N8/E11b/T12a_test01,5,1.959381,2.301341,0.432243,0.33291,2.278271,0.521368,0.340464,2.307912,0.42735,0.330921
M1/N8/E11b/T12a_test01,6,1.89767,2.269361,0.432243,0.344446,2.239403,0.521368,0.354609,2.276647,0.42735,0.342202
M1/N8/E11b/T12a_test01,7,1.855204,2.234903,0.432243,0.357301,2.197974,0.521368,0.370266,2.243479,0.42735,0.354596
M1/N8/E11b/T12a_test01,8,1.821269,2.20108,0.432243,0.370259,2.157707,0.521368,0.385981,2.210995,0.42735,0.367051
M1/N8/E11b/T12a_test01,9,1.788327,2.167869,0.432243,0.383209,2.118527,0.521368,0.401636,2.179318,0.42735,0.379426
M1/N8/E11b/T12a_test01,10,1.770541,2.135131,0.432243,0.395969,2.080123,0.521368,0.417051,2.148234,0.42735,0.391559
M1/N8/E11b/T12a_test01,11,1.739525,2.107801,0.432243,0.406391,2.04854,0.521368,0.429495,2.122312,0.42735,0.40143
M1/N8/E11b/T12a_test01,12,1.702134,2.084255,0.432243,0.415012,2.022043,0.521368,0.439533,2.100544,0.42735,0.40938
M1/N8/E11b/T12a_test01,13,1.695424,2.064645,0.432243,0.421847,2.000672,0.521368,0.44721,2.082829,0.42735,0.415528
M1/N8/E11b/T12a_test01,14,1.649199,2.044673,0.432243,0.428482,1.97957,0.521368,0.454395,2.064993,0.42735,0.421384
M1/N8/E11b/T12a_test01,15,1.595384,2.027819,0.432243,0.433745,1.961853,0.521368,0.45996,2.050174,0.42735,0.425895
M1/N8/E11b/T12a_test01,16,1.602865,2.009934,0.432243,0.439113,1.943236,0.521368,0.465586,2.034379,0.42735,0.430451
M1/N8/E11b/T12a_test01,17,1.591735,1.994961,0.434579,0.443079,1.928627,0.521368,0.469225,2.02174,0.42735,0.433499
M1/N8/E11b/T12a_test01,18,1.557561,1.983457,0.455607,0.445607,1.918121,0.547009,0.471209,2.012248,0.444444,0.43533
M1/N8/E11b/T12a_test01,19,1.521752,1.971678,0.507009,0.447967,1.907712,0.555556,0.472852,2.002753,0.435897,0.436861
M1/N8/E11b/T12a_test01,20,1.487756,1.959587,0.485981,0.450863,1.896399,0.504274,0.475336,1.993276,0.380342,0.438851
M1/N8/E11b/T12a_test01,21,1.500854,1.946487,0.464953,0.454516,1.884246,0.470085,0.4787,1.982898,0.350427,0.441509
M1/N8/E11b/T12a_test01,22,1.463694,1.93039,0.492991,0.459826,1.868461,0.495726,0.484189,1.970208,0.384615,0.445532
M1/N8/E11b/T12a_test01,23,1.426474,1.914653,0.5,0.464858,1.853737,0.529915,0.489082,1.957904,0.405983,0.449317
M1/N8/E11b/T12a_test01,24,1.387566,1.897511,0.518692,0.470839,1.836781,0.547009,0.495242,1.945048,0.410256,0.453753
M1/N8/E11b/T12a_test01,25,1.421084,1.880177,0.507009,0.477505,1.820009,0.555556,0.502103,1.931803,0.465812,0.458845
M1/N8/E11b/T12a_test01,26,1.350391,1.865884,0.490654,0.48342,1.807322,0.529915,0.507941,1.92169,0.470085,0.463107
M1/N8/E11b/T12a_test01,27,1.344669,1.848986,0.481308,0.489919,1.792284,0.547009,0.514202,1.910297,0.461538,0.467497
M1/N8/E11b/T12a_test01,28,1.324901,1.834426,0.483645,0.495469,1.781159,0.547009,0.518772,1.90169,0.461538,0.47072
M1/N8/E11b/T12a_test01,29,1.328206,1.820545,0.488318,0.500721,1.771571,0.547009,0.522575,1.894489,0.461538,0.473375
M1/N8/E11b/T12a_test01,30,1.282365,1.805278,0.488318,0.506232,1.76086,0.538462,0.526546,1.886458,0.465812,0.476126
M1/N8/E11b/T12a_test01,31,1.278848,1.789723,0.490654,0.512009,1.749891,0.538462,0.530804,1.878567,0.461538,0.479019
M1/N8/E11b/T12a_test01,32,1.240864,1.775447,0.5,0.517074,1.744448,0.547009,0.532355,1.873502,0.470085,0.480417
M1/N8/E11b/T12a_test01,33,1.214847,1.761125,0.516355,0.52214,1.739518,0.538462,0.533695,1.868906,0.465812,0.48162
M1/N8/E11b/T12a_test01,34,1.203376,1.746411,0.530374,0.527529,1.734591,0.538462,0.535255,1.86478,0.452991,0.482793
M1/N8/E11b/T12a_test01,35,1.158442,1.733523,0.546729,0.531918,1.732974,0.57265,0.53518,1.862536,0.444444,0.482976
M1/N8/E11b/T12a_test01,36,1.122283,1.7156,0.558411,0.53799,1.726548,0.555556,0.536891,1.856641,0.431624,0.484493
M1/N8/E11b/T12a_test01,37,1.106814,1.697807,0.549065,0.543636,1.721977,0.521368,0.537404,1.852268,0.423077,0.485215
M1/N8/E11b/T12a_test01,38,1.098379,1.680823,0.556075,0.549473,1.717062,0.521368,0.538751,1.847435,0.410256,0.486607
M1/N8/E11b/T12a_test01,39,1.070424,1.661705,0.560748,0.556135,1.712431,0.512821,0.539912,1.842984,0.423077,0.487776
M1/N8/E11b/T12a_test01,40,1.020445,1.640996,0.567757,0.563806,1.705313,0.521368,0.54286,1.837807,0.418803,0.489812
M1/N8/E11b/T12a_test01,41,1.04767,1.61957,0.577103,0.571022,1.700055,0.495726,0.543834,1.834324,0.423077,0.490567
M1/N8/E11b/T12a_test01,42,1.008939,1.596627,0.581776,0.578996,1.695915,0.495726,0.544718,1.829802,0.423077,0.491886
M1/N8/E11b/T12a_test01,43,0.928211,1.573113,0.588785,0.587371,1.690662,0.478632,0.54641,1.825849,0.431624,0.493496
M1/N8/E11b/T12a_test01,44,0.939321,1.544042,0.595794,0.596896,1.677373,0.512821,0.550996,1.816229,0.423077,0.497221
M1/N8/E11b/T12a_test01,45,0.902985,1.514118,0.60514,0.606937,1.668299,0.512821,0.554013,1.809311,0.42735,0.499929
M1/N8/E11b/T12a_test01,46,0.909694,1.485512,0.626168,0.616508,1.664499,0.487179,0.554188,1.805149,0.431624,0.500797
