experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test06,1,2.434277,2.431876,0.034884,0.291414,2.428448,0.033898,0.292412,2.433555,0.046809,0.290929
M1/N8/E10b/T12b_test06,2,2.292372,2.419217,0.034884,0.29509,2.416999,0.033898,0.295748,2.420974,0.046809,0.294578
M1/N8/E10b/T12b_test06,3,2.136871,2.400998,0.034884,0.30049,2.400559,0.033898,0.300631,2.402972,0.046809,0.299907
M1/N8/E10b/T12b_test06,4,2.048254,2.376013,0.444186,0.308102,2.377747,0.40678,0.30759,2.378461,0.391489,0.307353
M1/N8/E10b/T12b_test06,5,1.969759,2.344692,0.439535,0.317989,2.349329,0.415254,0.316566,2.347778,0.404255,0.316991
M1/N8/E10b/T12b_test06,6,1.883902,2.308224,0.439535,0.329967,2.316673,0.415254,0.327289,2.311936,0.404255,0.328668
M1/N8/E10b/T12b_test06,7,1.808443,2.267223,0.439535,0.344005,2.280464,0.415254,0.339678,2.271396,0.404255,0.342388
M1/N8/E10b/T12b_test06,8,1.767455,2.2219,0.439535,0.360143,2.241076,0.415254,0.353692,2.226462,0.404255,0.358149
M1/N8/E10b/T12b_test06,9,1.757617,2.174733,0.439535,0.377466,2.20091,0.415254,0.368422,2.179464,0.404255,0.375085
M1/N8/E10b/T12b_test06,10,1.697082,2.127105,0.439535,0.395288,2.161227,0.415254,0.383242,2.131787,0.404255,0.392512
M1/N8/E10b/T12b_test06,11,1.688073,2.0804,0.439535,0.412731,2.123388,0.415254,0.397344,2.08481,0.404255,0.409575
M1/N8/E10b/T12b_test06,12,1.624443,2.03779,0.439535,0.428255,2.090005,0.415254,0.409467,2.041634,0.404255,0.424804
M1/N8/E10b/T12b_test06,13,1.62439,1.999892,0.439535,0.441412,2.061417,0.415254,0.419321,2.00298,0.404255,0.437732
M1/N8/E10b/T12b_test06,14,1.615362,1.968695,0.439535,0.451503,2.039147,0.415254,0.42639,1.970929,0.404255,0.447691
M1/N8/E10b/T12b_test06,15,1.591155,1.943859,0.439535,0.458901,2.022783,0.415254,0.431058,1.945257,0.404255,0.455009
M1/N8/E10b/T12b_test06,16,1.563953,1.924316,0.439535,0.464142,2.011202,0.415254,0.433845,1.924934,0.404255,0.460216
M1/N8/E10b/T12b_test06,17,1.530266,1.907824,0.44186,0.46835,2.002148,0.415254,0.43586,1.908152,0.404255,0.464217
M1/N8/E10b/T12b_test06,18,1.470311,1.894534,0.448837,0.471597,1.99552,0.415254,0.437195,1.895086,0.412766,0.467103
M1/N8/E10b/T12b_test06,19,1.509109,1.882862,0.460465,0.474459,1.990178,0.415254,0.438252,1.884155,0.412766,0.469414
M1/N8/E10b/T12b_test06,20,1.450005,1.872739,0.462791,0.477224,1.985492,0.415254,0.439424,1.875611,0.408511,0.471297
M1/N8/E10b/T12b_test06,21,1.437792,1.863143,0.469767,0.480068,1.980996,0.415254,0.440687,1.86818,0.408511,0.473022
M1/N8/E10b/T12b_test06,22,1.43126,1.854077,0.476744,0.483146,1.976481,0.415254,0.442192,1.862127,0.412766,0.474641
M1/N8/E10b/T12b_test06,23,1.374754,1.844304,0.486047,0.486626,1.971483,0.415254,0.443905,1.855994,0.408511,0.476393
M1/N8/E10b/T12b_test06,24,1.402326,1.834205,0.493023,0.490473,1.966156,0.415254,0.445853,1.850464,0.408511,0.478159
M1/N8/E10b/T12b_test06,25,1.308579,1.823118,0.493023,0.494734,1.960492,0.415254,0.447931,1.84458,0.408511,0.480101
M1/N8/E10b/T12b_test06,26,1.313817,1.811863,0.493023,0.499143,1.954849,0.415254,0.450017,1.839038,0.408511,0.481993
M1/N8/E10b/T12b_test06,27,1.282959,1.799273,0.490698,0.504125,1.948485,0.415254,0.452441,1.833138,0.408511,0.484062
M1/N8/E10b/T12b_test06,28,1.257994,1.785585,0.486047,0.509433,1.941582,0.415254,0.455015,1.826777,0.412766,0.486254
M1/N8/E10b/T12b_test06,29,1.20007,1.771063,0.486047,0.514915,1.934476,0.415254,0.45758,1.820346,0.417021,0.488414
M1/N8/E10b/T12b_test06,30,1.202412,1.755097,0.486047,0.520718,1.92724,0.415254,0.460091,1.813236,0.412766,0.490665
M1/N8/E10b/T12b_test06,31,1.173594,1.737962,0.493023,0.526829,1.919591,0.415254,0.462705,1.805869,0.412766,0.492984
M1/N8/E10b/T12b_test06,32,1.173997,1.719895,0.497674,0.53323,1.911452,0.415254,0.465522,1.798555,0.412766,0.495335
M1/N8/E10b/T12b_test06,33,1.112712,1.701473,0.509302,0.539678,1.903703,0.415254,0.46809,1.791522,0.412766,0.497599
M1/N8/E10b/T12b_test06,34,1.121646,1.681167,0.511628,0.546636,1.895231,0.415254,0.470802,1.784063,0.408511,0.499932
M1/N8/E10b/T12b_test06,35,1.064867,1.660175,0.516279,0.55385,1.886697,0.415254,0.473482,1.777118,0.417021,0.502066
M1/N8/E10b/T12b_test06,36,1.061567,1.63703,0.527907,0.561665,1.877322,0.415254,0.476454,1.769643,0.421277,0.504289
M1/N8/E10b/T12b_test06,37,1.057096,1.613344,0.539535,0.569582,1.868329,0.415254,0.479178,1.762589,0.434043,0.5063
M1/N8/E10b/T12b_test06,38,1.038149,1.588041,0.546512,0.577867,1.859502,0.40678,0.481704,1.755477,0.442553,0.508225
M1/N8/E10b/T12b_test06,39,0.988442,1.561495,0.553488,0.586465,1.850948,0.389831,0.48405,1.748507,0.446809,0.510041
M1/N8/E10b/T12b_test06,40,0.948117,1.535223,0.560465,0.595017,1.843263,0.381356,0.485985,1.742941,0.455319,0.511411
M1/N8/E10b/T12b_test06,41,0.955898,1.508536,0.569767,0.60384,1.83654,0.381356,0.487552,1.738021,0.455319,0.512574
M1/N8/E10b/T12b_test06,42,0.906213,1.479311,0.586047,0.613351,1.828758,0.389831,0.489599,1.732679,0.438298,0.513712
M1/N8/E10b/T12b_test06,43,0.898317,1.446999,0.590698,0.623652,1.819229,0.381356,0.49227,1.727155,0.438298,0.514873
M1/N8/E10b/T12b_test06,44,0.897746,1.414276,0.609302,0.634403,1.809596,0.381356,0.495125,1.722745,0.442553,0.515807
M1/N8/E10b/T12b_test06,45,0.834822,1.378239,0.613953,0.645555,1.799143,0.381356,0.498144,1.717843,0.442553,0.516762
M1/N8/E10b/T12b_test06,46,0.825082,1.34104,0.616279,0.656621,1.788359,0.381356,0.501162,1.714232,0.442553,0.517326
M1/N8/E10b/T12b_test06,47,0.831029,1.301205,0.625581,0.667816,1.775214,0.381356,0.504771,1.710317,0.446809,0.517903
M1/N8/E10b/T12b_test06,48,0.813303,1.258842,0.632558,0.679112,1.762094,0.389831,0.508008,1.706981,0.442553,0.518073
M1/N8/E10b/T12b_test06,49,0.766169,1.218244,0.634884,0.689808,1.750244,0.389831,0.510778,1.705474,0.446809,0.517828
M1/N8/E10b/T12b_test06,50,0.774191,1.176922,0.646512,0.700165,1.737415,0.389831,0.513566,1.704955,0.446809,0.517505
M1/N8/E10b/T12b_test06,51,0.722391,1.139531,0.65814,0.71028,1.728304,0.398305,0.515719,1.707643,0.446809,0.51648
M1/N8/E10b/T12b_test06,52,0.696397,1.101486,0.669767,0.720067,1.722063,0.40678,0.517262,1.712045,0.438298,0.515189
M1/N8/E10b/T12b_test06,53,0.71019,1.064573,0.676744,0.729158,1.720056,0.423729,0.517938,1.719316,0.442553,0.513398
