experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test03,1,2.441296,2.408756,0.062651,0.298258,2.406843,0.096491,0.298854,2.411868,0.061404,0.297309
M1/N8/E10b/T12b_test03,2,2.297694,2.397243,0.062651,0.301642,2.396131,0.096491,0.302012,2.402132,0.061404,0.300168
M1/N8/E10b/T12b_test03,3,2.169345,2.380039,0.166265,0.306798,2.380341,0.184211,0.306756,2.387614,0.140351,0.304516
M1/N8/E10b/T12b_test03,4,2.04516,2.357161,0.175904,0.313836,2.359419,0.175439,0.3132,2.36851,0.144737,0.310387
M1/N8/E10b/T12b_test03,5,2.000503,2.329426,0.175904,0.322657,2.333947,0.175439,0.321292,2.345417,0.144737,0.317726
M1/N8/E10b/T12b_test03,6,1.892556,2.296071,0.481928,0.333687,2.303338,0.359649,0.331378,2.317645,0.407895,0.326904
M1/N8/E10b/T12b_test03,7,1.826669,2.257432,0.462651,0.347025,2.268042,0.421053,0.343478,2.285498,0.412281,0.337987
M1/N8/E10b/T12b_test03,8,1.781581,2.214775,0.462651,0.36235,2.229094,0.421053,0.357337,2.250482,0.412281,0.350559
M1/N8/E10b/T12b_test03,9,1.70305,2.167796,0.462651,0.379831,2.186514,0.421053,0.372969,2.212387,0.412281,0.364736
M1/N8/E10b/T12b_test03,10,1.659011,2.119016,0.462651,0.398428,2.142722,0.421053,0.389378,2.173566,0.412281,0.379573
M1/N8/E10b/T12b_test03,11,1.643264,2.069916,0.462651,0.417313,2.098945,0.421053,0.405843,2.135156,0.412281,0.394425
M1/N8/E10b/T12b_test03,12,1.618243,2.022873,0.462651,0.435143,2.057302,0.421053,0.421195,2.099205,0.412281,0.408169
M1/N8/E10b/T12b_test03,13,1.661293,1.981221,0.462651,0.45034,2.020691,0.421053,0.43412,2.068334,0.412281,0.419576
M1/N8/E10b/T12b_test03,14,1.586432,1.944869,0.462651,0.462796,1.989132,0.421053,0.444547,2.042436,0.412281,0.428612
M1/N8/E10b/T12b_test03,15,1.552352,1.914306,0.462651,0.472462,1.962951,0.421053,0.452493,2.021603,0.412281,0.435335
M1/N8/E10b/T12b_test03,16,1.523736,1.888745,0.462651,0.479976,1.941517,0.421053,0.45854,2.005133,0.412281,0.440322
M1/N8/E10b/T12b_test03,17,1.527016,1.867724,0.462651,0.485816,1.924191,0.421053,0.463158,1.99234,0.412281,0.44402
M1/N8/E10b/T12b_test03,18,1.513814,1.850709,0.462651,0.490189,1.910379,0.421053,0.46658,1.98275,0.412281,0.446563
M1/N8/E10b/T12b_test03,19,1.457509,1.836617,0.462651,0.493804,1.899079,0.421053,0.46937,1.975237,0.412281,0.448576
M1/N8/E10b/T12b_test03,20,1.456071,1.824095,0.462651,0.49707,1.88923,0.421053,0.47184,1.968992,0.412281,0.450305
M1/N8/E10b/T12b_test03,21,1.443558,1.813241,0.46747,0.500089,1.881074,0.421053,0.473985,1.963918,0.412281,0.451826
M1/N8/E10b/T12b_test03,22,1.402282,1.802965,0.46988,0.50319,1.87385,0.421053,0.475966,1.95944,0.412281,0.453307
M1/N8/E10b/T12b_test03,23,1.342827,1.792147,0.474699,0.506771,1.866449,0.421053,0.478231,1.95469,0.416667,0.455093
M1/N8/E10b/T12b_test03,24,1.375051,1.780938,0.474699,0.510739,1.859259,0.429825,0.480591,1.950047,0.421053,0.457071
M1/N8/E10b/T12b_test03,25,1.324758,1.769565,0.477108,0.514971,1.852261,0.429825,0.48303,1.945591,0.421053,0.459117
M1/N8/E10b/T12b_test03,26,1.317547,1.75752,0.479518,0.519376,1.845436,0.429825,0.485379,1.941563,0.421053,0.460998
M1/N8/E10b/T12b_test03,27,1.319557,1.744678,0.489157,0.524044,1.83834,0.421053,0.487815,1.937737,0.421053,0.462822
M1/N8/E10b/T12b_test03,28,1.272497,1.730754,0.489157,0.529221,1.830758,0.429825,0.490501,1.933335,0.421053,0.465029
M1/N8/E10b/T12b_test03,29,1.218033,1.717116,0.498795,0.534134,1.823616,0.429825,0.492867,1.929907,0.425439,0.466686
M1/N8/E10b/T12b_test03,30,1.227922,1.701926,0.508434,0.539555,1.815949,0.438596,0.495437,1.926194,0.429825,0.46855
M1/N8/E10b/T12b_test03,31,1.192221,1.686475,0.513253,0.544986,1.808363,0.447368,0.497907,1.922691,0.429825,0.470159
M1/N8/E10b/T12b_test03,32,1.196134,1.669896,0.513253,0.550751,1.800489,0.447368,0.500522,1.9191,0.429825,0.471855
M1/N8/E10b/T12b_test03,33,1.164422,1.651747,0.522892,0.556997,1.791836,0.45614,0.503398,1.914665,0.434211,0.473851
M1/N8/E10b/T12b_test03,34,1.146604,1.632629,0.53253,0.563443,1.782792,0.464912,0.506362,1.910585,0.438596,0.475609
M1/N8/E10b/T12b_test03,35,1.098714,1.613104,0.544578,0.569967,1.773793,0.473684,0.509129,1.906467,0.442982,0.477089
M1/N8/E10b/T12b_test03,36,1.088655,1.593154,0.559036,0.576501,1.765496,0.447368,0.511365,1.902447,0.438596,0.4783
M1/N8/E10b/T12b_test03,37,1.062198,1.57146,0.568675,0.583368,1.757024,0.447368,0.513579,1.898076,0.438596,0.479699
M1/N8/E10b/T12b_test03,38,1.033914,1.549897,0.578313,0.590043,1.7497,0.45614,0.515229,1.894418,0.434211,0.480685
M1/N8/E10b/T12b_test03,39,1.001327,1.527035,0.587952,0.596891,1.742246,0.447368,0.516762,1.890427,0.429825,0.481842
M1/N8/E10b/T12b_test03,40,0.981417,1.502868,0.590361,0.604004,1.734495,0.429825,0.518342,1.88572,0.429825,0.483168
M1/N8/E10b/T12b_test03,41,0.974921,1.476142,0.590361,0.611625,1.725112,0.429825,0.520409,1.879498,0.434211,0.485009
M1/N8/E10b/T12b_test03,42,0.933707,1.447443,0.592771,0.619602,1.715461,0.438596,0.522655,1.873494,0.434211,0.486883
M1/N8/E10b/T12b_test03,43,0.934744,1.420563,0.595181,0.626976,1.708935,0.438596,0.523886,1.869959,0.429825,0.487815
M1/N8/E10b/T12b_test03,44,0.923398,1.389464,0.59759,0.63525,1.700197,0.438596,0.525765,1.864641,0.425439,0.489417
M1/N8/E10b/T12b_test03,45,0.870094,1.356089,0.604819,0.644035,1.690549,0.438596,0.527824,1.858943,0.421053,0.490952
M1/N8/E10b/T12b_test03,46,0.878346,1.321416,0.616867,0.653329,1.681209,0.438596,0.529611,1.853776,0.425439,0.492156
M1/N8/E10b/T12b_test03,47,0.840336,1.284554,0.624096,0.663233,1.670709,0.438596,0.531686,1.847124,0.429825,0.493648
M1/N8/E10b/T12b_test03,48,0.798173,1.24635,0.628916,0.673086,1.660456,0.438596,0.53376,1.841156,0.434211,0.495127
M1/N8/E10b/T12b_test03,49,0.793611,1.20774,0.633735,0.683162,1.650484,0.447368,0.536004,1.836097,0.429825,0.496041
M1/N8/E10b/T12b_test03,50,0.761039,1.167258,0.648193,0.693358,1.641626,0.45614,0.537862,1.832651,0.416667,0.496575
M1/N8/E10b/T12b_test03,51,0.744834,1.127032,0.660241,0.703872,1.634323,0.45614,0.539516,1.830218,0.412281,0.496889
M1/N8/E10b/T12b_test03,52,0.737044,1.086552,0.66747,0.714794,1.628303,0.45614,0.540933,1.828793,0.407895,0.49685
M1/N8/E10b/T12b_test03,53,0.718908,1.045751,0.677108,0.726282,1.624564,0.464912,0.541853,1.829859,0.407895,0.496006
M1/N8/E10b/T12b_test03,54,0.69658,1.003883,0.691566,0.738144,1.620263,0.464912,0.543058,1.831404,0.407895,0.495329
M1/N8/E10b/T12b_test03,55,0.688585,0.962122,0.698795,0.750085,1.616071,0.464912,0.544119,1.832813,0.407895,0.494514
M1/N8/E10b/T12b_test03,56,0.64489,0.920649,0.713253,0.762335,1.615196,0.464912,0.544499,1.836602,0.403509,0.492942
M1/N8/E10b/T12b_test03,57,0.638779,0.877512,0.742169,0.775284,1.611638,0.464912,0.544965,1.83906,0.399123,0.491711
M1/N8/E10b/T12b_test03,58,0.589643,0.834313,0.751807,0.787416,1.609663,0.464912,0.545186,1.844125,0.407895,0.490881
M1/N8/E10b/T12b_test03,59,0.602416,0.791785,0.766265,0.799497,1.609142,0.464912,0.545155,1.852829,0.403509,0.488829
M1/N8/E10b/T12b_test03,60,0.55901,0.751656,0.783133,0.811051,1.613181,0.473684,0.54409,1.863678,0.403509,0.48676
M1/N8/E10b/T12b_test03,61,0.558884,0.715017,0.792771,0.821878,1.62613,0.473684,0.541689,1.878076,0.403509,0.484264
M1/N8/E10b/T12b_test03,62,0.563372,0.677485,0.8,0.832325,1.639347,0.473684,0.539486,1.896127,0.403509,0.481398
M1/N8/E10b/T12b_test03,63,0.506222,0.640812,0.804819,0.84335,1.649555,0.473684,0.538727,1.912397,0.403509,0.478943
M1/N8/E10b/T12b_test03,64,0.483128,0.60243,0.826506,0.854073,1.653677,0.473684,0.539847,1.926767,0.394737,0.477375
M1/N8/E10b/T12b_test03,65,0.470184,0.566261,0.845783,0.864619,1.66036,0.473684,0.539865,1.941342,0.394737,0.475874
M1/N8/E10b/T12b_test03,66,0.432872,0.530083,0.86506,0.874567,1.666476,0.482456,0.539628,1.95658,0.394737,0.475157
M1/N8/E10b/T12b_test03,67,0.464271,0.495766,0.877108,0.883532,1.67386,0.482456,0.53898,1.974114,0.399123,0.475105
M1/N8/E10b/T12b_test03,68,0.465587,0.462436,0.886747,0.892437,1.675985,0.482456,0.539716,1.991403,0.399123,0.47452
M1/N8/E10b/T12b_test03,69,0.456774,0.432282,0.891566,0.900358,1.684354,0.473684,0.539253,2.012183,0.403509,0.4739
M1/N8/E10b/T12b_test03,70,0.405178,0.4043,0.896386,0.907,1.693211,0.45614,0.538503,2.036425,0.407895,0.473745
M1/N8/E10b/T12b_test03,71,0.393031,0.379252,0.906024,0.913307,1.705974,0.45614,0.537933,2.059361,0.390351,0.472301
M1/N8/E10b/T12b_test03,72,0.391736,0.35702,0.910843,0.919098,1.723715,0.464912,0.537336,2.082322,0.385965,0.4696
M1/N8/E10b/T12b_test03,73,0.377521,0.336723,0.915663,0.924514,1.740891,0.491228,0.53829,2.107062,0.390351,0.467202
M1/N8/E10b/T12b_test03,74,0.381998,0.318401,0.920482,0.929688,1.755733,0.491228,0.538992,2.131823,0.399123,0.464646
