experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test00,1,2.411533,2.410748,0.089494,0.297874,2.410472,0.085106,0.297981,2.401028,0.092199,0.300779
M1/N7/E10c/T12e_test00,2,2.412701,2.405457,0.089494,0.299379,2.404155,0.085106,0.299777,2.396229,0.092199,0.302156
M1/N7/E10c/T12e_test00,3,2.402603,2.400418,0.20428,0.300827,2.398143,0.219858,0.301502,2.39167,0.237589,0.303476
M1/N7/E10c/T12e_test00,4,2.381164,2.395527,0.20428,0.302246,2.39234,0.219858,0.303184,2.387264,0.237589,0.304763
M1/N7/E10c/T12e_test00,5,2.348942,2.390894,0.20428,0.303603,2.386852,0.219858,0.304789,2.383067,0.237589,0.306001
M1/N7/E10c/T12e_test00,6,2.307495,2.38641,0.20428,0.304928,2.381546,0.219858,0.306355,2.378988,0.237589,0.307215
M1/N7/E10c/T12e_test00,7,2.257144,2.382047,0.20428,0.306228,2.37637,0.219858,0.307895,2.374999,0.237589,0.308411
M1/N7/E10c/T12e_test00,8,2.205157,2.377702,0.20428,0.307533,2.37121,0.219858,0.309441,2.371015,0.237589,0.309614
M1/N7/E10c/T12e_test00,9,2.131407,2.373466,0.20428,0.308813,2.366168,0.219858,0.310963,2.367119,0.237589,0.310797
M1/N7/E10c/T12e_test00,10,2.077918,2.369275,0.20428,0.310089,2.361184,0.219858,0.312478,2.363266,0.237589,0.311977
M1/N7/E10c/T12e_test00,11,2.045776,2.365211,0.20428,0.311333,2.356334,0.219858,0.313961,2.359524,0.237589,0.313128
M1/N7/E10c/T12e_test00,12,1.991089,2.361212,0.20428,0.312564,2.351575,0.219858,0.315424,2.355843,0.237589,0.314268
M1/N7/E10c/T12e_test00,13,2.038692,2.357609,0.20428,0.313678,2.347308,0.219858,0.316742,2.352521,0.237589,0.3153
M1/N7/E10c/T12e_test00,14,2.038548,2.354878,0.20428,0.314524,2.344073,0.219858,0.317744,2.349973,0.237589,0.316095
M1/N7/E10c/T12e_test00,15,2.026151,2.352909,0.20428,0.315133,2.341742,0.219858,0.318464,2.348101,0.237589,0.31668
M1/N7/E10c/T12e_test00,16,2.042792,2.351663,0.20428,0.315514,2.340265,0.219858,0.318916,2.346904,0.237589,0.31705
M1/N7/E10c/T12e_test00,17,2.007791,2.350833,0.20428,0.315763,2.339266,0.219858,0.319216,2.346118,0.237589,0.317289
M1/N7/E10c/T12e_test00,18,2.043169,2.350469,0.20428,0.315866,2.338802,0.219858,0.319348,2.34577,0.237589,0.317389
M1/N7/E10c/T12e_test00,19,2.050658,2.350384,0.20428,0.31588,2.338669,0.219858,0.319375,2.345697,0.237589,0.317401
M1/N7/E10c/T12e_test00,20,2.014484,2.350378,0.20428,0.31587,2.338619,0.219858,0.319375,2.345702,0.237589,0.317388
M1/N7/E10c/T12e_test00,21,2.016789,2.350343,0.20428,0.315869,2.338521,0.219858,0.319391,2.3457,0.237589,0.317376
