experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test00,1,2.494782,2.389026,0.064202,0.304024,2.386663,0.06383,0.304744,2.391306,0.06383,0.303354
M1/N7/E11b/T12b_test00,2,2.317132,2.378184,0.09144,0.307326,2.374184,0.085106,0.308542,2.381229,0.092199,0.30643
M1/N7/E11b/T12b_test00,3,2.165097,2.360946,0.089494,0.312683,2.353959,0.085106,0.314825,2.365316,0.092199,0.311373
M1/N7/E11b/T12b_test00,4,2.068346,2.337817,0.363813,0.32009,2.327006,0.41844,0.323464,2.344298,0.319149,0.318089
M1/N7/E11b/T12b_test00,5,1.99301,2.306998,0.363813,0.330371,2.290875,0.41844,0.33553,2.316249,0.319149,0.327389
M1/N7/E11b/T12b_test00,6,1.887919,2.271955,0.363813,0.342515,2.249729,0.41844,0.349802,2.284059,0.319149,0.338429
M1/N7/E11b/T12b_test00,7,1.789316,2.235927,0.363813,0.355558,2.206911,0.41844,0.36532,2.251414,0.319149,0.35005
M1/N7/E11b/T12b_test00,8,1.752675,2.19583,0.363813,0.370411,2.159358,0.41844,0.38296,2.214916,0.319149,0.363264
M1/N7/E11b/T12b_test00,9,1.721221,2.159712,0.363813,0.383948,2.116739,0.41844,0.398961,2.18228,0.319149,0.375145
M1/N7/E11b/T12b_test00,10,1.646261,2.124459,0.363813,0.397106,2.075105,0.41844,0.414513,2.15074,0.319149,0.386492
M1/N7/E11b/T12b_test00,11,1.615368,2.096704,0.363813,0.407368,2.042582,0.41844,0.426495,2.126566,0.319149,0.395041
M1/N7/E11b/T12b_test00,12,1.566594,2.071526,0.363813,0.416661,2.013877,0.41844,0.437023,2.105272,0.319149,0.402498
M1/N7/E11b/T12b_test00,13,1.471294,2.051774,0.363813,0.423687,1.99251,0.41844,0.444476,2.088471,0.319149,0.40815
M1/N7/E11b/T12b_test00,14,1.457296,2.035732,0.363813,0.429475,1.976286,0.41844,0.45012,2.07581,0.319149,0.412392
M1/N7/E11b/T12b_test00,15,1.382071,2.023205,0.363813,0.434058,1.9652,0.425532,0.453914,2.06683,0.319149,0.415434
M1/N7/E11b/T12b_test00,16,1.353292,2.010223,0.389105,0.438945,1.953934,0.425532,0.457874,2.057561,0.329787,0.418666
M1/N7/E11b/T12b_test00,17,1.306992,1.99967,0.445525,0.443081,1.947116,0.468085,0.460359,2.050791,0.35461,0.421144
M1/N7/E11b/T12b_test00,18,1.275514,1.985867,0.474708,0.448805,1.936416,0.524823,0.464756,2.042313,0.411348,0.424429
M1/N7/E11b/T12b_test00,19,1.190402,1.976469,0.525292,0.453004,1.931932,0.567376,0.466975,2.037895,0.439716,0.426359
M1/N7/E11b/T12b_test00,20,1.156856,1.965786,0.585603,0.457792,1.926478,0.609929,0.46965,2.032621,0.464539,0.428685
M1/N7/E11b/T12b_test00,21,1.097032,1.951206,0.614786,0.464366,1.916976,0.631206,0.474209,2.024657,0.471631,0.432178
M1/N7/E11b/T12b_test00,22,1.073215,1.936415,0.622568,0.471256,1.907608,0.631206,0.478996,2.017866,0.489362,0.43538
M1/N7/E11b/T12b_test00,23,1.072395,1.919903,0.632296,0.478772,1.897114,0.64539,0.484117,2.009271,0.503546,0.439268
M1/N7/E11b/T12b_test00,24,1.016036,1.903799,0.632296,0.486217,1.887518,0.64539,0.488961,2.001472,0.507092,0.442954
M1/N7/E11b/T12b_test00,25,0.96115,1.883227,0.634241,0.495305,1.873931,0.659574,0.495242,1.989995,0.528369,0.447958
M1/N7/E11b/T12b_test00,26,0.957773,1.86286,0.638132,0.504331,1.86094,0.666667,0.501369,1.979607,0.528369,0.452554
M1/N7/E11b/T12b_test00,27,0.905752,1.839319,0.638132,0.514641,1.845447,0.666667,0.508499,1.967199,0.535461,0.457939
M1/N7/E11b/T12b_test00,28,0.851051,1.808489,0.643969,0.527838,1.82322,0.659574,0.518363,1.949946,0.535461,0.465107
M1/N7/E11b/T12b_test00,29,0.83604,1.78054,0.667315,0.539695,1.804722,0.680851,0.526551,1.935568,0.535461,0.471076
M1/N7/E11b/T12b_test00,30,0.781334,1.746488,0.688716,0.553881,1.780542,0.695035,0.536957,1.916955,0.539007,0.478553
M1/N7/E11b/T12b_test00,31,0.758556,1.709384,0.712062,0.569178,1.753736,0.70922,0.548285,1.896073,0.553191,0.48678
