experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test07,1,2.456961,2.399701,0.196643,0.301092,2.400248,0.165217,0.300891,2.405038,0.171053,0.299461
M1/N8/E10b/T12b_test07,2,2.35409,2.391344,0.211031,0.303562,2.393006,0.147826,0.303031,2.396081,0.166667,0.302099
M1/N8/E10b/T12b_test07,3,2.213535,2.379326,0.218225,0.307173,2.382813,0.156522,0.306082,2.383878,0.166667,0.305749
M1/N8/E10b/T12b_test07,4,2.143961,2.363133,0.218225,0.312128,2.369073,0.156522,0.310267,2.367352,0.166667,0.310787
M1/N8/E10b/T12b_test07,5,2.08776,2.342859,0.218225,0.318482,2.352119,0.156522,0.31555,2.346591,0.166667,0.31728
M1/N8/E10b/T12b_test07,6,1.998851,2.318529,0.431655,0.326342,2.331835,0.304348,0.322044,2.321823,0.364035,0.325276
M1/N8/E10b/T12b_test07,7,1.948329,2.289917,0.381295,0.335894,2.308249,0.330435,0.329819,2.292887,0.412281,0.334948
M1/N8/E10b/T12b_test07,8,1.885983,2.256457,0.381295,0.347425,2.281221,0.330435,0.338977,2.2595,0.412281,0.346489
M1/N8/E10b/T12b_test07,9,1.840802,2.219727,0.381295,0.360469,2.252147,0.330435,0.349076,2.223047,0.412281,0.359498
M1/N8/E10b/T12b_test07,10,1.799699,2.180354,0.381295,0.37479,2.221595,0.330435,0.359867,2.184183,0.412281,0.373735
M1/N8/E10b/T12b_test07,11,1.755094,2.140176,0.381295,0.389589,2.1912,0.330435,0.370652,2.144744,0.412281,0.388393
M1/N8/E10b/T12b_test07,12,1.734782,2.100247,0.381295,0.404244,2.161736,0.330435,0.380947,2.10571,0.412281,0.402863
M1/N8/E10b/T12b_test07,13,1.697674,2.062652,0.381295,0.417783,2.134836,0.330435,0.390028,2.069076,0.412281,0.416192
M1/N8/E10b/T12b_test07,14,1.686498,2.028141,0.381295,0.429791,2.111048,0.330435,0.397657,2.035539,0.412281,0.427957
M1/N8/E10b/T12b_test07,15,1.643373,1.99726,0.381295,0.440086,2.090518,0.330435,0.403806,2.005618,0.412281,0.438006
M1/N8/E10b/T12b_test07,16,1.670455,1.970934,0.381295,0.44841,2.073489,0.330435,0.408525,1.980111,0.412281,0.446088
M1/N8/E10b/T12b_test07,17,1.587456,1.948848,0.381295,0.45504,2.059875,0.330435,0.411974,1.95901,0.412281,0.452322
M1/N8/E10b/T12b_test07,18,1.592677,1.930416,0.381295,0.460482,2.048915,0.330435,0.414686,1.941396,0.412281,0.457426
M1/N8/E10b/T12b_test07,19,1.570852,1.915607,0.381295,0.464893,2.039954,0.330435,0.416951,1.927247,0.412281,0.461496
M1/N8/E10b/T12b_test07,20,1.540856,1.902454,0.381295,0.468959,2.031871,0.330435,0.419134,1.914382,0.412281,0.465398
M1/N8/E10b/T12b_test07,21,1.486567,1.890636,0.381295,0.472739,2.024647,0.330435,0.421181,1.903016,0.412281,0.468947
M1/N8/E10b/T12b_test07,22,1.493058,1.879617,0.386091,0.476405,2.017925,0.330435,0.423186,1.892719,0.412281,0.472313
M1/N8/E10b/T12b_test07,23,1.481814,1.868977,0.386091,0.480016,2.011259,0.330435,0.425273,1.882614,0.412281,0.47582
M1/N8/E10b/T12b_test07,24,1.462589,1.858583,0.386091,0.483543,2.004984,0.330435,0.427224,1.873216,0.412281,0.479126
M1/N8/E10b/T12b_test07,25,1.397853,1.848196,0.386091,0.48692,1.998974,0.330435,0.428991,1.864038,0.412281,0.482268
M1/N8/E10b/T12b_test07,26,1.434764,1.837675,0.388489,0.49013,1.993196,0.33913,0.430502,1.855201,0.412281,0.485158
M1/N8/E10b/T12b_test07,27,1.344852,1.826629,0.390887,0.493319,1.987749,0.33913,0.431792,1.846556,0.416667,0.487842
M1/N8/E10b/T12b_test07,28,1.344246,1.815229,0.390887,0.496469,1.982646,0.33913,0.43284,1.838563,0.416667,0.490157
M1/N8/E10b/T12b_test07,29,1.337959,1.802989,0.393285,0.499633,1.977743,0.33913,0.433748,1.830486,0.416667,0.492334
M1/N8/E10b/T12b_test07,30,1.344247,1.789217,0.395683,0.503083,1.972582,0.33913,0.434626,1.821771,0.416667,0.494558
M1/N8/E10b/T12b_test07,31,1.308446,1.77398,0.395683,0.50714,1.967112,0.33913,0.435737,1.812827,0.416667,0.49683
M1/N8/E10b/T12b_test07,32,1.245682,1.757921,0.395683,0.511182,1.961629,0.33913,0.436818,1.803757,0.421053,0.498981
M1/N8/E10b/T12b_test07,33,1.258449,1.740428,0.405276,0.515682,1.956166,0.33913,0.437968,1.794393,0.421053,0.501196
M1/N8/E10b/T12b_test07,34,1.226297,1.721121,0.41247,0.521034,1.950618,0.33913,0.439386,1.78468,0.421053,0.503658
M1/N8/E10b/T12b_test07,35,1.212309,1.700806,0.419664,0.526819,1.944892,0.347826,0.441024,1.774889,0.425439,0.506251
M1/N8/E10b/T12b_test07,36,1.176878,1.679359,0.42446,0.533006,1.939687,0.347826,0.4427,1.765119,0.425439,0.508916
M1/N8/E10b/T12b_test07,37,1.153401,1.656867,0.431655,0.539697,1.934075,0.347826,0.444701,1.754911,0.425439,0.511881
M1/N8/E10b/T12b_test07,38,1.179992,1.633864,0.446043,0.546326,1.929699,0.356522,0.446485,1.745515,0.429825,0.514573
M1/N8/E10b/T12b_test07,39,1.14257,1.610646,0.453237,0.553388,1.925287,0.356522,0.44855,1.737218,0.429825,0.517164
M1/N8/E10b/T12b_test07,40,1.0712,1.585675,0.46283,0.560717,1.919243,0.365217,0.450962,1.727802,0.438596,0.519933
M1/N8/E10b/T12b_test07,41,1.05757,1.56086,0.470024,0.567466,1.915752,0.365217,0.452703,1.72036,0.442982,0.521975
M1/N8/E10b/T12b_test07,42,1.02534,1.535959,0.472422,0.573572,1.913031,0.365217,0.454214,1.713133,0.442982,0.523862
M1/N8/E10b/T12b_test07,43,0.996226,1.509158,0.479616,0.58047,1.909448,0.365217,0.456105,1.705318,0.442982,0.526071
M1/N8/E10b/T12b_test07,44,0.986482,1.481313,0.489209,0.586837,1.906747,0.382609,0.457706,1.696431,0.442982,0.528275
M1/N8/E10b/T12b_test07,45,0.952443,1.452999,0.494005,0.593452,1.904987,0.382609,0.459261,1.688135,0.447368,0.530381
M1/N8/E10b/T12b_test07,46,0.922685,1.424892,0.501199,0.599346,1.907417,0.382609,0.459989,1.681595,0.447368,0.53193
M1/N8/E10b/T12b_test07,47,0.903186,1.39178,0.501199,0.60797,1.906419,0.382609,0.461871,1.673193,0.45614,0.534517
M1/N8/E10b/T12b_test07,48,0.910082,1.358573,0.513189,0.616666,1.906796,0.382609,0.463652,1.666397,0.460526,0.536849
M1/N8/E10b/T12b_test07,49,0.8588,1.321838,0.520384,0.627123,1.906999,0.391304,0.46578,1.659123,0.460526,0.539586
M1/N8/E10b/T12b_test07,50,0.867971,1.282002,0.544365,0.639196,1.906391,0.391304,0.468371,1.651049,0.464912,0.5428
M1/N8/E10b/T12b_test07,51,0.827862,1.24194,0.568345,0.651441,1.908478,0.4,0.470543,1.645272,0.469298,0.545557
M1/N8/E10b/T12b_test07,52,0.795122,1.197323,0.58753,0.666591,1.908103,0.4,0.473059,1.638639,0.482456,0.548857
M1/N8/E10b/T12b_test07,53,0.774304,1.151233,0.616307,0.682293,1.909225,0.4,0.474861,1.633038,0.482456,0.551648
M1/N8/E10b/T12b_test07,54,0.743858,1.104003,0.633094,0.697453,1.909147,0.408696,0.476828,1.62512,0.482456,0.554878
M1/N8/E10b/T12b_test07,55,0.746524,1.057271,0.654676,0.711809,1.910683,0.4,0.478866,1.61656,0.486842,0.558092
M1/N8/E10b/T12b_test07,56,0.690605,1.008579,0.676259,0.72722,1.90648,0.4,0.481809,1.604598,0.495614,0.56147
M1/N8/E10b/T12b_test07,57,0.699353,0.960925,0.705036,0.74154,1.904781,0.408696,0.484656,1.59232,0.495614,0.564865
M1/N8/E10b/T12b_test07,58,0.657992,0.91462,0.717026,0.755385,1.90715,0.417391,0.4865,1.582885,0.504386,0.567249
M1/N8/E10b/T12b_test07,59,0.621928,0.870684,0.731415,0.768823,1.91702,0.417391,0.487045,1.579102,0.5,0.568276
M1/N8/E10b/T12b_test07,60,0.597159,0.828603,0.738609,0.781746,1.935688,0.426087,0.485593,1.581492,0.495614,0.567659
M1/N8/E10b/T12b_test07,61,0.583923,0.787498,0.755396,0.794231,1.956508,0.417391,0.484367,1.586134,0.504386,0.566554
M1/N8/E10b/T12b_test07,62,0.574021,0.74567,0.779376,0.807203,1.978502,0.426087,0.482391,1.591754,0.5,0.564568
M1/N8/E10b/T12b_test07,63,0.542881,0.701863,0.791367,0.821593,1.981837,0.426087,0.4847,1.587353,0.504386,0.564642
M1/N8/E10b/T12b_test07,64,0.541856,0.657823,0.817746,0.835921,1.984923,0.434783,0.487569,1.583406,0.504386,0.564547
M1/N8/E10b/T12b_test07,65,0.550136,0.61553,0.83693,0.849835,1.988735,0.46087,0.490066,1.583854,0.486842,0.563538
M1/N8/E10b/T12b_test07,66,0.519267,0.578233,0.851319,0.861741,2.002835,0.452174,0.490768,1.590942,0.482456,0.561733
M1/N8/E10b/T12b_test07,67,0.493929,0.541327,0.865707,0.873243,2.012387,0.46087,0.493068,1.595021,0.491228,0.560551
M1/N8/E10b/T12b_test07,68,0.472969,0.507268,0.880096,0.883988,2.027461,0.434783,0.492553,1.605531,0.486842,0.557963
M1/N8/E10b/T12b_test07,69,0.450019,0.473031,0.894484,0.894249,2.046687,0.434783,0.490485,1.618284,0.482456,0.554786
M1/N8/E10b/T12b_test07,70,0.457254,0.439207,0.913669,0.904331,2.055998,0.434783,0.491083,1.625735,0.486842,0.553135
M1/N8/E10b/T12b_test07,71,0.424315,0.407081,0.925659,0.913328,2.068832,0.443478,0.491943,1.634361,0.486842,0.552169
M1/N8/E10b/T12b_test07,72,0.375907,0.378523,0.93765,0.920986,2.08342,0.443478,0.495409,1.638757,0.47807,0.553415
M1/N8/E10b/T12b_test07,73,0.372035,0.353601,0.944844,0.927327,2.103006,0.443478,0.49733,1.649772,0.469298,0.553891
M1/N8/E10b/T12b_test07,74,0.351353,0.328738,0.947242,0.933601,2.126003,0.443478,0.497233,1.662528,0.486842,0.554219
M1/N8/E10b/T12b_test07,75,0.34434,0.305827,0.954436,0.939191,2.155778,0.434783,0.496258,1.681627,0.482456,0.553318
M1/N8/E10b/T12b_test07,76,0.348742,0.284368,0.956835,0.944166,2.191741,0.434783,0.494735,1.701803,0.486842,0.552012
M1/N8/E10b/T12b_test07,77,0.345061,0.264217,0.961631,0.949174,2.227219,0.434783,0.491623,1.723642,0.486842,0.550018
M1/N8/E10b/T12b_test07,78,0.299657,0.245805,0.964029,0.953141,2.289842,0.434783,0.48497,1.75965,0.486842,0.545994
M1/N8/E10b/T12b_test07,79,0.322223,0.2268,0.973621,0.957239,2.338109,0.426087,0.478322,1.788465,0.486842,0.541174
M1/N8/E10b/T12b_test07,80,0.300617,0.209436,0.978417,0.960579,2.374764,0.434783,0.47894,1.801067,0.486842,0.541858
M1/N8/E10b/T12b_test07,81,0.286612,0.194319,0.978417,0.963544,2.407292,0.452174,0.480368,1.808035,0.486842,0.544822
M1/N8/E10b/T12b_test07,82,0.277264,0.180112,0.978417,0.966248,2.438957,0.452174,0.481674,1.819819,0.486842,0.547226
M1/N8/E10b/T12b_test07,83,0.258113,0.167077,0.983213,0.968793,2.468637,0.443478,0.480284,1.838722,0.495614,0.547647
M1/N8/E10b/T12b_test07,84,0.251544,0.155086,0.985612,0.971199,2.491352,0.426087,0.477306,1.858723,0.491228,0.547507
M1/N8/E10b/T12b_test07,85,0.242289,0.144678,0.985612,0.973353,2.498417,0.426087,0.476617,1.879158,0.495614,0.548251
M1/N8/E10b/T12b_test07,86,0.23202,0.135768,0.985612,0.975028,2.508428,0.408696,0.476528,1.906071,0.5,0.548093
M1/N8/E10b/T12b_test07,87,0.218959,0.127249,0.98801,0.976802,2.517978,0.408696,0.475443,1.940478,0.5,0.543453
M1/N8/E10b/T12b_test07,88,0.235093,0.117756,0.98801,0.978967,2.513812,0.408696,0.473882,1.958794,0.482456,0.541019
M1/N8/E10b/T12b_test07,89,0.199721,0.108437,0.992806,0.9814,2.487241,0.408696,0.473426,1.967858,0.491228,0.540591
M1/N8/E10b/T12b_test07,90,0.22287,0.099806,0.992806,0.983429,2.482691,0.4,0.473503,1.986345,0.491228,0.539251
