experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test01,1,2.292581,2.363828,0.086106,0.311651,2.364978,0.05,0.311308,2.366313,0.071685,0.310871
M1/N7/E11b/T12b_test01,2,2.177178,2.349708,0.403131,0.316201,2.350378,0.442857,0.316035,2.352186,0.405018,0.315421
M1/N7/E11b/T12b_test01,3,2.068392,2.327647,0.403131,0.323472,2.327918,0.442857,0.323495,2.330759,0.405018,0.322495
M1/N7/E11b/T12b_test01,4,1.956655,2.299236,0.403131,0.333132,2.298972,0.442857,0.333452,2.303167,0.405018,0.3319
M1/N7/E11b/T12b_test01,5,1.879973,2.266392,0.403131,0.344746,2.265619,0.442857,0.345424,2.271312,0.405018,0.343202
M1/N7/E11b/T12b_test01,6,1.793795,2.227124,0.403131,0.359138,2.226236,0.442857,0.360155,2.233531,0.405018,0.357124
M1/N7/E11b/T12b_test01,7,1.731149,2.187472,0.403131,0.374081,2.187233,0.442857,0.375269,2.195574,0.405018,0.371525
M1/N7/E11b/T12b_test01,8,1.687241,2.146789,0.403131,0.389727,2.147739,0.442857,0.391013,2.156781,0.405018,0.386557
M1/N7/E11b/T12b_test01,9,1.651152,2.111016,0.403131,0.403442,2.113917,0.442857,0.404548,2.122987,0.405018,0.399637
M1/N7/E11b/T12b_test01,10,1.594241,2.081353,0.403131,0.414663,2.08717,0.442857,0.415153,2.095249,0.405018,0.410235
M1/N7/E11b/T12b_test01,11,1.54044,2.053637,0.403131,0.424948,2.062798,0.442857,0.424648,2.069576,0.405018,0.419843
M1/N7/E11b/T12b_test01,12,1.514645,2.030294,0.403131,0.433322,2.043538,0.442857,0.431893,2.048273,0.405018,0.427521
M1/N7/E11b/T12b_test01,13,1.468811,2.012196,0.403131,0.439727,2.029631,0.442857,0.437024,2.031823,0.405018,0.433336
M1/N7/E11b/T12b_test01,14,1.42545,1.997273,0.403131,0.445225,2.01834,0.442857,0.441408,2.01802,0.405018,0.438414
M1/N7/E11b/T12b_test01,15,1.344378,1.982628,0.403131,0.450673,2.008006,0.442857,0.445449,2.004766,0.405018,0.443312
M1/N7/E11b/T12b_test01,16,1.351491,1.968187,0.403131,0.456167,1.997971,0.442857,0.449471,1.991718,0.405018,0.448233
M1/N7/E11b/T12b_test01,17,1.279068,1.955435,0.403131,0.46131,1.989531,0.442857,0.453153,1.980232,0.405018,0.452812
M1/N7/E11b/T12b_test01,18,1.249663,1.945995,0.403131,0.46512,1.984361,0.442857,0.455331,1.972304,0.405018,0.455918
M1/N7/E11b/T12b_test01,19,1.222961,1.932479,0.403131,0.470576,1.975735,0.442857,0.458986,1.960787,0.405018,0.460434
M1/N7/E11b/T12b_test01,20,1.136108,1.921611,0.403131,0.475067,1.969341,0.442857,0.461739,1.951864,0.405018,0.463985
M1/N7/E11b/T12b_test01,21,1.094654,1.906503,0.403131,0.481139,1.959426,0.442857,0.465826,1.939407,0.408602,0.468851
M1/N7/E11b/T12b_test01,22,1.078111,1.892669,0.405088,0.486855,1.951234,0.442857,0.46913,1.928728,0.408602,0.47308
M1/N7/E11b/T12b_test01,23,1.033741,1.874012,0.418787,0.494328,1.939342,0.442857,0.473835,1.914262,0.412186,0.478632
M1/N7/E11b/T12b_test01,24,1.010333,1.859035,0.428571,0.500404,1.931776,0.442857,0.476661,1.903974,0.422939,0.482574
M1/N7/E11b/T12b_test01,25,0.966582,1.839093,0.438356,0.508483,1.920226,0.45,0.481072,1.88976,0.422939,0.488044
M1/N7/E11b/T12b_test01,26,0.921429,1.818105,0.440313,0.517045,1.907973,0.457143,0.485832,1.874676,0.430108,0.493941
M1/N7/E11b/T12b_test01,27,0.910948,1.796697,0.454012,0.525987,1.897146,0.464286,0.490024,1.85997,0.44086,0.499751
M1/N7/E11b/T12b_test01,28,0.851648,1.77383,0.475538,0.535717,1.886037,0.478571,0.494368,1.844637,0.448029,0.505936
M1/N7/E11b/T12b_test01,29,0.808473,1.744726,0.516634,0.547865,1.870793,0.485714,0.500395,1.824317,0.458781,0.513928
M1/N7/E11b/T12b_test01,30,0.774615,1.710802,0.573386,0.56189,1.851249,0.507143,0.508154,1.800747,0.487455,0.523171
M1/N7/E11b/T12b_test01,31,0.730949,1.67779,0.649706,0.575826,1.834964,0.578571,0.514612,1.779186,0.526882,0.531783
M1/N7/E11b/T12b_test01,32,0.70019,1.644207,0.702544,0.590136,1.81881,0.614286,0.521005,1.758037,0.577061,0.540339
M1/N7/E11b/T12b_test01,33,0.668538,1.604605,0.761252,0.60656,1.797953,0.642857,0.529322,1.731966,0.620072,0.550629
M1/N7/E11b/T12b_test01,34,0.64708,1.558499,0.800391,0.625316,1.772635,0.635714,0.539326,1.701115,0.670251,0.562523
M1/N7/E11b/T12b_test01,35,0.592895,1.506061,0.823875,0.645809,1.742348,0.657143,0.550885,1.66519,0.706093,0.575859
M1/N7/E11b/T12b_test01,36,0.56951,1.45327,0.861057,0.666082,1.711911,0.671429,0.562273,1.62988,0.731183,0.588734
