experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test04,1,2.452698,2.357737,0.205479,0.313709,2.360975,0.257143,0.312802,2.359513,0.225,0.313251
M1/N7/E11a/T12b_test04,2,2.288555,2.344109,0.205479,0.318049,2.34784,0.257143,0.31699,2.34691,0.225,0.317264
M1/N7/E11a/T12b_test04,3,2.159976,2.325637,0.454012,0.324079,2.330091,0.442857,0.322784,2.329983,0.439286,0.322782
M1/N7/E11a/T12b_test04,4,2.031504,2.302848,0.391389,0.33173,2.308431,0.371429,0.330059,2.309317,0.357143,0.329707
M1/N7/E11a/T12b_test04,5,1.9306,2.274857,0.391389,0.341441,2.281741,0.371429,0.339314,2.284005,0.357143,0.338463
M1/N7/E11a/T12b_test04,6,1.857899,2.24281,0.391389,0.352959,2.251133,0.371429,0.350298,2.255148,0.357143,0.34878
M1/N7/E11a/T12b_test04,7,1.776145,2.206169,0.391389,0.366634,2.216194,0.371429,0.3633,2.222336,0.357143,0.360927
M1/N7/E11a/T12b_test04,8,1.666784,2.165578,0.391389,0.382334,2.177701,0.371429,0.378119,2.186349,0.357143,0.374695
M1/N7/E11a/T12b_test04,9,1.655679,2.122424,0.391389,0.399492,2.136903,0.371429,0.394221,2.148523,0.357143,0.389528
M1/N7/E11a/T12b_test04,10,1.57713,2.078619,0.391389,0.41714,2.095652,0.371429,0.410674,2.110621,0.357143,0.404544
M1/N7/E11a/T12b_test04,11,1.523705,2.034756,0.391389,0.434724,2.0549,0.371429,0.42683,2.073376,0.357143,0.419185
M1/N7/E11a/T12b_test04,12,1.46905,1.99338,0.391389,0.450787,2.016991,0.371429,0.44137,2.039037,0.357143,0.432213
M1/N7/E11a/T12b_test04,13,1.420432,1.954984,0.391389,0.464787,1.982386,0.371429,0.453834,2.007946,0.357143,0.44324
M1/N7/E11a/T12b_test04,14,1.391768,1.919695,0.391389,0.476629,1.950968,0.371429,0.464248,1.980159,0.357143,0.452262
M1/N7/E11a/T12b_test04,15,1.327612,1.88679,0.391389,0.486602,1.922021,0.371429,0.47294,1.955096,0.357143,0.459521
M1/N7/E11a/T12b_test04,16,1.290648,1.856789,0.391389,0.494951,1.896038,0.371429,0.480147,1.932855,0.357143,0.46536
M1/N7/E11a/T12b_test04,17,1.262676,1.829129,0.391389,0.502156,1.872591,0.371429,0.486257,1.912793,0.357143,0.470208
M1/N7/E11a/T12b_test04,18,1.175114,1.802341,0.391389,0.508929,1.850293,0.371429,0.491901,1.893649,0.357143,0.474645
M1/N7/E11a/T12b_test04,19,1.141668,1.775584,0.391389,0.515576,1.828363,0.371429,0.497375,1.874811,0.357143,0.478891
M1/N7/E11a/T12b_test04,20,1.105613,1.74807,0.393346,0.522599,1.80603,0.371429,0.503109,1.85534,0.357143,0.483409
M1/N7/E11a/T12b_test04,21,1.046222,1.720006,0.393346,0.52997,1.783718,0.378571,0.508989,1.835813,0.357143,0.48806
