experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test03,1,2.475809,2.407748,0.046967,0.298492,2.403929,0.078571,0.299636,2.410934,0.035842,0.297525
M1/N7/E11b/T12b_test03,2,2.340478,2.396417,0.082192,0.301899,2.393459,0.078571,0.30278,2.399951,0.043011,0.300826
M1/N7/E11b/T12b_test03,3,2.191763,2.383379,0.082192,0.305868,2.381263,0.078571,0.306486,2.387088,0.043011,0.30474
M1/N7/E11b/T12b_test03,4,2.12454,2.363157,0.407045,0.312139,2.361683,0.407143,0.312548,2.367015,0.383513,0.310959
M1/N7/E11b/T12b_test03,5,2.012091,2.336556,0.407045,0.320659,2.336181,0.407143,0.320712,2.34111,0.383513,0.319242
M1/N7/E11b/T12b_test03,6,1.901396,2.305943,0.407045,0.330825,2.306787,0.407143,0.330477,2.311666,0.383513,0.328994
M1/N7/E11b/T12b_test03,7,1.820733,2.273152,0.407045,0.342122,2.275366,0.407143,0.341314,2.280219,0.383513,0.339785
M1/N7/E11b/T12b_test03,8,1.753893,2.237923,0.407045,0.354635,2.241726,0.407143,0.353287,2.246304,0.383513,0.351764
M1/N7/E11b/T12b_test03,9,1.681801,2.203139,0.407045,0.367314,2.208602,0.407143,0.365368,2.212804,0.383513,0.363886
M1/N7/E11b/T12b_test03,10,1.662133,2.170644,0.407045,0.379411,2.178157,0.407143,0.376713,2.182187,0.383513,0.375184
M1/N7/E11b/T12b_test03,11,1.627572,2.14291,0.407045,0.389745,2.152812,0.407143,0.38618,2.156354,0.383513,0.384716
M1/N7/E11b/T12b_test03,12,1.583231,2.118372,0.407045,0.398685,2.130799,0.407143,0.39417,2.133581,0.383513,0.392922
M1/N7/E11b/T12b_test03,13,1.550166,2.098815,0.407045,0.40553,2.113951,0.407143,0.399997,2.115499,0.383513,0.399175
M1/N7/E11b/T12b_test03,14,1.472501,2.082405,0.407045,0.411043,2.100196,0.407143,0.40444,2.100346,0.383513,0.404195
M1/N7/E11b/T12b_test03,15,1.431347,2.06982,0.410959,0.414954,2.090618,0.407143,0.407178,2.089195,0.383513,0.407621
M1/N7/E11b/T12b_test03,16,1.390982,2.056484,0.424658,0.419345,2.080781,0.407143,0.410139,2.077736,0.387097,0.411277
M1/N7/E11b/T12b_test03,17,1.34247,2.047761,0.48728,0.421877,2.075437,0.45,0.41127,2.070736,0.426523,0.41316
M1/N7/E11b/T12b_test03,18,1.297452,2.041892,0.51272,0.423638,2.073164,0.457143,0.411491,2.066982,0.480287,0.414109
M1/N7/E11b/T12b_test03,19,1.239139,2.036628,0.520548,0.425285,2.072085,0.464286,0.411383,2.064321,0.498208,0.414712
M1/N7/E11b/T12b_test03,20,1.191975,2.027493,0.522505,0.428504,2.067886,0.471429,0.412505,2.058907,0.501792,0.416439
M1/N7/E11b/T12b_test03,21,1.165915,2.019218,0.522505,0.431769,2.064859,0.478571,0.413503,2.055552,0.501792,0.41768
M1/N7/E11b/T12b_test03,22,1.1224,2.009457,0.528376,0.435798,2.060591,0.485714,0.415132,2.051095,0.491039,0.419508
M1/N7/E11b/T12b_test03,23,1.081362,1.998665,0.540117,0.440173,2.05553,0.471429,0.416988,2.045906,0.494624,0.421546
M1/N7/E11b/T12b_test03,24,1.054899,1.987094,0.600783,0.445284,2.050019,0.535714,0.419408,2.041471,0.523297,0.4236
M1/N7/E11b/T12b_test03,25,1.027516,1.975339,0.645793,0.450649,2.044982,0.564286,0.421813,2.03748,0.548387,0.425573
M1/N7/E11b/T12b_test03,26,0.9692,1.960234,0.657534,0.457337,2.03691,0.578571,0.425437,2.031007,0.55914,0.428471
M1/N7/E11b/T12b_test03,27,0.960382,1.942671,0.677104,0.465132,2.027478,0.585714,0.429654,2.022835,0.573477,0.432096
M1/N7/E11b/T12b_test03,28,0.906129,1.91856,0.688845,0.475457,2.012694,0.6,0.435797,2.009012,0.569892,0.437783
M1/N7/E11b/T12b_test03,29,0.902289,1.895521,0.704501,0.485494,1.999177,0.635714,0.441602,1.996734,0.573477,0.442973
M1/N7/E11b/T12b_test03,30,0.860345,1.872046,0.729941,0.495634,1.98589,0.65,0.447318,1.984071,0.580645,0.448261
M1/N7/E11b/T12b_test03,31,0.805831,1.846426,0.761252,0.506551,1.97087,0.635714,0.453608,1.969522,0.598566,0.454213
M1/N7/E11b/T12b_test03,32,0.769297,1.815798,0.780822,0.519775,1.952793,0.65,0.461356,1.952326,0.623656,0.461383
M1/N7/E11b/T12b_test03,33,0.795644,1.78419,0.798434,0.533251,1.933974,0.671429,0.469256,1.93372,0.620072,0.469046
M1/N7/E11b/T12b_test03,34,0.728295,1.74967,0.812133,0.547858,1.913322,0.65,0.47795,1.913094,0.630824,0.477578
M1/N7/E11b/T12b_test03,35,0.687347,1.710738,0.823875,0.563913,1.889809,0.614286,0.487456,1.889146,0.634409,0.487137
M1/N7/E11b/T12b_test03,36,0.658856,1.666769,0.831703,0.582009,1.862721,0.621429,0.498364,1.862655,0.630824,0.497701
M1/N7/E11b/T12b_test03,37,0.619877,1.619517,0.837573,0.60107,1.832688,0.592857,0.510264,1.833602,0.62724,0.509093
M1/N7/E11b/T12b_test03,38,0.588455,1.567913,0.853229,0.621753,1.800373,0.6,0.523117,1.801822,0.630824,0.521545
