experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test08,1,2.446944,2.374141,0.390071,0.308879,2.372022,0.431034,0.309554,2.363365,0.461207,0.312152
M1/N8/E11b/T12a_test08,2,2.309392,2.364517,0.390071,0.31197,2.36229,0.431034,0.31269,2.352301,0.461207,0.315714
M1/N8/E11b/T12a_test08,3,2.199143,2.348289,0.390071,0.317268,2.345466,0.431034,0.318202,2.334043,0.461207,0.321703
M1/N8/E11b/T12a_test08,4,2.108346,2.323954,0.390071,0.325399,2.320622,0.431034,0.326559,2.30731,0.461207,0.330717
M1/N8/E11b/T12a_test08,5,2.031603,2.293707,0.390071,0.335815,2.289845,0.431034,0.337241,2.274347,0.461207,0.34221
M1/N8/E11b/T12a_test08,6,1.975228,2.259789,0.390071,0.347951,2.255266,0.431034,0.349748,2.236357,0.461207,0.355996
M1/N8/E11b/T12a_test08,7,1.899321,2.221224,0.390071,0.36213,2.216161,0.431034,0.36435,2.193746,0.461207,0.372005
M1/N8/E11b/T12a_test08,8,1.872972,2.180571,0.390071,0.377501,2.174459,0.431034,0.380427,2.148591,0.461207,0.389597
M1/N8/E11b/T12a_test08,9,1.801472,2.138412,0.390071,0.393576,2.13153,0.431034,0.397252,2.10172,0.461207,0.408178
M1/N8/E11b/T12a_test08,10,1.765332,2.094016,0.390071,0.410423,2.086337,0.431034,0.41504,2.052241,0.461207,0.427933
M1/N8/E11b/T12a_test08,11,1.755255,2.054237,0.390071,0.424878,2.046506,0.431034,0.430212,2.00831,0.461207,0.444964
M1/N8/E11b/T12a_test08,12,1.764157,2.013366,0.390071,0.438994,2.005718,0.431034,0.445175,1.962875,0.461207,0.461941
M1/N8/E11b/T12a_test08,13,1.736332,1.984111,0.390071,0.448215,1.976873,0.431034,0.454975,1.93108,0.461207,0.473025
M1/N8/E11b/T12a_test08,14,1.69191,1.956955,0.390071,0.456119,1.950758,0.431034,0.463318,1.901579,0.461207,0.482657
M1/N8/E11b/T12a_test08,15,1.713263,1.933518,0.390071,0.462425,1.92823,0.431034,0.47012,1.876464,0.461207,0.49047
M1/N8/E11b/T12a_test08,16,1.635385,1.915761,0.390071,0.466817,1.911685,0.431034,0.47477,1.85801,0.461207,0.495843
M1/N8/E11b/T12a_test08,17,1.62074,1.899916,0.390071,0.470553,1.897117,0.431034,0.478687,1.841782,0.461207,0.500322
M1/N8/E11b/T12a_test08,18,1.577724,1.885803,0.390071,0.473818,1.884662,0.431034,0.482018,1.827514,0.461207,0.504189
M1/N8/E11b/T12a_test08,19,1.57533,1.872054,0.390071,0.476913,1.872452,0.431034,0.485278,1.813848,0.461207,0.507932
M1/N8/E11b/T12a_test08,20,1.534421,1.862083,0.390071,0.479298,1.864176,0.431034,0.487696,1.804512,0.461207,0.510628
