experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test07,1,2.399734,2.413863,0.038369,0.296776,2.417121,0.026087,0.295792,2.41988,0.013158,0.294964
M1/N8/E11b/T12a_test07,2,2.309528,2.398221,0.218225,0.301462,2.404828,0.156522,0.299462,2.404648,0.166667,0.299502
M1/N8/E11b/T12a_test07,3,2.181082,2.376632,0.218225,0.308084,2.387932,0.156522,0.304612,2.383692,0.166667,0.305891
M1/N8/E11b/T12a_test07,4,2.07158,2.344342,0.218225,0.318315,2.362931,0.156522,0.312454,2.352296,0.166667,0.315777
M1/N8/E11b/T12a_test07,5,2.001703,2.304848,0.218225,0.331379,2.332294,0.156522,0.322463,2.313331,0.166667,0.328614
M1/N8/E11b/T12a_test07,6,1.929123,2.252171,0.282974,0.349685,2.290866,0.226087,0.336561,2.261294,0.245614,0.346665
M1/N8/E11b/T12a_test07,7,1.901984,2.200144,0.381295,0.368532,2.251408,0.330435,0.350479,2.210041,0.412281,0.365199
M1/N8/E11b/T12a_test07,8,1.840098,2.146642,0.381295,0.388425,2.211264,0.330435,0.364856,2.157182,0.412281,0.384892
M1/N8/E11b/T12a_test07,9,1.813703,2.096005,0.381295,0.407256,2.17361,0.330435,0.378173,2.106742,0.412281,0.403764
M1/N8/E11b/T12a_test07,10,1.771126,2.051781,0.381295,0.422986,2.142064,0.330435,0.388589,2.063289,0.412281,0.419318
M1/N8/E11b/T12a_test07,11,1.76485,2.010341,0.381295,0.436691,2.113592,0.330435,0.396964,2.022645,0.412281,0.432858
M1/N8/E11b/T12a_test07,12,1.753298,1.978178,0.381295,0.446312,2.093782,0.330435,0.401936,1.991902,0.412281,0.442032
M1/N8/E11b/T12a_test07,13,1.714778,1.955436,0.381295,0.452152,2.081814,0.330435,0.403949,1.971146,0.412281,0.446941
M1/N8/E11b/T12a_test07,14,1.692295,1.937389,0.381295,0.456176,2.072699,0.330435,0.404909,1.955105,0.412281,0.449993
M1/N8/E11b/T12a_test07,15,1.665241,1.926224,0.381295,0.458617,2.065948,0.330435,0.405729,1.944783,0.412281,0.451837
M1/N8/E11b/T12a_test07,16,1.602921,1.917846,0.383693,0.460261,2.06177,0.33913,0.405918,1.937728,0.412281,0.452631
M1/N8/E11b/T12a_test07,17,1.611455,1.908388,0.393285,0.462692,2.057178,0.33913,0.406759,1.928976,0.416667,0.45469
M1/N8/E11b/T12a_test07,18,1.571889,1.901056,0.410072,0.464562,2.054108,0.33913,0.407122,1.922567,0.421053,0.455904
M1/N8/E11b/T12a_test07,19,1.572084,1.895863,0.414868,0.466107,2.051477,0.33913,0.407688,1.918544,0.421053,0.456842
M1/N8/E11b/T12a_test07,20,1.508988,1.889552,0.414868,0.468516,2.046497,0.33913,0.409381,1.912856,0.421053,0.459008
M1/N8/E11b/T12a_test07,21,1.503028,1.881986,0.41247,0.471375,2.041371,0.33913,0.411206,1.905811,0.421053,0.461737
M1/N8/E11b/T12a_test07,22,1.515373,1.874958,0.417266,0.474012,2.039536,0.33913,0.412309,1.900308,0.421053,0.463881
M1/N8/E11b/T12a_test07,23,1.463379,1.868901,0.426859,0.476342,2.037529,0.33913,0.4133,1.896244,0.429825,0.465551
M1/N8/E11b/T12a_test07,24,1.429802,1.859961,0.426859,0.47985,2.034847,0.33913,0.414801,1.889142,0.429825,0.4685
M1/N8/E11b/T12a_test07,25,1.425069,1.85154,0.429257,0.483278,2.030463,0.347826,0.416622,1.883006,0.429825,0.471211
M1/N8/E11b/T12a_test07,26,1.390363,1.843595,0.438849,0.486341,2.029544,0.347826,0.417252,1.879592,0.434211,0.472646
M1/N8/E11b/T12a_test07,27,1.351852,1.834915,0.448441,0.489661,2.027032,0.365217,0.418343,1.875481,0.451754,0.474254
M1/N8/E11b/T12a_test07,28,1.352122,1.825192,0.455635,0.493248,2.027259,0.373913,0.41898,1.870262,0.451754,0.476416
M1/N8/E11b/T12a_test07,29,1.327047,1.813955,0.450839,0.497495,2.027881,0.373913,0.419852,1.86404,0.451754,0.479231
M1/N8/E11b/T12a_test07,30,1.295427,1.80313,0.465228,0.501538,2.025873,0.373913,0.421106,1.858683,0.451754,0.481349
M1/N8/E11b/T12a_test07,31,1.269333,1.792787,0.470024,0.505374,2.029362,0.373913,0.421482,1.854681,0.451754,0.483386
M1/N8/E11b/T12a_test07,32,1.245279,1.781743,0.47482,0.509285,2.02914,0.373913,0.422161,1.851073,0.451754,0.484652
M1/N8/E11b/T12a_test07,33,1.265586,1.769029,0.486811,0.513692,2.028021,0.373913,0.42306,1.846565,0.464912,0.486098
M1/N8/E11b/T12a_test07,34,1.202527,1.757655,0.503597,0.517646,2.030617,0.365217,0.423077,1.845266,0.482456,0.486484
M1/N8/E11b/T12a_test07,35,1.171326,1.746826,0.508393,0.521612,2.035577,0.365217,0.423285,1.843937,0.491228,0.487461
M1/N8/E11b/T12a_test07,36,1.178016,1.734334,0.522782,0.525822,2.038927,0.365217,0.423599,1.84119,0.47807,0.488703
M1/N8/E11b/T12a_test07,37,1.144171,1.721512,0.534772,0.530097,2.043001,0.373913,0.423522,1.83999,0.473684,0.489307
M1/N8/E11b/T12a_test07,38,1.150035,1.703918,0.541966,0.535448,2.039882,0.365217,0.425157,1.833217,0.486842,0.491576
M1/N8/E11b/T12a_test07,39,1.078582,1.682162,0.551559,0.542096,2.033148,0.373913,0.42776,1.823069,0.473684,0.495253
M1/N8/E11b/T12a_test07,40,1.05924,1.66805,0.556355,0.546536,2.037873,0.373913,0.42778,1.822423,0.469298,0.495724
M1/N8/E11b/T12a_test07,41,1.068687,1.649321,0.563549,0.552265,2.037229,0.373913,0.429328,1.817616,0.460526,0.497928
M1/N8/E11b/T12a_test07,42,0.997649,1.624184,0.565947,0.559457,2.026559,0.373913,0.432837,1.805533,0.460526,0.501983
M1/N8/E11b/T12a_test07,43,1.029839,1.597402,0.570743,0.567004,2.015845,0.373913,0.436811,1.793014,0.451754,0.506195
M1/N8/E11b/T12a_test07,44,1.005466,1.566881,0.556355,0.575282,2.003675,0.373913,0.441747,1.776996,0.451754,0.511956
M1/N8/E11b/T12a_test07,45,0.971111,1.533207,0.558753,0.584459,1.985618,0.373913,0.446975,1.760375,0.447368,0.516642
M1/N8/E11b/T12a_test07,46,0.952864,1.497427,0.565947,0.594629,1.968671,0.382609,0.45211,1.744628,0.45614,0.521195
M1/N8/E11b/T12a_test07,47,0.92477,1.462503,0.589928,0.605592,1.953829,0.391304,0.456331,1.732607,0.460526,0.524819
M1/N8/E11b/T12a_test07,48,0.919173,1.426633,0.592326,0.617192,1.939576,0.408696,0.460017,1.722101,0.460526,0.527792
M1/N8/E11b/T12a_test07,49,0.893526,1.396121,0.606715,0.626249,1.938427,0.391304,0.460289,1.721728,0.442982,0.527339
M1/N8/E11b/T12a_test07,50,0.873471,1.365093,0.604317,0.634885,1.933244,0.391304,0.460481,1.720062,0.460526,0.526272
M1/N8/E11b/T12a_test07,51,0.804738,1.334519,0.606715,0.641636,1.934861,0.382609,0.45954,1.72287,0.442982,0.523365
M1/N8/E11b/T12a_test07,52,0.811363,1.303314,0.604317,0.648051,1.940388,0.365217,0.457842,1.728591,0.421053,0.519958
M1/N8/E11b/T12a_test07,53,0.771987,1.270479,0.606715,0.654994,1.943611,0.365217,0.456493,1.733719,0.416667,0.516492
M1/N8/E11b/T12a_test07,54,0.758214,1.234182,0.609113,0.664528,1.945557,0.373913,0.456967,1.73329,0.416667,0.516886
M1/N8/E11b/T12a_test07,55,0.727194,1.192716,0.611511,0.675781,1.942887,0.373913,0.458066,1.729312,0.425439,0.518044
M1/N8/E11b/T12a_test07,56,0.736211,1.138266,0.625899,0.69419,1.925563,0.373913,0.463619,1.710179,0.451754,0.525035
M1/N8/E11b/T12a_test07,57,0.714744,1.080997,0.645084,0.712592,1.906733,0.391304,0.46968,1.685725,0.460526,0.533862
M1/N8/E11b/T12a_test07,58,0.685041,1.026408,0.676259,0.729768,1.891967,0.408696,0.474417,1.667295,0.451754,0.539467
M1/N8/E11b/T12a_test07,59,0.653205,0.983567,0.693046,0.741818,1.885644,0.391304,0.475657,1.663536,0.447368,0.538704
M1/N8/E11b/T12a_test07,60,0.672773,0.937301,0.702638,0.754918,1.876463,0.382609,0.478249,1.652908,0.464912,0.54099
M1/N8/E11b/T12a_test07,61,0.588389,0.885329,0.726619,0.771367,1.861969,0.4,0.482498,1.638512,0.460526,0.54497
