experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test03,1,2.516643,2.416003,0.027397,0.29594,2.4149,0.05,0.29627,2.413279,0.032258,0.296781
M1/N7/E11a/T12b_test03,2,2.406695,2.407012,0.023483,0.298598,2.406468,0.042857,0.298762,2.404778,0.02509,0.299292
M1/N7/E11a/T12b_test03,3,2.267216,2.393074,0.029354,0.30279,2.392912,0.05,0.302841,2.391895,0.035842,0.303162
M1/N7/E11a/T12b_test03,4,2.119031,2.373767,0.082192,0.308759,2.373763,0.092857,0.308764,2.373955,0.089606,0.308699
M1/N7/E11a/T12b_test03,5,2.027943,2.351235,0.407045,0.315945,2.351343,0.407143,0.315913,2.35264,0.383513,0.315479
M1/N7/E11a/T12b_test03,6,1.948169,2.324518,0.407045,0.324768,2.324887,0.407143,0.324647,2.327534,0.383513,0.323737
M1/N7/E11a/T12b_test03,7,1.815107,2.292849,0.407045,0.335614,2.293527,0.407143,0.335369,2.297696,0.383513,0.333902
M1/N7/E11a/T12b_test03,8,1.740007,2.255512,0.407045,0.348916,2.25665,0.407143,0.348476,2.262677,0.383513,0.346298
M1/N7/E11a/T12b_test03,9,1.68962,2.214195,0.407045,0.364203,2.21608,0.407143,0.363432,2.224347,0.383513,0.360377
M1/N7/E11a/T12b_test03,10,1.62612,2.171152,0.407045,0.380643,2.174019,0.407143,0.37941,2.184688,0.383513,0.375393
M1/N7/E11a/T12b_test03,11,1.592154,2.127283,0.407045,0.39773,2.131438,0.407143,0.395862,2.144619,0.383513,0.390839
M1/N7/E11a/T12b_test03,12,1.507014,2.084957,0.407045,0.414253,2.090734,0.407143,0.411566,2.106324,0.383513,0.405619
M1/N7/E11a/T12b_test03,13,1.49061,2.044001,0.407045,0.430065,2.051909,0.407143,0.426301,2.069693,0.383513,0.419612
M1/N7/E11a/T12b_test03,14,1.430895,2.006848,0.407045,0.443975,2.017511,0.407143,0.438868,2.036819,0.383513,0.431807
M1/N7/E11a/T12b_test03,15,1.391252,1.972316,0.407045,0.456554,1.986417,0.407143,0.449822,2.006958,0.383513,0.4426
M1/N7/E11a/T12b_test03,16,1.37115,1.940454,0.407045,0.467843,1.958802,0.407143,0.459214,1.979957,0.383513,0.452107
