experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test00,1,2.450212,2.376096,0.030879,0.308003,2.381899,0.034783,0.306318,2.381841,0.030435,0.306271
M1/N8/E10b/T12b_test00,2,2.332241,2.368564,0.033254,0.310349,2.375914,0.034783,0.308187,2.374825,0.030435,0.308461
M1/N8/E10b/T12b_test00,3,2.233261,2.35651,0.406176,0.314137,2.366852,0.356522,0.311044,2.363818,0.395652,0.311935
M1/N8/E10b/T12b_test00,4,2.087137,2.340685,0.406176,0.319198,2.354765,0.356522,0.31492,2.349221,0.395652,0.316624
M1/N8/E10b/T12b_test00,5,2.040232,2.319802,0.406176,0.326033,2.338938,0.356522,0.320118,2.329922,0.395652,0.32297
M1/N8/E10b/T12b_test00,6,1.972379,2.294291,0.406176,0.334606,2.319737,0.356522,0.326607,2.306574,0.395652,0.330867
M1/N8/E10b/T12b_test00,7,1.914388,2.264637,0.406176,0.344857,2.297797,0.356522,0.334253,2.279573,0.395652,0.340278
M1/N8/E10b/T12b_test00,8,1.854048,2.230939,0.406176,0.35683,2.273127,0.356522,0.343103,2.249011,0.395652,0.351244
M1/N8/E10b/T12b_test00,9,1.783044,2.193277,0.406176,0.37051,2.246225,0.356522,0.353006,2.215173,0.395652,0.363689
M1/N8/E10b/T12b_test00,10,1.738661,2.152467,0.406176,0.385566,2.217712,0.356522,0.363685,2.178789,0.395652,0.377316
M1/N8/E10b/T12b_test00,11,1.72328,2.110748,0.406176,0.400985,2.18918,0.356522,0.374395,2.141989,0.395652,0.391161
M1/N8/E10b/T12b_test00,12,1.64301,2.06849,0.406176,0.416393,2.161206,0.356522,0.384792,2.105238,0.395652,0.404856
M1/N8/E10b/T12b_test00,13,1.64556,2.027318,0.406176,0.430906,2.134863,0.356522,0.394243,2.070084,0.395652,0.417566
M1/N8/E10b/T12b_test00,14,1.60793,1.989494,0.406176,0.443502,2.112107,0.356522,0.401946,2.038551,0.395652,0.428375
M1/N8/E10b/T12b_test00,15,1.588517,1.95574,0.406176,0.45398,2.092971,0.356522,0.407951,2.011282,0.395652,0.437106
M1/N8/E10b/T12b_test00,16,1.575906,1.926353,0.406176,0.462451,2.077268,0.356522,0.41249,1.9883,0.395652,0.443948
