experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test01,1,2.434655,2.429195,0.046967,0.29224,2.424505,0.028571,0.293597,2.425148,0.078853,0.29344
M1/N7/E10c/T12e_test01,2,2.42666,2.422525,0.046967,0.294197,2.417746,0.028571,0.295582,2.418627,0.078853,0.295354
M1/N7/E10c/T12e_test01,3,2.407204,2.41596,0.046967,0.296142,2.411112,0.028571,0.297551,2.412208,0.078853,0.297258
M1/N7/E10c/T12e_test01,4,2.364095,2.409644,0.046967,0.298032,2.404754,0.028571,0.29946,2.406046,0.078853,0.299104
M1/N7/E10c/T12e_test01,5,2.309212,2.403456,0.046967,0.299901,2.39855,0.028571,0.301342,2.40003,0.078853,0.300924
M1/N7/E10c/T12e_test01,6,2.239077,2.397467,0.046967,0.301726,2.392539,0.028571,0.303184,2.394222,0.078853,0.302696
M1/N7/E10c/T12e_test01,7,2.165887,2.391526,0.403131,0.303551,2.386587,0.442857,0.305025,2.388489,0.405018,0.304461
M1/N7/E10c/T12e_test01,8,2.060942,2.38554,0.403131,0.305404,2.38061,0.442857,0.306891,2.382716,0.405018,0.306252
M1/N7/E10c/T12e_test01,9,2.004766,2.379658,0.403131,0.307236,2.374812,0.442857,0.308714,2.377078,0.405018,0.308013
M1/N7/E10c/T12e_test01,10,1.955808,2.374282,0.403131,0.308917,2.369632,0.442857,0.310351,2.371956,0.405018,0.309619
M1/N7/E10c/T12e_test01,11,1.95122,2.369532,0.403131,0.310404,2.365182,0.442857,0.311761,2.367463,0.405018,0.311031
M1/N7/E10c/T12e_test01,12,1.90956,2.365966,0.403131,0.311515,2.362004,0.442857,0.312765,2.364129,0.405018,0.312075
M1/N7/E10c/T12e_test01,13,1.971462,2.363624,0.403131,0.312234,2.360132,0.442857,0.313348,2.362002,0.405018,0.312731
M1/N7/E10c/T12e_test01,14,1.965398,2.362474,0.403131,0.312573,2.35946,0.442857,0.313544,2.361036,0.405018,0.313017
M1/N7/E10c/T12e_test01,15,1.96051,2.362139,0.403131,0.312653,2.359605,0.442857,0.313478,2.360859,0.405018,0.313051
M1/N7/E10c/T12e_test01,16,1.972623,2.362312,0.403131,0.312575,2.360191,0.442857,0.313274,2.361161,0.405018,0.312936
M1/N7/E10c/T12e_test01,17,1.959575,2.362548,0.403131,0.31248,2.360804,0.442857,0.313063,2.361501,0.405018,0.312811
M1/N7/E10c/T12e_test01,18,1.94716,2.36283,0.403131,0.312373,2.361405,0.442857,0.312859,2.361881,0.405018,0.312675
M1/N7/E10c/T12e_test01,19,1.949689,2.363076,0.403131,0.312282,2.361878,0.442857,0.312699,2.362205,0.405018,0.312561
M1/N7/E10c/T12e_test01,20,1.912323,2.363019,0.403131,0.312289,2.361995,0.442857,0.312654,2.362215,0.405018,0.312549
M1/N7/E10c/T12e_test01,21,1.925835,2.362529,0.403131,0.312435,2.361636,0.442857,0.312762,2.3618,0.405018,0.312672
M1/N7/E10c/T12e_test01,22,1.924332,2.361634,0.403131,0.312711,2.360832,0.442857,0.313014,2.360974,0.405018,0.312929
M1/N7/E10c/T12e_test01,23,1.908821,2.360205,0.403131,0.313157,2.359448,0.442857,0.313453,2.359631,0.405018,0.313352
M1/N7/E10c/T12e_test01,24,1.931597,2.358209,0.403131,0.313787,2.35746,0.442857,0.314087,2.357732,0.405018,0.313954
M1/N7/E10c/T12e_test01,25,1.918667,2.355814,0.403131,0.314546,2.355054,0.442857,0.314859,2.355435,0.405018,0.314686
M1/N7/E10c/T12e_test01,26,1.928655,2.35293,0.403131,0.315468,2.352117,0.442857,0.315808,2.352646,0.405018,0.315583
M1/N7/E10c/T12e_test01,27,1.924997,2.349583,0.403131,0.316545,2.348673,0.442857,0.316928,2.349411,0.405018,0.316629
M1/N7/E10c/T12e_test01,28,1.912072,2.345614,0.403131,0.317829,2.344581,0.442857,0.318265,2.345595,0.405018,0.317871
M1/N7/E10c/T12e_test01,29,1.925681,2.341102,0.403131,0.319295,2.339944,0.442857,0.31979,2.341273,0.405018,0.319286
M1/N7/E10c/T12e_test01,30,1.900569,2.336056,0.403131,0.320942,2.334796,0.442857,0.321491,2.336468,0.405018,0.320865
M1/N7/E10c/T12e_test01,31,1.891221,2.33047,0.403131,0.322775,2.329144,0.442857,0.323371,2.331156,0.405018,0.322622
M1/N7/E10c/T12e_test01,32,1.888352,2.324454,0.403131,0.324758,2.323127,0.442857,0.325385,2.325426,0.405018,0.324525
M1/N7/E10c/T12e_test01,33,1.926077,2.318219,0.403131,0.326821,2.316922,0.442857,0.327473,2.319524,0.405018,0.326495
M1/N7/E10c/T12e_test01,34,1.890155,2.311869,0.403131,0.328929,2.310599,0.442857,0.329609,2.313573,0.405018,0.32849
M1/N7/E10c/T12e_test01,35,1.883205,2.305277,0.403131,0.331126,2.304069,0.442857,0.331826,2.30745,0.405018,0.33055
M1/N7/E10c/T12e_test01,36,1.897532,2.298611,0.403131,0.333351,2.297496,0.442857,0.334064,2.301319,0.405018,0.332619
M1/N7/E10c/T12e_test01,37,1.915548,2.291816,0.403131,0.335628,2.290861,0.442857,0.336333,2.295105,0.405018,0.334724
M1/N7/E10c/T12e_test01,38,1.883327,2.284709,0.403131,0.338021,2.283976,0.442857,0.338705,2.288629,0.405018,0.33693
M1/N7/E10c/T12e_test01,39,1.886737,2.277382,0.403131,0.340498,2.276911,0.442857,0.341151,2.281993,0.405018,0.3392
M1/N7/E10c/T12e_test01,40,1.8967,2.26968,0.403131,0.343113,2.269487,0.442857,0.343735,2.275066,0.405018,0.341582
M1/N7/E10c/T12e_test01,41,1.924884,2.262331,0.403131,0.345609,2.262517,0.442857,0.346169,2.2685,0.405018,0.343842
M1/N7/E10c/T12e_test01,42,1.922138,2.254915,0.403131,0.348147,2.255411,0.442857,0.348669,2.261902,0.405018,0.346133
M1/N7/E10c/T12e_test01,43,1.910081,2.24746,0.403131,0.350712,2.248264,0.442857,0.351204,2.25528,0.405018,0.348449
