experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test02,1,2.539499,2.421218,0.016317,0.294423,2.421474,0.0,0.294301,2.420916,0.025532,0.29452
M1/N8/E10b/T12b_test02,2,2.385736,2.411721,0.016317,0.297198,2.411473,0.0,0.297233,2.409873,0.025532,0.297741
M1/N8/E10b/T12b_test02,3,2.271986,2.39965,0.016317,0.300793,2.398669,0.0,0.301054,2.3959,0.025532,0.30189
M1/N8/E10b/T12b_test02,4,2.157022,2.38386,0.02331,0.305591,2.382073,0.0,0.306107,2.37749,0.029787,0.307469
M1/N8/E10b/T12b_test02,5,2.094823,2.365079,0.414918,0.311433,2.362373,0.449153,0.312244,2.355437,0.47234,0.31431
M1/N8/E10b/T12b_test02,6,2.007995,2.343158,0.414918,0.318439,2.339304,0.449153,0.319623,2.329428,0.47234,0.322589
M1/N8/E10b/T12b_test02,7,1.954066,2.317687,0.414918,0.326821,2.312497,0.449153,0.328447,2.299031,0.47234,0.332547
M1/N8/E10b/T12b_test02,8,1.926031,2.287717,0.414918,0.336997,2.280737,0.449153,0.339221,2.26295,0.47234,0.344727
M1/N8/E10b/T12b_test02,9,1.875044,2.253856,0.414918,0.348875,2.244633,0.449153,0.351861,2.221895,0.47234,0.359032
M1/N8/E10b/T12b_test02,10,1.770834,2.216224,0.414918,0.362467,2.204276,0.449153,0.366378,2.175836,0.47234,0.375522
M1/N8/E10b/T12b_test02,11,1.788627,2.176079,0.414918,0.377307,2.161266,0.449153,0.382196,2.126382,0.47234,0.393605
M1/N8/E10b/T12b_test02,12,1.748021,2.134909,0.414918,0.392698,2.117252,0.449153,0.398547,2.075392,0.47234,0.412415
M1/N8/E10b/T12b_test02,13,1.73764,2.095237,0.414918,0.407408,2.074997,0.449153,0.414092,2.025786,0.47234,0.430497
M1/N8/E10b/T12b_test02,14,1.69805,2.057455,0.414918,0.421131,2.034672,0.449153,0.428573,1.978015,0.47234,0.447465
M1/N8/E10b/T12b_test02,15,1.659467,2.022896,0.414918,0.433148,1.997866,0.449153,0.441193,1.93359,0.47234,0.462455
M1/N8/E10b/T12b_test02,16,1.652013,1.992908,0.414918,0.44298,1.966314,0.449153,0.45134,1.894813,0.47234,0.474665
M1/N8/E10b/T12b_test02,17,1.639863,1.96771,0.414918,0.450793,1.940289,0.449153,0.459212,1.862067,0.47234,0.48432
M1/N8/E10b/T12b_test02,18,1.599548,1.945664,0.414918,0.457273,1.917974,0.449153,0.465528,1.833285,0.47234,0.492256
M1/N8/E10b/T12b_test02,19,1.57405,1.927567,0.414918,0.462314,1.900309,0.449153,0.470204,1.809959,0.47234,0.49828
M1/N8/E10b/T12b_test02,20,1.535483,1.912468,0.414918,0.466412,1.886641,0.449153,0.47368,1.791253,0.47234,0.502882
M1/N8/E10b/T12b_test02,21,1.515707,1.898696,0.414918,0.470124,1.874922,0.449153,0.476634,1.774771,0.47234,0.50686
M1/N8/E10b/T12b_test02,22,1.493287,1.886747,0.414918,0.473406,1.86584,0.449153,0.479034,1.761893,0.47234,0.510044
M1/N8/E10b/T12b_test02,23,1.460917,1.875383,0.414918,0.476531,1.857823,0.449153,0.481252,1.750093,0.47234,0.512992
M1/N8/E10b/T12b_test02,24,1.437286,1.864555,0.414918,0.479586,1.850959,0.449153,0.483302,1.739633,0.47234,0.515717
M1/N8/E10b/T12b_test02,25,1.416452,1.854467,0.414918,0.482481,1.845616,0.449153,0.485069,1.730963,0.47234,0.518095
M1/N8/E10b/T12b_test02,26,1.396612,1.84544,0.417249,0.485061,1.842012,0.449153,0.48642,1.724132,0.476596,0.520023
M1/N8/E10b/T12b_test02,27,1.362538,1.836489,0.417249,0.487717,1.838867,0.449153,0.487843,1.717668,0.476596,0.52203
M1/N8/E10b/T12b_test02,28,1.350222,1.827775,0.421911,0.490327,1.83669,0.449153,0.489054,1.712564,0.476596,0.523767
M1/N8/E10b/T12b_test02,29,1.312751,1.818554,0.424242,0.493209,1.83438,0.449153,0.490498,1.707582,0.476596,0.525678
M1/N8/E10b/T12b_test02,30,1.305115,1.808375,0.424242,0.496514,1.831646,0.449153,0.492324,1.702563,0.476596,0.527943
M1/N8/E10b/T12b_test02,31,1.264329,1.79753,0.426573,0.500007,1.829002,0.449153,0.494099,1.698252,0.476596,0.530044
M1/N8/E10b/T12b_test02,32,1.245091,1.786268,0.428904,0.503542,1.82686,0.449153,0.495626,1.694728,0.476596,0.531803
M1/N8/E10b/T12b_test02,33,1.240351,1.774899,0.431235,0.50717,1.825406,0.440678,0.497086,1.691939,0.476596,0.533489
M1/N8/E10b/T12b_test02,34,1.182433,1.761244,0.435897,0.511478,1.822476,0.440678,0.499166,1.688431,0.476596,0.535569
M1/N8/E10b/T12b_test02,35,1.169194,1.746811,0.435897,0.515905,1.819919,0.440678,0.50105,1.685488,0.47234,0.537268
M1/N8/E10b/T12b_test02,36,1.172575,1.731015,0.44289,0.520727,1.816795,0.440678,0.503202,1.682251,0.47234,0.539085
M1/N8/E10b/T12b_test02,37,1.097078,1.714605,0.449883,0.525761,1.814662,0.449153,0.505109,1.679594,0.47234,0.540714
M1/N8/E10b/T12b_test02,38,1.081771,1.696619,0.454545,0.531123,1.812593,0.449153,0.507012,1.676913,0.480851,0.542401
M1/N8/E10b/T12b_test02,39,1.093947,1.675613,0.461538,0.537243,1.809197,0.449153,0.509075,1.673701,0.480851,0.544195
M1/N8/E10b/T12b_test02,40,1.051349,1.652017,0.470862,0.543938,1.804775,0.449153,0.511396,1.669395,0.480851,0.546341
M1/N8/E10b/T12b_test02,41,1.048055,1.626342,0.475524,0.551111,1.800539,0.449153,0.513723,1.664852,0.480851,0.548509
M1/N8/E10b/T12b_test02,42,1.04958,1.597445,0.482517,0.55885,1.795418,0.457627,0.515949,1.65918,0.47234,0.550914
M1/N8/E10b/T12b_test02,43,1.003595,1.567757,0.494172,0.566827,1.789863,0.449153,0.518244,1.653549,0.47234,0.553351
M1/N8/E10b/T12b_test02,44,0.975766,1.534193,0.498834,0.575607,1.781931,0.457627,0.520892,1.645904,0.476596,0.556349
M1/N8/E10b/T12b_test02,45,0.926778,1.501449,0.512821,0.584293,1.775057,0.457627,0.523165,1.639489,0.485106,0.559316
M1/N8/E10b/T12b_test02,46,0.914963,1.466772,0.519814,0.593194,1.76889,0.466102,0.524938,1.633851,0.493617,0.562175
M1/N8/E10b/T12b_test02,47,0.929235,1.432283,0.529138,0.601875,1.763408,0.466102,0.526227,1.629447,0.502128,0.564724
M1/N8/E10b/T12b_test02,48,0.880429,1.396153,0.538462,0.610957,1.7578,0.466102,0.527124,1.62648,0.502128,0.566633
M1/N8/E10b/T12b_test02,49,0.852986,1.356018,0.540793,0.621436,1.750278,0.466102,0.528036,1.622678,0.506383,0.568374
M1/N8/E10b/T12b_test02,50,0.833695,1.314269,0.55711,0.632379,1.743511,0.466102,0.528683,1.619471,0.506383,0.569642
M1/N8/E10b/T12b_test02,51,0.812359,1.269358,0.571096,0.644744,1.735234,0.457627,0.529776,1.616005,0.514894,0.570834
M1/N8/E10b/T12b_test02,52,0.787562,1.22187,0.582751,0.658035,1.728436,0.440678,0.530335,1.613337,0.519149,0.571763
M1/N8/E10b/T12b_test02,53,0.764503,1.173463,0.599068,0.671885,1.723261,0.440678,0.530457,1.610919,0.519149,0.572848
M1/N8/E10b/T12b_test02,54,0.767329,1.123544,0.622378,0.686261,1.717489,0.440678,0.530401,1.607516,0.519149,0.574273
M1/N8/E10b/T12b_test02,55,0.697357,1.075285,0.636364,0.700424,1.711696,0.432203,0.530396,1.603435,0.523404,0.576608
M1/N8/E10b/T12b_test02,56,0.683406,1.026573,0.664336,0.71511,1.704893,0.398305,0.530243,1.599523,0.523404,0.578959
M1/N8/E10b/T12b_test02,57,0.667291,0.977057,0.694639,0.730065,1.698922,0.389831,0.529858,1.59707,0.52766,0.580726
M1/N8/E10b/T12b_test02,58,0.661997,0.930384,0.708625,0.743905,1.695362,0.398305,0.529283,1.596075,0.52766,0.581931
M1/N8/E10b/T12b_test02,59,0.622608,0.878778,0.717949,0.760116,1.689716,0.398305,0.528822,1.594985,0.52766,0.582367
M1/N8/E10b/T12b_test02,60,0.580305,0.829061,0.736597,0.774913,1.691649,0.389831,0.526319,1.599755,0.531915,0.581187
M1/N8/E10b/T12b_test02,61,0.570253,0.78067,0.752914,0.789838,1.696535,0.40678,0.522849,1.608485,0.52766,0.579184
M1/N8/E10b/T12b_test02,62,0.524915,0.732074,0.776224,0.80628,1.698507,0.423729,0.521242,1.616265,0.53617,0.576932
M1/N8/E10b/T12b_test02,63,0.558573,0.682775,0.806527,0.824228,1.693575,0.440678,0.522034,1.61889,0.510638,0.574996
M1/N8/E10b/T12b_test02,64,0.527724,0.636315,0.843823,0.841285,1.687648,0.449153,0.524879,1.620272,0.510638,0.57291
M1/N8/E10b/T12b_test02,65,0.498463,0.592936,0.862471,0.856434,1.684513,0.449153,0.52763,1.625267,0.514894,0.570067
M1/N8/E10b/T12b_test02,66,0.465472,0.553334,0.867133,0.869193,1.681875,0.449153,0.530216,1.635018,0.510638,0.567319
M1/N8/E10b/T12b_test02,67,0.484042,0.517134,0.874126,0.880423,1.685052,0.466102,0.532104,1.65136,0.502128,0.563636
M1/N8/E10b/T12b_test02,68,0.486607,0.481817,0.878788,0.890015,1.689736,0.474576,0.533983,1.669251,0.497872,0.561124
M1/N8/E10b/T12b_test02,69,0.43353,0.448636,0.885781,0.898596,1.698395,0.466102,0.535736,1.693164,0.493617,0.558368
M1/N8/E10b/T12b_test02,70,0.436167,0.419242,0.902098,0.905761,1.716401,0.474576,0.535755,1.723742,0.485106,0.555079
M1/N8/E10b/T12b_test02,71,0.418957,0.394489,0.902098,0.911013,1.740795,0.466102,0.534172,1.761816,0.489362,0.552677
M1/N8/E10b/T12b_test02,72,0.380971,0.371904,0.904429,0.915659,1.769068,0.466102,0.532148,1.806067,0.489362,0.549713
M1/N8/E10b/T12b_test02,73,0.353384,0.349234,0.90676,0.921016,1.792783,0.466102,0.531042,1.843838,0.485106,0.545502
M1/N8/E10b/T12b_test02,74,0.376968,0.325337,0.923077,0.926973,1.814938,0.474576,0.530873,1.879404,0.476596,0.54039
M1/N8/E10b/T12b_test02,75,0.382549,0.304211,0.93007,0.931961,1.835896,0.483051,0.530855,1.905452,0.468085,0.537122
M1/N8/E10b/T12b_test02,76,0.348223,0.284049,0.934732,0.93704,1.854799,0.474576,0.530619,1.925478,0.468085,0.534079
M1/N8/E10b/T12b_test02,77,0.304138,0.265026,0.941725,0.941763,1.873999,0.466102,0.529039,1.940985,0.468085,0.53192
M1/N8/E10b/T12b_test02,78,0.291816,0.248342,0.944056,0.945263,1.903353,0.466102,0.526792,1.964437,0.46383,0.530458
M1/N8/E10b/T12b_test02,79,0.321394,0.231201,0.946387,0.949055,1.937109,0.466102,0.525077,1.992183,0.468085,0.529415
M1/N8/E10b/T12b_test02,80,0.274245,0.214632,0.946387,0.95301,1.965957,0.474576,0.523461,2.009623,0.455319,0.528425
M1/N8/E10b/T12b_test02,81,0.282858,0.19883,0.955711,0.957172,1.989468,0.474576,0.522381,2.021842,0.459574,0.52619
M1/N8/E10b/T12b_test02,82,0.275471,0.184742,0.960373,0.961004,2.007931,0.474576,0.521843,2.039636,0.455319,0.524266
M1/N8/E10b/T12b_test02,83,0.286461,0.172975,0.962704,0.963824,2.032062,0.483051,0.519392,2.061988,0.459574,0.523722
M1/N8/E10b/T12b_test02,84,0.25496,0.161721,0.965035,0.966967,2.043261,0.483051,0.519081,2.0653,0.46383,0.523312
M1/N8/E10b/T12b_test02,85,0.241539,0.15154,0.969697,0.96969,2.054358,0.483051,0.518301,2.07094,0.46383,0.522643
M1/N8/E10b/T12b_test02,86,0.259821,0.143047,0.972028,0.971706,2.074395,0.474576,0.515936,2.082492,0.468085,0.521492
M1/N8/E10b/T12b_test02,87,0.260536,0.134751,0.974359,0.973962,2.100919,0.474576,0.511705,2.101196,0.46383,0.518555
M1/N8/E10b/T12b_test02,88,0.212075,0.127163,0.974359,0.975916,2.135048,0.466102,0.506882,2.135073,0.459574,0.511267
M1/N8/E10b/T12b_test02,89,0.228669,0.120272,0.974359,0.977399,2.167404,0.466102,0.503045,2.172765,0.446809,0.50503
M1/N8/E10b/T12b_test02,90,0.202729,0.114241,0.97669,0.978695,2.199048,0.432203,0.498409,2.213563,0.434043,0.498252
