experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test08,1,2.44293,2.373188,0.215264,0.309029,2.36698,0.235714,0.310905,2.373366,0.214286,0.308969
M1/N7/E11a/T12b_test08,2,2.273019,2.361922,0.215264,0.312539,2.354815,0.235714,0.31471,2.362881,0.214286,0.312242
M1/N7/E11a/T12b_test08,3,2.139367,2.346528,0.215264,0.317443,2.338642,0.235714,0.319889,2.348527,0.214286,0.316822
M1/N7/E11a/T12b_test08,4,2.004402,2.326367,0.436399,0.324023,2.317486,0.471429,0.326845,2.329819,0.407143,0.322939
M1/N7/E11a/T12b_test08,5,1.898125,2.301441,0.465753,0.332385,2.291614,0.521429,0.3356,2.306746,0.453571,0.330699
M1/N7/E11a/T12b_test08,6,1.802668,2.271806,0.436399,0.342652,2.260785,0.507143,0.346394,2.279397,0.435714,0.340202
M1/N7/E11a/T12b_test08,7,1.698724,2.237918,0.430528,0.354812,2.225831,0.471429,0.359102,2.248349,0.428571,0.351382
M1/N7/E11a/T12b_test08,8,1.621531,2.200907,0.428571,0.368543,2.187976,0.471429,0.373356,2.214662,0.421429,0.36393
M1/N7/E11a/T12b_test08,9,1.5834,2.161822,0.428571,0.383475,2.148429,0.464286,0.388732,2.179388,0.421429,0.377477
M1/N7/E11a/T12b_test08,10,1.516752,2.121841,0.428571,0.399103,2.108269,0.471429,0.404756,2.143502,0.425,0.391596
M1/N7/E11a/T12b_test08,11,1.459658,2.082708,0.434442,0.414569,2.069829,0.5,0.420303,2.108679,0.428571,0.405473
M1/N7/E11a/T12b_test08,12,1.420461,2.043515,0.444227,0.430132,2.032304,0.5,0.435583,2.074136,0.446429,0.419325
M1/N7/E11a/T12b_test08,13,1.380509,2.006697,0.454012,0.444654,1.998241,0.514286,0.44938,2.042096,0.45,0.432114
M1/N7/E11a/T12b_test08,14,1.318758,1.971881,0.454012,0.458226,1.967301,0.514286,0.461769,2.012251,0.45,0.443892
M1/N7/E11a/T12b_test08,15,1.320581,1.938629,0.459883,0.471081,1.939292,0.514286,0.472855,1.984168,0.453571,0.454866
M1/N7/E11a/T12b_test08,16,1.226973,1.907302,0.46771,0.483074,1.914555,0.514286,0.482529,1.958179,0.453571,0.464893
M1/N7/E11a/T12b_test08,17,1.192994,1.876928,0.489237,0.494709,1.892064,0.535714,0.491251,1.933356,0.467857,0.474423
M1/N7/E11a/T12b_test08,18,1.156212,1.848837,0.504892,0.505509,1.873047,0.535714,0.498497,1.911018,0.482143,0.482931
M1/N7/E11a/T12b_test08,19,1.10288,1.820518,0.520548,0.516482,1.854941,0.542857,0.505387,1.888982,0.492857,0.49135
M1/N7/E11a/T12b_test08,20,1.061273,1.794299,0.526419,0.526831,1.840017,0.55,0.511026,1.869277,0.503571,0.498929
M1/N7/E11a/T12b_test08,21,1.027085,1.767823,0.524462,0.537417,1.825731,0.55,0.516365,1.849873,0.503571,0.506446
M1/N7/E11a/T12b_test08,22,0.990847,1.742449,0.536204,0.547764,1.813438,0.571429,0.520911,1.832058,0.514286,0.513447
M1/N7/E11a/T12b_test08,23,0.958327,1.717094,0.579256,0.55821,1.801012,0.592857,0.52558,1.814733,0.528571,0.520323
M1/N7/E11a/T12b_test08,24,0.909951,1.690257,0.624266,0.569338,1.787375,0.607143,0.530756,1.796605,0.571429,0.527586
M1/N7/E11a/T12b_test08,25,0.889699,1.66059,0.65362,0.581539,1.771917,0.607143,0.536659,1.776461,0.589286,0.535638
M1/N7/E11a/T12b_test08,26,0.849278,1.629776,0.681018,0.594382,1.756406,0.65,0.542708,1.755932,0.603571,0.543977
M1/N7/E11a/T12b_test08,27,0.82146,1.596234,0.702544,0.608103,1.738679,0.657143,0.549578,1.733509,0.632143,0.55295
M1/N7/E11a/T12b_test08,28,0.789247,1.559373,0.710372,0.622818,1.717634,0.678571,0.55779,1.708202,0.642857,0.562888
M1/N7/E11a/T12b_test08,29,0.786577,1.521718,0.726027,0.637678,1.696211,0.671429,0.566068,1.682229,0.65,0.572935
M1/N7/E11a/T12b_test08,30,0.716915,1.479387,0.739726,0.653624,1.670416,0.671429,0.575814,1.651902,0.646429,0.58416
M1/N7/E11a/T12b_test08,31,0.692373,1.436661,0.759295,0.669183,1.644999,0.685714,0.585034,1.621468,0.653571,0.59494
M1/N7/E11a/T12b_test08,32,0.675406,1.390091,0.780822,0.685334,1.615764,0.678571,0.595141,1.58742,0.660714,0.606383
M1/N7/E11a/T12b_test08,33,0.647416,1.343157,0.794521,0.700985,1.58733,0.685714,0.604575,1.552987,0.678571,0.61749
M1/N7/E11a/T12b_test08,34,0.629403,1.294443,0.808219,0.716444,1.557692,0.685714,0.61387,1.517159,0.675,0.628473
M1/N7/E11a/T12b_test08,35,0.606268,1.245281,0.818004,0.731531,1.527973,0.692857,0.622936,1.481442,0.685714,0.639104
M1/N7/E11a/T12b_test08,36,0.591129,1.194162,0.825832,0.746534,1.496468,0.685714,0.632156,1.444264,0.675,0.649686
M1/N7/E11a/T12b_test08,37,0.555915,1.143142,0.831703,0.761073,1.464834,0.685714,0.641306,1.407341,0.671429,0.659918
M1/N7/E11a/T12b_test08,38,0.547247,1.090591,0.841487,0.775782,1.432856,0.685714,0.650491,1.36981,0.660714,0.670171
M1/N7/E11a/T12b_test08,39,0.510939,1.040543,0.847358,0.789651,1.404419,0.692857,0.658434,1.335646,0.671429,0.679339
M1/N7/E11a/T12b_test08,40,0.491109,0.989584,0.849315,0.803306,1.374899,0.7,0.666316,1.301685,0.675,0.687961
M1/N7/E11a/T12b_test08,41,0.46004,0.938862,0.863014,0.816561,1.345406,0.692857,0.67411,1.268531,0.689286,0.696092
M1/N7/E11a/T12b_test08,42,0.432411,0.887032,0.88454,0.829621,1.314797,0.7,0.682096,1.234769,0.7,0.703972
M1/N7/E11a/T12b_test08,43,0.423478,0.835017,0.906067,0.84259,1.284251,0.7,0.690144,1.20166,0.710714,0.711518
M1/N7/E11a/T12b_test08,44,0.385189,0.783334,0.911937,0.855353,1.253493,0.707143,0.698143,1.169367,0.725,0.718781
M1/N7/E11a/T12b_test08,45,0.381377,0.731569,0.919765,0.868227,1.222577,0.721429,0.706515,1.136732,0.732143,0.726561
M1/N7/E11a/T12b_test08,46,0.359621,0.678282,0.925636,0.88103,1.190316,0.721429,0.715132,1.102199,0.735714,0.734681
M1/N7/E11a/T12b_test08,47,0.349864,0.624499,0.941292,0.893641,1.156308,0.742857,0.724032,1.065944,0.746429,0.743332
M1/N7/E11a/T12b_test08,48,0.334922,0.5729,0.947162,0.90519,1.12288,0.742857,0.732391,1.031423,0.757143,0.751433
M1/N7/E11a/T12b_test08,49,0.323458,0.520929,0.953033,0.915972,1.086449,0.764286,0.741632,0.994015,0.764286,0.759955
M1/N7/E11a/T12b_test08,50,0.294447,0.471568,0.964775,0.92577,1.049501,0.771429,0.751366,0.95785,0.764286,0.768304
M1/N7/E11a/T12b_test08,51,0.262158,0.425288,0.970646,0.934505,1.01398,0.771429,0.760498,0.923508,0.771429,0.776038
M1/N7/E11a/T12b_test08,52,0.265494,0.381659,0.972603,0.942302,0.980297,0.778571,0.768703,0.891769,0.771429,0.782789
M1/N7/E11a/T12b_test08,53,0.23594,0.341486,0.978474,0.9492,0.948829,0.785714,0.776339,0.86232,0.775,0.788886
M1/N7/E11a/T12b_test08,54,0.248484,0.30533,0.978474,0.955162,0.921249,0.785714,0.78294,0.836285,0.771429,0.793977
M1/N7/E11a/T12b_test08,55,0.208769,0.272957,0.982387,0.960342,0.898528,0.792857,0.788379,0.813685,0.782143,0.798316
M1/N7/E11a/T12b_test08,56,0.224519,0.243178,0.982387,0.964824,0.876724,0.792857,0.793662,0.793998,0.789286,0.801888
M1/N7/E11a/T12b_test08,57,0.216065,0.216194,0.984344,0.968718,0.856241,0.8,0.798618,0.776787,0.792857,0.804827
M1/N7/E11a/T12b_test08,58,0.203994,0.192504,0.984344,0.972173,0.838457,0.8,0.802933,0.762748,0.792857,0.807257
M1/N7/E11a/T12b_test08,59,0.172333,0.171649,0.986301,0.975375,0.823914,0.807143,0.806604,0.750653,0.792857,0.809493
M1/N7/E11a/T12b_test08,60,0.163887,0.153299,0.988258,0.978144,0.811702,0.814286,0.809795,0.740505,0.792857,0.811275
M1/N7/E11a/T12b_test08,61,0.150309,0.137119,0.988258,0.980525,0.803397,0.814286,0.81233,0.731864,0.789286,0.812815
M1/N7/E11a/T12b_test08,62,0.139886,0.122901,0.988258,0.982564,0.798252,0.814286,0.814256,0.725349,0.789286,0.814085
M1/N7/E11a/T12b_test08,63,0.145443,0.110307,0.988258,0.984384,0.795127,0.821429,0.816045,0.719781,0.789286,0.815398
M1/N7/E11a/T12b_test08,64,0.137935,0.099002,0.988258,0.985957,0.792822,0.821429,0.817842,0.713919,0.796429,0.816781
M1/N7/E11a/T12b_test08,65,0.131705,0.089168,0.988258,0.9872,0.793144,0.821429,0.818846,0.709841,0.796429,0.817984
