experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test02,1,2.39109,2.389582,0.194553,0.303924,2.387713,0.191489,0.304495,2.393872,0.156028,0.302616
M1/N7/E10c/T12e_test02,2,2.391366,2.383193,0.194553,0.305875,2.380994,0.191489,0.306547,2.387602,0.156028,0.30453
M1/N7/E10c/T12e_test02,3,2.382215,2.377265,0.194553,0.307703,2.374807,0.191489,0.308456,2.381817,0.156028,0.306313
M1/N7/E10c/T12e_test02,4,2.369999,2.371784,0.194553,0.309405,2.369126,0.191489,0.310225,2.376483,0.156028,0.307969
M1/N7/E10c/T12e_test02,5,2.34945,2.36659,0.194553,0.311029,2.363766,0.191489,0.311908,2.371479,0.156028,0.309536
M1/N7/E10c/T12e_test02,6,2.320745,2.36172,0.194553,0.312561,2.358737,0.191489,0.313498,2.366821,0.156028,0.311004
M1/N7/E10c/T12e_test02,7,2.276991,2.35708,0.194553,0.314029,2.353955,0.191489,0.31502,2.362397,0.156028,0.312407
M1/N7/E10c/T12e_test02,8,2.212987,2.352506,0.194553,0.315482,2.34928,0.191489,0.316517,2.358057,0.156028,0.313791
M1/N7/E10c/T12e_test02,9,2.15694,2.347935,0.194553,0.316942,2.344615,0.191489,0.31802,2.353732,0.156028,0.315177
M1/N7/E10c/T12e_test02,10,2.081935,2.343308,0.194553,0.318428,2.339877,0.191489,0.319555,2.349368,0.156028,0.316585
M1/N7/E10c/T12e_test02,11,2.042027,2.338505,0.194553,0.31998,2.334928,0.191489,0.321168,2.344835,0.156028,0.318055
M1/N7/E10c/T12e_test02,12,1.979132,2.333588,0.194553,0.321576,2.329898,0.191489,0.322817,2.340202,0.156028,0.319566
M1/N7/E10c/T12e_test02,13,1.957212,2.328772,0.194553,0.323147,2.325026,0.191489,0.324425,2.335665,0.156028,0.321052
M1/N7/E10c/T12e_test02,14,1.944037,2.32419,0.194553,0.324648,2.320436,0.191489,0.325947,2.331323,0.156028,0.322479
M1/N7/E10c/T12e_test02,15,1.930549,2.319945,0.194553,0.326042,2.316195,0.191489,0.32736,2.327282,0.156028,0.32381
M1/N7/E10c/T12e_test02,16,1.94658,2.316286,0.371595,0.327243,2.312609,0.397163,0.328557,2.323808,0.351064,0.324951
M1/N7/E10c/T12e_test02,17,2.005394,2.313764,0.371595,0.328062,2.310253,0.397163,0.329339,2.321449,0.351064,0.325718
M1/N7/E10c/T12e_test02,18,1.981541,2.31198,0.371595,0.328634,2.308709,0.397163,0.329846,2.319795,0.351064,0.326245
M1/N7/E10c/T12e_test02,19,1.997752,2.310594,0.194553,0.329071,2.307603,0.191489,0.330204,2.318516,0.156028,0.326646
M1/N7/E10c/T12e_test02,20,1.96274,2.309728,0.194553,0.329335,2.307015,0.191489,0.330387,2.317707,0.156028,0.32689
M1/N7/E10c/T12e_test02,21,1.971407,2.308995,0.194553,0.329558,2.306529,0.191489,0.330536,2.317006,0.156028,0.327098
M1/N7/E10c/T12e_test02,22,1.941629,2.308487,0.194553,0.329708,2.306228,0.191489,0.330625,2.316488,0.156028,0.327249
M1/N7/E10c/T12e_test02,23,1.9781,2.307892,0.194553,0.32989,2.305792,0.191489,0.330761,2.315866,0.156028,0.327438
M1/N7/E10c/T12e_test02,24,1.92949,2.307311,0.194553,0.330071,2.305302,0.191489,0.330918,2.315216,0.156028,0.327639
M1/N7/E10c/T12e_test02,25,1.939764,2.30666,0.194553,0.33028,2.304653,0.191489,0.331131,2.314459,0.156028,0.32788
M1/N7/E10c/T12e_test02,26,1.927415,2.305753,0.371595,0.330579,2.303664,0.397163,0.331462,2.313439,0.351064,0.328213
M1/N7/E10c/T12e_test02,27,1.928973,2.304503,0.371595,0.330994,2.302271,0.397163,0.331932,2.312085,0.351064,0.328662
M1/N7/E10c/T12e_test02,28,1.967084,2.302902,0.371595,0.331532,2.300438,0.397163,0.332553,2.310398,0.351064,0.329226
M1/N7/E10c/T12e_test02,29,1.944357,2.300923,0.371595,0.3322,2.298173,0.397163,0.333325,2.308357,0.351064,0.329916
M1/N7/E10c/T12e_test02,30,1.915467,2.298396,0.371595,0.333054,2.295316,0.397163,0.3343,2.305818,0.351064,0.330776
M1/N7/E10c/T12e_test02,31,1.929513,2.2954,0.371595,0.334071,2.291948,0.397163,0.335456,2.302827,0.351064,0.331794
M1/N7/E10c/T12e_test02,32,1.945917,2.291898,0.371595,0.335264,2.288065,0.397163,0.336796,2.299363,0.351064,0.332978
M1/N7/E10c/T12e_test02,33,1.92655,2.287762,0.371595,0.336673,2.283598,0.397163,0.338343,2.295328,0.351064,0.33436
M1/N7/E10c/T12e_test02,34,1.957276,2.28314,0.371595,0.338253,2.278638,0.397163,0.340068,2.29087,0.351064,0.335893
M1/N7/E10c/T12e_test02,35,1.935579,2.277888,0.392996,0.340054,2.273018,0.446809,0.342033,2.285818,0.414894,0.33764
M1/N7/E10c/T12e_test02,36,1.932619,2.272121,0.392996,0.342034,2.266957,0.446809,0.344161,2.280346,0.414894,0.339536
M1/N7/E10c/T12e_test02,37,1.933067,2.265639,0.392996,0.344261,2.260181,0.446809,0.346547,2.27423,0.414894,0.341659
M1/N7/E10c/T12e_test02,38,1.92961,2.258709,0.392996,0.346647,2.252968,0.446809,0.3491,2.267711,0.414894,0.34393
M1/N7/E10c/T12e_test02,39,1.906093,2.251222,0.392996,0.349226,2.245276,0.446809,0.351832,2.260741,0.414894,0.346362
M1/N7/E10c/T12e_test02,40,1.904941,2.243115,0.392996,0.352022,2.236943,0.446809,0.354805,2.253208,0.414894,0.349
M1/N7/E10c/T12e_test02,41,1.930757,2.234553,0.392996,0.354976,2.228173,0.446809,0.357944,2.245285,0.414894,0.351782
M1/N7/E10c/T12e_test02,42,1.912921,2.225717,0.392996,0.358023,2.219178,0.446809,0.361174,2.237147,0.414894,0.354643
M1/N7/E10c/T12e_test02,43,1.907412,2.21654,0.392996,0.361186,2.209887,0.446809,0.36452,2.228745,0.414894,0.357599
M1/N7/E10c/T12e_test02,44,1.911711,2.207108,0.392996,0.364427,2.200406,0.446809,0.367938,2.220165,0.414894,0.360616
M1/N7/E10c/T12e_test02,45,1.890052,2.197549,0.392996,0.367701,2.190818,0.446809,0.371399,2.211499,0.414894,0.363658
M1/N7/E10c/T12e_test02,46,1.892855,2.187671,0.392996,0.371082,2.181045,0.446809,0.374944,2.202554,0.414894,0.366805
M1/N7/E10c/T12e_test02,47,1.917395,2.177854,0.392996,0.374442,2.171327,0.446809,0.378478,2.193673,0.414894,0.369936
M1/N7/E10c/T12e_test02,48,1.909931,2.167676,0.392996,0.37792,2.161345,0.446809,0.382125,2.184471,0.414894,0.373184
M1/N7/E10c/T12e_test02,49,1.930907,2.157685,0.392996,0.381328,2.151623,0.446809,0.38569,2.175403,0.414894,0.376388
M1/N7/E10c/T12e_test02,50,1.923522,2.147858,0.392996,0.38467,2.142182,0.446809,0.38916,2.166527,0.414894,0.379521
M1/N7/E10c/T12e_test02,51,1.904829,2.137303,0.392996,0.388246,2.131919,0.446809,0.392933,2.156969,0.414894,0.38289
M1/N7/E10c/T12e_test02,52,1.910438,2.126364,0.392996,0.391955,2.121179,0.446809,0.396911,2.146973,0.414894,0.386442
M1/N7/E10c/T12e_test02,53,1.923945,2.115456,0.392996,0.395646,2.11061,0.446809,0.400839,2.137019,0.414894,0.389978
M1/N7/E10c/T12e_test02,54,1.869455,2.103323,0.392996,0.399762,2.098734,0.446809,0.405281,2.125885,0.414894,0.393953
