experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test01,1,2.431631,2.403447,0.039139,0.299664,2.403138,0.035714,0.299776,2.404386,0.046595,0.29938
M1/N7/E11a/T12b_test01,2,2.259517,2.388791,0.043053,0.304052,2.388372,0.042857,0.304179,2.390388,0.046595,0.303565
M1/N7/E11a/T12b_test01,3,2.126678,2.369196,0.209393,0.310047,2.368595,0.164286,0.310204,2.37188,0.189964,0.309223
M1/N7/E11a/T12b_test01,4,1.97068,2.344356,0.377691,0.317891,2.343457,0.25,0.318121,2.348371,0.351254,0.316653
M1/N7/E11a/T12b_test01,5,1.861349,2.312937,0.44227,0.328223,2.31152,0.492857,0.328641,2.318481,0.430108,0.326505
M1/N7/E11a/T12b_test01,6,1.78797,2.276456,0.41683,0.340769,2.274823,0.457143,0.341357,2.283643,0.412186,0.338539
M1/N7/E11a/T12b_test01,7,1.675566,2.23583,0.403131,0.355384,2.234307,0.442857,0.356131,2.244838,0.405018,0.352584
M1/N7/E11a/T12b_test01,8,1.615861,2.191052,0.403131,0.372175,2.19006,0.442857,0.373061,2.202215,0.405018,0.368702
M1/N7/E11a/T12b_test01,9,1.527154,2.144231,0.403131,0.39034,2.144019,0.442857,0.391409,2.15784,0.405018,0.386096
M1/N7/E11a/T12b_test01,10,1.492766,2.097611,0.403131,0.408745,2.098835,0.442857,0.409902,2.113784,0.405018,0.403683
M1/N7/E11a/T12b_test01,11,1.472907,2.052766,0.403131,0.426468,2.056287,0.442857,0.42748,2.071621,0.405018,0.420538
M1/N7/E11a/T12b_test01,12,1.427883,2.010862,0.403131,0.442727,2.017812,0.442857,0.443179,2.032564,0.405018,0.435851
M1/N7/E11a/T12b_test01,13,1.36565,1.972346,0.407045,0.457248,1.984043,0.45,0.456577,1.997138,0.405018,0.449287
M1/N7/E11a/T12b_test01,14,1.353814,1.937008,0.414873,0.470172,1.954571,0.457143,0.467886,1.965022,0.412186,0.461028
M1/N7/E11a/T12b_test01,15,1.294316,1.905393,0.418787,0.481376,1.929961,0.457143,0.476908,1.936787,0.415771,0.470931
M1/N7/E11a/T12b_test01,16,1.240196,1.876854,0.436399,0.491293,1.909469,0.457143,0.484074,1.911866,0.430108,0.479371
M1/N7/E11a/T12b_test01,17,1.201076,1.850283,0.452055,0.500487,1.891628,0.464286,0.49009,1.889154,0.444444,0.486906
M1/N7/E11a/T12b_test01,18,1.16127,1.824438,0.471624,0.509366,1.875165,0.478571,0.495498,1.867438,0.451613,0.493979
M1/N7/E11a/T12b_test01,19,1.119709,1.800816,0.483366,0.517638,1.861319,0.485714,0.499952,1.848073,0.455197,0.500323
M1/N7/E11a/T12b_test01,20,1.081732,1.776926,0.483366,0.526144,1.847651,0.485714,0.504395,1.828599,0.451613,0.506758
M1/N7/E11a/T12b_test01,21,1.037494,1.754688,0.489237,0.534344,1.835553,0.492857,0.508395,1.810904,0.451613,0.512769
M1/N7/E11a/T12b_test01,22,0.991026,1.732576,0.493151,0.542862,1.82345,0.485714,0.512633,1.793771,0.455197,0.518832
M1/N7/E11a/T12b_test01,23,0.950525,1.708217,0.520548,0.552402,1.808731,0.5,0.518079,1.775065,0.46595,0.525627
M1/N7/E11a/T12b_test01,24,0.893904,1.68204,0.544031,0.562961,1.792018,0.528571,0.524568,1.755027,0.476703,0.533196
M1/N7/E11a/T12b_test01,25,0.865894,1.654296,0.565558,0.574476,1.774188,0.55,0.531722,1.734111,0.498208,0.541362
M1/N7/E11a/T12b_test01,26,0.820973,1.623196,0.600783,0.587365,1.753727,0.571429,0.539985,1.710641,0.526882,0.550601
M1/N7/E11a/T12b_test01,27,0.810358,1.588229,0.643836,0.601768,1.7303,0.6,0.549474,1.68401,0.580645,0.561134
M1/N7/E11a/T12b_test01,28,0.772304,1.548472,0.665362,0.617896,1.704139,0.607143,0.559903,1.653384,0.612903,0.573166
M1/N7/E11a/T12b_test01,29,0.725495,1.506499,0.692759,0.634984,1.677083,0.607143,0.570622,1.621175,0.641577,0.585978
M1/N7/E11a/T12b_test01,30,0.704905,1.458038,0.714286,0.653991,1.645056,0.621429,0.582881,1.583454,0.637993,0.600543
M1/N7/E11a/T12b_test01,31,0.664503,1.406888,0.747554,0.673748,1.611705,0.65,0.595285,1.544084,0.648746,0.615664
M1/N7/E11a/T12b_test01,32,0.650506,1.353617,0.767123,0.693736,1.577935,0.664286,0.607251,1.50352,0.670251,0.630806
M1/N7/E11a/T12b_test01,33,0.606516,1.299728,0.790607,0.713518,1.544506,0.65,0.618554,1.462241,0.691756,0.645936
M1/N7/E11a/T12b_test01,34,0.579338,1.243661,0.800391,0.733305,1.510385,0.657143,0.629416,1.42004,0.706093,0.660741
M1/N7/E11a/T12b_test01,35,0.54553,1.185413,0.806262,0.752736,1.474711,0.657143,0.640008,1.377174,0.713262,0.674956
M1/N7/E11a/T12b_test01,36,0.523513,1.127869,0.812133,0.771351,1.440696,0.65,0.649364,1.335533,0.72043,0.688048
M1/N7/E11a/T12b_test01,37,0.490473,1.070263,0.831703,0.789142,1.406611,0.65,0.65819,1.295152,0.727599,0.699967
M1/N7/E11a/T12b_test01,38,0.482193,1.012722,0.849315,0.806105,1.372777,0.65,0.666366,1.255775,0.74552,0.710848
M1/N7/E11a/T12b_test01,39,0.421469,0.957498,0.866928,0.821918,1.341111,0.678571,0.673565,1.219669,0.752688,0.720447
M1/N7/E11a/T12b_test01,40,0.417822,0.90167,0.888454,0.837049,1.308937,0.685714,0.680545,1.184085,0.756272,0.729278
M1/N7/E11a/T12b_test01,41,0.418214,0.844221,0.900196,0.851377,1.274935,0.692857,0.68764,1.147525,0.756272,0.73761
M1/N7/E11a/T12b_test01,42,0.397309,0.786963,0.915851,0.864886,1.241289,0.685714,0.694294,1.111508,0.756272,0.745049
M1/N7/E11a/T12b_test01,43,0.374975,0.732633,0.927593,0.877418,1.21124,0.685714,0.700012,1.078012,0.749104,0.751509
M1/N7/E11a/T12b_test01,44,0.345531,0.67889,0.92955,0.889121,1.18014,0.692857,0.706134,1.044334,0.752688,0.757806
M1/N7/E11a/T12b_test01,45,0.317673,0.627082,0.937378,0.899897,1.150815,0.685714,0.711656,1.012805,0.752688,0.76336
M1/N7/E11a/T12b_test01,46,0.313681,0.576934,0.939335,0.910402,1.123819,0.678571,0.716651,0.984197,0.74552,0.768141
M1/N7/E11a/T12b_test01,47,0.300133,0.528357,0.947162,0.920383,1.099634,0.692857,0.720886,0.95792,0.749104,0.772187
M1/N7/E11a/T12b_test01,48,0.278644,0.481062,0.949119,0.929415,1.075802,0.685714,0.725158,0.932825,0.752688,0.77559
M1/N7/E11a/T12b_test01,49,0.27195,0.436938,0.951076,0.937153,1.053712,0.692857,0.729184,0.91058,0.752688,0.778105
M1/N7/E11a/T12b_test01,50,0.268986,0.395465,0.95499,0.943888,1.033405,0.692857,0.73277,0.891319,0.759857,0.779804
M1/N7/E11a/T12b_test01,51,0.255352,0.358365,0.956947,0.949671,1.016996,0.7,0.735401,0.877533,0.759857,0.780268
M1/N7/E11a/T12b_test01,52,0.223937,0.322247,0.960861,0.954664,0.999313,0.7,0.738558,0.863727,0.741935,0.780527
M1/N7/E11a/T12b_test01,53,0.215784,0.29076,0.964775,0.958855,0.984545,0.707143,0.741344,0.853562,0.741935,0.780696
M1/N7/E11a/T12b_test01,54,0.203845,0.260943,0.968689,0.962493,0.968851,0.707143,0.744244,0.843948,0.741935,0.780779
