experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,1,2.386664,2.388926,0.207436,0.304163,2.398602,0.164286,0.301206,2.390578,0.18638,0.303662
M1/N7/E10b/T12e_test01,2,2.384679,2.381979,0.207436,0.306252,2.391468,0.164286,0.303344,2.38387,0.18638,0.305674
M1/N7/E10b/T12e_test01,3,2.365196,2.375231,0.207436,0.308301,2.384551,0.164286,0.305439,2.377384,0.18638,0.30764
M1/N7/E10b/T12e_test01,4,2.336174,2.368894,0.207436,0.310247,2.378102,0.164286,0.307415,2.37131,0.18638,0.309501
M1/N7/E10b/T12e_test01,5,2.287676,2.362933,0.207436,0.312095,2.372042,0.164286,0.309291,2.365594,0.18638,0.31127
M1/N7/E10b/T12e_test01,6,2.230609,2.357348,0.207436,0.313842,2.366375,0.164286,0.311062,2.360268,0.18638,0.312933
M1/N7/E10b/T12e_test01,7,2.154992,2.352041,0.207436,0.315515,2.36102,0.164286,0.312751,2.355197,0.18638,0.314531
M1/N7/E10b/T12e_test01,8,2.089345,2.346927,0.207436,0.317142,2.355872,0.164286,0.314388,2.350314,0.18638,0.316083
M1/N7/E10b/T12e_test01,9,2.00595,2.341974,0.207436,0.318728,2.350914,0.164286,0.315976,2.345596,0.18638,0.317593
M1/N7/E10b/T12e_test01,10,1.960747,2.337188,0.207436,0.32027,2.346141,0.164286,0.317516,2.341034,0.18638,0.319063
M1/N7/E10b/T12e_test01,11,1.929035,2.332719,0.207436,0.321717,2.34172,0.164286,0.318948,2.336758,0.18638,0.320446
M1/N7/E10b/T12e_test01,12,1.964632,2.329062,0.207436,0.322902,2.33822,0.164286,0.320082,2.333258,0.18638,0.32158
M1/N7/E10b/T12e_test01,13,1.949112,2.326328,0.207436,0.323787,2.335749,0.164286,0.32088,2.330657,0.18638,0.322421
M1/N7/E10b/T12e_test01,14,1.952985,2.324266,0.207436,0.324449,2.334,0.164286,0.321441,2.328731,0.18638,0.32304
M1/N7/E10b/T12e_test01,15,1.96498,2.322832,0.207436,0.324904,2.332918,0.164286,0.321782,2.327416,0.18638,0.323456
M1/N7/E10b/T12e_test01,16,1.993737,2.321859,0.207436,0.325207,2.332294,0.164286,0.321973,2.32655,0.18638,0.323725
M1/N7/E10b/T12e_test01,17,1.955365,2.321046,0.207436,0.325456,2.331788,0.164286,0.322125,2.32583,0.18638,0.323944
M1/N7/E10b/T12e_test01,18,1.945772,2.320558,0.207436,0.325597,2.331565,0.164286,0.322183,2.325424,0.18638,0.32406
M1/N7/E10b/T12e_test01,19,1.935746,2.320213,0.207436,0.325692,2.331435,0.164286,0.322212,2.325137,0.18638,0.324136
M1/N7/E10b/T12e_test01,20,1.918763,2.319736,0.207436,0.325829,2.33114,0.164286,0.322294,2.324694,0.18638,0.324263
M1/N7/E10b/T12e_test01,21,1.907257,2.319125,0.207436,0.32601,2.330649,0.164286,0.322443,2.324112,0.18638,0.324435
M1/N7/E10b/T12e_test01,22,1.965985,2.31838,0.207436,0.326235,2.329948,0.164286,0.32266,2.323434,0.18638,0.324641
M1/N7/E10b/T12e_test01,23,1.915025,2.317435,0.207436,0.326526,2.329024,0.164286,0.322952,2.322564,0.18638,0.32491
M1/N7/E10b/T12e_test01,24,1.912598,2.316189,0.207436,0.326917,2.327752,0.164286,0.32336,2.32141,0.18638,0.325275
