experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test09,1,2.471086,2.388716,0.05492,0.304105,2.395306,0.033333,0.30202,2.390707,0.025105,0.303496
M1/N8/E11b/T12a_test09,2,2.337785,2.376635,0.196796,0.307779,2.383165,0.158333,0.305692,2.377578,0.196653,0.307494
M1/N8/E11b/T12a_test09,3,2.251107,2.359001,0.196796,0.313245,2.36522,0.158333,0.311232,2.358479,0.196653,0.313416
M1/N8/E11b/T12a_test09,4,2.148833,2.335626,0.208238,0.320718,2.340781,0.158333,0.319028,2.333308,0.205021,0.321476
M1/N8/E11b/T12a_test09,5,2.058614,2.307297,0.407323,0.330131,2.311375,0.416667,0.328792,2.303016,0.380753,0.33157
M1/N8/E11b/T12a_test09,6,1.99309,2.277685,0.379863,0.340341,2.280321,0.416667,0.339497,2.271339,0.410042,0.342542
M1/N8/E11b/T12a_test09,7,1.949718,2.243266,0.379863,0.352671,2.243777,0.416667,0.352588,2.234512,0.410042,0.355815
M1/N8/E11b/T12a_test09,8,1.927861,2.203637,0.379863,0.367391,2.201697,0.416667,0.368247,2.192017,0.410042,0.371733
M1/N8/E11b/T12a_test09,9,1.865835,2.167988,0.379863,0.38084,2.163842,0.416667,0.382541,2.154164,0.410042,0.386208
M1/N8/E11b/T12a_test09,10,1.833928,2.129526,0.379863,0.395508,2.122341,0.416667,0.398395,2.113169,0.410042,0.402124
M1/N8/E11b/T12a_test09,11,1.818813,2.095428,0.379863,0.408215,2.085737,0.416667,0.412009,2.076818,0.410042,0.416001
M1/N8/E11b/T12a_test09,12,1.811996,2.066913,0.379863,0.418281,2.055279,0.416667,0.422625,2.04675,0.410042,0.426966
M1/N8/E11b/T12a_test09,13,1.772851,2.040363,0.379863,0.427145,2.026205,0.416667,0.432059,2.01897,0.410042,0.436618
M1/N8/E11b/T12a_test09,14,1.758888,2.020376,0.379863,0.433468,2.004565,0.416667,0.438611,1.998376,0.410042,0.443429
M1/N8/E11b/T12a_test09,15,1.735956,2.000887,0.379863,0.439187,1.982898,0.416667,0.444541,1.978326,0.410042,0.449643
M1/N8/E11b/T12a_test09,16,1.738043,1.987024,0.379863,0.442872,1.967586,0.416667,0.448077,1.96461,0.410042,0.453475
M1/N8/E11b/T12a_test09,17,1.725527,1.976162,0.379863,0.445347,1.955441,0.416667,0.450203,1.954124,0.410042,0.455909
M1/N8/E11b/T12a_test09,18,1.683968,1.966758,0.379863,0.447419,1.945256,0.416667,0.451826,1.945644,0.410042,0.457786
M1/N8/E11b/T12a_test09,19,1.657035,1.959158,0.379863,0.449232,1.937048,0.416667,0.453281,1.938838,0.410042,0.459422
M1/N8/E11b/T12a_test09,20,1.620226,1.951153,0.379863,0.451191,1.928052,0.416667,0.45498,1.932228,0.410042,0.461062
M1/N8/E11b/T12a_test09,21,1.594143,1.944638,0.382151,0.452745,1.9215,0.416667,0.456022,1.927438,0.410042,0.462124
M1/N8/E11b/T12a_test09,22,1.590062,1.938225,0.384439,0.454574,1.915312,0.416667,0.457413,1.922966,0.41841,0.463357
M1/N8/E11b/T12a_test09,23,1.554634,1.929829,0.391304,0.456989,1.907783,0.416667,0.459188,1.91657,0.422594,0.465193
M1/N8/E11b/T12a_test09,24,1.554754,1.921773,0.391304,0.459547,1.900707,0.416667,0.461088,1.910721,0.422594,0.467097
M1/N8/E11b/T12a_test09,25,1.559482,1.91265,0.391304,0.462576,1.892486,0.416667,0.463536,1.904128,0.422594,0.469457
M1/N8/E11b/T12a_test09,26,1.508309,1.903865,0.393593,0.46564,1.885789,0.433333,0.4657,1.897986,0.422594,0.471698
M1/N8/E11b/T12a_test09,27,1.495642,1.893735,0.393593,0.46906,1.877725,0.433333,0.468278,1.890548,0.422594,0.47435
M1/N8/E11b/T12a_test09,28,1.437246,1.883586,0.393593,0.472682,1.870827,0.433333,0.470783,1.883389,0.422594,0.477012
M1/N8/E11b/T12a_test09,29,1.424142,1.87335,0.398169,0.476429,1.864794,0.433333,0.473219,1.877142,0.422594,0.479527
M1/N8/E11b/T12a_test09,30,1.398138,1.861457,0.400458,0.480516,1.857874,0.433333,0.475783,1.869465,0.422594,0.482321
M1/N8/E11b/T12a_test09,31,1.403952,1.850218,0.405034,0.484472,1.8526,0.433333,0.477601,1.863613,0.426778,0.484394
M1/N8/E11b/T12a_test09,32,1.367644,1.836196,0.409611,0.48899,1.845865,0.433333,0.479736,1.854354,0.430962,0.48742
M1/N8/E11b/T12a_test09,33,1.330058,1.824032,0.411899,0.493089,1.842224,0.441667,0.48076,1.848249,0.430962,0.489344
M1/N8/E11b/T12a_test09,34,1.29166,1.811717,0.430206,0.497277,1.84086,0.441667,0.480547,1.844059,0.439331,0.490329
M1/N8/E11b/T12a_test09,35,1.250754,1.798479,0.448513,0.501865,1.839282,0.45,0.480376,1.839542,0.439331,0.49143
M1/N8/E11b/T12a_test09,36,1.223984,1.781078,0.459954,0.507792,1.834591,0.441667,0.481273,1.831852,0.435146,0.493794
M1/N8/E11b/T12a_test09,37,1.233334,1.763861,0.487414,0.513583,1.830911,0.416667,0.481703,1.824612,0.443515,0.495802
M1/N8/E11b/T12a_test09,38,1.215278,1.744689,0.505721,0.520061,1.82707,0.433333,0.482729,1.815096,0.456067,0.498544
M1/N8/E11b/T12a_test09,39,1.138189,1.723062,0.512586,0.527759,1.820449,0.433333,0.485082,1.805978,0.460251,0.501642
M1/N8/E11b/T12a_test09,40,1.163549,1.700167,0.524027,0.535899,1.814664,0.425,0.486858,1.797376,0.472803,0.504249
M1/N8/E11b/T12a_test09,41,1.11192,1.675635,0.542334,0.544265,1.807332,0.425,0.489168,1.787582,0.476987,0.507288
M1/N8/E11b/T12a_test09,42,1.030313,1.647009,0.551487,0.554394,1.798869,0.416667,0.492198,1.777402,0.481172,0.510637
M1/N8/E11b/T12a_test09,43,1.014087,1.617748,0.558352,0.564791,1.792169,0.425,0.494088,1.768872,0.476987,0.512961
M1/N8/E11b/T12a_test09,44,1.026405,1.584846,0.565217,0.576543,1.781222,0.433333,0.498731,1.757118,0.481172,0.516981
