experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test09,1,2.461774,2.370608,0.371316,0.309824,2.380008,0.302158,0.306985,2.369279,0.388489,0.310244
M1/N7/E11b/T12b_test09,2,2.339412,2.361617,0.371316,0.312674,2.372489,0.302158,0.309362,2.360259,0.388489,0.313109
M1/N7/E11b/T12b_test09,3,2.217458,2.346082,0.371316,0.317651,2.35969,0.302158,0.313446,2.344795,0.388489,0.318078
M1/N7/E11b/T12b_test09,4,2.13405,2.32554,0.371316,0.324398,2.342984,0.302158,0.318906,2.323992,0.388489,0.324928
M1/N7/E11b/T12b_test09,5,2.034146,2.300629,0.371316,0.332787,2.323478,0.302158,0.325454,2.298638,0.388489,0.333488
M1/N7/E11b/T12b_test09,6,1.958423,2.272242,0.371316,0.342607,2.301271,0.302158,0.333111,2.270112,0.388489,0.343393
M1/N7/E11b/T12b_test09,7,1.867335,2.241534,0.371316,0.353548,2.277257,0.302158,0.341613,2.239286,0.388489,0.354428
M1/N7/E11b/T12b_test09,8,1.822152,2.207707,0.371316,0.365799,2.250885,0.302158,0.351098,2.205358,0.388489,0.366782
M1/N7/E11b/T12b_test09,9,1.754572,2.169857,0.371316,0.379725,2.221871,0.302158,0.361689,2.167796,0.388489,0.380712
M1/N7/E11b/T12b_test09,10,1.680031,2.129871,0.371316,0.394438,2.191447,0.302158,0.372792,2.127998,0.388489,0.395426
M1/N7/E11b/T12b_test09,11,1.644314,2.095198,0.371316,0.407002,2.16563,0.302158,0.382093,2.093754,0.388489,0.407875
M1/N7/E11b/T12b_test09,12,1.606554,2.063636,0.371316,0.41805,2.142463,0.302158,0.39029,2.063305,0.388489,0.418513
M1/N7/E11b/T12b_test09,13,1.555207,2.03886,0.371316,0.426261,2.123522,0.302158,0.396686,2.040635,0.388489,0.425894
M1/N7/E11b/T12b_test09,14,1.490861,2.016505,0.371316,0.433513,2.107115,0.302158,0.402207,2.020313,0.388489,0.432324
M1/N7/E11b/T12b_test09,15,1.477353,1.998791,0.375246,0.439188,2.09377,0.302158,0.406683,2.005214,0.392086,0.436881
M1/N7/E11b/T12b_test09,16,1.414508,1.981473,0.469548,0.444546,2.080086,0.366906,0.411152,1.991109,0.460432,0.440814
M1/N7/E11b/T12b_test09,17,1.363486,1.96464,0.520629,0.449801,2.067289,0.402878,0.415357,1.977493,0.5,0.444668
M1/N7/E11b/T12b_test09,18,1.283008,1.948515,0.51277,0.454956,2.055178,0.438849,0.419452,1.964596,0.485612,0.448323
M1/N7/E11b/T12b_test09,19,1.241767,1.933858,0.479371,0.460032,2.043982,0.410072,0.423432,1.953928,0.464029,0.451714
M1/N7/E11b/T12b_test09,20,1.215843,1.921407,0.447937,0.46436,2.034182,0.366906,0.426921,1.94627,0.428058,0.454025
M1/N7/E11b/T12b_test09,21,1.178796,1.906174,0.447937,0.470529,2.021807,0.366906,0.431694,1.935353,0.42446,0.45844
M1/N7/E11b/T12b_test09,22,1.115141,1.889618,0.451866,0.47748,2.008224,0.374101,0.437012,1.923659,0.428058,0.463445
M1/N7/E11b/T12b_test09,23,1.074809,1.869621,0.455796,0.48551,1.992446,0.374101,0.443079,1.908691,0.428058,0.469412
M1/N7/E11b/T12b_test09,24,1.062554,1.851015,0.46169,0.49339,1.976938,0.374101,0.449208,1.895744,0.428058,0.474953
M1/N7/E11b/T12b_test09,25,1.002218,1.826795,0.477407,0.503221,1.957189,0.388489,0.456766,1.878085,0.431655,0.48208
