experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test02,1,2.531135,2.421164,0.042802,0.294453,2.421332,0.056738,0.29441,2.420451,0.053191,0.294683
M1/N7/E11b/T12b_test02,2,2.412332,2.410131,0.048638,0.2977,2.409245,0.056738,0.297962,2.409029,0.053191,0.298039
M1/N7/E11b/T12b_test02,3,2.257198,2.394703,0.033074,0.302363,2.39211,0.028369,0.303139,2.3934,0.035461,0.302759
M1/N7/E11b/T12b_test02,4,2.166891,2.376247,0.066148,0.308099,2.371766,0.06383,0.309473,2.375401,0.056738,0.308362
M1/N7/E11b/T12b_test02,5,2.063902,2.351677,0.392996,0.315978,2.345333,0.446809,0.318,2.351572,0.414894,0.316034
M1/N7/E11b/T12b_test02,6,1.941434,2.322519,0.392996,0.325632,2.314688,0.446809,0.328261,2.323737,0.414894,0.325312
M1/N7/E11b/T12b_test02,7,1.83917,2.285892,0.392996,0.338197,2.276421,0.446809,0.341614,2.288739,0.414894,0.337421
M1/N7/E11b/T12b_test02,8,1.771091,2.243376,0.392996,0.353355,2.232526,0.446809,0.357677,2.248289,0.414894,0.352019
M1/N7/E11b/T12b_test02,9,1.738169,2.202013,0.392996,0.368532,2.190767,0.446809,0.373562,2.20984,0.414894,0.36637
M1/N7/E11b/T12b_test02,10,1.663562,2.163105,0.392996,0.382926,2.152476,0.446809,0.3884,2.174653,0.414894,0.379646
M1/N7/E11b/T12b_test02,11,1.589355,2.123143,0.392996,0.397809,2.114126,0.446809,0.403532,2.139013,0.414894,0.393219
M1/N7/E11b/T12b_test02,12,1.520556,2.084672,0.392996,0.412074,2.078095,0.446809,0.417861,2.105245,0.414894,0.406051
M1/N7/E11b/T12b_test02,13,1.500209,2.05277,0.392996,0.423615,2.050225,0.446809,0.428794,2.078458,0.414894,0.415941
M1/N7/E11b/T12b_test02,14,1.449993,2.02351,0.392996,0.433995,2.025949,0.446809,0.438156,2.054854,0.414894,0.424413
M1/N7/E11b/T12b_test02,15,1.429776,2.000589,0.392996,0.442017,2.009059,0.446809,0.444502,2.037461,0.414894,0.430432
M1/N7/E11b/T12b_test02,16,1.358334,1.977718,0.392996,0.450189,1.992942,0.446809,0.450725,2.020085,0.41844,0.436588
M1/N7/E11b/T12b_test02,17,1.294254,1.954504,0.398833,0.458548,1.977029,0.453901,0.456887,2.002422,0.432624,0.442852
M1/N7/E11b/T12b_test02,18,1.243639,1.936194,0.437743,0.465057,1.966845,0.468085,0.460593,1.989746,0.453901,0.447102
M1/N7/E11b/T12b_test02,19,1.216367,1.916115,0.457198,0.472516,1.954923,0.475177,0.465139,1.97533,0.468085,0.452232
M1/N7/E11b/T12b_test02,20,1.164412,1.898519,0.478599,0.479265,1.945853,0.489362,0.468569,1.963452,0.475177,0.456503
M1/N7/E11b/T12b_test02,21,1.140963,1.879411,0.484436,0.486891,1.935222,0.496454,0.472801,1.949959,0.475177,0.461595
M1/N7/E11b/T12b_test02,22,1.087175,1.859583,0.492218,0.49491,1.923984,0.503546,0.477329,1.935607,0.475177,0.46717
M1/N7/E11b/T12b_test02,23,1.023487,1.838569,0.498054,0.503578,1.912302,0.524823,0.482003,1.921023,0.475177,0.472938
M1/N7/E11b/T12b_test02,24,1.008945,1.814142,0.51751,0.513701,1.897087,0.524823,0.48815,1.902916,0.48227,0.480191
M1/N7/E11b/T12b_test02,25,0.978929,1.789926,0.536965,0.524092,1.881415,0.524823,0.49458,1.885154,0.492908,0.487555
M1/N7/E11b/T12b_test02,26,0.93743,1.760979,0.566148,0.536054,1.862303,0.51773,0.502251,1.863969,0.503546,0.496067
M1/N7/E11b/T12b_test02,27,0.889404,1.732299,0.603113,0.548498,1.844373,0.524823,0.509654,1.844229,0.51773,0.504281
M1/N7/E11b/T12b_test02,28,0.842081,1.699936,0.634241,0.562231,1.824163,0.553191,0.517836,1.822104,0.539007,0.513338
M1/N7/E11b/T12b_test02,29,0.812997,1.665243,0.645914,0.576751,1.801433,0.560284,0.526972,1.797812,0.542553,0.523196
M1/N7/E11b/T12b_test02,30,0.788255,1.62966,0.661479,0.591359,1.780538,0.595745,0.535107,1.773919,0.560284,0.532605
M1/N7/E11b/T12b_test02,31,0.797312,1.592094,0.673152,0.606417,1.75731,0.588652,0.54403,1.748396,0.56383,0.542568
M1/N7/E11b/T12b_test02,32,0.726786,1.552552,0.688716,0.622244,1.733652,0.588652,0.553173,1.722263,0.567376,0.552712
M1/N7/E11b/T12b_test02,33,0.709789,1.512564,0.706226,0.638399,1.71069,0.602837,0.562092,1.697457,0.574468,0.562324
M1/N7/E11b/T12b_test02,34,0.677354,1.471469,0.72179,0.654772,1.68879,0.617021,0.57053,1.672365,0.585106,0.571976
M1/N7/E11b/T12b_test02,35,0.658045,1.428701,0.756809,0.671578,1.666582,0.631206,0.578896,1.647057,0.588652,0.581471
M1/N7/E11b/T12b_test02,36,0.644475,1.382125,0.77821,0.689619,1.643032,0.631206,0.587667,1.619888,0.588652,0.591596
M1/N7/E11b/T12b_test02,37,0.584109,1.336434,0.797665,0.707155,1.620276,0.652482,0.595974,1.594493,0.609929,0.6011
M1/N7/E11b/T12b_test02,38,0.5737,1.289727,0.83463,0.72489,1.599697,0.666667,0.603304,1.569747,0.648936,0.61029
M1/N7/E11b/T12b_test02,39,0.558684,1.241535,0.850195,0.742075,1.576717,0.687943,0.610937,1.544042,0.673759,0.619366
M1/N7/E11b/T12b_test02,40,0.528628,1.187263,0.865759,0.760033,1.550123,0.673759,0.618943,1.512431,0.680851,0.629723
M1/N7/E11b/T12b_test02,41,0.508312,1.13101,0.875486,0.777171,1.522511,0.659574,0.626491,1.481101,0.687943,0.639143
M1/N7/E11b/T12b_test02,42,0.500151,1.070593,0.891051,0.794282,1.490112,0.64539,0.635086,1.444188,0.677305,0.649659
M1/N7/E11b/T12b_test02,43,0.474571,1.004477,0.912451,0.81168,1.453451,0.652482,0.644272,1.402624,0.680851,0.660842
M1/N7/E11b/T12b_test02,44,0.481866,0.948273,0.92607,0.825796,1.425486,0.666667,0.650589,1.369505,0.702128,0.669225
M1/N7/E11b/T12b_test02,45,0.435056,0.885556,0.935798,0.840984,1.389233,0.659574,0.659738,1.330109,0.72695,0.679362
M1/N7/E11b/T12b_test02,46,0.411711,0.830925,0.939689,0.853866,1.358474,0.666667,0.667277,1.297133,0.723404,0.687412
M1/N7/E11b/T12b_test02,47,0.404369,0.770356,0.947471,0.867476,1.320967,0.680851,0.676567,1.257187,0.72695,0.69709
M1/N7/E11b/T12b_test02,48,0.38893,0.720213,0.949416,0.878386,1.295269,0.666667,0.681871,1.227637,0.737589,0.703649
M1/N7/E11b/T12b_test02,49,0.371043,0.66636,0.951362,0.889989,1.262843,0.666667,0.689653,1.191517,0.737589,0.712045
