experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test06,1,2.562238,2.422785,0.062791,0.293931,2.428146,0.067797,0.292358,2.423131,0.042553,0.293778
M1/N8/E11b/T12a_test06,2,2.3957,2.405723,0.081395,0.298938,2.412669,0.084746,0.29689,2.406858,0.076596,0.298572
M1/N8/E11b/T12a_test06,3,2.257764,2.383188,0.069767,0.305749,2.392632,0.033898,0.302945,2.385784,0.059574,0.304946
M1/N8/E11b/T12a_test06,4,2.118623,2.356628,0.093023,0.314105,2.368961,0.067797,0.310402,2.360679,0.076596,0.31284
M1/N8/E11b/T12a_test06,5,2.019896,2.319532,0.439535,0.326371,2.336115,0.415254,0.32131,2.325599,0.404255,0.324411
M1/N8/E11b/T12a_test06,6,1.943745,2.2815,0.439535,0.339584,2.3031,0.415254,0.332889,2.289291,0.404255,0.336935
M1/N8/E11b/T12a_test06,7,1.881522,2.233857,0.439535,0.357,2.26135,0.415254,0.348284,2.243781,0.404255,0.35338
M1/N8/E11b/T12a_test06,8,1.804462,2.18289,0.439535,0.376482,2.217263,0.415254,0.365368,2.194397,0.404255,0.371921
M1/N8/E11b/T12a_test06,9,1.796659,2.133614,0.439535,0.395861,2.175212,0.415254,0.382178,2.146593,0.404255,0.390277
M1/N8/E11b/T12a_test06,10,1.715491,2.090127,0.439535,0.41318,2.138883,0.415254,0.39699,2.104527,0.404255,0.406552
M1/N8/E11b/T12a_test06,11,1.699984,2.038328,0.439535,0.433462,2.096588,0.415254,0.414019,2.053929,0.404255,0.425641
M1/N8/E11b/T12a_test06,12,1.676125,1.999429,0.439535,0.447915,2.066456,0.415254,0.425517,2.0152,0.404255,0.439439
M1/N8/E11b/T12a_test06,13,1.659384,1.96719,0.439535,0.45893,2.042767,0.415254,0.433769,1.982328,0.404255,0.450258
M1/N8/E11b/T12a_test06,14,1.593219,1.938575,0.439535,0.467832,2.022968,0.415254,0.439986,1.952556,0.404255,0.45922
M1/N8/E11b/T12a_test06,15,1.59666,1.913686,0.439535,0.475003,2.006353,0.415254,0.444714,1.926601,0.404255,0.466403
M1/N8/E11b/T12a_test06,16,1.575261,1.893837,0.439535,0.480172,1.994412,0.415254,0.447688,1.906019,0.404255,0.471598
M1/N8/E11b/T12a_test06,17,1.54136,1.877003,0.439535,0.484118,1.984412,0.415254,0.449623,1.888145,0.404255,0.475661
M1/N8/E11b/T12a_test06,18,1.50785,1.864448,0.439535,0.486836,1.978179,0.415254,0.450538,1.874842,0.404255,0.478418
M1/N8/E11b/T12a_test06,19,1.456414,1.85229,0.439535,0.489517,1.972128,0.415254,0.45149,1.862721,0.404255,0.480816
M1/N8/E11b/T12a_test06,20,1.488658,1.841467,0.439535,0.491974,1.966215,0.415254,0.452422,1.851891,0.404255,0.482938
M1/N8/E11b/T12a_test06,21,1.452127,1.836427,0.446512,0.492611,1.964987,0.415254,0.451772,1.846809,0.408511,0.483511
M1/N8/E11b/T12a_test06,22,1.426188,1.827281,0.446512,0.495242,1.959691,0.415254,0.453108,1.839011,0.412766,0.485241
M1/N8/E11b/T12a_test06,23,1.410577,1.818283,0.451163,0.497919,1.95475,0.415254,0.454452,1.831896,0.412766,0.486838
M1/N8/E11b/T12a_test06,24,1.375569,1.805998,0.45814,0.501867,1.948151,0.415254,0.456758,1.822461,0.412766,0.489213
M1/N8/E11b/T12a_test06,25,1.313988,1.797532,0.45814,0.50461,1.943147,0.415254,0.458042,1.816552,0.412766,0.490736
M1/N8/E11b/T12a_test06,26,1.315803,1.787901,0.462791,0.507958,1.937818,0.415254,0.459554,1.810294,0.412766,0.492471
M1/N8/E11b/T12a_test06,27,1.282416,1.773337,0.462791,0.513037,1.929294,0.415254,0.462683,1.800617,0.412766,0.495207
M1/N8/E11b/T12a_test06,28,1.268031,1.760477,0.465116,0.517904,1.920519,0.415254,0.465653,1.794154,0.412766,0.497387
M1/N8/E11b/T12a_test06,29,1.229591,1.747586,0.467442,0.522347,1.914129,0.415254,0.467548,1.787239,0.412766,0.499397
M1/N8/E11b/T12a_test06,30,1.232664,1.733511,0.469767,0.527267,1.906975,0.415254,0.469611,1.779775,0.408511,0.501566
M1/N8/E11b/T12a_test06,31,1.204888,1.717759,0.474419,0.532665,1.898647,0.415254,0.472179,1.772173,0.412766,0.503696
M1/N8/E11b/T12a_test06,32,1.158247,1.701478,0.47907,0.538009,1.891724,0.415254,0.473996,1.764995,0.408511,0.50566
M1/N8/E11b/T12a_test06,33,1.195781,1.686491,0.486047,0.543074,1.885262,0.415254,0.475548,1.758962,0.417021,0.507419
M1/N8/E11b/T12a_test06,34,1.1425,1.670749,0.493023,0.548042,1.879415,0.415254,0.476841,1.752087,0.417021,0.509191
M1/N8/E11b/T12a_test06,35,1.134079,1.651262,0.493023,0.554018,1.870208,0.415254,0.479326,1.745135,0.417021,0.510933
M1/N8/E11b/T12a_test06,36,1.090253,1.63293,0.497674,0.559539,1.863589,0.415254,0.480961,1.738791,0.417021,0.5125
M1/N8/E11b/T12a_test06,37,1.051947,1.613624,0.504651,0.565905,1.856551,0.415254,0.482581,1.732428,0.417021,0.514429
M1/N8/E11b/T12a_test06,38,1.014633,1.590685,0.516279,0.572896,1.847437,0.415254,0.485,1.725424,0.425532,0.516201
M1/N8/E11b/T12a_test06,39,1.007419,1.56601,0.516279,0.580011,1.838083,0.415254,0.487364,1.71826,0.429787,0.517865
M1/N8/E11b/T12a_test06,40,1.015704,1.542819,0.525581,0.586745,1.831074,0.40678,0.488841,1.711606,0.421277,0.519365
M1/N8/E11b/T12a_test06,41,0.952146,1.516453,0.530233,0.593359,1.824274,0.40678,0.490014,1.703541,0.421277,0.520669
M1/N8/E11b/T12a_test06,42,0.969342,1.487425,0.534884,0.601642,1.816259,0.40678,0.491581,1.696728,0.425532,0.521967
M1/N8/E11b/T12a_test06,43,0.950773,1.454667,0.537209,0.609463,1.805678,0.40678,0.493433,1.690108,0.425532,0.522496
M1/N8/E11b/T12a_test06,44,0.906184,1.422391,0.546512,0.617264,1.796264,0.40678,0.49513,1.685585,0.425532,0.522604
M1/N8/E11b/T12a_test06,45,0.882194,1.390973,0.551163,0.626056,1.786442,0.40678,0.497229,1.682182,0.421277,0.523076
M1/N8/E11b/T12a_test06,46,0.846084,1.358804,0.560465,0.635329,1.778046,0.415254,0.499195,1.678402,0.429787,0.523691
M1/N8/E11b/T12a_test06,47,0.820115,1.324442,0.565116,0.644616,1.770331,0.415254,0.501011,1.674874,0.434043,0.523878
M1/N8/E11b/T12a_test06,48,0.789696,1.289215,0.583721,0.654929,1.7615,0.415254,0.503319,1.672518,0.429787,0.524167
M1/N8/E11b/T12a_test06,49,0.812937,1.252219,0.593023,0.666562,1.753809,0.415254,0.505695,1.670364,0.425532,0.524687
M1/N8/E11b/T12a_test06,50,0.775504,1.212528,0.609302,0.677643,1.746084,0.415254,0.507887,1.668221,0.425532,0.524789
M1/N8/E11b/T12a_test06,51,0.76131,1.175078,0.62093,0.688453,1.739656,0.423729,0.510047,1.669339,0.429787,0.524212
M1/N8/E11b/T12a_test06,52,0.770948,1.138325,0.637209,0.701063,1.731476,0.432203,0.513047,1.670944,0.429787,0.523809
M1/N8/E11b/T12a_test06,53,0.718417,1.104835,0.651163,0.710815,1.727562,0.423729,0.514904,1.677613,0.429787,0.52176
M1/N8/E11b/T12a_test06,54,0.679481,1.06848,0.662791,0.72154,1.722533,0.440678,0.51675,1.685512,0.434043,0.520103
M1/N8/E11b/T12a_test06,55,0.701885,1.034331,0.669767,0.733953,1.717613,0.440678,0.518749,1.693209,0.434043,0.519011
M1/N8/E11b/T12a_test06,56,0.655853,0.999287,0.681395,0.742977,1.717143,0.457627,0.519082,1.702603,0.446809,0.517284
M1/N8/E11b/T12a_test06,57,0.658456,0.95842,0.697674,0.756735,1.710416,0.466102,0.520844,1.707189,0.451064,0.51785
M1/N8/E11b/T12a_test06,58,0.64222,0.923026,0.72093,0.767058,1.711142,0.457627,0.521261,1.719075,0.455319,0.516112
M1/N8/E11b/T12a_test06,59,0.606737,0.889277,0.725581,0.772334,1.720409,0.457627,0.520438,1.7382,0.446809,0.512883
M1/N8/E11b/T12a_test06,60,0.608507,0.860539,0.730233,0.776791,1.734179,0.466102,0.519176,1.759838,0.442553,0.509827
M1/N8/E11b/T12a_test06,61,0.594523,0.827771,0.739535,0.785016,1.74533,0.466102,0.518608,1.778733,0.446809,0.508178
M1/N8/E11b/T12a_test06,62,0.570588,0.794513,0.744186,0.794388,1.751001,0.457627,0.51951,1.794103,0.455319,0.508613
M1/N8/E11b/T12a_test06,63,0.559709,0.756714,0.760465,0.804326,1.76093,0.457627,0.519623,1.807569,0.459574,0.510196
M1/N8/E11b/T12a_test06,64,0.555924,0.715735,0.765116,0.817651,1.75831,0.457627,0.522032,1.808608,0.46383,0.514305
M1/N8/E11b/T12a_test06,65,0.523226,0.677618,0.797674,0.830544,1.755925,0.466102,0.52406,1.816615,0.468085,0.517636
M1/N8/E11b/T12a_test06,66,0.490359,0.640681,0.806977,0.840411,1.760928,0.466102,0.525035,1.834134,0.493617,0.520193
M1/N8/E11b/T12a_test06,67,0.490269,0.604772,0.818605,0.850301,1.763159,0.474576,0.52575,1.853902,0.493617,0.521699
M1/N8/E11b/T12a_test06,68,0.46769,0.572994,0.82093,0.858201,1.773859,0.474576,0.525423,1.88207,0.493617,0.521511
M1/N8/E11b/T12a_test06,69,0.467806,0.542522,0.827907,0.86602,1.781046,0.466102,0.525666,1.913037,0.489362,0.521118
M1/N8/E11b/T12a_test06,70,0.431977,0.514962,0.844186,0.874412,1.788484,0.474576,0.525076,1.944105,0.489362,0.518968
