experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test08,1,2.376351,2.373322,0.375734,0.309068,2.367064,0.414286,0.310994,2.372429,0.360714,0.309324
M1/N7/E10b/T12e_test08,2,2.374326,2.366706,0.375734,0.311173,2.359963,0.414286,0.313257,2.366291,0.360714,0.311275
M1/N7/E10b/T12e_test08,3,2.35897,2.360305,0.375734,0.313226,2.35305,0.414286,0.315478,2.360338,0.360714,0.313183
M1/N7/E10b/T12e_test08,4,2.336383,2.354265,0.375734,0.315176,2.346485,0.414286,0.317604,2.354722,0.360714,0.314996
M1/N7/E10b/T12e_test08,5,2.292145,2.348569,0.375734,0.317026,2.340264,0.414286,0.31963,2.349449,0.360714,0.316709
M1/N7/E10b/T12e_test08,6,2.237628,2.343024,0.375734,0.318835,2.334216,0.414286,0.321612,2.344315,0.360714,0.318386
M1/N7/E10b/T12e_test08,7,2.176366,2.337667,0.375734,0.320593,2.328384,0.414286,0.323534,2.339349,0.360714,0.320017
M1/N7/E10b/T12e_test08,8,2.123575,2.332467,0.375734,0.322306,2.322732,0.414286,0.325407,2.334517,0.360714,0.32161
M1/N7/E10b/T12e_test08,9,2.064064,2.327449,0.375734,0.323967,2.317302,0.414286,0.327216,2.329848,0.360714,0.323158
M1/N7/E10b/T12e_test08,10,2.001414,2.322706,0.375734,0.325542,2.312185,0.414286,0.328928,2.325433,0.360714,0.324626
M1/N7/E10b/T12e_test08,11,1.978069,2.318326,0.375734,0.326997,2.307492,0.414286,0.330499,2.321342,0.360714,0.325988
M1/N7/E10b/T12e_test08,12,1.98085,2.314698,0.375734,0.328193,2.30367,0.414286,0.331772,2.317956,0.360714,0.327108
M1/N7/E10b/T12e_test08,13,1.971352,2.311747,0.375734,0.329156,2.300622,0.414286,0.332777,2.315207,0.360714,0.328008
M1/N7/E10b/T12e_test08,14,2.004326,2.309543,0.375734,0.329858,2.298417,0.414286,0.333486,2.31316,0.360714,0.328664
M1/N7/E10b/T12e_test08,15,1.98624,2.307986,0.375734,0.33034,2.29694,0.414286,0.333948,2.311727,0.360714,0.329112
M1/N7/E10b/T12e_test08,16,2.035113,2.307152,0.375734,0.330581,2.296272,0.414286,0.334137,2.311,0.360714,0.329323
M1/N7/E10b/T12e_test08,17,1.973335,2.306534,0.375734,0.330748,2.295856,0.414286,0.334239,2.310485,0.360714,0.329462
M1/N7/E10b/T12e_test08,18,1.970372,2.306043,0.375734,0.330875,2.295574,0.414286,0.334299,2.310125,0.360714,0.329552
M1/N7/E10b/T12e_test08,19,1.957371,2.305743,0.375734,0.330944,2.29548,0.414286,0.334302,2.309959,0.360714,0.329582
M1/N7/E10b/T12e_test08,20,1.977254,2.305467,0.375734,0.331014,2.295355,0.414286,0.334325,2.309835,0.360714,0.329607
M1/N7/E10b/T12e_test08,21,1.940939,2.305133,0.375734,0.331111,2.295144,0.414286,0.334385,2.309642,0.360714,0.329663
M1/N7/E10b/T12e_test08,22,1.940678,2.304556,0.375734,0.331297,2.294628,0.414286,0.334554,2.309209,0.360714,0.329806
M1/N7/E10b/T12e_test08,23,1.926446,2.303633,0.375734,0.331605,2.293682,0.414286,0.334875,2.308452,0.360714,0.330064
M1/N7/E10b/T12e_test08,24,1.921818,2.302183,0.375734,0.332096,2.292121,0.414286,0.335409,2.307208,0.360714,0.33049
M1/N7/E10b/T12e_test08,25,1.944443,2.300447,0.375734,0.33269,2.290188,0.414286,0.336074,2.305698,0.360714,0.331013
M1/N7/E10b/T12e_test08,26,1.977133,2.298545,0.375734,0.333346,2.28804,0.414286,0.33682,2.304018,0.360714,0.3316
M1/N7/E10b/T12e_test08,27,1.954903,2.296221,0.375734,0.334151,2.285396,0.414286,0.337739,2.301944,0.360714,0.332325
M1/N7/E10b/T12e_test08,28,1.946391,2.293512,0.375734,0.335092,2.282286,0.414286,0.338823,2.299508,0.360714,0.333179
M1/N7/E10b/T12e_test08,29,1.944286,2.29019,0.375734,0.336243,2.278467,0.414286,0.340151,2.296514,0.360714,0.334226
M1/N7/E10b/T12e_test08,30,1.930726,2.286463,0.375734,0.337538,2.274176,0.414286,0.341648,2.293149,0.360714,0.335405
M1/N7/E10b/T12e_test08,31,1.94987,2.282222,0.375734,0.339011,2.269297,0.414286,0.34335,2.289321,0.360714,0.336748
M1/N7/E10b/T12e_test08,32,1.949326,2.277654,0.375734,0.340599,2.264057,0.414286,0.34518,2.285194,0.360714,0.338195
M1/N7/E10b/T12e_test08,33,1.952663,2.272724,0.375734,0.342315,2.258429,0.414286,0.347151,2.280723,0.360714,0.339764
M1/N7/E10b/T12e_test08,34,1.952575,2.267458,0.375734,0.344151,2.252417,0.414286,0.34926,2.275958,0.360714,0.34144
M1/N7/E10b/T12e_test08,35,1.947211,2.261887,0.375734,0.346095,2.246055,0.414286,0.351496,2.270888,0.360714,0.343224
M1/N7/E10b/T12e_test08,36,1.958854,2.256338,0.375734,0.348033,2.239686,0.414286,0.353737,2.265847,0.360714,0.345001
M1/N7/E10b/T12e_test08,37,1.93144,2.250486,0.375734,0.350078,2.232958,0.414286,0.356106,2.260536,0.360714,0.346875
M1/N7/E10b/T12e_test08,38,1.936802,2.244488,0.375734,0.352175,2.226086,0.414286,0.358529,2.255093,0.360714,0.348796
M1/N7/E10b/T12e_test08,39,1.931157,2.237941,0.375734,0.354464,2.218615,0.414286,0.361169,2.249172,0.360714,0.350889
