experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test04,1,2.371189,2.365677,0.391389,0.311567,2.366165,0.371429,0.311395,2.36773,0.357143,0.3109
M1/N7/E10c/T12e_test04,2,2.363841,2.35982,0.391389,0.313435,2.360104,0.371429,0.313313,2.36231,0.357143,0.312622
M1/N7/E10c/T12e_test04,3,2.352026,2.354199,0.391389,0.31524,2.354294,0.371429,0.315163,2.357106,0.357143,0.314286
M1/N7/E10c/T12e_test04,4,2.318842,2.348989,0.391389,0.316924,2.348876,0.371429,0.3169,2.352305,0.357143,0.315833
M1/N7/E10c/T12e_test04,5,2.274837,2.344104,0.391389,0.318517,2.34382,0.371429,0.318534,2.347836,0.357143,0.317285
M1/N7/E10c/T12e_test04,6,2.215294,2.339454,0.391389,0.320044,2.339051,0.371429,0.320086,2.343627,0.357143,0.318662
M1/N7/E10c/T12e_test04,7,2.168159,2.334901,0.391389,0.321547,2.334401,0.371429,0.321608,2.339518,0.357143,0.320015
M1/N7/E10c/T12e_test04,8,2.099224,2.330413,0.391389,0.323035,2.329824,0.371429,0.323113,2.335482,0.357143,0.321351
M1/N7/E10c/T12e_test04,9,2.058686,2.326118,0.391389,0.324461,2.325464,0.371429,0.324551,2.331627,0.357143,0.32263
M1/N7/E10c/T12e_test04,10,2.00376,2.322095,0.391389,0.3258,2.321415,0.371429,0.32589,2.32803,0.357143,0.323826
M1/N7/E10c/T12e_test04,11,1.992156,2.318691,0.391389,0.326928,2.31799,0.371429,0.32702,2.324963,0.357143,0.324841
M1/N7/E10c/T12e_test04,12,1.979773,2.316009,0.391389,0.327807,2.315294,0.371429,0.327902,2.322528,0.357143,0.325639
M1/N7/E10c/T12e_test04,13,1.97632,2.314094,0.391389,0.328419,2.313381,0.371429,0.328516,2.320777,0.357143,0.3262
M1/N7/E10c/T12e_test04,14,1.992311,2.313005,0.391389,0.328746,2.31229,0.371429,0.328848,2.319759,0.357143,0.326508
M1/N7/E10c/T12e_test04,15,1.994635,2.31256,0.391389,0.328852,2.31185,0.371429,0.328957,2.319327,0.357143,0.326614
M1/N7/E10c/T12e_test04,16,1.992162,2.312269,0.391389,0.328906,2.311578,0.371429,0.329011,2.31904,0.357143,0.326672
M1/N7/E10c/T12e_test04,17,1.965975,2.312006,0.391389,0.328954,2.311325,0.371429,0.329061,2.318766,0.357143,0.326726
M1/N7/E10c/T12e_test04,18,1.981217,2.311906,0.391389,0.32895,2.311219,0.371429,0.329063,2.318642,0.357143,0.326734
M1/N7/E10c/T12e_test04,19,1.96107,2.311749,0.391389,0.328973,2.311058,0.371429,0.329091,2.31847,0.357143,0.326762
M1/N7/E10c/T12e_test04,20,1.944889,2.311428,0.391389,0.329053,2.310708,0.371429,0.329182,2.318151,0.357143,0.326842
M1/N7/E10c/T12e_test04,21,1.930585,2.310917,0.391389,0.3292,2.310201,0.371429,0.329331,2.31768,0.357143,0.326977
M1/N7/E10c/T12e_test04,22,1.957213,2.310263,0.391389,0.329399,2.309581,0.371429,0.329522,2.317088,0.357143,0.327155
M1/N7/E10c/T12e_test04,23,1.918826,2.309339,0.391389,0.32969,2.30872,0.371429,0.329794,2.316287,0.357143,0.327406
M1/N7/E10c/T12e_test04,24,1.974835,2.308255,0.391389,0.330041,2.307717,0.371429,0.330119,2.315365,0.357143,0.327703
M1/N7/E10c/T12e_test04,25,1.977147,2.306741,0.391389,0.330542,2.306324,0.371429,0.33058,2.31407,0.357143,0.328131
