experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test07,1,2.549131,2.398305,0.034749,0.301424,2.406478,0.014085,0.298967,2.399932,0.024735,0.300922
M1/N7/E11b/T12b_test07,2,2.392552,2.386866,0.034749,0.304971,2.396815,0.014085,0.30194,2.389971,0.024735,0.304018
M1/N7/E11b/T12b_test07,3,2.265902,2.371602,0.372587,0.309782,2.383352,0.295775,0.30613,2.376163,0.339223,0.30837
M1/N7/E11b/T12b_test07,4,2.143749,2.350892,0.372587,0.316395,2.364002,0.295775,0.31219,2.35788,0.339223,0.31421
M1/N7/E11b/T12b_test07,5,2.062155,2.325629,0.372587,0.324683,2.340935,0.295775,0.319586,2.335497,0.339223,0.321554
M1/N7/E11b/T12b_test07,6,1.98507,2.295375,0.372587,0.334914,2.313895,0.295775,0.328488,2.308957,0.339223,0.330547
M1/N7/E11b/T12b_test07,7,1.883888,2.261728,0.372587,0.346613,2.283402,0.295775,0.338752,2.279353,0.339223,0.340866
M1/N7/E11b/T12b_test07,8,1.838587,2.227064,0.372587,0.358915,2.252066,0.295775,0.34946,2.249196,0.339223,0.351618
M1/N7/E11b/T12b_test07,9,1.801355,2.193386,0.372587,0.371056,2.221158,0.295775,0.360063,2.219907,0.339223,0.362224
M1/N7/E11b/T12b_test07,10,1.713425,2.159918,0.372587,0.383133,2.190929,0.295775,0.370436,2.19136,0.339223,0.372632
M1/N7/E11b/T12b_test07,11,1.668134,2.129716,0.372587,0.394022,2.163806,0.295775,0.379641,2.165743,0.339223,0.38194
M1/N7/E11b/T12b_test07,12,1.61762,2.100357,0.372587,0.404405,2.137616,0.295775,0.388358,2.141236,0.339223,0.39073
M1/N7/E11b/T12b_test07,13,1.598926,2.077327,0.372587,0.412313,2.116733,0.295775,0.395124,2.122711,0.339223,0.397217
M1/N7/E11b/T12b_test07,14,1.507423,2.055774,0.372587,0.419606,2.097049,0.295775,0.401412,2.105307,0.339223,0.403183
M1/N7/E11b/T12b_test07,15,1.473414,2.037617,0.372587,0.425615,2.08011,0.295775,0.406851,2.09095,0.339223,0.408041
M1/N7/E11b/T12b_test07,16,1.417038,2.020359,0.372587,0.431489,2.064833,0.295775,0.411789,2.077943,0.339223,0.412514
M1/N7/E11b/T12b_test07,17,1.376283,2.003501,0.3861,0.4373,2.049852,0.309859,0.416755,2.064686,0.34629,0.417096
M1/N7/E11b/T12b_test07,18,1.335922,1.989305,0.411197,0.442261,2.037827,0.323944,0.420867,2.054188,0.360424,0.420766
M1/N7/E11b/T12b_test07,19,1.259873,1.97399,0.436293,0.447909,2.025275,0.338028,0.425313,2.042979,0.371025,0.424896
M1/N7/E11b/T12b_test07,20,1.240826,1.955548,0.451737,0.454744,2.010414,0.352113,0.430629,2.029789,0.39576,0.429729
M1/N7/E11b/T12b_test07,21,1.159134,1.939768,0.476834,0.460838,1.99827,0.394366,0.43532,2.018572,0.416961,0.433972
M1/N7/E11b/T12b_test07,22,1.134891,1.921769,0.486486,0.468278,1.985473,0.408451,0.440569,2.005461,0.431095,0.439247
M1/N7/E11b/T12b_test07,23,1.100539,1.896855,0.5,0.478624,1.967739,0.415493,0.447779,1.986994,0.441696,0.446752
M1/N7/E11b/T12b_test07,24,1.048005,1.871351,0.542471,0.489339,1.949863,0.457746,0.455227,1.96766,0.452297,0.454631
M1/N7/E11b/T12b_test07,25,0.97724,1.842709,0.592664,0.501714,1.930079,0.485915,0.463902,1.946555,0.498233,0.463532
M1/N7/E11b/T12b_test07,26,0.988454,1.813814,0.611969,0.51448,1.910535,0.514085,0.472652,1.924906,0.519435,0.472825
M1/N7/E11b/T12b_test07,27,0.894127,1.778361,0.644788,0.53016,1.886527,0.542254,0.483353,1.898441,0.55477,0.484214
M1/N7/E11b/T12b_test07,28,0.859963,1.738979,0.69112,0.547476,1.86011,0.570423,0.495017,1.870167,0.586572,0.496345
M1/N7/E11b/T12b_test07,29,0.840906,1.696391,0.708494,0.566297,1.8309,0.598592,0.507896,1.838395,0.607774,0.509926
M1/N7/E11b/T12b_test07,30,0.806483,1.651182,0.725869,0.586027,1.799955,0.598592,0.521521,1.804976,0.60424,0.524072
M1/N7/E11b/T12b_test07,31,0.773555,1.602919,0.760618,0.606945,1.766387,0.619718,0.536269,1.770463,0.628975,0.538707
M1/N7/E11b/T12b_test07,32,0.736417,1.552543,0.785714,0.628214,1.732101,0.626761,0.550745,1.735828,0.632509,0.552854
M1/N7/E11b/T12b_test07,33,0.68123,1.503034,0.810811,0.64882,1.699115,0.647887,0.564529,1.701924,0.65371,0.566526
M1/N7/E11b/T12b_test07,34,0.689629,1.452191,0.830116,0.669257,1.664593,0.65493,0.578586,1.667382,0.678445,0.580043
M1/N7/E11b/T12b_test07,35,0.578101,1.400857,0.830116,0.689115,1.630221,0.65493,0.591948,1.632606,0.685512,0.593226
M1/N7/E11b/T12b_test07,36,0.580345,1.343529,0.843629,0.710287,1.592492,0.65493,0.605865,1.593392,0.696113,0.607373
M1/N7/E11b/T12b_test07,37,0.573599,1.281565,0.84749,0.731806,1.550315,0.65493,0.620418,1.5519,0.696113,0.621309
M1/N7/E11b/T12b_test07,38,0.561537,1.222423,0.859073,0.751657,1.51215,0.647887,0.633026,1.512775,0.699647,0.633966
M1/N7/E11b/T12b_test07,39,0.49586,1.159872,0.862934,0.771709,1.471339,0.661972,0.645824,1.471782,0.696113,0.646501
M1/N7/E11b/T12b_test07,40,0.45682,1.099785,0.874517,0.789831,1.432149,0.669014,0.657289,1.433895,0.699647,0.657414
M1/N7/E11b/T12b_test07,41,0.45892,1.042715,0.889961,0.806503,1.39628,0.690141,0.667244,1.399236,0.713781,0.66677
M1/N7/E11b/T12b_test07,42,0.449997,0.984171,0.895753,0.822776,1.360946,0.690141,0.676271,1.364084,0.713781,0.675947
M1/N7/E11b/T12b_test07,43,0.424617,0.931447,0.903475,0.836368,1.330384,0.697183,0.683319,1.333676,0.706714,0.683241
M1/N7/E11b/T12b_test07,44,0.392165,0.87552,0.913127,0.84982,1.297479,0.683099,0.690492,1.301346,0.713781,0.690785
M1/N7/E11b/T12b_test07,45,0.397689,0.820554,0.920849,0.862433,1.267226,0.697183,0.69669,1.270472,0.706714,0.697562
M1/N7/E11b/T12b_test07,46,0.362923,0.761943,0.928571,0.87518,1.235299,0.697183,0.702919,1.236871,0.713781,0.70469
M1/N7/E11b/T12b_test07,47,0.345968,0.702723,0.932432,0.88756,1.202736,0.697183,0.709407,1.20314,0.710247,0.711519
M1/N7/E11b/T12b_test07,48,0.363203,0.653537,0.936293,0.897402,1.178153,0.711268,0.713926,1.177346,0.710247,0.716433
M1/N7/E11b/T12b_test07,49,0.311974,0.600271,0.944015,0.90762,1.150124,0.71831,0.719174,1.145815,0.706714,0.722774
M1/N7/E11b/T12b_test07,50,0.320039,0.550362,0.947876,0.916489,1.124413,0.71831,0.723645,1.115506,0.713781,0.728928
M1/N7/E11b/T12b_test07,51,0.291482,0.496733,0.949807,0.925958,1.093714,0.732394,0.729574,1.081103,0.720848,0.73567
M1/N7/E11b/T12b_test07,52,0.260344,0.445985,0.955598,0.934383,1.064829,0.732394,0.735012,1.048737,0.724382,0.741908
M1/N7/E11b/T12b_test07,53,0.243868,0.401991,0.959459,0.94117,1.040858,0.739437,0.739194,1.021316,0.720848,0.746769
M1/N7/E11b/T12b_test07,54,0.246174,0.361581,0.96332,0.947162,1.018265,0.739437,0.743154,0.997014,0.713781,0.75098
M1/N7/E11b/T12b_test07,55,0.232593,0.325087,0.965251,0.952494,0.99913,0.746479,0.746499,0.975575,0.717314,0.754811
M1/N7/E11b/T12b_test07,56,0.215644,0.294839,0.967181,0.95691,0.983502,0.746479,0.749524,0.962135,0.717314,0.756569
M1/N7/E11b/T12b_test07,57,0.215137,0.264175,0.969112,0.961205,0.967377,0.746479,0.752437,0.947729,0.713781,0.758711
M1/N7/E11b/T12b_test07,58,0.221315,0.236863,0.971042,0.965182,0.954184,0.739437,0.754706,0.935435,0.713781,0.760473
M1/N7/E11b/T12b_test07,59,0.187618,0.213464,0.972973,0.968534,0.945833,0.732394,0.756014,0.926795,0.713781,0.761827
M1/N7/E11b/T12b_test07,60,0.183215,0.191666,0.976834,0.97156,0.938823,0.739437,0.757054,0.918129,0.720848,0.763497
M1/N7/E11b/T12b_test07,61,0.17105,0.172678,0.982625,0.974298,0.933831,0.732394,0.757708,0.911145,0.724382,0.765174
M1/N7/E11b/T12b_test07,62,0.175815,0.155066,0.986486,0.976902,0.930513,0.732394,0.758112,0.905646,0.731449,0.766998
M1/N7/E11b/T12b_test07,63,0.140616,0.139558,0.988417,0.979261,0.926887,0.725352,0.758589,0.901765,0.738516,0.768558
M1/N7/E11b/T12b_test07,64,0.152784,0.12584,0.990347,0.981445,0.923326,0.732394,0.759311,0.898733,0.742049,0.770009
M1/N7/E11b/T12b_test07,65,0.151567,0.113502,0.992278,0.983546,0.922618,0.732394,0.759674,0.895762,0.738516,0.77149
M1/N7/E11b/T12b_test07,66,0.13927,0.102605,0.992278,0.985441,0.920592,0.725352,0.760642,0.892946,0.749117,0.772944
M1/N7/E11b/T12b_test07,67,0.123403,0.093002,0.996139,0.987155,0.917805,0.732394,0.761704,0.89123,0.749117,0.774235
M1/N7/E11b/T12b_test07,68,0.128729,0.084182,0.998069,0.988804,0.916967,0.732394,0.762473,0.888066,0.756184,0.776033
M1/N7/E11b/T12b_test07,69,0.125327,0.075715,1.0,0.990317,0.918358,0.739437,0.762339,0.885937,0.756184,0.778309
M1/N7/E11b/T12b_test07,70,0.116785,0.068497,1.0,0.991717,0.920276,0.739437,0.762726,0.880533,0.763251,0.78145
M1/N7/E11b/T12b_test07,71,0.103434,0.061695,1.0,0.992992,0.921613,0.739437,0.763705,0.875157,0.763251,0.785103
M1/N7/E11b/T12b_test07,72,0.089093,0.055184,1.0,0.994133,0.925908,0.739437,0.764268,0.870852,0.766784,0.788814
M1/N7/E11b/T12b_test07,73,0.111953,0.049213,1.0,0.995102,0.929665,0.739437,0.764926,0.867642,0.780919,0.792206
M1/N7/E11b/T12b_test07,74,0.095066,0.043691,1.0,0.996053,0.932103,0.746479,0.765507,0.865307,0.787986,0.794931
M1/N7/E11b/T12b_test07,75,0.085601,0.038689,1.0,0.996925,0.935271,0.739437,0.765504,0.863983,0.795053,0.797294
M1/N7/E11b/T12b_test07,76,0.079357,0.034108,1.0,0.997633,0.935022,0.739437,0.766687,0.866164,0.795053,0.798529
M1/N7/E11b/T12b_test07,77,0.082123,0.029946,1.0,0.998204,0.934322,0.739437,0.768205,0.868546,0.787986,0.799515
M1/N7/E11b/T12b_test07,78,0.078861,0.026324,1.0,0.998635,0.933108,0.739437,0.768936,0.872045,0.795053,0.799885
M1/N7/E11b/T12b_test07,79,0.057236,0.023114,1.0,0.998984,0.932695,0.739437,0.770061,0.874537,0.791519,0.800486
M1/N7/E11b/T12b_test07,80,0.070221,0.020345,1.0,0.999232,0.934482,0.739437,0.770536,0.876456,0.787986,0.801278
M1/N7/E11b/T12b_test07,81,0.066455,0.017886,1.0,0.999417,0.935682,0.746479,0.770842,0.881977,0.787986,0.801255
M1/N7/E11b/T12b_test07,82,0.051038,0.015586,1.0,0.999566,0.940701,0.739437,0.76989,0.8909,0.784452,0.800677
M1/N7/E11b/T12b_test07,83,0.054661,0.013663,1.0,0.999673,0.950685,0.732394,0.768391,0.900822,0.784452,0.800201
M1/N7/E11b/T12b_test07,84,0.057829,0.012134,1.0,0.999749,0.956721,0.732394,0.767563,0.910084,0.780919,0.799708
M1/N7/E11b/T12b_test07,85,0.065128,0.010778,1.0,0.999803,0.962276,0.732394,0.767637,0.917703,0.787986,0.799461
M1/N7/E11b/T12b_test07,86,0.046425,0.009581,1.0,0.999846,0.965607,0.739437,0.768315,0.922461,0.784452,0.799442
M1/N7/E11b/T12b_test07,87,0.048818,0.008502,1.0,0.999878,0.971815,0.739437,0.768191,0.922694,0.784452,0.800286
M1/N7/E11b/T12b_test07,88,0.055333,0.007559,1.0,0.999902,0.980305,0.746479,0.768061,0.921769,0.784452,0.801602
M1/N7/E11b/T12b_test07,89,0.047238,0.006814,1.0,0.999917,0.992204,0.753521,0.768251,0.921032,0.784452,0.802952
M1/N7/E11b/T12b_test07,90,0.043268,0.006173,1.0,0.99993,1.004417,0.746479,0.768592,0.920155,0.787986,0.804325
M1/N7/E11b/T12b_test07,91,0.04943,0.005536,1.0,0.999943,1.023926,0.746479,0.765979,0.92276,0.795053,0.804862
M1/N7/E11b/T12b_test07,92,0.034319,0.005006,1.0,0.999953,1.040704,0.739437,0.763551,0.925875,0.795053,0.804998
M1/N7/E11b/T12b_test07,93,0.049258,0.004523,1.0,0.999961,1.057478,0.71831,0.759327,0.931679,0.795053,0.804397
M1/N7/E11b/T12b_test07,94,0.034418,0.004137,1.0,0.999966,1.068996,0.71831,0.755222,0.93606,0.795053,0.804022
M1/N7/E11b/T12b_test07,95,0.036232,0.003754,1.0,0.999973,1.085814,0.71831,0.750965,0.940025,0.791519,0.804097
M1/N7/E11b/T12b_test07,96,0.02786,0.003393,1.0,0.999978,1.101726,0.71831,0.747753,0.946071,0.787986,0.80369
M1/N7/E11b/T12b_test07,97,0.029215,0.003101,1.0,0.999982,1.11402,0.711268,0.745475,0.951803,0.784452,0.803315
