experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test06,1,2.371325,2.390624,0.090196,0.30361,2.386636,0.085714,0.304839,2.384561,0.082437,0.305445
M1/N7/E11a/T12b_test06,2,2.219445,2.378744,0.184314,0.307262,2.374948,0.214286,0.308444,2.372013,0.225806,0.309315
M1/N7/E11a/T12b_test06,3,2.073462,2.361766,0.184314,0.312574,2.358589,0.214286,0.313579,2.354288,0.225806,0.314881
M1/N7/E11a/T12b_test06,4,1.913458,2.33939,0.184314,0.319766,2.337095,0.214286,0.320512,2.330739,0.225806,0.322478
M1/N7/E11a/T12b_test06,5,1.818143,2.312829,0.433333,0.328591,2.311674,0.421429,0.328988,2.302783,0.469534,0.331798
M1/N7/E11a/T12b_test06,6,1.736009,2.281296,0.468627,0.33946,2.281704,0.457143,0.339341,2.269577,0.483871,0.343272
M1/N7/E11a/T12b_test06,7,1.651513,2.245688,0.460784,0.352207,2.24807,0.457143,0.351384,2.232275,0.462366,0.35665
M1/N7/E11a/T12b_test06,8,1.584023,2.208338,0.456863,0.366023,2.212997,0.428571,0.364337,2.193328,0.458781,0.371073
M1/N7/E11a/T12b_test06,9,1.554401,2.169878,0.454902,0.380628,2.177287,0.428571,0.377838,2.153617,0.451613,0.386147
M1/N7/E11a/T12b_test06,10,1.476609,2.131791,0.454902,0.395371,2.142478,0.414286,0.391214,2.114705,0.451613,0.401193
M1/N7/E11a/T12b_test06,11,1.431552,2.095843,0.454902,0.409423,2.11035,0.414286,0.403631,2.078588,0.451613,0.415264
M1/N7/E11a/T12b_test06,12,1.362016,2.062175,0.456863,0.422603,2.08124,0.421429,0.414846,2.04569,0.455197,0.428071
M1/N7/E11a/T12b_test06,13,1.324331,2.03174,0.460784,0.434479,2.056102,0.428571,0.424445,2.017205,0.458781,0.439087
M1/N7/E11a/T12b_test06,14,1.262606,2.001807,0.460784,0.446157,2.032159,0.435714,0.433534,1.990001,0.462366,0.449563
M1/N7/E11a/T12b_test06,15,1.251285,1.974902,0.464706,0.456578,2.011722,0.435714,0.441137,1.966938,0.46595,0.458332
M1/N7/E11a/T12b_test06,16,1.182182,1.949145,0.464706,0.466549,1.9927,0.435714,0.448138,1.945795,0.46595,0.466311
M1/N7/E11a/T12b_test06,17,1.147122,1.923804,0.498039,0.476416,1.974118,0.442857,0.454973,1.925643,0.480287,0.473924
M1/N7/E11a/T12b_test06,18,1.060494,1.89868,0.5,0.486326,1.956176,0.442857,0.461625,1.906636,0.480287,0.481185
M1/N7/E11a/T12b_test06,19,1.02871,1.873697,0.501961,0.496339,1.938364,0.442857,0.46831,1.888553,0.480287,0.488193
M1/N7/E11a/T12b_test06,20,0.989223,1.849081,0.523529,0.506434,1.920708,0.464286,0.475085,1.871373,0.505376,0.495039
M1/N7/E11a/T12b_test06,21,0.93159,1.822659,0.590196,0.517516,1.901337,0.521429,0.482738,1.852957,0.551971,0.502586
M1/N7/E11a/T12b_test06,22,0.904114,1.794361,0.641176,0.529572,1.880664,0.585714,0.491025,1.83373,0.620072,0.510605
M1/N7/E11a/T12b_test06,23,0.847015,1.765414,0.660784,0.542134,1.859336,0.607143,0.499784,1.81462,0.634409,0.51879
M1/N7/E11a/T12b_test06,24,0.808907,1.73512,0.696078,0.555385,1.837083,0.65,0.50907,1.795043,0.659498,0.527284
M1/N7/E11a/T12b_test06,25,0.787037,1.70325,0.723529,0.569344,1.813182,0.685714,0.519156,1.774195,0.677419,0.536331
M1/N7/E11a/T12b_test06,26,0.745442,1.668371,0.741176,0.584502,1.787169,0.678571,0.530198,1.751268,0.688172,0.546229
M1/N7/E11a/T12b_test06,27,0.709156,1.631506,0.75098,0.60032,1.75961,0.692857,0.541913,1.727398,0.688172,0.556454
M1/N7/E11a/T12b_test06,28,0.677588,1.590624,0.760784,0.617398,1.7286,0.685714,0.554905,1.700493,0.702509,0.56764
