experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test09,1,2.458282,2.424208,0.086444,0.293599,2.426747,0.071942,0.292813,2.421723,0.107914,0.294344
M1/N7/E11a/T12b_test09,2,2.271562,2.413005,0.086444,0.296863,2.416934,0.071942,0.295684,2.410923,0.107914,0.297494
M1/N7/E11a/T12b_test09,3,2.148862,2.396431,0.086444,0.301775,2.403235,0.071942,0.299746,2.394643,0.107914,0.302321
M1/N7/E11a/T12b_test09,4,2.037198,2.374285,0.086444,0.308502,2.385347,0.071942,0.305171,2.372728,0.107914,0.308974
M1/N7/E11a/T12b_test09,5,1.927204,2.346294,0.339882,0.317291,2.362962,0.23741,0.312176,2.344954,0.316547,0.317682
M1/N7/E11a/T12b_test09,6,1.864167,2.313697,0.371316,0.327925,2.337297,0.302158,0.320502,2.312457,0.388489,0.328263
M1/N7/E11a/T12b_test09,7,1.752312,2.276967,0.371316,0.340412,2.30851,0.302158,0.330196,2.275779,0.388489,0.340698
M1/N7/E11a/T12b_test09,8,1.667023,2.237078,0.371316,0.35449,2.27729,0.302158,0.341062,2.235967,0.388489,0.354705
M1/N7/E11a/T12b_test09,9,1.632381,2.194531,0.371316,0.369997,2.244198,0.302158,0.352891,2.19363,0.388489,0.370103
M1/N7/E11a/T12b_test09,10,1.577955,2.151538,0.371316,0.385978,2.211203,0.302158,0.364865,2.150709,0.388489,0.386045
M1/N7/E11a/T12b_test09,11,1.523199,2.109244,0.373281,0.401823,2.179182,0.302158,0.376531,2.10847,0.388489,0.401893
M1/N7/E11a/T12b_test09,12,1.449036,2.069918,0.383104,0.416485,2.149407,0.309353,0.387266,2.069304,0.406475,0.416568
M1/N7/E11a/T12b_test09,13,1.396358,2.0332,0.398821,0.429948,2.121561,0.323741,0.39712,2.032996,0.417266,0.429997
M1/N7/E11a/T12b_test09,14,1.353706,1.999364,0.426326,0.442104,2.0958,0.345324,0.406036,1.999826,0.435252,0.442052
M1/N7/E11a/T12b_test09,15,1.355158,1.968562,0.440079,0.452979,2.072316,0.345324,0.414048,1.969766,0.44964,0.452804
M1/N7/E11a/T12b_test09,16,1.27457,1.94079,0.449902,0.462704,2.050759,0.359712,0.421345,1.943252,0.456835,0.462204
M1/N7/E11a/T12b_test09,17,1.225175,1.913767,0.455796,0.47213,2.029834,0.359712,0.428401,1.917779,0.456835,0.471178
M1/N7/E11a/T12b_test09,18,1.180081,1.888414,0.45776,0.481049,2.009477,0.359712,0.435315,1.894732,0.456835,0.479331
M1/N7/E11a/T12b_test09,19,1.133677,1.862446,0.459725,0.490372,1.9885,0.366906,0.442593,1.871852,0.460432,0.487561
M1/N7/E11a/T12b_test09,20,1.085417,1.836248,0.459725,0.499963,1.966827,0.366906,0.450254,1.849862,0.464029,0.495581
M1/N7/E11a/T12b_test09,21,1.015592,1.808813,0.463654,0.510186,1.944462,0.366906,0.458301,1.827824,0.464029,0.503695
M1/N7/E11a/T12b_test09,22,0.987979,1.780812,0.502947,0.520936,1.921013,0.402878,0.467,1.806452,0.489209,0.511774
M1/N7/E11a/T12b_test09,23,0.929158,1.7519,0.53831,0.532494,1.896012,0.417266,0.476697,1.785921,0.528777,0.519867
M1/N7/E11a/T12b_test09,24,0.902933,1.719488,0.571709,0.54562,1.869078,0.446043,0.487361,1.762931,0.539568,0.529029
M1/N7/E11a/T12b_test09,25,0.868963,1.685843,0.595285,0.559656,1.840741,0.489209,0.498968,1.740244,0.557554,0.538387
M1/N7/E11a/T12b_test09,26,0.823669,1.649539,0.628684,0.574936,1.810199,0.532374,0.511751,1.715904,0.57554,0.548557
M1/N7/E11a/T12b_test09,27,0.788771,1.611191,0.654224,0.591159,1.778433,0.553957,0.525236,1.690978,0.600719,0.559069
M1/N7/E11a/T12b_test09,28,0.766688,1.569002,0.687623,0.608917,1.743369,0.604317,0.540175,1.663468,0.629496,0.570631
M1/N7/E11a/T12b_test09,29,0.722233,1.5246,0.72888,0.627511,1.707507,0.640288,0.555498,1.634664,0.669065,0.582692
M1/N7/E11a/T12b_test09,30,0.682405,1.478382,0.75835,0.64657,1.670931,0.661871,0.570949,1.604392,0.683453,0.595181
M1/N7/E11a/T12b_test09,31,0.638028,1.42969,0.80943,0.66615,1.632782,0.71223,0.586692,1.572073,0.705036,0.608185
M1/N7/E11a/T12b_test09,32,0.600872,1.377633,0.829077,0.686309,1.592822,0.733813,0.602613,1.536639,0.705036,0.621948
M1/N7/E11a/T12b_test09,33,0.564396,1.325135,0.8389,0.706088,1.552443,0.733813,0.618397,1.501487,0.708633,0.635251
M1/N7/E11a/T12b_test09,34,0.563698,1.271242,0.844794,0.725732,1.511942,0.76259,0.633809,1.466054,0.73741,0.648283
M1/N7/E11a/T12b_test09,35,0.529408,1.216841,0.866405,0.744832,1.472324,0.755396,0.648288,1.431252,0.733813,0.660636
M1/N7/E11a/T12b_test09,36,0.508049,1.163594,0.880157,0.762779,1.434293,0.755396,0.66151,1.397991,0.726619,0.672015
M1/N7/E11a/T12b_test09,37,0.482225,1.108106,0.88998,0.780542,1.395502,0.76259,0.674183,1.363449,0.744604,0.6832
M1/N7/E11a/T12b_test09,38,0.450698,1.05169,0.897839,0.797667,1.35703,0.776978,0.685868,1.328765,0.751799,0.693828
M1/N7/E11a/T12b_test09,39,0.452284,0.996111,0.905697,0.813827,1.319592,0.76259,0.696539,1.295025,0.755396,0.703782
M1/N7/E11a/T12b_test09,40,0.400488,0.93754,0.915521,0.830266,1.281021,0.755396,0.706838,1.259835,0.755396,0.713825
M1/N7/E11a/T12b_test09,41,0.39537,0.877564,0.921415,0.846275,1.241001,0.748201,0.716939,1.222977,0.748201,0.723978
M1/N7/E11a/T12b_test09,42,0.37231,0.819961,0.927308,0.860961,1.203166,0.741007,0.725814,1.189124,0.755396,0.732911
M1/N7/E11a/T12b_test09,43,0.350775,0.762561,0.933202,0.875048,1.165798,0.726619,0.734119,1.156322,0.751799,0.741311
