experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test06,1,2.422235,2.420807,0.076471,0.294553,2.417823,0.092857,0.295459,2.420108,0.082437,0.294755
M1/N7/E10b/T12e_test06,2,2.420337,2.4152,0.076471,0.296223,2.412209,0.092857,0.297128,2.414049,0.082437,0.296554
M1/N7/E10b/T12e_test06,3,2.406187,2.40987,0.076471,0.297827,2.406841,0.092857,0.298741,2.408257,0.082437,0.298291
M1/N7/E10b/T12e_test06,4,2.383116,2.404749,0.076471,0.299384,2.401675,0.092857,0.300308,2.402672,0.082437,0.299983
M1/N7/E10b/T12e_test06,5,2.344508,2.399874,0.076471,0.30088,2.396739,0.092857,0.301819,2.397316,0.082437,0.30162
M1/N7/E10b/T12e_test06,6,2.284386,2.395235,0.076471,0.302315,2.392007,0.092857,0.303279,2.392213,0.082437,0.303192
M1/N7/E10b/T12e_test06,7,2.238536,2.390812,0.076471,0.303693,2.387456,0.092857,0.304692,2.387329,0.082437,0.304708
M1/N7/E10b/T12e_test06,8,2.173398,2.386572,0.076471,0.305023,2.383074,0.092857,0.306061,2.382652,0.082437,0.306168
M1/N7/E10b/T12e_test06,9,2.109877,2.382605,0.378431,0.306274,2.378933,0.371429,0.307361,2.378267,0.394265,0.307544
M1/N7/E10b/T12e_test06,10,2.072381,2.378837,0.378431,0.307464,2.37493,0.371429,0.30862,2.374113,0.394265,0.30885
M1/N7/E10b/T12e_test06,11,2.063679,2.375628,0.378431,0.308478,2.371447,0.371429,0.309714,2.370559,0.394265,0.309967
M1/N7/E10b/T12e_test06,12,2.04351,2.373204,0.378431,0.309238,2.368713,0.371429,0.310566,2.367838,0.394265,0.310816
M1/N7/E10b/T12e_test06,13,2.067684,2.371411,0.378431,0.309792,2.366621,0.371429,0.31121,2.365777,0.394265,0.31145
M1/N7/E10b/T12e_test06,14,2.058505,2.370356,0.378431,0.310106,2.365302,0.371429,0.311604,2.364517,0.394265,0.311827
M1/N7/E10b/T12e_test06,15,2.069497,2.369815,0.288235,0.310255,2.364559,0.292857,0.311815,2.363807,0.283154,0.312028
M1/N7/E10b/T12e_test06,16,2.032418,2.369475,0.288235,0.310342,2.364036,0.292857,0.311957,2.36333,0.283154,0.312157
M1/N7/E10b/T12e_test06,17,2.041915,2.369225,0.288235,0.310401,2.363631,0.292857,0.312063,2.362951,0.283154,0.312257
