experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test07,1,2.518461,2.4084,0.021236,0.298268,2.404356,0.042254,0.299497,2.40527,0.060071,0.299227
M1/N7/E11a/T12b_test07,2,2.350928,2.398907,0.021236,0.301111,2.396243,0.042254,0.301922,2.397087,0.060071,0.301671
M1/N7/E11a/T12b_test07,3,2.258277,2.386317,0.021236,0.304947,2.385535,0.042254,0.305172,2.386241,0.060071,0.304969
M1/N7/E11a/T12b_test07,4,2.114849,2.369363,0.374517,0.31023,2.371356,0.302817,0.309562,2.371506,0.342756,0.309549
M1/N7/E11a/T12b_test07,5,2.027452,2.347503,0.372587,0.317234,2.35291,0.295775,0.315404,2.352447,0.339223,0.315637
M1/N7/E11a/T12b_test07,6,1.921117,2.320984,0.372587,0.326013,2.330449,0.295775,0.322717,2.329352,0.339223,0.323255
M1/N7/E11a/T12b_test07,7,1.829467,2.290724,0.372587,0.336399,2.304884,0.295775,0.331292,2.303134,0.339223,0.332209
M1/N7/E11a/T12b_test07,8,1.763676,2.257015,0.372587,0.348379,2.276394,0.295775,0.341112,2.274069,0.339223,0.34247
M1/N7/E11a/T12b_test07,9,1.654244,2.219629,0.372587,0.362089,2.244915,0.295775,0.352221,2.242214,0.339223,0.354065
M1/N7/E11a/T12b_test07,10,1.603225,2.180291,0.372587,0.376889,2.212127,0.295775,0.363981,2.209327,0.339223,0.366338
M1/N7/E11a/T12b_test07,11,1.545576,2.140165,0.372587,0.392234,2.179145,0.295775,0.375892,2.176401,0.339223,0.378812
M1/N7/E11a/T12b_test07,12,1.487095,2.100652,0.372587,0.407359,2.147052,0.295775,0.38737,2.144625,0.339223,0.390844
M1/N7/E11a/T12b_test07,13,1.461952,2.06214,0.372587,0.421878,2.116025,0.295775,0.398182,2.114467,0.339223,0.402073
M1/N7/E11a/T12b_test07,14,1.393437,2.024644,0.372587,0.435649,2.086312,0.295775,0.408178,2.08619,0.339223,0.412305
M1/N7/E11a/T12b_test07,15,1.36875,1.989131,0.372587,0.448264,2.058268,0.295775,0.417282,2.06029,0.339223,0.421341
M1/N7/E11a/T12b_test07,16,1.252883,1.954494,0.372587,0.460168,2.03087,0.295775,0.425898,2.035667,0.339223,0.429627
M1/N7/E11a/T12b_test07,17,1.225604,1.920528,0.372587,0.471567,2.004128,0.295775,0.434169,2.012092,0.339223,0.43735
M1/N7/E11a/T12b_test07,18,1.199353,1.887709,0.372587,0.482456,1.978341,0.295775,0.442147,1.989914,0.339223,0.444498
M1/N7/E11a/T12b_test07,19,1.139358,1.855741,0.376448,0.493128,1.953047,0.295775,0.450159,1.968555,0.342756,0.4514
M1/N7/E11a/T12b_test07,20,1.104458,1.823758,0.399614,0.503982,1.927561,0.323944,0.458518,1.947363,0.349823,0.458323
M1/N7/E11a/T12b_test07,21,1.039539,1.790766,0.416988,0.515542,1.901158,0.323944,0.467655,1.925403,0.371025,0.465669
M1/N7/E11a/T12b_test07,22,0.985639,1.756907,0.438224,0.52785,1.873872,0.352113,0.47761,1.902437,0.381625,0.473581
M1/N7/E11a/T12b_test07,23,0.97903,1.721433,0.457529,0.541009,1.845661,0.366197,0.488212,1.878173,0.392226,0.482043
M1/N7/E11a/T12b_test07,24,0.914195,1.685294,0.484556,0.55494,1.816929,0.394366,0.499657,1.853012,0.39576,0.491188
M1/N7/E11a/T12b_test07,25,0.903113,1.646235,0.53668,0.569949,1.786137,0.450704,0.511894,1.825659,0.438163,0.501092
M1/N7/E11a/T12b_test07,26,0.87275,1.606217,0.590734,0.586088,1.753745,0.507042,0.525617,1.797025,0.477032,0.512064
M1/N7/E11a/T12b_test07,27,0.814667,1.563268,0.65251,0.603302,1.719033,0.542254,0.540145,1.765978,0.522968,0.524055
M1/N7/E11a/T12b_test07,28,0.781252,1.518587,0.681467,0.621303,1.683971,0.56338,0.554775,1.733362,0.530035,0.536813
M1/N7/E11a/T12b_test07,29,0.721607,1.471655,0.69305,0.639891,1.64783,0.577465,0.569481,1.69929,0.537102,0.550041
M1/N7/E11a/T12b_test07,30,0.722572,1.424304,0.706564,0.658731,1.611837,0.577465,0.583991,1.66482,0.540636,0.563599
M1/N7/E11a/T12b_test07,31,0.703773,1.373361,0.723938,0.677919,1.574312,0.570423,0.598064,1.628513,0.565371,0.577192
M1/N7/E11a/T12b_test07,32,0.660735,1.321967,0.737452,0.69676,1.538628,0.605634,0.610881,1.592412,0.572438,0.590385
M1/N7/E11a/T12b_test07,33,0.62329,1.270288,0.749035,0.714936,1.504215,0.626761,0.622613,1.556845,0.590106,0.602869
M1/N7/E11a/T12b_test07,34,0.604377,1.216398,0.758687,0.73308,1.468331,0.640845,0.634234,1.520127,0.60424,0.615311
M1/N7/E11a/T12b_test07,35,0.584478,1.162016,0.779923,0.750811,1.432164,0.640845,0.645535,1.483332,0.611307,0.62748
M1/N7/E11a/T12b_test07,36,0.562491,1.106672,0.818533,0.768177,1.394965,0.65493,0.656623,1.445935,0.64311,0.639412
M1/N7/E11a/T12b_test07,37,0.533295,1.051312,0.835907,0.784799,1.358811,0.669014,0.666892,1.409006,0.650177,0.650738
M1/N7/E11a/T12b_test07,38,0.51416,0.994997,0.853282,0.801008,1.321895,0.683099,0.676849,1.371207,0.664311,0.662043
M1/N7/E11a/T12b_test07,39,0.506288,0.939059,0.868726,0.816923,1.284016,0.704225,0.68667,1.333477,0.674912,0.673271
M1/N7/E11a/T12b_test07,40,0.450179,0.882321,0.880309,0.832275,1.245753,0.711268,0.695551,1.295126,0.681979,0.684223
M1/N7/E11a/T12b_test07,41,0.444619,0.827873,0.889961,0.846379,1.210078,0.704225,0.703177,1.259053,0.689046,0.694127
M1/N7/E11a/T12b_test07,42,0.457893,0.775876,0.895753,0.859382,1.178956,0.697183,0.7096,1.225416,0.69258,0.703059
M1/N7/E11a/T12b_test07,43,0.41488,0.727606,0.897683,0.871291,1.1507,0.690141,0.715313,1.194668,0.706714,0.711382
M1/N7/E11a/T12b_test07,44,0.39305,0.681362,0.911197,0.881945,1.124866,0.690141,0.720183,1.166461,0.710247,0.718328
M1/N7/E11a/T12b_test07,45,0.368932,0.635233,0.918919,0.891963,1.100061,0.690141,0.724439,1.139013,0.710247,0.724716
M1/N7/E11a/T12b_test07,46,0.36726,0.591535,0.932432,0.901185,1.077658,0.690141,0.727926,1.113096,0.713781,0.730658
M1/N7/E11a/T12b_test07,47,0.329872,0.548902,0.942085,0.909663,1.056514,0.690141,0.730597,1.087256,0.717314,0.736258
M1/N7/E11a/T12b_test07,48,0.340504,0.507928,0.947876,0.917307,1.038316,0.661972,0.732287,1.063553,0.717314,0.741015
M1/N7/E11a/T12b_test07,49,0.333094,0.468737,0.949807,0.924465,1.024632,0.669014,0.733097,1.042091,0.717314,0.745056
M1/N7/E11a/T12b_test07,50,0.286996,0.431027,0.955598,0.931059,1.012988,0.676056,0.733596,1.02205,0.724382,0.74876
M1/N7/E11a/T12b_test07,51,0.30367,0.39463,0.96332,0.93724,1.003763,0.683099,0.733904,1.002188,0.731449,0.752474
M1/N7/E11a/T12b_test07,52,0.262772,0.36072,0.967181,0.942913,0.99663,0.690141,0.734467,0.984753,0.731449,0.755702
M1/N7/E11a/T12b_test07,53,0.265246,0.328773,0.971042,0.948119,0.990134,0.697183,0.735376,0.96855,0.742049,0.758689
M1/N7/E11a/T12b_test07,54,0.251211,0.298967,0.976834,0.952961,0.984645,0.697183,0.736793,0.954481,0.742049,0.761577
M1/N7/E11a/T12b_test07,55,0.21946,0.271937,0.978764,0.957358,0.981058,0.697183,0.738146,0.942868,0.749117,0.764176
M1/N7/E11a/T12b_test07,56,0.228372,0.247045,0.980695,0.961433,0.978885,0.697183,0.739123,0.933771,0.75265,0.766237
M1/N7/E11a/T12b_test07,57,0.206526,0.223526,0.986486,0.96514,0.977433,0.704225,0.740171,0.92585,0.75265,0.768102
