experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test07,1,2.40904,2.404591,0.183398,0.299472,2.399367,0.225352,0.301058,2.404946,0.187279,0.299391
M1/N7/E10b/T12e_test07,2,2.401426,2.399811,0.183398,0.300893,2.395107,0.225352,0.302335,2.400539,0.187279,0.300703
M1/N7/E10b/T12e_test07,3,2.382259,2.395359,0.183398,0.302227,2.391119,0.225352,0.303539,2.396436,0.187279,0.301934
M1/N7/E10b/T12e_test07,4,2.350587,2.39116,0.183398,0.303496,2.387361,0.225352,0.304681,2.392568,0.187279,0.303104
M1/N7/E10b/T12e_test07,5,2.307913,2.387246,0.183398,0.304688,2.383849,0.225352,0.305757,2.388963,0.187279,0.304202
M1/N7/E10b/T12e_test07,6,2.25178,2.383521,0.183398,0.305828,2.380496,0.225352,0.306789,2.385534,0.187279,0.305252
M1/N7/E10b/T12e_test07,7,2.199342,2.379861,0.183398,0.306953,2.377206,0.225352,0.307806,2.382185,0.187279,0.306282
M1/N7/E10b/T12e_test07,8,2.141217,2.376228,0.183398,0.308075,2.373931,0.225352,0.308821,2.378858,0.187279,0.307309
M1/N7/E10b/T12e_test07,9,2.088192,2.372686,0.183398,0.309174,2.370711,0.225352,0.309824,2.375608,0.187279,0.308317
M1/N7/E10b/T12e_test07,10,2.036242,2.369227,0.183398,0.31025,2.367522,0.225352,0.310819,2.372419,0.187279,0.309308
M1/N7/E10b/T12e_test07,11,2.014279,2.366203,0.183398,0.311194,2.364684,0.225352,0.311707,2.369641,0.187279,0.310175
M1/N7/E10b/T12e_test07,12,2.040993,2.363841,0.183398,0.311932,2.362365,0.225352,0.312434,2.367486,0.187279,0.310848
M1/N7/E10b/T12e_test07,13,2.040087,2.362148,0.183398,0.31246,2.360587,0.225352,0.312992,2.365983,0.187279,0.311317
M1/N7/E10b/T12e_test07,14,2.060924,2.361164,0.183398,0.312764,2.359397,0.225352,0.313365,2.365147,0.187279,0.311577
M1/N7/E10b/T12e_test07,15,2.060033,2.360483,0.183398,0.312973,2.35847,0.225352,0.313654,2.364596,0.187279,0.311747
M1/N7/E10b/T12e_test07,16,2.043413,2.359983,0.183398,0.313122,2.357712,0.225352,0.313888,2.364214,0.187279,0.311862
M1/N7/E10b/T12e_test07,17,1.991837,2.359517,0.183398,0.31326,2.357032,0.225352,0.314096,2.363874,0.187279,0.311963
M1/N7/E10b/T12e_test07,18,2.021743,2.358975,0.183398,0.313421,2.356314,0.225352,0.314314,2.363479,0.187279,0.312081
M1/N7/E10b/T12e_test07,19,2.03627,2.358237,0.183398,0.313642,2.355494,0.225352,0.314563,2.362906,0.187279,0.312254
M1/N7/E10b/T12e_test07,20,2.032251,2.357434,0.183398,0.313883,2.354674,0.225352,0.314812,2.362286,0.187279,0.312441
M1/N7/E10b/T12e_test07,21,1.990736,2.356397,0.183398,0.314197,2.353689,0.225352,0.315111,2.361463,0.187279,0.312692
M1/N7/E10b/T12e_test07,22,1.965526,2.355128,0.183398,0.314583,2.352537,0.225352,0.315462,2.360448,0.187279,0.313002
M1/N7/E10b/T12e_test07,23,1.983116,2.353556,0.183398,0.315064,2.351143,0.225352,0.315888,2.359174,0.187279,0.313394
M1/N7/E10b/T12e_test07,24,2.00825,2.351808,0.183398,0.315601,2.349608,0.225352,0.316358,2.357723,0.187279,0.313843
M1/N7/E10b/T12e_test07,25,1.997242,2.349833,0.183398,0.31621,2.347915,0.225352,0.316881,2.356103,0.187279,0.314347
M1/N7/E10b/T12e_test07,26,1.996053,2.347497,0.183398,0.316936,2.345956,0.225352,0.317489,2.354188,0.187279,0.314947
M1/N7/E10b/T12e_test07,27,1.986561,2.34476,0.183398,0.317789,2.3437,0.225352,0.318192,2.351934,0.187279,0.315656
M1/N7/E10b/T12e_test07,28,1.997159,2.341563,0.183398,0.318792,2.34106,0.225352,0.319019,2.349283,0.187279,0.316495
M1/N7/E10b/T12e_test07,29,1.979326,2.337844,0.183398,0.319965,2.338027,0.225352,0.319976,2.346226,0.187279,0.31747
M1/N7/E10b/T12e_test07,30,1.976085,2.333796,0.183398,0.32125,2.334781,0.225352,0.321008,2.342932,0.187279,0.318528
M1/N7/E10b/T12e_test07,31,1.98406,2.329341,0.183398,0.322673,2.331252,0.225352,0.322138,2.33932,0.187279,0.319696
M1/N7/E10b/T12e_test07,32,1.992932,2.324429,0.183398,0.324248,2.327354,0.225352,0.323392,2.335351,0.187279,0.320987
M1/N7/E10b/T12e_test07,33,1.982248,2.318897,0.183398,0.326033,2.322908,0.225352,0.324831,2.330876,0.187279,0.322452
