experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test09,1,2.471114,2.37396,0.196796,0.308665,2.376488,0.158333,0.307895,2.371838,0.196653,0.309288
M1/N8/E10b/T12b_test09,2,2.36039,2.365923,0.196796,0.311189,2.368115,0.158333,0.310522,2.363336,0.196653,0.311958
M1/N8/E10b/T12b_test09,3,2.245333,2.355798,0.196796,0.314399,2.357598,0.158333,0.313851,2.352676,0.196653,0.315339
M1/N8/E10b/T12b_test09,4,2.168335,2.342573,0.370709,0.318663,2.343717,0.383333,0.318327,2.338568,0.380753,0.319893
M1/N8/E10b/T12b_test09,5,2.074885,2.326916,0.379863,0.323827,2.327416,0.416667,0.323708,2.321906,0.410042,0.325395
M1/N8/E10b/T12b_test09,6,2.000391,2.308131,0.379863,0.330168,2.307874,0.416667,0.330315,2.301967,0.410042,0.332141
M1/N8/E10b/T12b_test09,7,1.954153,2.285386,0.379863,0.33805,2.283918,0.416667,0.33862,2.277855,0.410042,0.340527
M1/N8/E10b/T12b_test09,8,1.928561,2.259774,0.379863,0.347132,2.256969,0.416667,0.348174,2.250809,0.410042,0.35017
M1/N8/E10b/T12b_test09,9,1.880421,2.231491,0.379863,0.357358,2.227242,0.416667,0.358913,2.221116,0.410042,0.360991
M1/N8/E10b/T12b_test09,10,1.85221,2.202222,0.379863,0.368096,2.1963,0.416667,0.370228,2.190528,0.410042,0.372331
M1/N8/E10b/T12b_test09,11,1.807037,2.172463,0.379863,0.379082,2.164705,0.416667,0.381811,2.159571,0.410042,0.38392
M1/N8/E10b/T12b_test09,12,1.807155,2.142205,0.379863,0.390191,2.132636,0.416667,0.393463,2.128341,0.410042,0.395595
M1/N8/E10b/T12b_test09,13,1.75833,2.112984,0.379863,0.400745,2.10164,0.416667,0.404473,2.098339,0.410042,0.406684
M1/N8/E10b/T12b_test09,14,1.764363,2.086508,0.379863,0.410043,2.073396,0.416667,0.414156,2.071423,0.410042,0.416409
M1/N8/E10b/T12b_test09,15,1.71043,2.062506,0.379863,0.418139,2.047683,0.416667,0.422507,2.047319,0.410042,0.424822
M1/N8/E10b/T12b_test09,16,1.71154,2.041247,0.379863,0.425044,2.024878,0.416667,0.429515,2.026256,0.410042,0.431933
M1/N8/E10b/T12b_test09,17,1.685285,2.022018,0.379863,0.431047,2.004243,0.416667,0.435481,2.007484,0.410042,0.438047
M1/N8/E10b/T12b_test09,18,1.672078,2.005186,0.379863,0.436145,1.986204,0.416667,0.440422,1.991537,0.410042,0.443113
M1/N8/E10b/T12b_test09,19,1.646794,1.990112,0.379863,0.440749,1.969959,0.416667,0.444831,1.977755,0.410042,0.447533
M1/N8/E10b/T12b_test09,20,1.604448,1.97679,0.379863,0.444811,1.955653,0.416667,0.448644,1.965979,0.410042,0.451294
M1/N8/E10b/T12b_test09,21,1.599084,1.964351,0.382151,0.448664,1.942463,0.416667,0.452237,1.955294,0.410042,0.454777
M1/N8/E10b/T12b_test09,22,1.553109,1.952696,0.382151,0.452394,1.930303,0.416667,0.455691,1.9458,0.410042,0.457996
M1/N8/E10b/T12b_test09,23,1.528772,1.941073,0.382151,0.456235,1.918542,0.416667,0.459167,1.936513,0.410042,0.461251
M1/N8/E10b/T12b_test09,24,1.505514,1.929361,0.384439,0.460184,1.90702,0.416667,0.462698,1.927382,0.410042,0.464535
M1/N8/E10b/T12b_test09,25,1.484715,1.917925,0.384439,0.46407,1.89626,0.416667,0.466024,1.918896,0.414226,0.467591
M1/N8/E10b/T12b_test09,26,1.453797,1.906662,0.386728,0.467942,1.886321,0.416667,0.46917,1.911056,0.414226,0.470458
M1/N8/E10b/T12b_test09,27,1.450277,1.894785,0.386728,0.472038,1.876194,0.416667,0.472416,1.90293,0.414226,0.473432
