experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test05,1,2.398359,2.390961,0.029586,0.303529,2.399159,0.043165,0.301114,2.393867,0.039568,0.302652
M1/N7/E10c/T12e_test05,2,2.397985,2.383832,0.029586,0.305705,2.393307,0.043165,0.302901,2.386595,0.039568,0.304867
M1/N7/E10c/T12e_test05,3,2.380005,2.376938,0.218935,0.307831,2.387664,0.18705,0.30464,2.379546,0.18705,0.307036
M1/N7/E10c/T12e_test05,4,2.356988,2.370432,0.218935,0.309858,2.382314,0.18705,0.306304,2.372896,0.18705,0.309102
M1/N7/E10c/T12e_test05,5,2.317534,2.364237,0.218935,0.311804,2.377261,0.18705,0.30789,2.366566,0.18705,0.311086
M1/N7/E10c/T12e_test05,6,2.255453,2.358581,0.218935,0.313596,2.37267,0.18705,0.309343,2.36081,0.18705,0.312907
M1/N7/E10c/T12e_test05,7,2.201877,2.353239,0.218935,0.315302,2.368349,0.18705,0.310722,2.35539,0.18705,0.314635
M1/N7/E10c/T12e_test05,8,2.125173,2.347949,0.218935,0.317003,2.364107,0.18705,0.312086,2.350056,0.18705,0.316347
M1/N7/E10c/T12e_test05,9,2.070443,2.342712,0.218935,0.318699,2.359928,0.18705,0.313438,2.344798,0.18705,0.318047
M1/N7/E10c/T12e_test05,10,2.006016,2.337518,0.218935,0.320392,2.355733,0.18705,0.314802,2.339582,0.18705,0.319743
M1/N7/E10c/T12e_test05,11,1.945246,2.332452,0.218935,0.322054,2.351533,0.18705,0.31617,2.3345,0.18705,0.321406
M1/N7/E10c/T12e_test05,12,1.934003,2.327825,0.218935,0.32358,2.347589,0.18705,0.317455,2.329855,0.18705,0.322931
M1/N7/E10c/T12e_test05,13,1.921991,2.324151,0.35503,0.324796,2.344329,0.280576,0.318512,2.326175,0.366906,0.32414
M1/N7/E10c/T12e_test05,14,1.983339,2.321813,0.218935,0.325569,2.342072,0.18705,0.319236,2.323827,0.18705,0.324906
M1/N7/E10c/T12e_test05,15,1.978767,2.320502,0.218935,0.326,2.340617,0.18705,0.319693,2.322488,0.18705,0.325337
M1/N7/E10c/T12e_test05,16,1.944503,2.319967,0.218935,0.326171,2.339748,0.18705,0.319955,2.321881,0.18705,0.325523
M1/N7/E10c/T12e_test05,17,1.96262,2.319917,0.218935,0.326181,2.339269,0.18705,0.320087,2.321724,0.18705,0.325559
M1/N7/E10c/T12e_test05,18,1.952261,2.320226,0.218935,0.326069,2.339076,0.18705,0.320125,2.321893,0.18705,0.325487
M1/N7/E10c/T12e_test05,19,1.911791,2.320671,0.218935,0.325913,2.338973,0.18705,0.320132,2.322161,0.18705,0.325381
M1/N7/E10c/T12e_test05,20,1.929084,2.321316,0.218935,0.32569,2.339052,0.18705,0.320082,2.322611,0.18705,0.325217
M1/N7/E10c/T12e_test05,21,1.937037,2.321676,0.218935,0.325563,2.338943,0.18705,0.320097,2.322788,0.18705,0.325145
M1/N7/E10c/T12e_test05,22,1.915722,2.321611,0.218935,0.325579,2.338526,0.18705,0.320217,2.322526,0.18705,0.325221
M1/N7/E10c/T12e_test05,23,1.916095,2.321121,0.218935,0.325737,2.337802,0.18705,0.32044,2.321837,0.18705,0.325441
M1/N7/E10c/T12e_test05,24,1.920281,2.320241,0.218935,0.326026,2.336801,0.18705,0.320757,2.320762,0.18705,0.325791
M1/N7/E10c/T12e_test05,25,1.902643,2.31899,0.218935,0.32644,2.335528,0.18705,0.321167,2.319314,0.18705,0.326268
