experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test03,1,2.416859,2.409889,0.048924,0.297834,2.409145,0.042857,0.298066,2.410524,0.071685,0.297649
M1/N7/E10c/T12e_test03,2,2.414701,2.40361,0.048924,0.299697,2.402862,0.042857,0.299929,2.40428,0.071685,0.299501
M1/N7/E10c/T12e_test03,3,2.393872,2.397708,0.048924,0.301465,2.396975,0.042857,0.301691,2.398448,0.071685,0.301247
M1/N7/E10c/T12e_test03,4,2.363396,2.39213,0.048924,0.303151,2.391417,0.042857,0.303371,2.392951,0.071685,0.302907
M1/N7/E10c/T12e_test03,5,2.326378,2.386895,0.048924,0.304746,2.386211,0.042857,0.304956,2.387803,0.071685,0.304473
M1/N7/E10c/T12e_test03,6,2.249005,2.381741,0.048924,0.306328,2.381087,0.042857,0.306529,2.38271,0.071685,0.306035
M1/N7/E10c/T12e_test03,7,2.197437,2.376596,0.048924,0.307919,2.37597,0.042857,0.308112,2.37765,0.071685,0.307597
M1/N7/E10c/T12e_test03,8,2.136489,2.371589,0.407045,0.309478,2.370971,0.407143,0.309668,2.372746,0.383513,0.309122
M1/N7/E10c/T12e_test03,9,2.076466,2.366613,0.407045,0.311036,2.36603,0.407143,0.311216,2.367948,0.383513,0.310623
M1/N7/E10c/T12e_test03,10,2.002107,2.361706,0.407045,0.312581,2.36118,0.407143,0.312743,2.363256,0.383513,0.312098
M1/N7/E10c/T12e_test03,11,1.966625,2.356973,0.407045,0.314076,2.356538,0.407143,0.31421,2.358793,0.383513,0.313507
M1/N7/E10c/T12e_test03,12,1.963698,2.352777,0.407045,0.315403,2.352445,0.407143,0.315507,2.354903,0.383513,0.314737
M1/N7/E10c/T12e_test03,13,1.968233,2.349471,0.407045,0.316445,2.349267,0.407143,0.316513,2.35189,0.383513,0.315686
M1/N7/E10c/T12e_test03,14,2.002571,2.347426,0.407045,0.317079,2.347374,0.407143,0.317102,2.350118,0.383513,0.316234
M1/N7/E10c/T12e_test03,15,2.004066,2.346369,0.407045,0.317393,2.346493,0.407143,0.317365,2.34931,0.383513,0.316469
M1/N7/E10c/T12e_test03,16,1.995367,2.34589,0.407045,0.31752,2.34619,0.407143,0.317441,2.34909,0.383513,0.316516
M1/N7/E10c/T12e_test03,17,1.977229,2.345752,0.407045,0.317536,2.346219,0.407143,0.317408,2.349169,0.383513,0.316464
M1/N7/E10c/T12e_test03,18,1.990366,2.345673,0.407045,0.317532,2.346332,0.407143,0.317346,2.349304,0.383513,0.316392
M1/N7/E10c/T12e_test03,19,1.932194,2.345618,0.407045,0.317518,2.346507,0.407143,0.317264,2.349475,0.383513,0.316308
M1/N7/E10c/T12e_test03,20,1.963285,2.345427,0.407045,0.317548,2.346557,0.407143,0.317222,2.349533,0.383513,0.31626
M1/N7/E10c/T12e_test03,21,1.921896,2.3449,0.407045,0.317688,2.346228,0.407143,0.317302,2.349226,0.383513,0.31633
M1/N7/E10c/T12e_test03,22,1.931769,2.344199,0.407045,0.317885,2.345738,0.407143,0.317436,2.348747,0.383513,0.316456
M1/N7/E10c/T12e_test03,23,1.941485,2.343341,0.407045,0.318134,2.345101,0.407143,0.317619,2.348135,0.383513,0.316627
M1/N7/E10c/T12e_test03,24,1.941047,2.342149,0.407045,0.318493,2.344128,0.407143,0.317913,2.347187,0.383513,0.31691
M1/N7/E10c/T12e_test03,25,1.930832,2.340451,0.407045,0.31902,2.342618,0.407143,0.318385,2.345723,0.383513,0.317363
M1/N7/E10c/T12e_test03,26,1.937634,2.33793,0.407045,0.319815,2.340293,0.407143,0.319122,2.343473,0.383513,0.318071
M1/N7/E10c/T12e_test03,27,1.955682,2.334907,0.407045,0.320775,2.337471,0.407143,0.320024,2.340759,0.383513,0.318934
M1/N7/E10c/T12e_test03,28,1.944954,2.331254,0.407045,0.321942,2.334042,0.407143,0.321127,2.337434,0.383513,0.319998
M1/N7/E10c/T12e_test03,29,1.9412,2.326926,0.407045,0.323332,2.329946,0.407143,0.322452,2.33343,0.383513,0.321287
M1/N7/E10c/T12e_test03,30,1.940391,2.321944,0.407045,0.324943,2.325207,0.407143,0.323994,2.328768,0.383513,0.322798
M1/N7/E10c/T12e_test03,31,1.924833,2.316159,0.407045,0.326829,2.31972,0.407143,0.325796,2.323348,0.383513,0.324569
M1/N7/E10c/T12e_test03,32,1.943861,2.30971,0.407045,0.32895,2.313582,0.407143,0.327829,2.317299,0.383513,0.326563
M1/N7/E10c/T12e_test03,33,1.915141,2.302592,0.407045,0.331311,2.306787,0.407143,0.330098,2.310594,0.383513,0.328792
M1/N7/E10c/T12e_test03,34,1.930377,2.294738,0.407045,0.333934,2.299299,0.407143,0.332619,2.303184,0.383513,0.331275
M1/N7/E10c/T12e_test03,35,1.912712,2.286335,0.407045,0.336761,2.291286,0.407143,0.335337,2.295271,0.383513,0.333947
M1/N7/E10c/T12e_test03,36,1.932342,2.277941,0.407045,0.339606,2.28331,0.407143,0.338065,2.28739,0.383513,0.336632
M1/N7/E10c/T12e_test03,37,1.934161,2.26972,0.407045,0.342405,2.275517,0.407143,0.340745,2.27968,0.383513,0.339273
