experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test08,1,2.393373,2.351391,0.059102,0.315751,2.354961,0.051724,0.314721,2.345187,0.038793,0.317653
M1/N8/E10b/T12b_test08,2,2.29093,2.343394,0.390071,0.318329,2.347078,0.422414,0.317273,2.336745,0.456897,0.320397
M1/N8/E10b/T12b_test08,3,2.176877,2.330301,0.390071,0.322574,2.333891,0.431034,0.321568,2.322815,0.461207,0.324956
M1/N8/E10b/T12b_test08,4,2.09832,2.311924,0.390071,0.328632,2.315344,0.431034,0.327714,2.302892,0.461207,0.331595
M1/N8/E10b/T12b_test08,5,2.022347,2.287358,0.390071,0.336914,2.290687,0.431034,0.336091,2.276054,0.461207,0.340759
M1/N8/E10b/T12b_test08,6,1.927755,2.257273,0.390071,0.347297,2.260499,0.431034,0.346617,2.243192,0.461207,0.35229
M1/N8/E10b/T12b_test08,7,1.88377,2.223391,0.390071,0.359241,2.226685,0.431034,0.358708,2.206208,0.461207,0.365616
M1/N8/E10b/T12b_test08,8,1.826869,2.186285,0.390071,0.372561,2.189826,0.431034,0.372185,2.165817,0.461207,0.380529
M1/N8/E10b/T12b_test08,9,1.791381,2.145776,0.390071,0.387261,2.149707,0.431034,0.387094,2.121796,0.461207,0.397085
M1/N8/E10b/T12b_test08,10,1.740151,2.104174,0.390071,0.402293,2.108741,0.431034,0.402351,2.076507,0.461207,0.414191
M1/N8/E10b/T12b_test08,11,1.746153,2.063299,0.390071,0.416788,2.068681,0.431034,0.417118,2.03213,0.461207,0.430832
M1/N8/E10b/T12b_test08,12,1.689492,2.023961,0.390071,0.430226,2.030461,0.431034,0.430844,1.989471,0.461207,0.446434
M1/N8/E10b/T12b_test08,13,1.671872,1.987959,0.390071,0.441914,1.995826,0.431034,0.442848,1.950415,0.461207,0.460229
M1/N8/E10b/T12b_test08,14,1.619513,1.956341,0.390071,0.451564,1.965708,0.431034,0.452845,1.916197,0.461207,0.471804
