experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test03,1,2.40207,2.357165,0.462651,0.314156,2.370006,0.421053,0.310268,2.370863,0.412281,0.310025
M1/N8/E11b/T12a_test03,2,2.270837,2.348523,0.462651,0.316996,2.362329,0.421053,0.312792,2.363643,0.412281,0.312406
M1/N8/E11b/T12a_test03,3,2.126881,2.330828,0.462651,0.322944,2.346461,0.421053,0.318131,2.348733,0.412281,0.317439
M1/N8/E11b/T12a_test03,4,2.010514,2.305652,0.462651,0.331637,2.324143,0.421053,0.325852,2.328052,0.412281,0.324645
M1/N8/E11b/T12a_test03,5,1.938258,2.273308,0.462651,0.343227,2.295161,0.421053,0.336238,2.301202,0.412281,0.334348
M1/N8/E11b/T12a_test03,6,1.851454,2.235836,0.462651,0.357234,2.261129,0.421053,0.34891,2.2702,0.412281,0.346031
M1/N8/E11b/T12a_test03,7,1.816086,2.19791,0.462651,0.371903,2.226284,0.421053,0.362266,2.238746,0.412281,0.358268
M1/N8/E11b/T12a_test03,8,1.780708,2.156062,0.462651,0.388356,2.187591,0.421053,0.377276,2.204352,0.412281,0.371864
M1/N8/E11b/T12a_test03,9,1.737035,2.115486,0.462651,0.404539,2.150188,0.421053,0.391942,2.171534,0.412281,0.385048
M1/N8/E11b/T12a_test03,10,1.736058,2.075529,0.462651,0.420259,2.113436,0.421053,0.406126,2.139701,0.412281,0.397646
M1/N8/E11b/T12a_test03,11,1.696882,2.0407,0.462651,0.433528,2.080938,0.421053,0.418206,2.112527,0.412281,0.408039
M1/N8/E11b/T12a_test03,12,1.655978,2.007998,0.462651,0.44524,2.050336,0.421053,0.428856,2.087553,0.412281,0.416939
M1/N8/E11b/T12a_test03,13,1.604746,1.979451,0.462651,0.454723,2.022881,0.421053,0.437669,2.066227,0.412281,0.423881
M1/N8/E11b/T12a_test03,14,1.624553,1.957875,0.462651,0.46113,2.002126,0.421053,0.443647,2.051082,0.412281,0.428191
M1/N8/E11b/T12a_test03,15,1.570633,1.935703,0.462651,0.467234,1.980859,0.421053,0.4493,2.035744,0.412281,0.432127
M1/N8/E11b/T12a_test03,16,1.539953,1.917612,0.462651,0.471611,1.963215,0.421053,0.453384,2.023467,0.412281,0.434768
M1/N8/E11b/T12a_test03,17,1.529485,1.903466,0.462651,0.474597,1.94926,0.421053,0.456217,2.014734,0.412281,0.436186
M1/N8/E11b/T12a_test03,18,1.515009,1.888411,0.462651,0.478063,1.935213,0.421053,0.459227,2.00582,0.412281,0.437891
M1/N8/E11b/T12a_test03,19,1.503912,1.879391,0.462651,0.479832,1.926958,0.421053,0.46067,2.001266,0.412281,0.438361
M1/N8/E11b/T12a_test03,20,1.45833,1.867341,0.46747,0.483148,1.915909,0.421053,0.463412,1.994271,0.412281,0.440173
M1/N8/E11b/T12a_test03,21,1.442613,1.856256,0.46988,0.486678,1.906473,0.421053,0.46614,1.988073,0.412281,0.442199
M1/N8/E11b/T12a_test03,22,1.412734,1.842511,0.46988,0.491521,1.895246,0.421053,0.469833,1.980322,0.412281,0.445145
M1/N8/E11b/T12a_test03,23,1.374225,1.829715,0.46988,0.496164,1.885303,0.421053,0.473195,1.973625,0.412281,0.447797
M1/N8/E11b/T12a_test03,24,1.347543,1.817122,0.46988,0.500827,1.876035,0.421053,0.476461,1.967546,0.412281,0.450264
M1/N8/E11b/T12a_test03,25,1.314862,1.804007,0.46988,0.505908,1.866112,0.412281,0.480077,1.961317,0.412281,0.452956
M1/N8/E11b/T12a_test03,26,1.301352,1.788666,0.46988,0.511783,1.855889,0.412281,0.483888,1.954162,0.412281,0.456129
M1/N8/E11b/T12a_test03,27,1.258233,1.776616,0.46988,0.516252,1.848757,0.421053,0.486392,1.949601,0.416667,0.458059
M1/N8/E11b/T12a_test03,28,1.281756,1.763844,0.474699,0.521319,1.841476,0.429825,0.48924,1.944644,0.416667,0.460332
M1/N8/E11b/T12a_test03,29,1.262028,1.74795,0.479518,0.527232,1.832435,0.429825,0.492426,1.938411,0.416667,0.462929
M1/N8/E11b/T12a_test03,30,1.262714,1.734993,0.484337,0.532035,1.825319,0.429825,0.494713,1.93496,0.416667,0.464149
M1/N8/E11b/T12a_test03,31,1.211953,1.721157,0.498795,0.537133,1.818242,0.438596,0.497037,1.930735,0.416667,0.465759
M1/N8/E11b/T12a_test03,32,1.208082,1.707534,0.508434,0.541931,1.812117,0.45614,0.498883,1.927478,0.421053,0.466764
M1/N8/E11b/T12a_test03,33,1.172466,1.695501,0.53494,0.54627,1.807521,0.45614,0.500091,1.925357,0.429825,0.467084
M1/N8/E11b/T12a_test03,34,1.140707,1.678991,0.556627,0.551777,1.799738,0.447368,0.501943,1.92173,0.421053,0.467935
M1/N8/E11b/T12a_test03,35,1.103961,1.662157,0.571084,0.557358,1.792856,0.438596,0.503566,1.918225,0.421053,0.468736
M1/N8/E11b/T12a_test03,36,1.074524,1.643453,0.571084,0.563773,1.785367,0.438596,0.505541,1.914193,0.434211,0.470014
M1/N8/E11b/T12a_test03,37,1.049222,1.627098,0.595181,0.56961,1.780072,0.421053,0.50671,1.91152,0.434211,0.470155
M1/N8/E11b/T12a_test03,38,1.04567,1.607877,0.6,0.575871,1.773647,0.429825,0.508067,1.908763,0.421053,0.470472
M1/N8/E11b/T12a_test03,39,1.019811,1.586026,0.604819,0.582713,1.767256,0.421053,0.509118,1.906338,0.394737,0.47052
M1/N8/E11b/T12a_test03,40,1.01673,1.560727,0.604819,0.590529,1.759439,0.421053,0.510591,1.902906,0.385965,0.47117
M1/N8/E11b/T12a_test03,41,0.970951,1.537727,0.607229,0.597454,1.754084,0.421053,0.511208,1.901405,0.390351,0.470667
M1/N8/E11b/T12a_test03,42,0.972508,1.510714,0.607229,0.605784,1.747035,0.438596,0.512578,1.898184,0.377193,0.471133
M1/N8/E11b/T12a_test03,43,0.949255,1.477248,0.616867,0.616211,1.737113,0.447368,0.51531,1.891488,0.377193,0.47363
M1/N8/E11b/T12a_test03,44,0.883946,1.443246,0.616867,0.626419,1.727227,0.438596,0.517844,1.885164,0.377193,0.475969
M1/N8/E11b/T12a_test03,45,0.890867,1.409362,0.628916,0.63631,1.717958,0.438596,0.519991,1.879966,0.377193,0.477475
M1/N8/E11b/T12a_test03,46,0.861517,1.373705,0.631325,0.646304,1.709132,0.438596,0.521767,1.87545,0.390351,0.478762
M1/N8/E11b/T12a_test03,47,0.837086,1.336277,0.636145,0.656656,1.700459,0.429825,0.523725,1.86935,0.390351,0.480617
M1/N8/E11b/T12a_test03,48,0.787393,1.301879,0.643373,0.666295,1.694164,0.429825,0.524753,1.866242,0.394737,0.480977
M1/N8/E11b/T12a_test03,49,0.813255,1.266337,0.650602,0.676034,1.687514,0.421053,0.525516,1.863826,0.399123,0.480972
M1/N8/E11b/T12a_test03,50,0.776201,1.229528,0.655422,0.686096,1.68149,0.412281,0.526301,1.862416,0.399123,0.480822
M1/N8/E11b/T12a_test03,51,0.752191,1.191718,0.655422,0.695441,1.676944,0.412281,0.526322,1.86297,0.394737,0.479688
M1/N8/E11b/T12a_test03,52,0.733149,1.157019,0.66747,0.705067,1.675228,0.429825,0.525621,1.864067,0.385965,0.478388
M1/N8/E11b/T12a_test03,53,0.677986,1.117482,0.677108,0.717338,1.672133,0.421053,0.525977,1.861885,0.381579,0.478986
M1/N8/E11b/T12a_test03,54,0.655683,1.073912,0.691566,0.730727,1.66693,0.429825,0.527025,1.858656,0.385965,0.480383
M1/N8/E11b/T12a_test03,55,0.698714,1.026779,0.703614,0.744412,1.660966,0.429825,0.528782,1.855683,0.399123,0.482639
M1/N8/E11b/T12a_test03,56,0.661949,0.980629,0.706024,0.757274,1.659518,0.438596,0.528893,1.855746,0.407895,0.483546
M1/N8/E11b/T12a_test03,57,0.628728,0.934662,0.718072,0.77216,1.65518,0.438596,0.530302,1.852942,0.412281,0.485485
M1/N8/E11b/T12a_test03,58,0.597851,0.884958,0.751807,0.788811,1.648735,0.438596,0.532726,1.847393,0.416667,0.488835
M1/N8/E11b/T12a_test03,59,0.59414,0.838884,0.773494,0.802195,1.6466,0.421053,0.53392,1.848642,0.429825,0.490511
M1/N8/E11b/T12a_test03,60,0.579351,0.79696,0.795181,0.814467,1.652558,0.421053,0.532787,1.855209,0.429825,0.490378
M1/N8/E11b/T12a_test03,61,0.562771,0.756767,0.809639,0.825233,1.661492,0.421053,0.530961,1.864303,0.416667,0.489102
M1/N8/E11b/T12a_test03,62,0.541804,0.716914,0.816867,0.83649,1.669701,0.438596,0.530221,1.874373,0.416667,0.488136
M1/N8/E11b/T12a_test03,63,0.505515,0.673766,0.831325,0.848171,1.680367,0.438596,0.527937,1.885136,0.421053,0.48739
M1/N8/E11b/T12a_test03,64,0.516649,0.636311,0.840964,0.85734,1.69856,0.438596,0.522263,1.900645,0.416667,0.483224
M1/N8/E11b/T12a_test03,65,0.486139,0.604879,0.840964,0.863434,1.729295,0.438596,0.514626,1.925952,0.412281,0.477162
M1/N8/E11b/T12a_test03,66,0.507836,0.568479,0.850602,0.871625,1.754586,0.438596,0.509362,1.94606,0.412281,0.474958
M1/N8/E11b/T12a_test03,67,0.476959,0.532276,0.86506,0.879119,1.782414,0.412281,0.504698,1.97325,0.416667,0.474056
M1/N8/E11b/T12a_test03,68,0.454585,0.495653,0.879518,0.886997,1.808673,0.421053,0.501742,1.999887,0.416667,0.474386
M1/N8/E11b/T12a_test03,69,0.421774,0.463882,0.886747,0.894265,1.83432,0.421053,0.499467,2.028426,0.416667,0.472527
M1/N8/E11b/T12a_test03,70,0.436435,0.430263,0.891566,0.903054,1.849198,0.421053,0.499706,2.051196,0.434211,0.472425
M1/N8/E11b/T12a_test03,71,0.397068,0.398937,0.901205,0.912101,1.854231,0.438596,0.502108,2.067778,0.429825,0.470656
M1/N8/E11b/T12a_test03,72,0.377937,0.376567,0.906024,0.917499,1.870408,0.429825,0.500989,2.093264,0.421053,0.466338
M1/N8/E11b/T12a_test03,73,0.35548,0.358383,0.906024,0.921624,1.887848,0.429825,0.499832,2.120892,0.412281,0.458637
M1/N8/E11b/T12a_test03,74,0.361814,0.338318,0.920482,0.92738,1.894441,0.447368,0.501153,2.141911,0.399123,0.452959
M1/N8/E11b/T12a_test03,75,0.347297,0.32281,0.93253,0.932053,1.903008,0.464912,0.501086,2.163714,0.372807,0.44631
M1/N8/E11b/T12a_test03,76,0.339725,0.304115,0.93494,0.936899,1.909974,0.45614,0.501243,2.181872,0.364035,0.443816
M1/N8/E11b/T12a_test03,77,0.289492,0.288889,0.942169,0.940781,1.919626,0.45614,0.501827,2.198474,0.359649,0.440924
M1/N8/E11b/T12a_test03,78,0.315401,0.269857,0.946988,0.945757,1.927885,0.45614,0.503582,2.214207,0.368421,0.439902
M1/N8/E11b/T12a_test03,79,0.310161,0.254793,0.949398,0.948686,1.949347,0.447368,0.503652,2.240073,0.364035,0.437384
M1/N8/E11b/T12a_test03,80,0.285544,0.238696,0.954217,0.951601,1.97657,0.45614,0.503701,2.275024,0.359649,0.43604
M1/N8/E11b/T12a_test03,81,0.296889,0.219431,0.954217,0.956056,2.001722,0.447368,0.504797,2.304964,0.364035,0.438319
M1/N8/E11b/T12a_test03,82,0.284089,0.201561,0.963855,0.960529,2.037695,0.45614,0.504713,2.334324,0.368421,0.442566
M1/N8/E11b/T12a_test03,83,0.266895,0.188377,0.963855,0.962733,2.112422,0.473684,0.504371,2.392103,0.394737,0.448453
M1/N8/E11b/T12a_test03,84,0.259628,0.180488,0.963855,0.963321,2.199551,0.473684,0.502907,2.458632,0.399123,0.45019
M1/N8/E11b/T12a_test03,85,0.285625,0.170895,0.963855,0.965456,2.233012,0.482456,0.501991,2.482662,0.412281,0.450708
M1/N8/E11b/T12a_test03,86,0.265913,0.161443,0.968675,0.968086,2.237894,0.464912,0.499963,2.488447,0.421053,0.448251
M1/N8/E11b/T12a_test03,87,0.228666,0.152683,0.971084,0.970314,2.247083,0.473684,0.498716,2.509261,0.407895,0.445221
M1/N8/E11b/T12a_test03,88,0.248447,0.145296,0.971084,0.971874,2.248983,0.45614,0.497187,2.534355,0.399123,0.442682
M1/N8/E11b/T12a_test03,89,0.260837,0.138735,0.971084,0.973062,2.248635,0.45614,0.496049,2.558809,0.390351,0.440641
M1/N8/E11b/T12a_test03,90,0.20958,0.133258,0.971084,0.97411,2.240007,0.45614,0.493975,2.577426,0.385965,0.437434
M1/N8/E11b/T12a_test03,91,0.235971,0.129108,0.971084,0.974749,2.24025,0.45614,0.490741,2.587031,0.377193,0.432393
M1/N8/E11b/T12a_test03,92,0.20539,0.125543,0.971084,0.974964,2.255082,0.447368,0.490692,2.606892,0.381579,0.429842
M1/N8/E11b/T12a_test03,93,0.227752,0.119562,0.971084,0.976042,2.262002,0.45614,0.49049,2.622716,0.377193,0.430448
M1/N8/E11b/T12a_test03,94,0.19529,0.112308,0.973494,0.977375,2.283896,0.447368,0.490883,2.657386,0.385965,0.435027
M1/N8/E11b/T12a_test03,95,0.174751,0.105549,0.975904,0.978721,2.306261,0.438596,0.493303,2.698014,0.390351,0.441052
M1/N8/E11b/T12a_test03,96,0.190866,0.099734,0.975904,0.979864,2.331393,0.438596,0.496508,2.744581,0.385965,0.445152
M1/N8/E11b/T12a_test03,97,0.202456,0.096021,0.975904,0.980169,2.396055,0.464912,0.49839,2.825959,0.394737,0.449993
M1/N8/E11b/T12a_test03,98,0.167899,0.093165,0.975904,0.980431,2.43743,0.464912,0.499438,2.886791,0.407895,0.448392
M1/N8/E11b/T12a_test03,99,0.191886,0.087927,0.975904,0.981596,2.431387,0.45614,0.501277,2.905055,0.412281,0.444805
M1/N8/E11b/T12a_test03,100,0.210738,0.083795,0.975904,0.982507,2.409526,0.464912,0.502908,2.90404,0.399123,0.441937
