experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test05,1,2.405081,2.388602,0.027613,0.304213,2.387833,0.014388,0.304392,2.388413,0.010791,0.304263
M1/N7/E11b/T12b_test05,2,2.248424,2.373119,0.406312,0.309063,2.374525,0.345324,0.308553,2.37256,0.420863,0.30924
M1/N7/E11b/T12b_test05,3,2.12742,2.349603,0.408284,0.316631,2.355336,0.345324,0.31471,2.348291,0.428058,0.317059
M1/N7/E11b/T12b_test05,4,1.99826,2.319333,0.408284,0.326667,2.330828,0.345324,0.32279,2.317472,0.428058,0.327289
M1/N7/E11b/T12b_test05,5,1.917813,2.282845,0.408284,0.339228,2.30174,0.345324,0.33272,2.280658,0.428058,0.339965
M1/N7/E11b/T12b_test05,6,1.83033,2.246635,0.408284,0.35221,2.272702,0.345324,0.34297,2.243932,0.428058,0.353118
M1/N7/E11b/T12b_test05,7,1.727075,2.198887,0.408284,0.369937,2.235495,0.345324,0.35655,2.196009,0.428058,0.370871
M1/N7/E11b/T12b_test05,8,1.69357,2.155583,0.408284,0.386491,2.20199,0.345324,0.369051,2.15272,0.428058,0.387345
M1/N7/E11b/T12b_test05,9,1.612857,2.112443,0.408284,0.40321,2.168987,0.345324,0.38139,2.109932,0.428058,0.403779
M1/N7/E11b/T12b_test05,10,1.568449,2.068259,0.408284,0.420195,2.136016,0.345324,0.393526,2.066632,0.428058,0.420174
M1/N7/E11b/T12b_test05,11,1.504654,2.034635,0.408284,0.432755,2.111385,0.345324,0.402204,2.03457,0.428058,0.4318
M1/N7/E11b/T12b_test05,12,1.475023,2.006541,0.408284,0.44301,2.091665,0.345324,0.408885,2.008785,0.428058,0.440689
M1/N7/E11b/T12b_test05,13,1.426945,1.983557,0.431953,0.451226,2.075329,0.374101,0.414177,1.988107,0.428058,0.447411
M1/N7/E11b/T12b_test05,14,1.354311,1.961156,0.489152,0.459206,2.060098,0.402878,0.419031,1.96871,0.456835,0.45357
M1/N7/E11b/T12b_test05,15,1.346346,1.943056,0.556213,0.465622,2.047646,0.47482,0.422857,1.953808,0.496403,0.458012
M1/N7/E11b/T12b_test05,16,1.31438,1.929404,0.583826,0.470551,2.037593,0.446043,0.425904,1.943259,0.510791,0.461042
M1/N7/E11b/T12b_test05,17,1.240219,1.921185,0.57002,0.473615,2.031489,0.42446,0.427756,1.938605,0.514388,0.462129
