experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test09,1,2.435927,2.434984,0.021611,0.290371,2.425196,0.057554,0.293326,2.436471,0.014388,0.28992
M1/N7/E10c/T12e_test09,2,2.434396,2.428185,0.021611,0.292351,2.419699,0.057554,0.29492,2.429572,0.014388,0.29193
M1/N7/E10c/T12e_test09,3,2.422482,2.421473,0.021611,0.294325,2.414264,0.057554,0.296512,2.422762,0.014388,0.293935
M1/N7/E10c/T12e_test09,4,2.396657,2.415091,0.021611,0.296221,2.409043,0.057554,0.298058,2.416292,0.014388,0.295859
M1/N7/E10c/T12e_test09,5,2.361705,2.409059,0.021611,0.298029,2.404105,0.057554,0.299532,2.410183,0.014388,0.297691
M1/N7/E10c/T12e_test09,6,2.314798,2.403331,0.021611,0.299759,2.399418,0.057554,0.300943,2.404387,0.014388,0.299444
M1/N7/E10c/T12e_test09,7,2.248126,2.397873,0.021611,0.301421,2.394936,0.057554,0.302303,2.398865,0.014388,0.301127
M1/N7/E10c/T12e_test09,8,2.193332,2.392622,0.021611,0.303032,2.390633,0.057554,0.303619,2.393541,0.014388,0.302761
M1/N7/E10c/T12e_test09,9,2.126968,2.387486,0.021611,0.304619,2.386394,0.057554,0.304925,2.388336,0.014388,0.304371
M1/N7/E10c/T12e_test09,10,2.070441,2.382579,0.021611,0.306145,2.382318,0.057554,0.306188,2.383343,0.014388,0.305923
M1/N7/E10c/T12e_test09,11,2.018312,2.377899,0.371316,0.307607,2.378438,0.302158,0.307396,2.378575,0.388489,0.307412
M1/N7/E10c/T12e_test09,12,2.018102,2.374057,0.371316,0.30881,2.37523,0.302158,0.308398,2.37465,0.388489,0.308641
M1/N7/E10c/T12e_test09,13,1.974002,2.371132,0.371316,0.309726,2.372741,0.302158,0.309176,2.371653,0.388489,0.309577
M1/N7/E10c/T12e_test09,14,2.048244,2.369458,0.371316,0.310246,2.3713,0.302158,0.309624,2.36992,0.388489,0.310114
M1/N7/E10c/T12e_test09,15,2.041403,2.368917,0.371316,0.310408,2.370818,0.302158,0.30977,2.369341,0.388489,0.310285
M1/N7/E10c/T12e_test09,16,2.026796,2.368966,0.371316,0.310384,2.370878,0.302158,0.309746,2.369353,0.388489,0.310271
M1/N7/E10c/T12e_test09,17,2.025521,2.369437,0.371316,0.310229,2.371304,0.302158,0.309608,2.369789,0.388489,0.310124
M1/N7/E10c/T12e_test09,18,2.047102,2.370103,0.371316,0.310013,2.371968,0.302158,0.309395,2.37041,0.388489,0.309921
M1/N7/E10c/T12e_test09,19,2.020082,2.370945,0.371316,0.309743,2.372831,0.302158,0.309122,2.371194,0.388489,0.309669
M1/N7/E10c/T12e_test09,20,1.992967,2.371475,0.371316,0.309572,2.373493,0.302158,0.308912,2.371657,0.388489,0.309519
M1/N7/E10c/T12e_test09,21,2.019997,2.37187,0.371316,0.309444,2.374065,0.302158,0.308732,2.371977,0.388489,0.309414
M1/N7/E10c/T12e_test09,22,1.968297,2.371917,0.371316,0.309425,2.374348,0.302158,0.308641,2.371967,0.388489,0.309413
M1/N7/E10c/T12e_test09,23,1.993892,2.371678,0.371316,0.309496,2.374408,0.302158,0.308623,2.371671,0.388489,0.309502
M1/N7/E10c/T12e_test09,24,1.99417,2.370947,0.371316,0.309722,2.374077,0.302158,0.308726,2.370886,0.388489,0.309745
M1/N7/E10c/T12e_test09,25,1.999816,2.369807,0.371316,0.310076,2.373419,0.302158,0.308932,2.369703,0.388489,0.310113
M1/N7/E10c/T12e_test09,26,1.999111,2.368243,0.371316,0.310564,2.372427,0.302158,0.309245,2.368086,0.388489,0.310619
