experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test02,1,2.53125,2.374704,0.062937,0.308484,2.373526,0.059322,0.308833,2.368826,0.051064,0.310221
M1/N8/E11b/T12a_test02,2,2.383734,2.364997,0.062937,0.311569,2.362937,0.059322,0.312203,2.3575,0.051064,0.31382
M1/N8/E11b/T12a_test02,3,2.275702,2.348616,0.414918,0.316852,2.345625,0.449153,0.317809,2.338243,0.47234,0.320028
M1/N8/E11b/T12a_test02,4,2.176795,2.328487,0.414918,0.323538,2.323903,0.449153,0.32504,2.314717,0.47234,0.327841
M1/N8/E11b/T12a_test02,5,2.114323,2.303848,0.414918,0.331937,2.297622,0.449153,0.334027,2.285782,0.47234,0.337697
M1/N8/E11b/T12a_test02,6,2.040965,2.273653,0.414918,0.342546,2.265239,0.449153,0.345445,2.249984,0.47234,0.350261
M1/N8/E11b/T12a_test02,7,1.951671,2.240799,0.414918,0.354401,2.230155,0.449153,0.358157,2.210881,0.47234,0.364364
M1/N8/E11b/T12a_test02,8,1.946361,2.200183,0.414918,0.369636,2.1867,0.449153,0.374535,2.162227,0.47234,0.38259
M1/N8/E11b/T12a_test02,9,1.888637,2.156087,0.414918,0.386638,2.139398,0.449153,0.392854,2.109281,0.47234,0.40299
M1/N8/E11b/T12a_test02,10,1.858203,2.119822,0.414918,0.400751,2.100193,0.449153,0.408174,2.065052,0.47234,0.420179
M1/N8/E11b/T12a_test02,11,1.823994,2.077677,0.414918,0.417086,2.053592,0.449153,0.426248,2.01309,0.47234,0.440318
M1/N8/E11b/T12a_test02,12,1.775077,2.038872,0.414918,0.43151,2.010712,0.449153,0.442193,1.964158,0.47234,0.458463
M1/N8/E11b/T12a_test02,13,1.744425,2.007837,0.414918,0.442444,1.976781,0.449153,0.454162,1.924646,0.47234,0.472367
M1/N8/E11b/T12a_test02,14,1.736332,1.97971,0.414918,0.451787,1.945712,0.449153,0.464489,1.888203,0.47234,0.484445
M1/N8/E11b/T12a_test02,15,1.70788,1.951806,0.414918,0.460418,1.913838,0.449153,0.474373,1.851012,0.47234,0.495942
M1/N8/E11b/T12a_test02,16,1.690248,1.933835,0.414918,0.465295,1.893682,0.449153,0.479704,1.827161,0.47234,0.502389
M1/N8/E11b/T12a_test02,17,1.648969,1.917786,0.414918,0.469502,1.875828,0.449153,0.484256,1.80628,0.47234,0.507811
M1/N8/E11b/T12a_test02,18,1.638564,1.905324,0.414918,0.472493,1.86204,0.449153,0.487401,1.790186,0.47234,0.511658
M1/N8/E11b/T12a_test02,19,1.629598,1.896677,0.414918,0.474173,1.853168,0.449153,0.488786,1.779276,0.47234,0.513623
