experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test05,1,2.375587,2.371426,0.065089,0.309444,2.367222,0.093525,0.310706,2.36617,0.100719,0.31106
M1/N7/E10b/T12e_test05,2,2.372177,2.364861,0.065089,0.311494,2.361815,0.093525,0.312385,2.359554,0.100719,0.313123
M1/N7/E10b/T12e_test05,3,2.355406,2.358666,0.065089,0.313446,2.356687,0.093525,0.313991,2.353293,0.100719,0.315092
M1/N7/E10b/T12e_test05,4,2.322442,2.3527,0.408284,0.315341,2.3518,0.345324,0.315534,2.347256,0.428058,0.317008
M1/N7/E10b/T12e_test05,5,2.277143,2.346979,0.408284,0.317175,2.347128,0.345324,0.317022,2.341482,0.428058,0.318856
M1/N7/E10b/T12e_test05,6,2.216236,2.341654,0.408284,0.318896,2.342798,0.345324,0.318412,2.336108,0.428058,0.320591
M1/N7/E10b/T12e_test05,7,2.162478,2.336482,0.408284,0.320579,2.338607,0.345324,0.319766,2.330903,0.428058,0.322284
M1/N7/E10b/T12e_test05,8,2.067063,2.331333,0.408284,0.322265,2.334419,0.345324,0.321128,2.325698,0.428058,0.323988
M1/N7/E10b/T12e_test05,9,2.016131,2.326261,0.408284,0.323937,2.330298,0.345324,0.322475,2.320563,0.428058,0.32568
M1/N7/E10b/T12e_test05,10,1.926232,2.321318,0.408284,0.325575,2.326289,0.345324,0.323792,2.315575,0.428058,0.327332
M1/N7/E10b/T12e_test05,11,1.950654,2.316859,0.408284,0.32706,2.322698,0.345324,0.324975,2.311096,0.428058,0.328823
M1/N7/E10b/T12e_test05,12,1.93905,2.313432,0.408284,0.328199,2.319936,0.345324,0.325882,2.307681,0.428058,0.329957
M1/N7/E10b/T12e_test05,13,1.980718,2.311165,0.408284,0.328949,2.318148,0.345324,0.326466,2.305457,0.428058,0.330691
M1/N7/E10b/T12e_test05,14,1.983496,2.310058,0.408284,0.329307,2.317289,0.345324,0.326739,2.304399,0.428058,0.33103
M1/N7/E10b/T12e_test05,15,1.959469,2.30971,0.408284,0.329409,2.317032,0.345324,0.32681,2.304086,0.428058,0.331119
M1/N7/E10b/T12e_test05,16,1.9667,2.30988,0.408284,0.329338,2.317187,0.345324,0.326746,2.304268,0.428058,0.331041
M1/N7/E10b/T12e_test05,17,1.948656,2.310565,0.408284,0.329094,2.317747,0.345324,0.326549,2.304942,0.428058,0.330799
M1/N7/E10b/T12e_test05,18,1.939161,2.311329,0.408284,0.328826,2.318352,0.345324,0.326338,2.305667,0.428058,0.330542
M1/N7/E10b/T12e_test05,19,1.906982,2.311943,0.408284,0.32861,2.318815,0.345324,0.326175,2.306211,0.428058,0.330346
M1/N7/E10b/T12e_test05,20,1.927043,2.312362,0.408284,0.328459,2.319083,0.345324,0.326077,2.306531,0.428058,0.330226
M1/N7/E10b/T12e_test05,21,1.901344,2.312324,0.408284,0.328463,2.318968,0.345324,0.326105,2.306393,0.428058,0.330261
M1/N7/E10b/T12e_test05,22,1.906359,2.311932,0.408284,0.328586,2.31856,0.345324,0.326232,2.305903,0.428058,0.330414
M1/N7/E10b/T12e_test05,23,1.912944,2.31125,0.408284,0.328806,2.317907,0.345324,0.326439,2.305118,0.428058,0.330666
M1/N7/E10b/T12e_test05,24,1.904201,2.31042,0.408284,0.329077,2.31714,0.345324,0.326685,2.304195,0.428058,0.330966
M1/N7/E10b/T12e_test05,25,1.919875,2.309215,0.408284,0.329473,2.316068,0.345324,0.327033,2.30288,0.428058,0.331397
M1/N7/E10b/T12e_test05,26,1.912976,2.307585,0.408284,0.330014,2.314657,0.345324,0.327494,2.301135,0.428058,0.331975
M1/N7/E10b/T12e_test05,27,1.928117,2.30551,0.408284,0.330706,2.312901,0.345324,0.328072,2.298942,0.428058,0.332704
