experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test09,1,2.389856,2.385866,0.371316,0.305171,2.390591,0.302158,0.303728,2.386129,0.388489,0.305123
M1/N7/E10b/T12e_test09,2,2.388372,2.37985,0.371316,0.307072,2.385772,0.302158,0.305251,2.379849,0.388489,0.307105
M1/N7/E10b/T12e_test09,3,2.375046,2.374041,0.371316,0.308925,2.381116,0.302158,0.306735,2.373813,0.388489,0.309029
M1/N7/E10b/T12e_test09,4,2.355526,2.368493,0.371316,0.310709,2.376681,0.302158,0.30816,2.368051,0.388489,0.31088
M1/N7/E10b/T12e_test09,5,2.315885,2.36316,0.371316,0.312436,2.372405,0.302158,0.309543,2.362507,0.388489,0.312674
M1/N7/E10b/T12e_test09,6,2.280656,2.358018,0.371316,0.314113,2.368296,0.302158,0.310881,2.357152,0.388489,0.314419
M1/N7/E10b/T12e_test09,7,2.222093,2.352992,0.371316,0.315761,2.364278,0.302158,0.312196,2.351919,0.388489,0.316132
M1/N7/E10b/T12e_test09,8,2.171915,2.348066,0.371316,0.317385,2.36032,0.302158,0.313498,2.346819,0.388489,0.317812
M1/N7/E10b/T12e_test09,9,2.105085,2.343322,0.371316,0.318955,2.356487,0.302158,0.314763,2.341921,0.388489,0.319432
M1/N7/E10b/T12e_test09,10,2.086435,2.338804,0.371316,0.320453,2.352786,0.302158,0.315988,2.337275,0.388489,0.320972
M1/N7/E10b/T12e_test09,11,2.05636,2.334556,0.371316,0.32186,2.34921,0.302158,0.317169,2.332939,0.388489,0.322408
M1/N7/E10b/T12e_test09,12,2.055158,2.33108,0.371316,0.323002,2.346168,0.302158,0.318166,2.329441,0.388489,0.323557
M1/N7/E10b/T12e_test09,13,2.025298,2.328397,0.371316,0.32387,2.343704,0.302158,0.318964,2.326796,0.388489,0.324412
M1/N7/E10b/T12e_test09,14,2.043851,2.326571,0.371316,0.324442,2.341921,0.302158,0.319528,2.325063,0.388489,0.324952
M1/N7/E10b/T12e_test09,15,2.025521,2.325399,0.371316,0.324786,2.340657,0.302158,0.319913,2.32403,0.388489,0.325249
M1/N7/E10b/T12e_test09,16,2.007212,2.32467,0.371316,0.324979,2.339788,0.302158,0.320164,2.32346,0.388489,0.325386
M1/N7/E10b/T12e_test09,17,2.001741,2.323987,0.371316,0.325157,2.33901,0.302158,0.320387,2.322922,0.388489,0.325513
M1/N7/E10b/T12e_test09,18,1.998537,2.323339,0.371316,0.325329,2.338332,0.302158,0.320582,2.3224,0.388489,0.325639
M1/N7/E10b/T12e_test09,19,2.003493,2.322535,0.371316,0.325559,2.337555,0.302158,0.320814,2.321714,0.388489,0.325828
M1/N7/E10b/T12e_test09,20,2.01279,2.321526,0.371316,0.325862,2.336639,0.302158,0.321095,2.320818,0.388489,0.326093
M1/N7/E10b/T12e_test09,21,2.029322,2.320337,0.371316,0.326231,2.335608,0.302158,0.321419,2.319732,0.388489,0.326429
M1/N7/E10b/T12e_test09,22,1.997674,2.318832,0.371316,0.326713,2.334378,0.302158,0.321814,2.31831,0.388489,0.326885
M1/N7/E10b/T12e_test09,23,2.018884,2.317188,0.371316,0.327248,2.33309,0.302158,0.322234,2.316726,0.388489,0.327403
M1/N7/E10b/T12e_test09,24,1.994488,2.315325,0.371316,0.327862,2.331681,0.302158,0.3227,2.314898,0.388489,0.328009
M1/N7/E10b/T12e_test09,25,1.995011,2.313233,0.371316,0.328562,2.330153,0.302158,0.323213,2.312818,0.388489,0.328709
M1/N7/E10b/T12e_test09,26,1.981171,2.310816,0.371316,0.329377,2.32844,0.302158,0.323793,2.31038,0.388489,0.329537
M1/N7/E10b/T12e_test09,27,1.982819,2.308005,0.371316,0.330333,2.326489,0.302158,0.32446,2.30755,0.388489,0.330505
M1/N7/E10b/T12e_test09,28,1.981321,2.304973,0.371316,0.33137,2.324407,0.302158,0.325177,2.304485,0.388489,0.33156
M1/N7/E10b/T12e_test09,29,1.966595,2.301607,0.371316,0.332528,2.322118,0.302158,0.325971,2.301068,0.388489,0.332743
M1/N7/E10b/T12e_test09,30,2.000543,2.298024,0.371316,0.333769,2.319663,0.302158,0.326828,2.297433,0.388489,0.334009
M1/N7/E10b/T12e_test09,31,1.965333,2.294179,0.371316,0.335105,2.316979,0.302158,0.327765,2.293532,0.388489,0.335372
M1/N7/E10b/T12e_test09,32,2.007422,2.290196,0.371316,0.336492,2.314197,0.302158,0.328738,2.289504,0.388489,0.336783
M1/N7/E10b/T12e_test09,33,2.003819,2.286306,0.371316,0.337849,2.311476,0.302158,0.329693,2.285575,0.388489,0.338162
M1/N7/E10b/T12e_test09,34,1.982076,2.282375,0.371316,0.339223,2.308676,0.302158,0.330676,2.281615,0.388489,0.339554
M1/N7/E10b/T12e_test09,35,1.971782,2.27827,0.371316,0.340655,2.305699,0.302158,0.331718,2.277503,0.388489,0.340997
M1/N7/E10b/T12e_test09,36,1.954563,2.273868,0.371316,0.342192,2.302485,0.302158,0.332844,2.273095,0.388489,0.342543
M1/N7/E10b/T12e_test09,37,1.968654,2.269078,0.371316,0.343863,2.298951,0.302158,0.334082,2.268288,0.388489,0.344229
M1/N7/E10b/T12e_test09,38,1.961361,2.26362,0.371316,0.345765,2.29496,0.302158,0.335479,2.262808,0.388489,0.346146
M1/N7/E10b/T12e_test09,39,1.971265,2.257716,0.371316,0.347816,2.290627,0.302158,0.336994,2.256896,0.388489,0.348207
M1/N7/E10b/T12e_test09,40,1.974326,2.251671,0.371316,0.349916,2.286182,0.302158,0.338548,2.250849,0.388489,0.350314
M1/N7/E10b/T12e_test09,41,1.962501,2.245331,0.371316,0.352111,2.281452,0.302158,0.340197,2.244501,0.388489,0.352517
M1/N7/E10b/T12e_test09,42,1.987425,2.238858,0.371316,0.354352,2.276606,0.302158,0.341885,2.238037,0.388489,0.35476
M1/N7/E10b/T12e_test09,43,1.967403,2.231939,0.371316,0.35675,2.271415,0.302158,0.343695,2.231131,0.388489,0.357159
M1/N7/E10b/T12e_test09,44,1.968084,2.224381,0.371316,0.35937,2.265708,0.302158,0.345687,2.223572,0.388489,0.359786
M1/N7/E10b/T12e_test09,45,1.950797,2.215601,0.371316,0.362432,2.259202,0.302158,0.347972,2.214752,0.388489,0.362869
M1/N7/E10b/T12e_test09,46,1.965466,2.206077,0.371316,0.365759,2.252251,0.302158,0.350424,2.205191,0.388489,0.366218
M1/N7/E10b/T12e_test09,47,1.961362,2.196586,0.371316,0.369074,2.245422,0.302158,0.35284,2.195663,0.388489,0.369558
M1/N7/E10b/T12e_test09,48,1.980174,2.18679,0.371316,0.372489,2.238436,0.302158,0.355314,2.185806,0.388489,0.373007
M1/N7/E10b/T12e_test09,49,1.950422,2.176061,0.371316,0.376229,2.230865,0.302158,0.358001,2.175011,0.388489,0.37679
M1/N7/E10b/T12e_test09,50,1.959333,2.164811,0.371316,0.380148,2.22308,0.302158,0.360774,2.163694,0.388489,0.380757
M1/N7/E10b/T12e_test09,51,1.961653,2.15263,0.371316,0.384387,2.214725,0.302158,0.363759,2.151437,0.388489,0.385057
M1/N7/E10b/T12e_test09,52,1.969422,2.13979,0.371316,0.388844,2.206183,0.302158,0.366824,2.138436,0.388489,0.389603
M1/N7/E10b/T12e_test09,53,1.963492,2.12601,0.371316,0.393617,2.19716,0.302158,0.370071,2.124465,0.388489,0.394485
M1/N7/E10b/T12e_test09,54,1.955592,2.110555,0.371316,0.398924,2.187467,0.302158,0.373584,2.108805,0.388489,0.399921
M1/N7/E10b/T12e_test09,55,1.964251,2.094352,0.371316,0.404413,2.177378,0.302158,0.377222,2.092371,0.388489,0.40556
M1/N7/E10b/T12e_test09,56,1.953627,2.07833,0.371316,0.409716,2.167756,0.302158,0.38068,2.076155,0.388489,0.411013
M1/N7/E10b/T12e_test09,57,1.959421,2.062377,0.371316,0.41492,2.158497,0.302158,0.384016,2.059973,0.388489,0.4164
M1/N7/E10b/T12e_test09,58,1.965185,2.047998,0.371316,0.419502,2.150946,0.302158,0.386805,2.045474,0.388489,0.421134
M1/N7/E10b/T12e_test09,59,1.972701,2.034272,0.371316,0.423793,2.144259,0.302158,0.38932,2.031573,0.388489,0.425597
M1/N7/E10b/T12e_test09,60,1.957536,2.021325,0.371316,0.427759,2.138185,0.302158,0.391615,2.018389,0.388489,0.429759
M1/N7/E10b/T12e_test09,61,1.967731,2.00864,0.371316,0.431547,2.132928,0.302158,0.393716,2.00557,0.388489,0.433747
M1/N7/E10b/T12e_test09,62,1.986892,1.998552,0.371316,0.434493,2.12951,0.302158,0.395232,1.99549,0.388489,0.436852
M1/N7/E10b/T12e_test09,63,1.956452,1.989644,0.371316,0.437089,2.12729,0.302158,0.396439,1.986702,0.388489,0.439601
M1/N7/E10b/T12e_test09,64,1.972085,1.981476,0.371316,0.439454,2.12606,0.302158,0.397423,1.978854,0.388489,0.44208
M1/N7/E10b/T12e_test09,65,1.946097,1.975055,0.371316,0.441358,2.126382,0.302158,0.398047,1.972857,0.388489,0.444079
M1/N7/E10b/T12e_test09,66,1.987731,1.968904,0.371316,0.443209,2.127934,0.302158,0.398493,1.967191,0.388489,0.446111
M1/N7/E10b/T12e_test09,67,1.964203,1.962374,0.371316,0.445111,2.130857,0.302158,0.398879,1.961348,0.388489,0.448217
M1/N7/E10b/T12e_test09,68,1.957799,1.956583,0.371316,0.446923,2.136225,0.302158,0.399028,1.956318,0.388489,0.4503
M1/N7/E10b/T12e_test09,69,1.961965,1.951843,0.371316,0.448601,2.144645,0.302158,0.398923,1.95235,0.388489,0.452363
M1/N7/E10b/T12e_test09,70,1.956209,1.950931,0.371316,0.449479,2.157931,0.302158,0.398117,1.952073,0.388489,0.453634
M1/N7/E10b/T12e_test09,71,1.974455,1.953746,0.371316,0.449734,2.175386,0.302158,0.396871,1.955472,0.388489,0.4543
M1/N7/E10b/T12e_test09,72,1.967136,1.960444,0.371316,0.449418,2.196597,0.302158,0.39523,1.962742,0.388489,0.454421
M1/N7/E10b/T12e_test09,73,1.952976,1.97314,0.371316,0.448501,2.227711,0.302158,0.392731,1.975768,0.388489,0.454211
M1/N7/E10b/T12e_test09,74,1.94248,1.993325,0.371316,0.446781,2.267613,0.302158,0.389594,1.996985,0.388489,0.453078
M1/N7/E10b/T12e_test09,75,1.959608,2.02355,0.371316,0.444237,2.320249,0.302158,0.385716,2.028503,0.388489,0.451152
M1/N7/E10b/T12e_test09,76,1.96036,2.062593,0.371316,0.441375,2.383897,0.302158,0.38179,2.06884,0.388489,0.448775
M1/N7/E10b/T12e_test09,77,1.9445,2.108978,0.371316,0.438258,2.454817,0.302158,0.377779,2.116389,0.388489,0.446151
M1/N7/E10b/T12e_test09,78,1.969618,2.165719,0.371316,0.434891,2.538695,0.302158,0.373611,2.174144,0.388489,0.443257
M1/N7/E10b/T12e_test09,79,1.944564,2.236783,0.371316,0.431056,2.640075,0.302158,0.368982,2.246651,0.388489,0.439937
M1/N7/E10b/T12e_test09,80,1.961734,2.315083,0.371316,0.427223,2.749531,0.302158,0.364378,2.325591,0.388489,0.436668
M1/N7/E10b/T12e_test09,81,1.956617,2.39611,0.371316,0.423744,2.859834,0.302158,0.360265,2.408037,0.388489,0.433709
M1/N7/E10b/T12e_test09,82,1.947984,2.484704,0.371316,0.420669,2.979588,0.302158,0.35673,2.497837,0.388489,0.431013
M1/N7/E10b/T12e_test09,83,1.951825,2.580899,0.371316,0.418331,3.107629,0.302158,0.354163,2.596388,0.388489,0.42876
M1/N7/E10b/T12e_test09,84,1.959305,2.678114,0.371316,0.416159,3.235101,0.302158,0.351796,2.695689,0.388489,0.426678
M1/N7/E10b/T12e_test09,85,1.969835,2.798656,0.371316,0.412982,3.390763,0.302158,0.348221,2.818031,0.388489,0.423894
M1/N7/E10b/T12e_test09,86,1.983134,2.899894,0.371316,0.410838,3.518044,0.302158,0.345835,2.921253,0.388489,0.422007
M1/N7/E10b/T12e_test09,87,1.969867,2.981521,0.371316,0.409159,3.619309,0.302158,0.343966,3.004219,0.388489,0.420546
M1/N7/E10b/T12e_test09,88,1.952217,3.119766,0.371316,0.405522,3.789563,0.302158,0.339812,3.14045,0.388489,0.417549
M1/N7/E10b/T12e_test09,89,1.971599,3.273482,0.371316,0.401774,3.980943,0.302158,0.335569,3.291867,0.388489,0.414436
