experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test00,1,2.438365,2.407963,0.20428,0.298615,2.412079,0.219858,0.297414,2.401817,0.237589,0.300468
M1/N7/E11a/T12b_test00,2,2.271189,2.399366,0.20428,0.301187,2.402515,0.219858,0.300269,2.394232,0.237589,0.302746
M1/N7/E11a/T12b_test00,3,2.136204,2.386364,0.20428,0.305121,2.388248,0.219858,0.304576,2.382354,0.237589,0.306349
M1/N7/E11a/T12b_test00,4,2.008265,2.368709,0.20428,0.310553,2.368406,0.219858,0.310674,2.366204,0.237589,0.311328
M1/N7/E11a/T12b_test00,5,1.925498,2.347226,0.20428,0.317337,2.344004,0.219858,0.318369,2.346801,0.237589,0.31745
M1/N7/E11a/T12b_test00,6,1.82887,2.32184,0.20428,0.325622,2.315136,0.219858,0.327775,2.324214,0.237589,0.3248
M1/N7/E11a/T12b_test00,7,1.752721,2.293561,0.437743,0.335182,2.282989,0.404255,0.33862,2.299339,0.390071,0.333161
M1/N7/E11a/T12b_test00,8,1.678807,2.262365,0.451362,0.346107,2.247757,0.531915,0.350935,2.272355,0.404255,0.342521
M1/N7/E11a/T12b_test00,9,1.621346,2.228987,0.451362,0.358183,2.210093,0.524823,0.364535,2.243633,0.400709,0.35277
M1/N7/E11a/T12b_test00,10,1.575269,2.194128,0.445525,0.371192,2.170944,0.524823,0.379128,2.214058,0.393617,0.363594
M1/N7/E11a/T12b_test00,11,1.479307,2.159889,0.449416,0.384301,2.132764,0.51773,0.393727,2.185565,0.390071,0.374224
M1/N7/E11a/T12b_test00,12,1.439009,2.125607,0.447471,0.397659,2.094911,0.51773,0.408467,2.157523,0.386525,0.384795
M1/N7/E11a/T12b_test00,13,1.371923,2.091818,0.447471,0.410967,2.058116,0.524823,0.42295,2.130422,0.390071,0.39505
M1/N7/E11a/T12b_test00,14,1.337472,2.058246,0.449416,0.424311,2.021945,0.524823,0.437307,2.104195,0.397163,0.40502
M1/N7/E11a/T12b_test00,15,1.290866,2.026842,0.478599,0.436841,1.988834,0.539007,0.450463,2.080363,0.404255,0.414077
M1/N7/E11a/T12b_test00,16,1.24348,1.996555,0.492218,0.449015,1.957265,0.539007,0.463034,2.057903,0.425532,0.42268
M1/N7/E11a/T12b_test00,17,1.205957,1.966407,0.51751,0.461215,1.926257,0.567376,0.475448,2.036117,0.446809,0.431128
M1/N7/E11a/T12b_test00,18,1.123687,1.937898,0.542802,0.472894,1.898248,0.595745,0.486743,2.016557,0.471631,0.438842
M1/N7/E11a/T12b_test00,19,1.073987,1.909684,0.575875,0.4845,1.871638,0.617021,0.497483,1.997456,0.489362,0.446479
M1/N7/E11a/T12b_test00,20,1.025859,1.881488,0.589494,0.496276,1.846348,0.602837,0.507923,1.979177,0.492908,0.453971
M1/N7/E11a/T12b_test00,21,1.003533,1.852717,0.614786,0.508353,1.821852,0.609929,0.518161,1.960939,0.510638,0.461536
M1/N7/E11a/T12b_test00,22,0.956899,1.823319,0.634241,0.520734,1.797798,0.638298,0.528344,1.942548,0.535461,0.469233
