experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test08,1,2.493158,2.412937,0.064579,0.297093,2.415125,0.028571,0.296407,2.411105,0.060714,0.29765
M1/N7/E11b/T12b_test08,2,2.376379,2.402289,0.215264,0.300243,2.403212,0.235714,0.299947,2.401031,0.214286,0.300633
M1/N7/E11b/T12b_test08,3,2.20867,2.388247,0.215264,0.304449,2.388063,0.235714,0.304488,2.388125,0.214286,0.304498
M1/N7/E11b/T12b_test08,4,2.110914,2.368145,0.215264,0.310617,2.366016,0.235714,0.311263,2.3695,0.214286,0.310218
M1/N7/E11b/T12b_test08,5,2.003665,2.341936,0.215264,0.318912,2.33757,0.235714,0.320285,2.345221,0.214286,0.317912
M1/N7/E11b/T12b_test08,6,1.895261,2.310822,0.215264,0.329112,2.303571,0.235714,0.331467,2.316339,0.214286,0.327402
M1/N7/E11b/T12b_test08,7,1.832887,2.27465,0.219178,0.341477,2.264068,0.235714,0.34504,2.282887,0.221429,0.338879
M1/N7/E11b/T12b_test08,8,1.744748,2.236518,0.426614,0.354955,2.222342,0.421429,0.359865,2.247791,0.421429,0.351344
M1/N7/E11b/T12b_test08,9,1.688683,2.198067,0.524462,0.368952,2.180584,0.557143,0.375189,2.212376,0.5,0.364297
M1/N7/E11b/T12b_test08,10,1.633675,2.162595,0.500978,0.381961,2.142919,0.55,0.389177,2.180191,0.482143,0.376178
M1/N7/E11b/T12b_test08,11,1.599753,2.125878,0.516634,0.395454,2.104318,0.557143,0.403598,2.146853,0.485714,0.388521
M1/N7/E11b/T12b_test08,12,1.520065,2.097096,0.534247,0.405811,2.075962,0.564286,0.413984,2.121624,0.5,0.397672
M1/N7/E11b/T12b_test08,13,1.500268,2.070647,0.542074,0.415118,2.050929,0.528571,0.422944,2.098489,0.5,0.405873
M1/N7/E11b/T12b_test08,14,1.45527,2.048849,0.518591,0.422681,2.031796,0.514286,0.42966,2.079854,0.478571,0.412351
M1/N7/E11b/T12b_test08,15,1.425907,2.032847,0.481409,0.428093,2.020359,0.457143,0.433441,2.06703,0.421429,0.41664
M1/N7/E11b/T12b_test08,16,1.308619,2.01483,0.436399,0.434499,2.007093,0.378571,0.438065,2.05247,0.382143,0.421772
M1/N7/E11b/T12b_test08,17,1.298908,1.999829,0.420744,0.440053,1.998808,0.364286,0.440991,2.041116,0.367857,0.425906
M1/N7/E11b/T12b_test08,18,1.233608,1.985931,0.436399,0.445457,1.991769,0.378571,0.443616,2.030905,0.364286,0.429825
M1/N7/E11b/T12b_test08,19,1.181073,1.971453,0.473581,0.451268,1.984222,0.385714,0.44659,2.020155,0.375,0.4341
M1/N7/E11b/T12b_test08,20,1.173246,1.957816,0.518591,0.457216,1.978474,0.407143,0.449211,2.01088,0.407143,0.438156
M1/N7/E11b/T12b_test08,21,1.110474,1.94508,0.524462,0.46288,1.973527,0.421429,0.451534,2.002482,0.425,0.441894
M1/N7/E11b/T12b_test08,22,1.063557,1.928494,0.534247,0.470019,1.965454,0.421429,0.455026,1.991356,0.425,0.446648
M1/N7/E11b/T12b_test08,23,1.040735,1.911359,0.540117,0.477436,1.956958,0.435714,0.458789,1.979978,0.432143,0.45153
M1/N7/E11b/T12b_test08,24,0.987745,1.886278,0.559687,0.488008,1.94136,0.45,0.46517,1.961913,0.442857,0.459005
M1/N7/E11b/T12b_test08,25,0.939954,1.866183,0.565558,0.49672,1.932103,0.45,0.469232,1.948904,0.453571,0.464536
M1/N7/E11b/T12b_test08,26,0.942941,1.843436,0.577299,0.506494,1.92046,0.464286,0.474219,1.933864,0.467857,0.470889
M1/N7/E11b/T12b_test08,27,0.89527,1.815789,0.58317,0.517942,1.904364,0.478571,0.480701,1.915083,0.478571,0.478413
M1/N7/E11b/T12b_test08,28,0.843845,1.786081,0.596869,0.530232,1.88739,0.478571,0.487441,1.895159,0.5,0.48638
M1/N7/E11b/T12b_test08,29,0.834763,1.756635,0.620352,0.542368,1.872016,0.478571,0.493527,1.876045,0.525,0.49402
