experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,1,2.374012,2.36857,0.363813,0.310493,2.365594,0.41844,0.311431,2.370612,0.319149,0.309847
M1/N7/E10b/T12e_test00,2,2.371411,2.363969,0.363813,0.311962,2.360067,0.41844,0.313197,2.366292,0.319149,0.311221
M1/N7/E10b/T12e_test00,3,2.357911,2.359385,0.363813,0.313437,2.35456,0.41844,0.31497,2.362003,0.319149,0.312594
M1/N7/E10b/T12e_test00,4,2.338552,2.355033,0.363813,0.314846,2.349343,0.41844,0.31666,2.357936,0.319149,0.313905
M1/N7/E10b/T12e_test00,5,2.305163,2.350929,0.363813,0.316183,2.344423,0.41844,0.318264,2.354102,0.319149,0.315147
M1/N7/E10b/T12e_test00,6,2.260105,2.347118,0.363813,0.31743,2.339859,0.41844,0.31976,2.350528,0.319149,0.31631
M1/N7/E10b/T12e_test00,7,2.210881,2.343362,0.363813,0.318666,2.335374,0.41844,0.321237,2.347014,0.319149,0.31746
M1/N7/E10b/T12e_test00,8,2.163975,2.339714,0.363813,0.319871,2.331016,0.41844,0.322679,2.343599,0.319149,0.31858
M1/N7/E10b/T12e_test00,9,2.116056,2.336154,0.363813,0.321051,2.326787,0.41844,0.324085,2.340268,0.319149,0.319677
M1/N7/E10b/T12e_test00,10,2.070899,2.332619,0.363813,0.322227,2.322597,0.41844,0.325484,2.336964,0.319149,0.320769
M1/N7/E10b/T12e_test00,11,2.029799,2.329161,0.363813,0.32338,2.318538,0.41844,0.326842,2.333706,0.319149,0.321846
M1/N7/E10b/T12e_test00,12,2.041877,2.325814,0.363813,0.324494,2.314593,0.41844,0.328161,2.330514,0.319149,0.322901
M1/N7/E10b/T12e_test00,13,2.009635,2.322931,0.363813,0.325449,2.311218,0.41844,0.329285,2.327714,0.319149,0.323821
M1/N7/E10b/T12e_test00,14,2.02158,2.320698,0.363813,0.326183,2.308614,0.41844,0.330145,2.325486,0.319149,0.324549
M1/N7/E10b/T12e_test00,15,1.992568,2.318765,0.363813,0.326813,2.306364,0.41844,0.330881,2.323539,0.319149,0.32518
M1/N7/E10b/T12e_test00,16,2.054871,2.317466,0.363813,0.327227,2.304866,0.41844,0.331361,2.322199,0.319149,0.325609
M1/N7/E10b/T12e_test00,17,2.037527,2.316529,0.363813,0.327519,2.303785,0.41844,0.331698,2.321205,0.319149,0.32592
M1/N7/E10b/T12e_test00,18,2.024876,2.31591,0.363813,0.327703,2.303103,0.41844,0.331901,2.320524,0.319149,0.326127
M1/N7/E10b/T12e_test00,19,2.01712,2.315487,0.363813,0.327822,2.302671,0.41844,0.332021,2.320046,0.319149,0.326267
M1/N7/E10b/T12e_test00,20,2.020951,2.315115,0.363813,0.327925,2.302293,0.41844,0.332124,2.319659,0.319149,0.326378
M1/N7/E10b/T12e_test00,21,1.986863,2.314422,0.363813,0.328136,2.301504,0.41844,0.332366,2.318997,0.319149,0.326582
M1/N7/E10b/T12e_test00,22,2.000044,2.3137,0.363813,0.32836,2.300686,0.41844,0.332621,2.318341,0.319149,0.326786
M1/N7/E10b/T12e_test00,23,1.992252,2.31292,0.363813,0.328605,2.299808,0.41844,0.332899,2.317672,0.319149,0.326997
M1/N7/E10b/T12e_test00,24,2.007357,2.31194,0.363813,0.328921,2.298679,0.41844,0.333265,2.316852,0.319149,0.327261
M1/N7/E10b/T12e_test00,25,1.993361,2.310685,0.363813,0.329333,2.297228,0.41844,0.333745,2.315811,0.319149,0.327602
M1/N7/E10b/T12e_test00,26,2.022336,2.309221,0.363813,0.329819,2.295534,0.41844,0.334311,2.314596,0.319149,0.328004
M1/N7/E10b/T12e_test00,27,1.998963,2.307435,0.363813,0.330416,2.293467,0.41844,0.335008,2.313101,0.319149,0.328503
M1/N7/E10b/T12e_test00,28,1.999637,2.305305,0.363813,0.331134,2.291011,0.41844,0.335843,2.311311,0.319149,0.329105
M1/N7/E10b/T12e_test00,29,2.004308,2.302912,0.363813,0.331944,2.28827,0.41844,0.336779,2.309283,0.319149,0.32979
M1/N7/E10b/T12e_test00,30,2.002467,2.300018,0.363813,0.332926,2.284967,0.41844,0.337912,2.306797,0.319149,0.330633
M1/N7/E10b/T12e_test00,31,2.017711,2.296666,0.363813,0.334069,2.281168,0.41844,0.339224,2.303895,0.319149,0.331621
M1/N7/E10b/T12e_test00,32,1.97784,2.292647,0.363813,0.335445,2.276593,0.41844,0.340807,2.300387,0.319149,0.332818
M1/N7/E10b/T12e_test00,33,1.984126,2.287983,0.363813,0.337051,2.271258,0.41844,0.342665,2.296257,0.319149,0.334235
M1/N7/E10b/T12e_test00,34,2.020057,2.282928,0.363813,0.338801,2.26545,0.41844,0.344699,2.291756,0.319149,0.335787
M1/N7/E10b/T12e_test00,35,1.995147,2.27725,0.363813,0.340773,2.258957,0.41844,0.346982,2.286644,0.319149,0.337554
M1/N7/E10b/T12e_test00,36,1.968555,2.270919,0.363813,0.342976,2.25172,0.41844,0.349535,2.280894,0.319149,0.339545
M1/N7/E10b/T12e_test00,37,1.97543,2.263952,0.363813,0.34541,2.243731,0.41844,0.352365,2.274524,0.319149,0.34176
M1/N7/E10b/T12e_test00,38,1.969184,2.256834,0.363813,0.34791,2.235538,0.41844,0.355283,2.267992,0.319149,0.344041
M1/N7/E10b/T12e_test00,39,1.969924,2.249099,0.363813,0.350636,2.226633,0.41844,0.358468,2.260896,0.319149,0.346528
M1/N7/E10b/T12e_test00,40,1.987277,2.241106,0.363813,0.353465,2.217405,0.41844,0.361785,2.253558,0.319149,0.349109
M1/N7/E10b/T12e_test00,41,1.983377,2.232623,0.363813,0.356464,2.207624,0.41844,0.365299,2.245749,0.319149,0.351857
M1/N7/E10b/T12e_test00,42,1.978471,2.224216,0.363813,0.359438,2.197944,0.41844,0.368785,2.237989,0.319149,0.354593
M1/N7/E10b/T12e_test00,43,1.985808,2.215991,0.363813,0.362337,2.188453,0.41844,0.372191,2.230368,0.319149,0.357274
M1/N7/E10b/T12e_test00,44,1.969697,2.208242,0.363813,0.365059,2.179528,0.41844,0.375388,2.223161,0.319149,0.359804
M1/N7/E10b/T12e_test00,45,1.974759,2.200573,0.363813,0.367745,2.170615,0.41844,0.378568,2.216048,0.319149,0.362293
M1/N7/E10b/T12e_test00,46,1.992992,2.19253,0.363813,0.370558,2.161313,0.41844,0.381889,2.208687,0.319149,0.364867
M1/N7/E10b/T12e_test00,47,1.991822,2.184257,0.363813,0.373438,2.15177,0.41844,0.385285,2.201195,0.319149,0.367477
M1/N7/E10b/T12e_test00,48,1.978501,2.17516,0.363813,0.376611,2.141246,0.41844,0.389045,2.192993,0.319149,0.370341
M1/N7/E10b/T12e_test00,49,1.982365,2.165939,0.363813,0.379803,2.130543,0.41844,0.392841,2.184747,0.319149,0.373197
M1/N7/E10b/T12e_test00,50,1.986062,2.156833,0.363813,0.382955,2.119899,0.41844,0.39662,2.176712,0.319149,0.37597
M1/N7/E10b/T12e_test00,51,1.982515,2.146652,0.363813,0.386485,2.107927,0.41844,0.400879,2.167742,0.319149,0.379059
M1/N7/E10b/T12e_test00,52,1.988732,2.136229,0.363813,0.390082,2.095716,0.41844,0.405217,2.158756,0.319149,0.382128
M1/N7/E10b/T12e_test00,53,1.992719,2.126448,0.363813,0.393452,2.084176,0.41844,0.40931,2.150505,0.319149,0.384926
M1/N7/E10b/T12e_test00,54,1.998586,2.11606,0.363813,0.397021,2.071858,0.41844,0.413666,2.141838,0.319149,0.387848
M1/N7/E10b/T12e_test00,55,1.97924,2.105047,0.363813,0.400785,2.058604,0.41844,0.418333,2.132565,0.319149,0.390951
M1/N7/E10b/T12e_test00,56,1.967482,2.093862,0.363813,0.404587,2.045016,0.41844,0.423096,2.123271,0.319149,0.394027
M1/N7/E10b/T12e_test00,57,1.983081,2.081838,0.363813,0.408622,2.03031,0.41844,0.428189,2.113333,0.319149,0.397266
M1/N7/E10b/T12e_test00,58,1.980906,2.068029,0.363813,0.413216,2.013404,0.41844,0.434013,2.102,0.319149,0.400925
M1/N7/E10b/T12e_test00,59,1.989887,2.053695,0.363813,0.417962,1.995408,0.41844,0.440172,2.09041,0.319149,0.404612
M1/N7/E10b/T12e_test00,60,1.984379,2.037896,0.363813,0.423095,1.975106,0.41844,0.446987,2.077545,0.319149,0.408639
M1/N7/E10b/T12e_test00,61,1.973538,2.02024,0.363813,0.428657,1.951845,0.41844,0.454549,2.063457,0.319149,0.412887
M1/N7/E10b/T12e_test00,62,1.976062,2.003652,0.363813,0.433675,1.929324,0.41844,0.461583,2.050739,0.319149,0.416545
M1/N7/E10b/T12e_test00,63,1.977946,1.988099,0.363813,0.438217,1.907053,0.41844,0.468277,2.039373,0.319149,0.419665
