experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test02,1,2.49964,2.415275,0.042802,0.296373,2.42153,0.070922,0.294568,2.417088,0.046099,0.295857
M1/N7/E11a/T12b_test02,2,2.352188,2.405925,0.192607,0.299082,2.412002,0.170213,0.297318,2.408071,0.141844,0.298454
M1/N7/E11a/T12b_test02,3,2.22241,2.392734,0.194553,0.30298,2.398361,0.191489,0.301334,2.395495,0.156028,0.302148
M1/N7/E11a/T12b_test02,4,2.113769,2.374583,0.194553,0.30846,2.379744,0.191489,0.306943,2.377855,0.156028,0.307453
M1/N7/E11a/T12b_test02,5,2.003187,2.35165,0.210117,0.315598,2.355847,0.198582,0.314391,2.355727,0.163121,0.314334
M1/N7/E11a/T12b_test02,6,1.892843,2.323869,0.468872,0.32457,2.326809,0.510638,0.323813,2.328994,0.464539,0.322987
M1/N7/E11a/T12b_test02,7,1.804952,2.29088,0.451362,0.335672,2.292497,0.48227,0.335472,2.297295,0.457447,0.33372
M1/N7/E11a/T12b_test02,8,1.74419,2.252969,0.431907,0.348981,2.253463,0.475177,0.349403,2.261189,0.446809,0.346534
M1/N7/E11a/T12b_test02,9,1.640016,2.211927,0.422179,0.363975,2.211633,0.468085,0.365057,2.222294,0.443262,0.360973
M1/N7/E11a/T12b_test02,10,1.563482,2.168281,0.396887,0.380461,2.167747,0.446809,0.382193,2.181397,0.421986,0.376752
M1/N7/E11a/T12b_test02,11,1.52907,2.123796,0.392996,0.397685,2.123469,0.446809,0.400067,2.140065,0.414894,0.393162
M1/N7/E11a/T12b_test02,12,1.465955,2.07832,0.392996,0.415513,2.078939,0.446809,0.41844,2.098115,0.414894,0.410103
M1/N7/E11a/T12b_test02,13,1.432753,2.035239,0.396887,0.432311,2.037885,0.446809,0.435445,2.059011,0.421986,0.425858
M1/N7/E11a/T12b_test02,14,1.338469,1.992899,0.400778,0.448566,1.998502,0.446809,0.451615,2.021251,0.429078,0.440853
M1/N7/E11a/T12b_test02,15,1.312537,1.95294,0.412451,0.463515,1.962848,0.460993,0.46593,1.986413,0.43617,0.45432
M1/N7/E11a/T12b_test02,16,1.284964,1.915395,0.428016,0.477203,1.930593,0.475177,0.478503,1.954561,0.443262,0.466255
M1/N7/E11a/T12b_test02,17,1.21711,1.87978,0.437743,0.489931,1.901379,0.475177,0.489592,1.924868,0.443262,0.477084
M1/N7/E11a/T12b_test02,18,1.15435,1.844825,0.437743,0.502288,1.873793,0.475177,0.499793,1.896187,0.443262,0.487349
M1/N7/E11a/T12b_test02,19,1.125771,1.811399,0.441634,0.514165,1.848705,0.475177,0.508863,1.869376,0.460993,0.496821
M1/N7/E11a/T12b_test02,20,1.063599,1.777437,0.463035,0.526407,1.823781,0.48227,0.517839,1.842409,0.478723,0.506402
M1/N7/E11a/T12b_test02,21,1.011919,1.74315,0.496109,0.538863,1.799523,0.489362,0.526465,1.815324,0.485816,0.516001
M1/N7/E11a/T12b_test02,22,0.996159,1.708847,0.513619,0.551519,1.775842,0.496454,0.534889,1.788192,0.514184,0.52568
M1/N7/E11a/T12b_test02,23,0.954613,1.67199,0.523346,0.565034,1.750497,0.503546,0.543822,1.758724,0.51773,0.536157
M1/N7/E11a/T12b_test02,24,0.913583,1.635622,0.529183,0.578685,1.726774,0.496454,0.55234,1.730062,0.524823,0.546477
M1/N7/E11a/T12b_test02,25,0.891786,1.598547,0.548638,0.592404,1.702593,0.503546,0.560948,1.700949,0.524823,0.556781
M1/N7/E11a/T12b_test02,26,0.825685,1.560271,0.558366,0.606631,1.678185,0.51773,0.569754,1.671655,0.524823,0.567153
M1/N7/E11a/T12b_test02,27,0.803545,1.521415,0.568093,0.621142,1.653786,0.51773,0.578742,1.642724,0.528369,0.577417
M1/N7/E11a/T12b_test02,28,0.778595,1.480378,0.593385,0.636399,1.627999,0.51773,0.588357,1.612777,0.539007,0.588027
M1/N7/E11a/T12b_test02,29,0.738972,1.440161,0.618677,0.65147,1.60342,0.531915,0.597718,1.584509,0.556738,0.598092
M1/N7/E11a/T12b_test02,30,0.719532,1.399508,0.655642,0.66704,1.579904,0.546099,0.607029,1.556969,0.574468,0.608104
M1/N7/E11a/T12b_test02,31,0.67411,1.357701,0.698444,0.683004,1.556153,0.588652,0.616539,1.52922,0.602837,0.618178
M1/N7/E11a/T12b_test02,32,0.662618,1.312635,0.715953,0.699782,1.528876,0.624113,0.627105,1.499203,0.62766,0.628802
M1/N7/E11a/T12b_test02,33,0.619999,1.267783,0.7393,0.716593,1.502485,0.652482,0.637369,1.470181,0.62766,0.639096
M1/N7/E11a/T12b_test02,34,0.614661,1.221581,0.756809,0.733809,1.475007,0.673759,0.647949,1.440686,0.641844,0.649551
M1/N7/E11a/T12b_test02,35,0.572426,1.172222,0.782101,0.751243,1.444186,0.680851,0.659041,1.408806,0.641844,0.660252
M1/N7/E11a/T12b_test02,36,0.547584,1.123212,0.803502,0.767903,1.413352,0.702128,0.669665,1.377406,0.64539,0.670419
M1/N7/E11a/T12b_test02,37,0.539385,1.073506,0.81323,0.784285,1.381736,0.702128,0.680092,1.346378,0.652482,0.680155
M1/N7/E11a/T12b_test02,38,0.5096,1.025487,0.836576,0.799521,1.351547,0.702128,0.689528,1.316845,0.673759,0.689142
M1/N7/E11a/T12b_test02,39,0.486425,0.978655,0.854086,0.81374,1.322046,0.723404,0.698184,1.288592,0.687943,0.697407
M1/N7/E11a/T12b_test02,40,0.465833,0.931755,0.879377,0.827122,1.29238,0.730496,0.706248,1.26028,0.712766,0.705188
M1/N7/E11a/T12b_test02,41,0.447273,0.885017,0.904669,0.839832,1.264283,0.730496,0.713281,1.233173,0.72695,0.712311
M1/N7/E11a/T12b_test02,42,0.420862,0.839735,0.920233,0.851669,1.236769,0.77305,0.719794,1.206978,0.755319,0.718979
M1/N7/E11a/T12b_test02,43,0.435428,0.796717,0.931907,0.862875,1.211469,0.780142,0.726087,1.183118,0.776596,0.725198
