experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test05,1,2.422825,2.374166,0.447307,0.308791,2.366274,0.504274,0.311194,2.381192,0.388889,0.306674
M1/N8/E10b/T12b_test05,2,2.297201,2.363109,0.447307,0.312314,2.354153,0.504274,0.315075,2.371048,0.388889,0.309873
M1/N8/E10b/T12b_test05,3,2.196449,2.347965,0.447307,0.317234,2.337693,0.504274,0.320453,2.357066,0.388889,0.314355
M1/N8/E10b/T12b_test05,4,2.074143,2.328161,0.447307,0.32384,2.316358,0.504274,0.327624,2.338479,0.388889,0.320451
M1/N8/E10b/T12b_test05,5,2.001751,2.303334,0.447307,0.332397,2.289548,0.504274,0.336952,2.314791,0.388889,0.328438
M1/N8/E10b/T12b_test05,6,1.919902,2.275049,0.447307,0.342494,2.258974,0.504274,0.347989,2.287621,0.388889,0.337874
M1/N8/E10b/T12b_test05,7,1.837828,2.243154,0.447307,0.354275,2.22474,0.504274,0.360807,2.256699,0.388889,0.348909
M1/N8/E10b/T12b_test05,8,1.829322,2.207851,0.447307,0.367765,2.187015,0.504274,0.375464,2.222361,0.388889,0.361488
M1/N8/E10b/T12b_test05,9,1.77177,2.168892,0.447307,0.383065,2.145526,0.504274,0.392089,2.18416,0.388889,0.375741
M1/N8/E10b/T12b_test05,10,1.741748,2.128371,0.447307,0.399281,2.102431,0.504274,0.40976,2.144024,0.388889,0.390831
M1/N8/E10b/T12b_test05,11,1.712172,2.088318,0.447307,0.415384,2.059822,0.504274,0.427396,2.104174,0.388889,0.405714
M1/N8/E10b/T12b_test05,12,1.664202,2.0507,0.447307,0.430287,2.019938,0.504274,0.44374,2.066318,0.388889,0.419472
M1/N8/E10b/T12b_test05,13,1.666314,2.015429,0.447307,0.443846,1.982713,0.504274,0.458622,2.03068,0.388889,0.431871
M1/N8/E10b/T12b_test05,14,1.617686,1.984301,0.447307,0.455264,1.949954,0.504274,0.47117,1.998905,0.388889,0.44229
M1/N8/E10b/T12b_test05,15,1.598598,1.956574,0.447307,0.464931,1.920809,0.504274,0.481818,1.970561,0.388889,0.451028
M1/N8/E10b/T12b_test05,16,1.612,1.93379,0.447307,0.472447,1.89705,0.504274,0.490032,1.947455,0.388889,0.457689
M1/N8/E10b/T12b_test05,17,1.576358,1.91329,0.447307,0.478948,1.875682,0.504274,0.497122,1.926879,0.388889,0.463331
M1/N8/E10b/T12b_test05,18,1.548345,1.895643,0.447307,0.484403,1.857192,0.504274,0.503088,1.909963,0.388889,0.467742
M1/N8/E10b/T12b_test05,19,1.510588,1.879886,0.447307,0.489252,1.840528,0.504274,0.508455,1.896225,0.388889,0.471134
M1/N8/E10b/T12b_test05,20,1.452578,1.866094,0.447307,0.493496,1.825688,0.504274,0.51323,1.885507,0.388889,0.473627
M1/N8/E10b/T12b_test05,21,1.446908,1.852959,0.447307,0.497517,1.811517,0.504274,0.517783,1.876545,0.388889,0.475505
M1/N8/E10b/T12b_test05,22,1.424027,1.840633,0.447307,0.501255,1.798304,0.504274,0.522015,1.869271,0.388889,0.476837
M1/N8/E10b/T12b_test05,23,1.437412,1.828572,0.447307,0.504859,1.785584,0.504274,0.526076,1.863558,0.388889,0.477653
M1/N8/E10b/T12b_test05,24,1.4173,1.817509,0.447307,0.508078,1.774401,0.504274,0.529531,1.859697,0.388889,0.477926
M1/N8/E10b/T12b_test05,25,1.354829,1.806364,0.447307,0.51122,1.763974,0.504274,0.532603,1.856281,0.388889,0.478079
M1/N8/E10b/T12b_test05,26,1.34354,1.794751,0.447307,0.51438,1.753661,0.504274,0.535564,1.853427,0.388889,0.47806
M1/N8/E10b/T12b_test05,27,1.338126,1.782518,0.447307,0.517458,1.74314,0.504274,0.538387,1.850892,0.388889,0.477767
M1/N8/E10b/T12b_test05,28,1.303604,1.770366,0.447307,0.520457,1.733595,0.504274,0.540816,1.848329,0.388889,0.477621
