experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test04,1,2.469363,2.389946,0.063927,0.303812,2.389711,0.058333,0.303862,2.389913,0.075,0.303834
M1/N8/E11b/T12a_test04,2,2.347854,2.375695,0.063927,0.308174,2.376263,0.058333,0.307967,2.376888,0.075,0.307824
M1/N8/E11b/T12a_test04,3,2.197582,2.357197,0.100457,0.313988,2.359585,0.116667,0.313182,2.359412,0.091667,0.313325
M1/N8/E11b/T12a_test04,4,2.088048,2.330902,0.424658,0.322469,2.334425,0.358333,0.321205,2.335058,0.420833,0.321198
M1/N8/E11b/T12a_test04,5,2.001764,2.296397,0.424658,0.33399,2.301432,0.358333,0.332049,2.303869,0.420833,0.331673
M1/N8/E11b/T12a_test04,6,1.922385,2.255649,0.424658,0.348155,2.262315,0.358333,0.345343,2.267191,0.420833,0.344528
M1/N8/E11b/T12a_test04,7,1.866182,2.208483,0.424658,0.365172,2.216841,0.358333,0.361281,2.225494,0.420833,0.359766
M1/N8/E11b/T12a_test04,8,1.804326,2.158343,0.424658,0.383952,2.169094,0.358333,0.378513,2.181274,0.420833,0.376607
M1/N8/E11b/T12a_test04,9,1.741129,2.10188,0.424658,0.405462,2.114474,0.358333,0.398329,2.132098,0.420833,0.395753
M1/N8/E11b/T12a_test04,10,1.716967,2.049266,0.424658,0.425556,2.064323,0.358333,0.416268,2.086784,0.420833,0.413575
M1/N8/E11b/T12a_test04,11,1.700505,1.997387,0.424658,0.444735,2.014391,0.358333,0.433269,2.043303,0.420833,0.430296
M1/N8/E11b/T12a_test04,12,1.691278,1.952482,0.424658,0.460321,1.971761,0.358333,0.446527,2.006814,0.420833,0.443701
M1/N8/E11b/T12a_test04,13,1.651583,1.913915,0.424658,0.472613,1.935655,0.358333,0.456576,1.976788,0.420833,0.453989
M1/N8/E11b/T12a_test04,14,1.664959,1.881253,0.424658,0.481968,1.904769,0.358333,0.46397,1.952909,0.420833,0.461535
M1/N8/E11b/T12a_test04,15,1.591015,1.855852,0.424658,0.488539,1.88111,0.358333,0.46888,1.936413,0.420833,0.466386
M1/N8/E11b/T12a_test04,16,1.592932,1.836195,0.424658,0.49321,1.862837,0.358333,0.47224,1.924996,0.420833,0.469533
M1/N8/E11b/T12a_test04,17,1.566778,1.822526,0.424658,0.496276,1.85013,0.358333,0.474498,1.918726,0.420833,0.471307
M1/N8/E11b/T12a_test04,18,1.549958,1.810795,0.424658,0.49899,1.840585,0.358333,0.475928,1.914249,0.420833,0.472856
M1/N8/E11b/T12a_test04,19,1.510692,1.801307,0.424658,0.501247,1.834335,0.358333,0.476569,1.911379,0.420833,0.474235
M1/N8/E11b/T12a_test04,20,1.483318,1.794309,0.424658,0.503009,1.830933,0.358333,0.476599,1.909695,0.420833,0.475394
M1/N8/E11b/T12a_test04,21,1.496384,1.788825,0.424658,0.504487,1.82874,0.358333,0.476791,1.908988,0.420833,0.47617
M1/N8/E11b/T12a_test04,22,1.432909,1.782278,0.424658,0.506023,1.826893,0.358333,0.476322,1.908191,0.420833,0.477179
M1/N8/E11b/T12a_test04,23,1.417281,1.7774,0.424658,0.507599,1.826001,0.358333,0.476539,1.907357,0.420833,0.477805
M1/N8/E11b/T12a_test04,24,1.386635,1.772413,0.424658,0.508946,1.826877,0.358333,0.475819,1.906222,0.420833,0.478571
M1/N8/E11b/T12a_test04,25,1.368768,1.76739,0.424658,0.510069,1.829266,0.358333,0.474367,1.905396,0.420833,0.479246
M1/N8/E11b/T12a_test04,26,1.366211,1.761253,0.424658,0.511156,1.831769,0.358333,0.472388,1.904348,0.420833,0.479954
M1/N8/E11b/T12a_test04,27,1.341684,1.75412,0.424658,0.513269,1.830715,0.358333,0.472828,1.903446,0.420833,0.480438
M1/N8/E11b/T12a_test04,28,1.286863,1.747235,0.424658,0.514728,1.831994,0.358333,0.471695,1.902547,0.420833,0.480878
M1/N8/E11b/T12a_test04,29,1.28866,1.739381,0.424658,0.516103,1.833761,0.358333,0.470152,1.902104,0.420833,0.481192
M1/N8/E11b/T12a_test04,30,1.246718,1.731222,0.424658,0.51818,1.833653,0.358333,0.470094,1.899833,0.420833,0.481752
M1/N8/E11b/T12a_test04,31,1.27317,1.720613,0.424658,0.520799,1.832543,0.366667,0.470131,1.897576,0.420833,0.48227
M1/N8/E11b/T12a_test04,32,1.188848,1.710914,0.426941,0.522953,1.833212,0.366667,0.469603,1.894601,0.420833,0.482763
M1/N8/E11b/T12a_test04,33,1.196423,1.698722,0.426941,0.525803,1.832436,0.366667,0.469634,1.891735,0.420833,0.483366
M1/N8/E11b/T12a_test04,34,1.168185,1.683873,0.429224,0.529844,1.828431,0.366667,0.470782,1.887707,0.420833,0.484284
M1/N8/E11b/T12a_test04,35,1.131945,1.668171,0.43379,0.534218,1.824351,0.366667,0.472134,1.882653,0.420833,0.485332
M1/N8/E11b/T12a_test04,36,1.1391,1.648685,0.445205,0.5409,1.815047,0.366667,0.475843,1.87676,0.420833,0.486898
M1/N8/E11b/T12a_test04,37,1.080798,1.627449,0.449772,0.547915,1.805017,0.366667,0.47955,1.871186,0.420833,0.488304
M1/N8/E11b/T12a_test04,38,1.068663,1.60432,0.454338,0.554862,1.796348,0.366667,0.482193,1.864645,0.416667,0.48972
M1/N8/E11b/T12a_test04,39,1.043874,1.579221,0.465753,0.563339,1.786213,0.375,0.486091,1.85836,0.420833,0.491289
M1/N8/E11b/T12a_test04,40,0.997982,1.554814,0.474886,0.571032,1.778655,0.375,0.488744,1.852761,0.420833,0.492472
M1/N8/E11b/T12a_test04,41,1.004219,1.531061,0.479452,0.577451,1.774684,0.375,0.489751,1.848459,0.425,0.493271
M1/N8/E11b/T12a_test04,42,0.97423,1.504386,0.486301,0.586124,1.766371,0.375,0.492537,1.841973,0.425,0.494905
M1/N8/E11b/T12a_test04,43,0.959213,1.476792,0.497717,0.593645,1.762198,0.375,0.493199,1.836861,0.425,0.495898
M1/N8/E11b/T12a_test04,44,0.964775,1.447709,0.513699,0.603313,1.755936,0.366667,0.495398,1.829894,0.425,0.497524
M1/N8/E11b/T12a_test04,45,0.888052,1.42128,0.520548,0.609815,1.757532,0.366667,0.494308,1.827668,0.420833,0.497931
M1/N8/E11b/T12a_test04,46,0.882336,1.394658,0.525114,0.615392,1.761937,0.366667,0.491455,1.820872,0.425,0.499068
M1/N8/E11b/T12a_test04,47,0.885589,1.366107,0.531963,0.622379,1.765097,0.366667,0.489805,1.818272,0.433333,0.499819
M1/N8/E11b/T12a_test04,48,0.854282,1.336708,0.53653,0.629239,1.768831,0.375,0.487917,1.814863,0.429167,0.500893
M1/N8/E11b/T12a_test04,49,0.852051,1.306642,0.541096,0.634613,1.777857,0.375,0.484303,1.81433,0.425,0.500943
M1/N8/E11b/T12a_test04,50,0.824375,1.277309,0.545662,0.640233,1.788471,0.383333,0.480818,1.816357,0.429167,0.500738
M1/N8/E11b/T12a_test04,51,0.805727,1.237512,0.559361,0.652159,1.789411,0.383333,0.481346,1.812612,0.433333,0.502223
M1/N8/E11b/T12a_test04,52,0.790484,1.192488,0.579909,0.667058,1.784191,0.391667,0.483994,1.809674,0.433333,0.503622
M1/N8/E11b/T12a_test04,53,0.731688,1.147987,0.600457,0.681155,1.779846,0.4,0.486306,1.805956,0.425,0.505077
M1/N8/E11b/T12a_test04,54,0.711537,1.101389,0.621005,0.696268,1.773937,0.391667,0.48873,1.799745,0.425,0.506873
M1/N8/E11b/T12a_test04,55,0.706784,1.051813,0.648402,0.715,1.756995,0.408333,0.494396,1.787908,0.441667,0.509866
M1/N8/E11b/T12a_test04,56,0.651105,1.006942,0.659817,0.729661,1.754513,0.408333,0.496254,1.785029,0.445833,0.510987
M1/N8/E11b/T12a_test04,57,0.684705,0.959558,0.678082,0.746548,1.747384,0.425,0.499941,1.7826,0.445833,0.512133
M1/N8/E11b/T12a_test04,58,0.646296,0.914843,0.703196,0.761609,1.748365,0.425,0.501632,1.782557,0.441667,0.512788
M1/N8/E11b/T12a_test04,59,0.60427,0.874788,0.721461,0.772403,1.759594,0.425,0.499715,1.786637,0.45,0.513203
M1/N8/E11b/T12a_test04,60,0.608409,0.836318,0.737443,0.783488,1.771889,0.425,0.497821,1.793617,0.458333,0.513089
M1/N8/E11b/T12a_test04,61,0.619093,0.785761,0.760274,0.801651,1.764755,0.441667,0.501064,1.798619,0.458333,0.512802
M1/N8/E11b/T12a_test04,62,0.558746,0.739685,0.783105,0.819039,1.758161,0.433333,0.504801,1.805103,0.4625,0.511048
M1/N8/E11b/T12a_test04,63,0.576454,0.696423,0.80137,0.832847,1.7588,0.416667,0.507111,1.818411,0.441667,0.508745
M1/N8/E11b/T12a_test04,64,0.531936,0.656726,0.828767,0.846484,1.757235,0.4,0.509896,1.832061,0.45,0.505922
M1/N8/E11b/T12a_test04,65,0.56036,0.623392,0.835616,0.853552,1.783669,0.391667,0.505568,1.854976,0.445833,0.504341
M1/N8/E11b/T12a_test04,66,0.51902,0.59297,0.83105,0.860609,1.814853,0.4,0.497652,1.871846,0.441667,0.504106
M1/N8/E11b/T12a_test04,67,0.476325,0.566353,0.840183,0.866156,1.85459,0.4,0.488636,1.89036,0.454167,0.504068
M1/N8/E11b/T12a_test04,68,0.493386,0.541965,0.851598,0.872763,1.886966,0.391667,0.482565,1.909695,0.4625,0.502775
M1/N8/E11b/T12a_test04,69,0.511913,0.518785,0.858447,0.877161,1.928825,0.4,0.47614,1.938787,0.445833,0.500749
M1/N8/E11b/T12a_test04,70,0.456701,0.491338,0.865297,0.88361,1.963011,0.391667,0.472548,1.968397,0.441667,0.497936
M1/N8/E11b/T12a_test04,71,0.470217,0.466127,0.872146,0.889151,1.995915,0.391667,0.469707,2.003076,0.441667,0.494576
M1/N8/E11b/T12a_test04,72,0.439332,0.434006,0.883562,0.898343,2.0018,0.391667,0.473088,2.026429,0.433333,0.490951
M1/N8/E11b/T12a_test04,73,0.42767,0.4082,0.89726,0.90523,2.009288,0.391667,0.475362,2.051801,0.4125,0.486421
M1/N8/E11b/T12a_test04,74,0.437607,0.382104,0.906393,0.914002,1.981132,0.408333,0.484591,2.063323,0.4,0.477141
M1/N8/E11b/T12a_test04,75,0.426211,0.362227,0.908676,0.919836,1.96146,0.45,0.496785,2.08641,0.391667,0.467802
M1/N8/E11b/T12a_test04,76,0.414286,0.351073,0.924658,0.922695,1.956208,0.441667,0.506162,2.111345,0.375,0.462367
