experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test07,1,2.375205,2.371171,0.372587,0.309611,2.378935,0.295775,0.307219,2.371243,0.339223,0.309571
M1/N7/E10c/T12e_test07,2,2.366069,2.366569,0.372587,0.311062,2.374948,0.295775,0.308467,2.367284,0.339223,0.310822
M1/N7/E10c/T12e_test07,3,2.347211,2.361947,0.372587,0.31253,2.370958,0.295775,0.309724,2.363289,0.339223,0.312092
M1/N7/E10c/T12e_test07,4,2.318563,2.357322,0.372587,0.314009,2.366946,0.295775,0.310995,2.359291,0.339223,0.313374
M1/N7/E10c/T12e_test07,5,2.270815,2.35275,0.372587,0.315483,2.362965,0.295775,0.312265,2.355354,0.339223,0.314645
M1/N7/E10c/T12e_test07,6,2.225638,2.348334,0.372587,0.316916,2.359119,0.295775,0.313497,2.351558,0.339223,0.315879
M1/N7/E10c/T12e_test07,7,2.145581,2.344068,0.372587,0.318306,2.355372,0.295775,0.314702,2.347885,0.339223,0.317079
M1/N7/E10c/T12e_test07,8,2.109073,2.339866,0.372587,0.319683,2.351639,0.295775,0.315907,2.34425,0.339223,0.318272
M1/N7/E10c/T12e_test07,9,2.049983,2.335656,0.372587,0.321066,2.347872,0.295775,0.317125,2.340596,0.339223,0.319474
M1/N7/E10c/T12e_test07,10,2.025648,2.331657,0.372587,0.322379,2.344243,0.295775,0.318298,2.337128,0.339223,0.320616
M1/N7/E10c/T12e_test07,11,2.021638,2.328059,0.372587,0.323557,2.3409,0.295775,0.319375,2.334028,0.339223,0.321635
M1/N7/E10c/T12e_test07,12,2.030158,2.32525,0.372587,0.324468,2.338151,0.295775,0.320252,2.331625,0.339223,0.322419
M1/N7/E10c/T12e_test07,13,2.032454,2.323386,0.372587,0.325056,2.33617,0.295775,0.320872,2.330054,0.339223,0.32292
M1/N7/E10c/T12e_test07,14,2.018026,2.322226,0.372587,0.325405,2.334763,0.295775,0.321299,2.329092,0.339223,0.323214
