experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test06,1,2.415094,2.376483,0.378431,0.308327,2.375134,0.371429,0.308678,2.374899,0.394265,0.308786
M1/N7/E11b/T12b_test06,2,2.282552,2.363995,0.378431,0.312322,2.361861,0.371429,0.312887,2.36075,0.394265,0.313278
M1/N7/E11b/T12b_test06,3,2.186718,2.346673,0.378431,0.317997,2.34373,0.371429,0.318785,2.34146,0.394265,0.319555
M1/N7/E11b/T12b_test06,4,2.046761,2.325759,0.378431,0.325018,2.322052,0.371429,0.326008,2.317971,0.394265,0.327382
M1/N7/E11b/T12b_test06,5,1.977279,2.301755,0.378431,0.333324,2.298001,0.371429,0.334303,2.291589,0.394265,0.336475
M1/N7/E11b/T12b_test06,6,1.871495,2.273689,0.378431,0.343299,2.269341,0.371429,0.344426,2.260601,0.394265,0.347428
M1/N7/E11b/T12b_test06,7,1.816234,2.245156,0.378431,0.353694,2.240715,0.371429,0.354826,2.2294,0.394265,0.358762
M1/N7/E11b/T12b_test06,8,1.756104,2.214789,0.378431,0.364945,2.210087,0.371429,0.366127,2.195994,0.394265,0.371105
M1/N7/E11b/T12b_test06,9,1.700952,2.187547,0.378431,0.375047,2.18259,0.371429,0.376288,2.165725,0.394265,0.382304
M1/N7/E11b/T12b_test06,10,1.662678,2.163249,0.378431,0.384005,2.158094,0.371429,0.385269,2.138957,0.394265,0.392177
M1/N7/E11b/T12b_test06,11,1.605775,2.141563,0.378431,0.391844,2.13667,0.371429,0.392978,2.11526,0.394265,0.400782
M1/N7/E11b/T12b_test06,12,1.566514,2.123406,0.378431,0.398195,2.118971,0.371429,0.399174,2.095604,0.394265,0.407709
M1/N7/E11b/T12b_test06,13,1.514062,2.107519,0.386275,0.403649,2.103725,0.378571,0.404344,2.078888,0.405018,0.413496
M1/N7/E11b/T12b_test06,14,1.446028,2.095657,0.460784,0.407384,2.092814,0.435714,0.407743,2.066502,0.483871,0.417457
M1/N7/E11b/T12b_test06,15,1.402366,2.085068,0.515686,0.41062,2.083083,0.485714,0.410669,2.055433,0.508961,0.420879
M1/N7/E11b/T12b_test06,16,1.310186,2.074525,0.496078,0.414073,2.073845,0.5,0.41357,2.045183,0.501792,0.424201
M1/N7/E11b/T12b_test06,17,1.293923,2.064677,0.462745,0.417495,2.065963,0.45,0.41618,2.036619,0.480287,0.427124
M1/N7/E11b/T12b_test06,18,1.217859,2.055504,0.42549,0.42071,2.059305,0.385714,0.418398,2.029446,0.426523,0.429564
M1/N7/E11b/T12b_test06,19,1.183504,2.045927,0.396078,0.42423,2.052027,0.35,0.420898,2.02171,0.394265,0.432307
M1/N7/E11b/T12b_test06,20,1.12579,2.037281,0.386275,0.427693,2.046457,0.35,0.423038,2.016217,0.390681,0.434514
