experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test04,1,2.450944,2.443738,0.064579,0.288068,2.441361,0.085714,0.288801,2.437888,0.082143,0.289803
M1/N7/E10b/T12e_test04,2,2.446858,2.437557,0.064579,0.289812,2.435019,0.085714,0.290592,2.432153,0.082143,0.291422
M1/N7/E10b/T12e_test04,3,2.433519,2.431731,0.064579,0.291472,2.429047,0.085714,0.292294,2.426751,0.082143,0.292961
M1/N7/E10b/T12e_test04,4,2.409674,2.426297,0.064579,0.293036,2.423467,0.085714,0.293899,2.42172,0.082143,0.294408
M1/N7/E10b/T12e_test04,5,2.377457,2.421243,0.064579,0.294503,2.418261,0.085714,0.295409,2.417052,0.082143,0.295762
M1/N7/E10b/T12e_test04,6,2.32341,2.416482,0.064579,0.295896,2.413334,0.085714,0.29685,2.412661,0.082143,0.297046
M1/N7/E10b/T12e_test04,7,2.283178,2.411814,0.064579,0.297274,2.408544,0.085714,0.298261,2.408366,0.082143,0.298312
M1/N7/E10b/T12e_test04,8,2.214137,2.407218,0.064579,0.29864,2.40385,0.085714,0.299654,2.404167,0.082143,0.299559
M1/N7/E10b/T12e_test04,9,2.131838,2.402714,0.064579,0.299989,2.399268,0.085714,0.301024,2.400073,0.082143,0.300785
M1/N7/E10b/T12e_test04,10,2.08701,2.398267,0.064579,0.301331,2.394783,0.085714,0.302375,2.39604,0.082143,0.302001
M1/N7/E10b/T12e_test04,11,2.026072,2.39402,0.064579,0.30262,2.390512,0.085714,0.303669,2.392198,0.082143,0.303167
M1/N7/E10b/T12e_test04,12,2.00313,2.390111,0.064579,0.303813,2.386548,0.085714,0.304877,2.388643,0.082143,0.304252
M1/N7/E10b/T12e_test04,13,2.01708,2.386589,0.064579,0.304893,2.382976,0.085714,0.30597,2.385419,0.082143,0.30524
M1/N7/E10b/T12e_test04,14,1.985813,2.38389,0.064579,0.305721,2.380242,0.085714,0.306809,2.382942,0.082143,0.306001
M1/N7/E10b/T12e_test04,15,1.998151,2.38197,0.064579,0.306311,2.378314,0.085714,0.307401,2.381159,0.082143,0.306549
M1/N7/E10b/T12e_test04,16,2.004352,2.380663,0.064579,0.306712,2.376992,0.085714,0.307807,2.379925,0.082143,0.306927
M1/N7/E10b/T12e_test04,17,2.050262,2.379716,0.064579,0.307001,2.376001,0.085714,0.30811,2.379031,0.082143,0.3072
M1/N7/E10b/T12e_test04,18,1.978077,2.378984,0.064579,0.307223,2.375244,0.085714,0.30834,2.378363,0.082143,0.307403
M1/N7/E10b/T12e_test04,19,1.983233,2.378563,0.064579,0.307348,2.3748,0.085714,0.308474,2.377992,0.082143,0.307514
M1/N7/E10b/T12e_test04,20,2.013741,2.378191,0.064579,0.307458,2.374478,0.085714,0.308569,2.377683,0.082143,0.307605
M1/N7/E10b/T12e_test04,21,1.978462,2.377716,0.064579,0.307599,2.374109,0.085714,0.308679,2.377305,0.082143,0.307717
M1/N7/E10b/T12e_test04,22,1.943519,2.377154,0.064579,0.307767,2.373636,0.085714,0.308821,2.376855,0.082143,0.307851
M1/N7/E10b/T12e_test04,23,1.947263,2.37631,0.064579,0.30802,2.372857,0.085714,0.309056,2.376151,0.082143,0.308062
M1/N7/E10b/T12e_test04,24,1.951913,2.375259,0.064579,0.308337,2.371875,0.085714,0.309353,2.375258,0.082143,0.308331
M1/N7/E10b/T12e_test04,25,1.942591,2.373963,0.064579,0.308729,2.370695,0.085714,0.309712,2.374159,0.082143,0.308664
M1/N7/E10b/T12e_test04,26,1.95645,2.372317,0.064579,0.309231,2.369173,0.085714,0.310177,2.372755,0.082143,0.309092
M1/N7/E10b/T12e_test04,27,1.951312,2.370244,0.064579,0.309866,2.367246,0.085714,0.310769,2.370967,0.082143,0.309641
M1/N7/E10b/T12e_test04,28,1.94389,2.367727,0.064579,0.310641,2.364915,0.085714,0.311488,2.368795,0.082143,0.310309
M1/N7/E10b/T12e_test04,29,1.939378,2.364585,0.064579,0.311614,2.361923,0.085714,0.312416,2.366044,0.082143,0.311161
M1/N7/E10b/T12e_test04,30,1.9378,2.360682,0.293542,0.312828,2.358142,0.292857,0.313593,2.362569,0.282143,0.312242
M1/N7/E10b/T12e_test04,31,1.957538,2.356387,0.293542,0.314172,2.353979,0.292857,0.314896,2.358726,0.282143,0.313443
M1/N7/E10b/T12e_test04,32,1.960204,2.351586,0.293542,0.315683,2.349292,0.292857,0.316372,2.354419,0.282143,0.314798
M1/N7/E10b/T12e_test04,33,1.942966,2.34627,0.293542,0.317366,2.344072,0.292857,0.318026,2.34964,0.282143,0.31631
M1/N7/E10b/T12e_test04,34,1.948483,2.34042,0.391389,0.319231,2.338292,0.371429,0.319869,2.344343,0.357143,0.317998
M1/N7/E10b/T12e_test04,35,1.939038,2.334063,0.391389,0.321274,2.331961,0.371429,0.321901,2.338563,0.357143,0.319851
M1/N7/E10b/T12e_test04,36,1.930914,2.327134,0.391389,0.323517,2.325045,0.371429,0.324138,2.332248,0.357143,0.321892
M1/N7/E10b/T12e_test04,37,1.947573,2.319705,0.391389,0.325939,2.317582,0.371429,0.326567,2.325454,0.357143,0.324102
