experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test03,1,2.387719,2.379004,0.023483,0.307067,2.376297,0.028571,0.307851,2.383978,0.017921,0.305572
M1/N7/E10b/T12e_test03,2,2.377774,2.372955,0.023483,0.308954,2.370081,0.028571,0.309786,2.377987,0.017921,0.307438
M1/N7/E10b/T12e_test03,3,2.347726,2.367141,0.407045,0.310786,2.364109,0.407143,0.311664,2.372274,0.383513,0.309237
M1/N7/E10b/T12e_test03,4,2.322431,2.361815,0.407045,0.312481,2.358671,0.407143,0.313391,2.367031,0.383513,0.310903
M1/N7/E10b/T12e_test03,5,2.266418,2.3567,0.407045,0.314122,2.353482,0.407143,0.315053,2.362016,0.383513,0.312509
M1/N7/E10b/T12e_test03,6,2.1989,2.351738,0.407045,0.315725,2.348469,0.407143,0.316669,2.357152,0.383513,0.314077
M1/N7/E10b/T12e_test03,7,2.130948,2.346895,0.407045,0.317296,2.343578,0.407143,0.318254,2.352371,0.383513,0.315625
M1/N7/E10b/T12e_test03,8,2.076975,2.34239,0.407045,0.318763,2.339058,0.407143,0.319725,2.34792,0.383513,0.317071
M1/N7/E10b/T12e_test03,9,2.01301,2.338024,0.407045,0.320188,2.334712,0.407143,0.321143,2.343625,0.383513,0.318472
M1/N7/E10b/T12e_test03,10,1.982923,2.334103,0.407045,0.321465,2.330845,0.407143,0.322403,2.339777,0.383513,0.319724
M1/N7/E10b/T12e_test03,11,1.976805,2.330837,0.407045,0.322517,2.327692,0.407143,0.323422,2.33659,0.383513,0.320751
M1/N7/E10b/T12e_test03,12,2.000186,2.328394,0.407045,0.323289,2.3254,0.407143,0.324149,2.334185,0.383513,0.321514
M1/N7/E10b/T12e_test03,13,2.028099,2.327019,0.407045,0.323703,2.324184,0.407143,0.324517,2.332804,0.383513,0.321933
M1/N7/E10b/T12e_test03,14,2.00168,2.326456,0.407045,0.323846,2.323799,0.407143,0.324608,2.332221,0.383513,0.322086
M1/N7/E10b/T12e_test03,15,2.019209,2.326269,0.407045,0.323862,2.323833,0.407143,0.32456,2.332039,0.383513,0.322105
M1/N7/E10b/T12e_test03,16,1.947739,2.326116,0.407045,0.323869,2.323918,0.407143,0.324497,2.33192,0.383513,0.322105
M1/N7/E10b/T12e_test03,17,1.955009,2.325763,0.407045,0.323945,2.323834,0.407143,0.324493,2.331639,0.383513,0.322162
M1/N7/E10b/T12e_test03,18,1.939093,2.325244,0.407045,0.324077,2.323582,0.407143,0.324549,2.331222,0.383513,0.322266
M1/N7/E10b/T12e_test03,19,1.966149,2.324598,0.407045,0.324253,2.323229,0.407143,0.324639,2.330703,0.383513,0.322404
M1/N7/E10b/T12e_test03,20,1.929866,2.323571,0.407045,0.324557,2.32249,0.407143,0.324858,2.329817,0.383513,0.322665
M1/N7/E10b/T12e_test03,21,1.934557,2.322351,0.407045,0.324928,2.321551,0.407143,0.325146,2.328751,0.383513,0.322988
M1/N7/E10b/T12e_test03,22,1.95586,2.320804,0.407045,0.325411,2.320278,0.407143,0.325549,2.327395,0.383513,0.323412
M1/N7/E10b/T12e_test03,23,1.930835,2.318993,0.407045,0.325984,2.318716,0.407143,0.32605,2.325809,0.383513,0.323915
M1/N7/E10b/T12e_test03,24,1.92804,2.316642,0.407045,0.326742,2.316584,0.407143,0.326745,2.323678,0.383513,0.324603
M1/N7/E10b/T12e_test03,25,1.940411,2.31383,0.407045,0.327651,2.314035,0.407143,0.327578,2.321133,0.383513,0.325428
M1/N7/E10b/T12e_test03,26,1.949145,2.310615,0.407045,0.3287,2.311076,0.407143,0.328555,2.31819,0.383513,0.326392
M1/N7/E10b/T12e_test03,27,1.924094,2.306955,0.407045,0.329908,2.307655,0.407143,0.329694,2.314811,0.383513,0.32751
M1/N7/E10b/T12e_test03,28,1.943341,2.302918,0.407045,0.331247,2.303878,0.407143,0.33096,2.31108,0.383513,0.328752
M1/N7/E10b/T12e_test03,29,1.934216,2.298377,0.407045,0.332761,2.299613,0.407143,0.332397,2.306876,0.383513,0.330159
M1/N7/E10b/T12e_test03,30,1.923066,2.293498,0.407045,0.334396,2.295044,0.407143,0.333943,2.302366,0.383513,0.331676
M1/N7/E10b/T12e_test03,31,1.939865,2.288348,0.407045,0.336129,2.290205,0.407143,0.335589,2.29758,0.383513,0.333295
M1/N7/E10b/T12e_test03,32,1.923033,2.283172,0.407045,0.337877,2.28535,0.407143,0.337248,2.292765,0.383513,0.33493
M1/N7/E10b/T12e_test03,33,1.947839,2.277731,0.407045,0.339717,2.280271,0.407143,0.338987,2.287677,0.383513,0.336661
M1/N7/E10b/T12e_test03,34,1.929234,2.272213,0.407045,0.341585,2.275162,0.407143,0.340741,2.282498,0.383513,0.338426
M1/N7/E10b/T12e_test03,35,1.933087,2.266386,0.407045,0.343557,2.269794,0.407143,0.342585,2.277041,0.383513,0.340288
M1/N7/E10b/T12e_test03,36,1.907639,2.259901,0.407045,0.345755,2.263826,0.407143,0.344642,2.270975,0.383513,0.342363
M1/N7/E10b/T12e_test03,37,1.916615,2.253019,0.407045,0.34809,2.257527,0.407143,0.346817,2.264554,0.383513,0.344565
M1/N7/E10b/T12e_test03,38,1.918582,2.24575,0.407045,0.350555,2.25089,0.407143,0.349111,2.257795,0.383513,0.346886
M1/N7/E10b/T12e_test03,39,1.913387,2.238239,0.407045,0.353099,2.244063,0.407143,0.35147,2.250894,0.383513,0.349259
M1/N7/E10b/T12e_test03,40,1.919392,2.230384,0.407045,0.355762,2.236887,0.407143,0.353952,2.243699,0.383513,0.351739
M1/N7/E10b/T12e_test03,41,1.912533,2.222724,0.407045,0.358353,2.229927,0.407143,0.356359,2.236724,0.383513,0.354143
M1/N7/E10b/T12e_test03,42,1.922219,2.214874,0.407045,0.361007,2.222737,0.407143,0.358844,2.229598,0.383513,0.356605
M1/N7/E10b/T12e_test03,43,1.908532,2.206601,0.407045,0.363816,2.215154,0.407143,0.36148,2.222165,0.383513,0.359187
M1/N7/E10b/T12e_test03,44,1.933651,2.198122,0.407045,0.366701,2.207313,0.407143,0.364215,2.214622,0.383513,0.361818
M1/N7/E10b/T12e_test03,45,1.910554,2.188515,0.407045,0.369983,2.198437,0.407143,0.36733,2.206046,0.383513,0.364825
M1/N7/E10b/T12e_test03,46,1.916428,2.177891,0.407045,0.37364,2.188543,0.407143,0.370833,2.196605,0.383513,0.368166
M1/N7/E10b/T12e_test03,47,1.92741,2.165843,0.407045,0.377809,2.177296,0.407143,0.374842,2.185889,0.383513,0.371983
M1/N7/E10b/T12e_test03,48,1.935461,2.152514,0.407045,0.38243,2.164807,0.407143,0.379313,2.174092,0.383513,0.376204
M1/N7/E10b/T12e_test03,49,1.939513,2.138584,0.407045,0.387259,2.151773,0.407143,0.383996,2.161837,0.383513,0.380605
M1/N7/E10b/T12e_test03,50,1.915967,2.123701,0.407045,0.39244,2.137779,0.407143,0.389055,2.148717,0.383513,0.385345
M1/N7/E10b/T12e_test03,51,1.92758,2.107987,0.407045,0.397902,2.122982,0.407143,0.394419,2.134974,0.383513,0.390332
M1/N7/E10b/T12e_test03,52,1.904444,2.091048,0.407045,0.403784,2.107094,0.407143,0.400202,2.120314,0.383513,0.395679
M1/N7/E10b/T12e_test03,53,1.910728,2.073469,0.407045,0.40986,2.090557,0.407143,0.406223,2.105206,0.383513,0.401202
M1/N7/E10b/T12e_test03,54,1.913969,2.055599,0.407045,0.416016,2.073726,0.407143,0.412363,2.090003,0.383513,0.406796
M1/N7/E10b/T12e_test03,55,1.918217,2.036479,0.407045,0.42258,2.05566,0.407143,0.418971,2.073776,0.383513,0.41279
M1/N7/E10b/T12e_test03,56,1.909853,2.018056,0.407045,0.428826,2.038227,0.407143,0.425316,2.058352,0.383513,0.4185
M1/N7/E10b/T12e_test03,57,1.908682,1.999949,0.407045,0.434888,2.021087,0.407143,0.431523,2.043417,0.383513,0.424033
M1/N7/E10b/T12e_test03,58,1.884613,1.983362,0.407045,0.440334,2.005411,0.407143,0.437151,2.030226,0.383513,0.428969
M1/N7/E10b/T12e_test03,59,1.930736,1.967837,0.407045,0.445347,1.990662,0.407143,0.442404,2.017825,0.383513,0.433639
M1/N7/E10b/T12e_test03,60,1.923587,1.95263,0.407045,0.450255,1.975954,0.407143,0.447623,2.005733,0.383513,0.438272
M1/N7/E10b/T12e_test03,61,1.925474,1.939394,0.407045,0.45451,1.962903,0.407143,0.452238,1.995854,0.383513,0.442247
M1/N7/E10b/T12e_test03,62,1.922405,1.928994,0.407045,0.457881,1.952513,0.407143,0.455977,1.988746,0.383513,0.445411
M1/N7/E10b/T12e_test03,63,1.920835,1.919925,0.407045,0.460993,1.943267,0.407143,0.459498,1.983507,0.383513,0.448319
M1/N7/E10b/T12e_test03,64,1.926682,1.91284,0.407045,0.463792,1.93571,0.407143,0.462738,1.980769,0.383513,0.450888
M1/N7/E10b/T12e_test03,65,1.899191,1.90946,0.407045,0.465756,1.931515,0.407143,0.465114,1.981279,0.383513,0.452722
M1/N7/E10b/T12e_test03,66,1.917375,1.908709,0.407045,0.467227,1.9298,0.407143,0.466904,1.984161,0.383513,0.45408
M1/N7/E10b/T12e_test03,67,1.914079,1.911001,0.407045,0.468183,1.93076,0.407143,0.468148,1.990369,0.383513,0.454905
M1/N7/E10b/T12e_test03,68,1.907088,1.916743,0.407045,0.468648,1.93486,0.407143,0.468861,2.000328,0.383513,0.455226
M1/N7/E10b/T12e_test03,69,1.938034,1.924312,0.407045,0.468725,1.94111,0.407143,0.46907,2.011721,0.383513,0.455064
M1/N7/E10b/T12e_test03,70,1.932662,1.935817,0.407045,0.468263,1.951134,0.407143,0.468726,2.027339,0.383513,0.454311
M1/N7/E10b/T12e_test03,71,1.896735,1.954377,0.407045,0.467188,1.967793,0.407143,0.467733,2.051156,0.383513,0.452857
M1/N7/E10b/T12e_test03,72,1.908453,1.980906,0.407045,0.465359,1.99271,0.407143,0.465894,2.083904,0.383513,0.450497
M1/N7/E10b/T12e_test03,73,1.923055,2.017184,0.407045,0.462825,2.027395,0.407143,0.463269,2.126617,0.383513,0.447379
M1/N7/E10b/T12e_test03,74,1.912925,2.067793,0.407045,0.459443,2.076571,0.407143,0.459702,2.185591,0.383513,0.443226
M1/N7/E10b/T12e_test03,75,1.906328,2.129179,0.407045,0.455633,2.136178,0.407143,0.455715,2.255392,0.383513,0.438682
M1/N7/E10b/T12e_test03,76,1.910865,2.200972,0.407045,0.451871,2.205509,0.407143,0.451746,2.335585,0.383513,0.434294
M1/N7/E10b/T12e_test03,77,1.931959,2.278835,0.407045,0.448295,2.27972,0.407143,0.448046,2.420483,0.383513,0.430253
M1/N7/E10b/T12e_test03,78,1.916189,2.358529,0.407045,0.444815,2.359717,0.407143,0.444327,2.508265,0.383513,0.426156
M1/N7/E10b/T12e_test03,79,1.915817,2.460039,0.407045,0.441135,2.462228,0.407143,0.440416,2.619115,0.383513,0.421885
M1/N7/E10b/T12e_test03,80,1.914947,2.584869,0.407045,0.437334,2.588358,0.407143,0.436443,2.754944,0.383513,0.417521
M1/N7/E10b/T12e_test03,81,1.90013,2.728159,0.407045,0.433549,2.734676,0.407143,0.43251,2.910252,0.383513,0.413151
M1/N7/E10b/T12e_test03,82,1.930964,2.878835,0.407045,0.430269,2.886912,0.407143,0.429156,3.074278,0.383513,0.409363
M1/N7/E10b/T12e_test03,83,1.908794,3.014693,0.407045,0.427953,3.026621,0.407143,0.426774,3.22118,0.383513,0.406704
M1/N7/E10b/T12e_test03,84,1.918517,3.116059,0.407045,0.426198,3.132128,0.407143,0.425031,3.331213,0.383513,0.40472
M1/N7/E10b/T12e_test03,85,1.899682,3.252004,0.407045,0.424257,3.270153,0.407143,0.423114,3.477469,0.383513,0.402539
M1/N7/E10b/T12e_test03,86,1.89909,3.380639,0.407045,0.422511,3.398136,0.407143,0.421477,3.615061,0.383513,0.400648
M1/N7/E10b/T12e_test03,87,1.927319,3.530408,0.407045,0.420706,3.549124,0.407143,0.419778,3.772862,0.383513,0.398687
M1/N7/E10b/T12e_test03,88,1.918,3.708996,0.407045,0.419779,3.733731,0.407143,0.418705,3.964869,0.383513,0.397533
