experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test04,1,2.784691,2.781243,0.019157,0.247772,2.788977,0.013986,0.245827,2.780728,0.024561,0.247915
M1/N9/E10b/T12e_test04,2,2.777734,2.773155,0.019157,0.24977,2.780853,0.013986,0.247826,2.773507,0.024561,0.249693
M1/N9/E10b/T12e_test04,3,2.759141,2.765315,0.019157,0.251727,2.772955,0.013986,0.24979,2.766483,0.024561,0.251442
M1/N9/E10b/T12e_test04,4,2.722355,2.757715,0.019157,0.253644,2.765327,0.013986,0.251708,2.759669,0.024561,0.253156
M1/N9/E10b/T12e_test04,5,2.66345,2.750477,0.019157,0.255486,2.758074,0.013986,0.25355,2.753174,0.024561,0.254806
M1/N9/E10b/T12e_test04,6,2.596287,2.74363,0.019157,0.257246,2.751215,0.013986,0.255307,2.747025,0.024561,0.256383
M1/N9/E10b/T12e_test04,7,2.507218,2.736975,0.285441,0.25897,2.744587,0.251748,0.257021,2.741055,0.245614,0.257926
M1/N9/E10b/T12e_test04,8,2.412889,2.730587,0.285441,0.26064,2.738245,0.251748,0.258675,2.735336,0.245614,0.259418
M1/N9/E10b/T12e_test04,9,2.295845,2.724246,0.285441,0.262309,2.731963,0.251748,0.260326,2.729651,0.245614,0.260911
M1/N9/E10b/T12e_test04,10,2.200348,2.717942,0.285441,0.263982,2.725737,0.251748,0.261977,2.72399,0.245614,0.26241
M1/N9/E10b/T12e_test04,11,2.107833,2.711366,0.285441,0.265742,2.719253,0.251748,0.263709,2.718099,0.245614,0.263983
M1/N9/E10b/T12e_test04,12,2.054298,2.704473,0.285441,0.267599,2.712471,0.251748,0.265534,2.711931,0.245614,0.265641
M1/N9/E10b/T12e_test04,13,2.007443,2.697677,0.285441,0.269445,2.705813,0.251748,0.26734,2.705876,0.245614,0.267282
M1/N9/E10b/T12e_test04,14,2.046867,2.691288,0.285441,0.271194,2.699577,0.251748,0.269043,2.700192,0.245614,0.268833
M1/N9/E10b/T12e_test04,15,2.022749,2.68555,0.285441,0.272773,2.694014,0.251748,0.270571,2.695101,0.245614,0.27023
M1/N9/E10b/T12e_test04,16,2.01503,2.680963,0.285441,0.27404,2.689622,0.251748,0.271783,2.69106,0.245614,0.271344
M1/N9/E10b/T12e_test04,17,2.045314,2.67764,0.285441,0.274959,2.686501,0.251748,0.272644,2.688167,0.245614,0.272142
