experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test03,1,2.790102,2.777028,0.03619,0.248868,2.77547,0.006944,0.249227,2.778848,0.048611,0.24842
M1/N7/E10c/T12a_test03,2,2.657555,2.763215,0.03619,0.252275,2.763107,0.006944,0.252283,2.765323,0.048611,0.251739
M1/N7/E10c/T12a_test03,3,2.537833,2.742963,0.287619,0.257404,2.744344,0.291667,0.257052,2.745765,0.236111,0.256666
M1/N7/E10c/T12a_test03,4,2.413706,2.714709,0.28,0.264785,2.718018,0.3125,0.263965,2.718503,0.239583,0.263756
M1/N7/E10c/T12a_test03,5,2.275655,2.677993,0.28,0.274759,2.683711,0.3125,0.273342,2.68296,0.239583,0.27337
M1/N7/E10c/T12a_test03,6,2.189877,2.632411,0.28,0.287755,2.640992,0.3125,0.285608,2.638911,0.239583,0.285878
M1/N7/E10c/T12a_test03,7,2.045755,2.578826,0.28,0.303867,2.590717,0.3125,0.300839,2.587073,0.239583,0.301416
M1/N7/E10c/T12a_test03,8,1.985166,2.516715,0.466667,0.323566,2.532475,0.402778,0.319465,2.527071,0.423611,0.320415
M1/N7/E10c/T12a_test03,9,1.910662,2.449862,0.430476,0.345786,2.470033,0.375,0.340409,2.462539,0.427083,0.341888
M1/N7/E10c/T12a_test03,10,1.857556,2.381184,0.379048,0.369311,2.406321,0.340278,0.36245,2.396339,0.402778,0.364694
M1/N7/E10c/T12a_test03,11,1.844903,2.313489,0.373333,0.392645,2.344123,0.340278,0.384126,2.331182,0.399306,0.387413
M1/N7/E10c/T12a_test03,12,1.801982,2.25292,0.373333,0.413066,2.289314,0.340278,0.402829,2.273171,0.399306,0.407354
M1/N7/E10c/T12a_test03,13,1.792371,2.198706,0.373333,0.43051,2.241273,0.340278,0.418471,2.221517,0.399306,0.424473
M1/N7/E10c/T12a_test03,14,1.749582,2.153825,0.373333,0.444079,2.202693,0.340278,0.430226,2.179281,0.399306,0.437742
M1/N7/E10c/T12a_test03,15,1.744006,2.11761,0.373333,0.454311,2.172498,0.340278,0.438771,2.146079,0.399306,0.447483
M1/N7/E10c/T12a_test03,16,1.685624,2.089265,0.373333,0.461921,2.150067,0.340278,0.444711,2.121093,0.399306,0.454358
M1/N7/E10c/T12a_test03,17,1.666775,2.067001,0.373333,0.467785,2.133474,0.340278,0.448932,2.102779,0.399306,0.459077
M1/N7/E10c/T12a_test03,18,1.643064,2.050598,0.373333,0.472259,2.122664,0.340278,0.45165,2.090486,0.399306,0.462185
M1/N7/E10c/T12a_test03,19,1.572088,2.037087,0.373333,0.476241,2.114769,0.340278,0.453737,2.081641,0.399306,0.464433
M1/N7/E10c/T12a_test03,20,1.506262,2.028205,0.373333,0.479363,2.111728,0.340278,0.454646,2.0776,0.399306,0.465598
M1/N7/E10c/T12a_test03,21,1.504994,2.021753,0.373333,0.482102,2.111551,0.340278,0.454854,2.076349,0.399306,0.466161
M1/N7/E10c/T12a_test03,22,1.445209,2.016702,0.377143,0.484727,2.113354,0.340278,0.454595,2.077058,0.399306,0.466326
M1/N7/E10c/T12a_test03,23,1.424322,2.012823,0.379048,0.487276,2.116974,0.340278,0.453843,2.079295,0.399306,0.466234
M1/N7/E10c/T12a_test03,24,1.363507,2.008011,0.380952,0.490206,2.120485,0.340278,0.453125,2.081204,0.399306,0.466283
M1/N7/E10c/T12a_test03,25,1.35394,2.002634,0.382857,0.493482,2.124391,0.347222,0.452342,2.083248,0.402778,0.466385
M1/N7/E10c/T12a_test03,26,1.35984,1.995342,0.392381,0.497458,2.127554,0.347222,0.451811,2.084258,0.402778,0.466846
M1/N7/E10c/T12a_test03,27,1.299373,1.986091,0.413333,0.502034,2.130034,0.347222,0.451429,2.084181,0.409722,0.4676
