experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test09,1,2.777116,2.773119,0.033898,0.249688,2.772828,0.020548,0.249746,2.772928,0.010309,0.24972
M1/N7/E10b/T12e_test09,2,2.771943,2.764276,0.033898,0.251899,2.763713,0.020548,0.252018,2.764051,0.010309,0.251942
M1/N7/E10b/T12e_test09,3,2.74687,2.755442,0.033898,0.254133,2.754619,0.020548,0.254312,2.755185,0.010309,0.254188
M1/N7/E10b/T12e_test09,4,2.706562,2.746995,0.033898,0.256294,2.745927,0.020548,0.256529,2.74669,0.010309,0.256364
M1/N7/E10b/T12e_test09,5,2.637999,2.73892,0.033898,0.25838,2.737638,0.020548,0.258666,2.738593,0.010309,0.258461
M1/N7/E10b/T12e_test09,6,2.549229,2.731016,0.150659,0.260444,2.729589,0.089041,0.260762,2.730695,0.106529,0.260526
M1/N7/E10b/T12e_test09,7,2.458735,2.723253,0.274953,0.26249,2.72174,0.253425,0.262826,2.722958,0.295533,0.262571
M1/N7/E10b/T12e_test09,8,2.341397,2.715419,0.274953,0.264574,2.713838,0.253425,0.264923,2.715161,0.295533,0.26465
M1/N7/E10b/T12e_test09,9,2.21347,2.707361,0.274953,0.266739,2.705715,0.253425,0.267099,2.707138,0.295533,0.266812
M1/N7/E10b/T12e_test09,10,2.117476,2.699021,0.274953,0.269001,2.697399,0.253425,0.269349,2.698851,0.295533,0.269066
M1/N7/E10b/T12e_test09,11,2.113486,2.69051,0.274953,0.271331,2.689016,0.253425,0.27164,2.690436,0.295533,0.271377
M1/N7/E10b/T12e_test09,12,2.076674,2.682423,0.274953,0.273562,2.681126,0.253425,0.273817,2.68245,0.295533,0.273592
M1/N7/E10b/T12e_test09,13,2.086317,2.675632,0.274953,0.275446,2.674587,0.253425,0.275635,2.675768,0.295533,0.275459
M1/N7/E10b/T12e_test09,14,2.128233,2.670545,0.274953,0.276859,2.669702,0.253425,0.276999,2.670758,0.295533,0.276864
M1/N7/E10b/T12e_test09,15,2.095162,2.667034,0.274953,0.277829,2.666384,0.253425,0.277924,2.667315,0.295533,0.277828
M1/N7/E10b/T12e_test09,16,2.089234,2.66476,0.274953,0.278449,2.664358,0.253425,0.278487,2.665132,0.295533,0.278436
M1/N7/E10b/T12e_test09,17,2.068752,2.663535,0.274953,0.278771,2.663425,0.253425,0.27874,2.664018,0.295533,0.27874
M1/N7/E10b/T12e_test09,18,2.025483,2.662777,0.274953,0.278959,2.662937,0.253425,0.278866,2.663385,0.295533,0.278905
M1/N7/E10b/T12e_test09,19,2.059802,2.66258,0.274953,0.278984,2.662908,0.253425,0.278859,2.663316,0.295533,0.278907
M1/N7/E10b/T12e_test09,20,2.045426,2.662513,0.274953,0.278971,2.663016,0.253425,0.27881,2.663411,0.295533,0.278859
M1/N7/E10b/T12e_test09,21,2.020693,2.662154,0.274953,0.279038,2.66282,0.253425,0.278843,2.663255,0.295533,0.278878
M1/N7/E10b/T12e_test09,22,1.989752,2.661573,0.274953,0.279167,2.662436,0.253425,0.278927,2.662928,0.295533,0.278944
M1/N7/E10b/T12e_test09,23,1.996455,2.660436,0.274953,0.279452,2.661554,0.253425,0.27915,2.662102,0.295533,0.27915
M1/N7/E10b/T12e_test09,24,1.990571,2.659042,0.274953,0.279809,2.660485,0.253425,0.279426,2.661072,0.295533,0.279412
M1/N7/E10b/T12e_test09,25,2.006359,2.657057,0.274953,0.280334,2.658825,0.253425,0.27987,2.659458,0.295533,0.279842
M1/N7/E10b/T12e_test09,26,1.967293,2.654416,0.274953,0.281048,2.656558,0.253425,0.280489,2.657209,0.295533,0.280456
M1/N7/E10b/T12e_test09,27,2.002373,2.650979,0.274953,0.281992,2.653496,0.253425,0.281337,2.654167,0.295533,0.281299
M1/N7/E10b/T12e_test09,28,1.987815,2.646576,0.274953,0.283216,2.649488,0.253425,0.282458,2.650167,0.295533,0.282421
M1/N7/E10b/T12e_test09,29,1.993787,2.641102,0.274953,0.284753,2.644479,0.253425,0.283872,2.645115,0.295533,0.283852
M1/N7/E10b/T12e_test09,30,2.010301,2.634597,0.274953,0.286597,2.638459,0.253425,0.285588,2.639034,0.295533,0.285592
M1/N7/E10b/T12e_test09,31,2.002805,2.627233,0.274953,0.288704,2.631628,0.253425,0.287551,2.632079,0.295533,0.287601
M1/N7/E10b/T12e_test09,32,2.036239,2.61932,0.274953,0.290988,2.62429,0.253425,0.289678,2.624565,0.295533,0.289789
M1/N7/E10b/T12e_test09,33,1.990732,2.610685,0.274953,0.293502,2.616195,0.253425,0.292043,2.616306,0.295533,0.292216
M1/N7/E10b/T12e_test09,34,1.983235,2.601374,0.274953,0.296238,2.607504,0.253425,0.294605,2.607384,0.295533,0.294863
M1/N7/E10b/T12e_test09,35,2.007469,2.591583,0.382298,0.299143,2.598414,0.39726,0.297309,2.597985,0.364261,0.297677
M1/N7/E10b/T12e_test09,36,1.995127,2.581099,0.382298,0.302283,2.588697,0.39726,0.300226,2.587903,0.364261,0.300726
M1/N7/E10b/T12e_test09,37,1.987111,2.569984,0.382298,0.305644,2.578376,0.39726,0.303353,2.577175,0.364261,0.304003
M1/N7/E10b/T12e_test09,38,1.988812,2.558074,0.382298,0.30928,2.567302,0.39726,0.306739,2.565643,0.364261,0.307559
M1/N7/E10b/T12e_test09,39,1.942282,2.545924,0.382298,0.313026,2.556116,0.39726,0.310193,2.553897,0.364261,0.31122
M1/N7/E10b/T12e_test09,40,1.963181,2.533267,0.382298,0.316966,2.544554,0.39726,0.313794,2.54172,0.364261,0.315054
