experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test08,1,2.831454,2.755419,0.186408,0.254322,2.759124,0.120567,0.253394,2.760017,0.184397,0.253171
M1/N9/E11a/T12b_test08,2,2.692205,2.747111,0.384466,0.256461,2.750962,0.368794,0.255494,2.752448,0.340426,0.255114
M1/N9/E11a/T12b_test08,3,2.550994,2.735534,0.384466,0.259512,2.739714,0.368794,0.258456,2.742251,0.340426,0.257794
M1/N9/E11a/T12b_test08,4,2.457335,2.719231,0.384466,0.263903,2.723967,0.368794,0.262691,2.727873,0.340426,0.261654
M1/N9/E11a/T12b_test08,5,2.330082,2.697742,0.384466,0.269821,2.703324,0.368794,0.268367,2.708728,0.340426,0.266905
M1/N9/E11a/T12b_test08,6,2.253078,2.670141,0.384466,0.277662,2.677008,0.368794,0.275832,2.684031,0.340426,0.273887
M1/N9/E11a/T12b_test08,7,2.142676,2.63688,0.384466,0.287477,2.64532,0.368794,0.28517,2.654273,0.340426,0.282619
M1/N9/E11a/T12b_test08,8,2.059761,2.598936,0.384466,0.299141,2.609141,0.368794,0.296269,2.620402,0.340426,0.292957
M1/N9/E11a/T12b_test08,9,1.981676,2.557178,0.384466,0.312497,2.56948,0.368794,0.308931,2.583206,0.340426,0.304765
M1/N9/E11a/T12b_test08,10,1.922494,2.513033,0.384466,0.327138,2.527595,0.368794,0.322787,2.544052,0.340426,0.317647
M1/N9/E11a/T12b_test08,11,1.895564,2.467441,0.384466,0.342681,2.484615,0.368794,0.337396,2.503939,0.340426,0.331217
M1/N9/E11a/T12b_test08,12,1.846458,2.42378,0.384466,0.357777,2.443793,0.368794,0.351457,2.465859,0.340426,0.344302
M1/N9/E11a/T12b_test08,13,1.834085,2.382059,0.384466,0.372202,2.405184,0.368794,0.364734,2.429979,0.340426,0.356674
M1/N9/E11a/T12b_test08,14,1.804124,2.344139,0.384466,0.385141,2.370595,0.368794,0.37645,2.397831,0.340426,0.367665
M1/N9/E11a/T12b_test08,15,1.751043,2.309729,0.384466,0.396619,2.339717,0.368794,0.386649,2.369228,0.340426,0.377298
M1/N9/E11a/T12b_test08,16,1.720957,2.280856,0.384466,0.406043,2.314602,0.368794,0.39472,2.346141,0.340426,0.38496
M1/N9/E11a/T12b_test08,17,1.65745,2.255454,0.384466,0.414158,2.293305,0.368794,0.401366,2.326611,0.340426,0.391346
M1/N9/E11a/T12b_test08,18,1.642301,2.233227,0.386408,0.421185,2.275594,0.368794,0.406779,2.310562,0.340426,0.396551
M1/N9/E11a/T12b_test08,19,1.569098,2.214386,0.386408,0.427193,2.261678,0.368794,0.41101,2.298213,0.340426,0.400563
M1/N9/E11a/T12b_test08,20,1.543143,2.197758,0.390291,0.432696,2.250337,0.368794,0.414581,2.288559,0.340426,0.403779
M1/N9/E11a/T12b_test08,21,1.510492,2.183165,0.394175,0.437685,2.241199,0.368794,0.417544,2.281162,0.340426,0.406311
M1/N9/E11a/T12b_test08,22,1.482704,2.170509,0.396117,0.442242,2.234178,0.375887,0.419983,2.2761,0.340426,0.408135
M1/N9/E11a/T12b_test08,23,1.443793,2.159845,0.396117,0.446324,2.229182,0.375887,0.421885,2.273041,0.347518,0.409326
M1/N9/E11a/T12b_test08,24,1.408147,2.149262,0.403883,0.450517,2.224453,0.382979,0.423779,2.270374,0.347518,0.410406
M1/N9/E11a/T12b_test08,25,1.416061,2.139611,0.413592,0.454469,2.220715,0.404255,0.425379,2.268888,0.351064,0.41108
M1/N9/E11a/T12b_test08,26,1.361061,2.129982,0.427184,0.458504,2.217523,0.404255,0.426817,2.267647,0.361702,0.411666
M1/N9/E11a/T12b_test08,27,1.335765,2.119131,0.436893,0.463018,2.213912,0.41844,0.428395,2.266057,0.365248,0.412362
M1/N9/E11a/T12b_test08,28,1.294815,2.108567,0.450485,0.467488,2.211263,0.41844,0.42961,2.265193,0.368794,0.412798
M1/N9/E11a/T12b_test08,29,1.263698,2.097418,0.460194,0.472126,2.208628,0.41844,0.430696,2.264061,0.368794,0.413254
M1/N9/E11a/T12b_test08,30,1.240736,2.084472,0.469903,0.477445,2.205354,0.425532,0.431968,2.261967,0.368794,0.413994
M1/N9/E11a/T12b_test08,31,1.186474,2.06982,0.499029,0.483398,2.201592,0.425532,0.433339,2.259232,0.375887,0.414903
M1/N9/E11a/T12b_test08,32,1.12525,2.053277,0.533981,0.490002,2.196929,0.425532,0.434938,2.255519,0.400709,0.416108
M1/N9/E11a/T12b_test08,33,1.131448,2.032282,0.563107,0.498244,2.189393,0.425532,0.437546,2.24947,0.411348,0.4181
M1/N9/E11a/T12b_test08,34,1.100743,2.008696,0.572816,0.507461,2.180841,0.41844,0.440505,2.242602,0.41844,0.420325
M1/N9/E11a/T12b_test08,35,1.059164,1.983,0.6,0.517497,2.171396,0.425532,0.443764,2.235231,0.425532,0.422683
M1/N9/E11a/T12b_test08,36,1.014545,1.953977,0.646602,0.528846,2.160217,0.439716,0.447654,2.226929,0.43617,0.425311
M1/N9/E11a/T12b_test08,37,0.989187,1.922853,0.664078,0.541,2.148871,0.453901,0.451603,2.21855,0.450355,0.427917
M1/N9/E11a/T12b_test08,38,0.943208,1.889345,0.675728,0.554083,2.136989,0.475177,0.455791,2.209936,0.457447,0.430592
M1/N9/E11a/T12b_test08,39,0.940404,1.854119,0.697087,0.567804,2.124671,0.468085,0.460132,2.200807,0.457447,0.433418
M1/N9/E11a/T12b_test08,40,0.896156,1.815849,0.712621,0.5826,2.111482,0.489362,0.464875,2.190992,0.464539,0.436484
M1/N9/E11a/T12b_test08,41,0.87853,1.769533,0.730097,0.599827,2.093288,0.489362,0.471281,2.176979,0.478723,0.44086
M1/N9/E11a/T12b_test08,42,0.8678,1.720838,0.765049,0.617556,2.07466,0.496454,0.477808,2.162371,0.48227,0.445432
M1/N9/E11a/T12b_test08,43,0.820991,1.668591,0.782524,0.635983,2.054701,0.496454,0.484719,2.146389,0.489362,0.450429
M1/N9/E11a/T12b_test08,44,0.82468,1.612821,0.792233,0.655152,2.032369,0.524823,0.492271,2.128692,0.485816,0.455976
M1/N9/E11a/T12b_test08,45,0.780107,1.554749,0.805825,0.67437,2.008891,0.51773,0.499906,2.110905,0.485816,0.461463
M1/N9/E11a/T12b_test08,46,0.745714,1.494465,0.823301,0.693635,1.984335,0.531915,0.507568,2.093002,0.48227,0.46687
M1/N9/E11a/T12b_test08,47,0.725282,1.431726,0.827184,0.712812,1.958903,0.531915,0.514889,2.073732,0.464539,0.472561
M1/N9/E11a/T12b_test08,48,0.72456,1.365706,0.83301,0.731865,1.931789,0.539007,0.522068,2.05293,0.475177,0.478576
M1/N9/E11a/T12b_test08,49,0.700659,1.296828,0.834951,0.750219,1.903119,0.531915,0.529178,2.031817,0.471631,0.484475
M1/N9/E11a/T12b_test08,50,0.657271,1.228526,0.84466,0.767508,1.875384,0.539007,0.535576,2.011536,0.464539,0.489987
M1/N9/E11a/T12b_test08,51,0.653217,1.156751,0.852427,0.784677,1.845208,0.51773,0.542151,1.990563,0.457447,0.495495
M1/N9/E11a/T12b_test08,52,0.649772,1.083259,0.862136,0.801213,1.814293,0.510638,0.54857,1.969062,0.453901,0.501082
M1/N9/E11a/T12b_test08,53,0.602544,1.01247,0.871845,0.81632,1.786644,0.510638,0.553816,1.949211,0.464539,0.506312
M1/N9/E11a/T12b_test08,54,0.607789,0.939608,0.875728,0.830664,1.756929,0.539007,0.559414,1.928242,0.464539,0.511626
M1/N9/E11a/T12b_test08,55,0.582252,0.870396,0.883495,0.843522,1.728368,0.546099,0.564706,1.909794,0.464539,0.516142
M1/N9/E11a/T12b_test08,56,0.578468,0.805805,0.893204,0.854745,1.70001,0.539007,0.570415,1.893089,0.468085,0.520386
M1/N9/E11a/T12b_test08,57,0.569197,0.744737,0.900971,0.86473,1.673838,0.560284,0.575574,1.877936,0.48227,0.524365
M1/N9/E11a/T12b_test08,58,0.537074,0.690284,0.906796,0.873271,1.652796,0.567376,0.579433,1.865432,0.485816,0.527505
M1/N9/E11a/T12b_test08,59,0.523241,0.64141,0.904854,0.880761,1.635718,0.560284,0.582471,1.854707,0.48227,0.530213
M1/N9/E11a/T12b_test08,60,0.509905,0.595294,0.912621,0.887764,1.621537,0.553191,0.585195,1.847791,0.48227,0.53232
M1/N9/E11a/T12b_test08,61,0.475639,0.554127,0.920388,0.893948,1.611541,0.546099,0.587041,1.844273,0.48227,0.53382
M1/N9/E11a/T12b_test08,62,0.488806,0.518388,0.926214,0.899382,1.605986,0.539007,0.588159,1.844367,0.471631,0.534522
M1/N9/E11a/T12b_test08,63,0.467257,0.486136,0.932039,0.904386,1.60414,0.553191,0.588446,1.850007,0.471631,0.533935
M1/N9/E11a/T12b_test08,64,0.463268,0.45625,0.933981,0.909132,1.604287,0.546099,0.588068,1.861022,0.468085,0.533143
M1/N9/E11a/T12b_test08,65,0.435219,0.429482,0.933981,0.913609,1.60694,0.546099,0.587897,1.876327,0.468085,0.532121
M1/N9/E11a/T12b_test08,66,0.418724,0.404693,0.939806,0.917933,1.611228,0.546099,0.588683,1.895428,0.464539,0.530632
M1/N9/E11a/T12b_test08,67,0.390192,0.38292,0.945631,0.922032,1.618849,0.539007,0.589008,1.915183,0.464539,0.528624
M1/N9/E11a/T12b_test08,68,0.400818,0.362608,0.951456,0.926145,1.626468,0.546099,0.59,1.935263,0.460993,0.525926
M1/N9/E11a/T12b_test08,69,0.397838,0.343562,0.95534,0.930068,1.635274,0.531915,0.59044,1.956489,0.450355,0.523209
M1/N9/E11a/T12b_test08,70,0.374298,0.325855,0.959223,0.933725,1.641993,0.531915,0.591415,1.976327,0.453901,0.521156
M1/N9/E11a/T12b_test08,71,0.364764,0.30934,0.959223,0.937219,1.651838,0.531915,0.5926,1.997378,0.453901,0.519599
M1/N9/E11a/T12b_test08,72,0.363623,0.293176,0.963107,0.940631,1.662639,0.531915,0.592616,2.014593,0.453901,0.5196
M1/N9/E11a/T12b_test08,73,0.355477,0.277628,0.965049,0.943959,1.674947,0.531915,0.591773,2.033835,0.453901,0.52016
M1/N9/E11a/T12b_test08,74,0.336765,0.263271,0.965049,0.947145,1.687841,0.524823,0.589175,2.045205,0.453901,0.520583
M1/N9/E11a/T12b_test08,75,0.341194,0.250037,0.965049,0.950161,1.70213,0.51773,0.585743,2.055874,0.464539,0.520832
