experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test02,1,2.761657,2.77401,0.028736,0.249547,2.774783,0.041958,0.249358,2.772943,0.024476,0.249818
M1/N9/E11a/T12a_test02,2,2.59996,2.762075,0.028736,0.252521,2.763368,0.041958,0.252202,2.761854,0.024476,0.252587
M1/N9/E11a/T12a_test02,3,2.497984,2.743333,0.258621,0.257289,2.74498,0.258741,0.256882,2.744406,0.276224,0.257032
M1/N9/E11a/T12a_test02,4,2.363111,2.71638,0.306513,0.264381,2.718168,0.300699,0.263944,2.719141,0.321678,0.263682
M1/N9/E11a/T12a_test02,5,2.231812,2.681038,0.400383,0.274083,2.683099,0.405594,0.27359,2.685865,0.353147,0.272811
M1/N9/E11a/T12a_test02,6,2.12063,2.638171,0.39272,0.286451,2.640579,0.391608,0.285895,2.645411,0.353147,0.28446
M1/N9/E11a/T12a_test02,7,2.020459,2.587175,0.388889,0.301979,2.589942,0.391608,0.301371,2.597314,0.353147,0.299046
M1/N9/E11a/T12a_test02,8,1.954629,2.529277,0.388889,0.320603,2.532338,0.391608,0.319984,2.542711,0.353147,0.316496
M1/N9/E11a/T12a_test02,9,1.89297,2.468076,0.388889,0.341232,2.471386,0.391608,0.340628,2.484926,0.353147,0.33579
M1/N9/E11a/T12a_test02,10,1.843641,2.405911,0.388889,0.362833,2.409524,0.391608,0.362235,2.426236,0.353147,0.355928
M1/N9/E11a/T12a_test02,11,1.822199,2.346812,0.388889,0.383506,2.350836,0.391608,0.382887,2.370458,0.353147,0.37515
M1/N9/E11a/T12a_test02,12,1.742952,2.293008,0.388889,0.402051,2.297549,0.391608,0.401362,2.319843,0.353147,0.392295
M1/N9/E11a/T12a_test02,13,1.72801,2.24641,0.394636,0.417586,2.251696,0.398601,0.416738,2.276121,0.353147,0.406594
M1/N9/E11a/T12a_test02,14,1.716687,2.208088,0.396552,0.429872,2.214511,0.405594,0.42869,2.240537,0.353147,0.417758
M1/N9/E11a/T12a_test02,15,1.657999,2.177212,0.404215,0.439428,2.184937,0.405594,0.437785,2.212368,0.353147,0.426234
M1/N9/E11a/T12a_test02,16,1.637612,2.152098,0.408046,0.447165,2.161583,0.41958,0.444797,2.190406,0.36014,0.432705
M1/N9/E11a/T12a_test02,17,1.598696,2.132329,0.415709,0.45339,2.143884,0.41958,0.450097,2.174199,0.363636,0.43746
M1/N9/E11a/T12a_test02,18,1.536685,2.11704,0.41954,0.458508,2.131055,0.41958,0.454076,2.162848,0.370629,0.44091
M1/N9/E11a/T12a_test02,19,1.516361,2.105753,0.427203,0.462671,2.122942,0.41958,0.456793,2.156035,0.377622,0.44314
M1/N9/E11a/T12a_test02,20,1.470537,2.097021,0.429119,0.466391,2.117812,0.41958,0.458881,2.152489,0.377622,0.444593
M1/N9/E11a/T12a_test02,21,1.443469,2.09099,0.434866,0.469385,2.115911,0.41958,0.46005,2.151804,0.381119,0.445235
M1/N9/E11a/T12a_test02,22,1.430503,2.087026,0.442529,0.471882,2.116911,0.440559,0.460401,2.15364,0.391608,0.445199
M1/N9/E11a/T12a_test02,23,1.382172,2.083456,0.452107,0.47434,2.119076,0.454545,0.460404,2.156416,0.395105,0.44489
M1/N9/E11a/T12a_test02,24,1.344522,2.07995,0.465517,0.476821,2.122434,0.447552,0.459995,2.159933,0.395105,0.444327
M1/N9/E11a/T12a_test02,25,1.308873,2.076369,0.484674,0.479352,2.126967,0.461538,0.459166,2.163902,0.402098,0.443612
M1/N9/E11a/T12a_test02,26,1.278737,2.071703,0.507663,0.482214,2.131357,0.461538,0.458267,2.167315,0.416084,0.443
M1/N9/E11a/T12a_test02,27,1.257242,2.065937,0.517241,0.4855,2.135742,0.447552,0.457327,2.170485,0.423077,0.442433
M1/N9/E11a/T12a_test02,28,1.207384,2.056726,0.551724,0.489874,2.137201,0.447552,0.457247,2.171037,0.41958,0.442608
M1/N9/E11a/T12a_test02,29,1.18193,2.046907,0.568966,0.494502,2.139374,0.454545,0.456828,2.171843,0.433566,0.442665
M1/N9/E11a/T12a_test02,30,1.160611,2.033307,0.597701,0.500461,2.138868,0.468531,0.457249,2.170157,0.458042,0.443514
M1/N9/E11a/T12a_test02,31,1.128088,2.018298,0.62069,0.506995,2.138284,0.475524,0.457621,2.168193,0.472028,0.444446
M1/N9/E11a/T12a_test02,32,1.118413,2.00045,0.641762,0.514599,2.136418,0.51049,0.458394,2.164729,0.479021,0.445884
M1/N9/E11a/T12a_test02,33,1.083826,1.978722,0.659004,0.523721,2.132473,0.538462,0.4599,2.159255,0.475524,0.44807
M1/N9/E11a/T12a_test02,34,1.075203,1.953264,0.67433,0.534251,2.126342,0.538462,0.462151,2.151845,0.486014,0.450972
M1/N9/E11a/T12a_test02,35,1.032938,1.926711,0.681992,0.54529,2.120362,0.545455,0.464428,2.144815,0.493007,0.453809
M1/N9/E11a/T12a_test02,36,1.017794,1.89503,0.689655,0.558175,2.111095,0.538462,0.467837,2.134721,0.493007,0.457715
M1/N9/E11a/T12a_test02,37,1.00248,1.858713,0.693487,0.572656,2.099143,0.538462,0.472196,2.122358,0.486014,0.462404
M1/N9/E11a/T12a_test02,38,0.929309,1.817981,0.701149,0.588512,2.085075,0.531469,0.477252,2.108114,0.496503,0.467699
M1/N9/E11a/T12a_test02,39,0.925592,1.773219,0.708812,0.605397,2.068391,0.531469,0.483176,2.091809,0.503497,0.473612
M1/N9/E11a/T12a_test02,40,0.884603,1.729277,0.720307,0.621609,2.053672,0.538462,0.488344,2.077308,0.506993,0.478766
M1/N9/E11a/T12a_test02,41,0.87989,1.682259,0.727969,0.638336,2.037571,0.538462,0.493713,2.061829,0.517483,0.484031
M1/N9/E11a/T12a_test02,42,0.855552,1.635039,0.729885,0.654464,2.021931,0.552448,0.498764,2.047386,0.531469,0.488685
M1/N9/E11a/T12a_test02,43,0.84861,1.584692,0.741379,0.670739,2.00366,0.559441,0.50445,2.031003,0.527972,0.493704
M1/N9/E11a/T12a_test02,44,0.841542,1.53742,0.747126,0.685489,1.989589,0.552448,0.508556,2.017472,0.527972,0.497633
M1/N9/E11a/T12a_test02,45,0.821161,1.486226,0.762452,0.70096,1.973847,0.545455,0.513121,2.00095,0.538462,0.502435
M1/N9/E11a/T12a_test02,46,0.786072,1.429309,0.775862,0.717487,1.955895,0.538462,0.518362,1.980598,0.548951,0.508336
M1/N9/E11a/T12a_test02,47,0.758374,1.372689,0.798851,0.73278,1.938401,0.545455,0.523231,1.960381,0.548951,0.513876
M1/N9/E11a/T12a_test02,48,0.756242,1.311869,0.812261,0.747791,1.917203,0.552448,0.528945,1.936742,0.552448,0.519966
M1/N9/E11a/T12a_test02,49,0.728948,1.253813,0.818008,0.761002,1.898422,0.538462,0.533733,1.914244,0.548951,0.525454
M1/N9/E11a/T12a_test02,50,0.704016,1.199281,0.83908,0.773096,1.881974,0.531469,0.53754,1.894493,0.555944,0.530051
M1/N9/E11a/T12a_test02,51,0.688283,1.146283,0.856322,0.784708,1.865826,0.531469,0.541012,1.875914,0.562937,0.534221
M1/N9/E11a/T12a_test02,52,0.656344,1.095244,0.8659,0.795779,1.850623,0.531469,0.543868,1.858927,0.555944,0.537919
M1/N9/E11a/T12a_test02,53,0.646018,1.040562,0.883142,0.807213,1.830946,0.538462,0.547573,1.83793,0.562937,0.542651
M1/N9/E11a/T12a_test02,54,0.63079,0.987294,0.885057,0.817884,1.811835,0.538462,0.550865,1.818303,0.573427,0.546904
M1/N9/E11a/T12a_test02,55,0.600962,0.934607,0.886973,0.828221,1.793547,0.538462,0.554144,1.799068,0.559441,0.551129
M1/N9/E11a/T12a_test02,56,0.594752,0.87933,0.886973,0.83872,1.771105,0.545455,0.558602,1.776456,0.559441,0.556149
M1/N9/E11a/T12a_test02,57,0.583429,0.821578,0.886973,0.84932,1.745939,0.545455,0.563759,1.751503,0.56993,0.562019
M1/N9/E11a/T12a_test02,58,0.580087,0.764681,0.886973,0.859612,1.721694,0.552448,0.569,1.726307,0.566434,0.56799
M1/N9/E11a/T12a_test02,59,0.555122,0.710426,0.886973,0.869204,1.697884,0.559441,0.574496,1.70223,0.566434,0.573665
M1/N9/E11a/T12a_test02,60,0.519528,0.65981,0.89272,0.877894,1.676348,0.58042,0.579882,1.679088,0.573427,0.579342
M1/N9/E11a/T12a_test02,61,0.513686,0.612318,0.894636,0.885737,1.655227,0.58042,0.585502,1.657159,0.573427,0.584569
M1/N9/E11a/T12a_test02,62,0.516949,0.570135,0.896552,0.892425,1.639964,0.58042,0.591044,1.642002,0.566434,0.588917
M1/N9/E11a/T12a_test02,63,0.499917,0.531509,0.898467,0.898296,1.627752,0.573427,0.596038,1.627698,0.573427,0.59336
M1/N9/E11a/T12a_test02,64,0.475659,0.495881,0.904215,0.903419,1.618723,0.58042,0.600456,1.616025,0.58042,0.59741
M1/N9/E11a/T12a_test02,65,0.47418,0.463537,0.90613,0.907748,1.608379,0.58042,0.604586,1.604542,0.576923,0.601391
M1/N9/E11a/T12a_test02,66,0.450918,0.435814,0.90613,0.911312,1.598889,0.573427,0.607475,1.596304,0.576923,0.60433
M1/N9/E11a/T12a_test02,67,0.436432,0.411396,0.913793,0.914401,1.586764,0.58042,0.609725,1.590393,0.56993,0.606204
M1/N9/E11a/T12a_test02,68,0.417607,0.389933,0.913793,0.917123,1.57788,0.58042,0.611561,1.58747,0.56993,0.607909
M1/N9/E11a/T12a_test02,69,0.411735,0.370626,0.913793,0.919543,1.570647,0.58042,0.612708,1.588292,0.573427,0.609173
