experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test07,1,2.762515,2.759399,0.024809,0.253188,2.755693,0.020979,0.254103,2.754829,0.031469,0.254328
M1/N7/E10b/T12e_test07,2,2.755468,2.750434,0.024809,0.25548,2.746119,0.020979,0.256555,2.74597,0.031469,0.256589
M1/N7/E10b/T12e_test07,3,2.724063,2.741493,0.024809,0.257792,2.736599,0.020979,0.259021,2.737143,0.031469,0.258866
M1/N7/E10b/T12e_test07,4,2.682103,2.732847,0.024809,0.260051,2.727415,0.020979,0.261427,2.728626,0.031469,0.261087
M1/N7/E10b/T12e_test07,5,2.606807,2.724492,0.024809,0.262255,2.71858,0.020979,0.263767,2.720389,0.031469,0.263256
M1/N7/E10b/T12e_test07,6,2.522295,2.716405,0.024809,0.264411,2.710029,0.020979,0.266055,2.712432,0.031469,0.265371
M1/N7/E10b/T12e_test07,7,2.43848,2.70849,0.39313,0.266541,2.701665,0.426573,0.268316,2.704649,0.381119,0.267461
M1/N7/E10b/T12e_test07,8,2.320117,2.700721,0.39313,0.268651,2.693482,0.426573,0.270551,2.697022,0.381119,0.269528
M1/N7/E10b/T12e_test07,9,2.225169,2.692957,0.39313,0.270779,2.685316,0.426573,0.272802,2.689415,0.381119,0.271608
M1/N7/E10b/T12e_test07,10,2.167109,2.685153,0.39313,0.272937,2.677125,0.426573,0.275083,2.681806,0.381119,0.273709
M1/N7/E10b/T12e_test07,11,2.089306,2.677667,0.39313,0.275025,2.669304,0.426573,0.277283,2.674556,0.381119,0.275729
M1/N7/E10b/T12e_test07,12,2.074473,2.670887,0.39313,0.276931,2.662319,0.426573,0.279267,2.66805,0.381119,0.277558
M1/N7/E10b/T12e_test07,13,2.029351,2.664874,0.39313,0.27863,2.656249,0.426573,0.281004,2.662348,0.381119,0.27917
M1/N7/E10b/T12e_test07,14,2.054591,2.659734,0.39313,0.280086,2.65118,0.426573,0.282463,2.657516,0.381119,0.280541
M1/N7/E10b/T12e_test07,15,2.083459,2.656332,0.39313,0.281048,2.648017,0.426573,0.28338,2.654412,0.381119,0.281424
M1/N7/E10b/T12e_test07,16,2.061367,2.65387,0.39313,0.281742,2.645903,0.426573,0.283996,2.65225,0.381119,0.282039
M1/N7/E10b/T12e_test07,17,2.090574,2.652558,0.39313,0.282105,2.645016,0.426573,0.284257,2.651237,0.381119,0.282324
M1/N7/E10b/T12e_test07,18,2.114773,2.652128,0.39313,0.282211,2.64505,0.426573,0.284245,2.651061,0.381119,0.282366
M1/N7/E10b/T12e_test07,19,2.064519,2.651874,0.39313,0.282263,2.645248,0.426573,0.284182,2.65104,0.381119,0.28236
M1/N7/E10b/T12e_test07,20,2.072311,2.651895,0.39313,0.282233,2.645722,0.426573,0.284035,2.651262,0.381119,0.282282
M1/N7/E10b/T12e_test07,21,2.029013,2.651892,0.39313,0.282208,2.646131,0.426573,0.283903,2.651421,0.381119,0.282219
M1/N7/E10b/T12e_test07,22,2.031792,2.651839,0.39313,0.282197,2.64647,0.426573,0.283791,2.651524,0.381119,0.282172
M1/N7/E10b/T12e_test07,23,2.003703,2.651316,0.39313,0.282321,2.646302,0.426573,0.283824,2.651181,0.381119,0.282252
M1/N7/E10b/T12e_test07,24,2.006562,2.650701,0.39313,0.282471,2.645991,0.426573,0.283898,2.650753,0.381119,0.282358
M1/N7/E10b/T12e_test07,25,1.987755,2.649799,0.39313,0.282704,2.64534,0.426573,0.284069,2.650034,0.381119,0.282547
M1/N7/E10b/T12e_test07,26,1.984267,2.648308,0.39313,0.283107,2.644022,0.426573,0.284434,2.648752,0.381119,0.282898
M1/N7/E10b/T12e_test07,27,2.009363,2.646447,0.39313,0.283617,2.642265,0.426573,0.284925,2.647085,0.381119,0.283359
M1/N7/E10b/T12e_test07,28,2.014279,2.644106,0.39313,0.284269,2.639917,0.426573,0.285588,2.644937,0.381119,0.283962
M1/N7/E10b/T12e_test07,29,1.998025,2.641301,0.39313,0.285058,2.637024,0.426573,0.286413,2.64234,0.381119,0.284698
M1/N7/E10b/T12e_test07,30,1.985709,2.637627,0.39313,0.286103,2.633169,0.426573,0.287521,2.638909,0.381119,0.285679
M1/N7/E10b/T12e_test07,31,2.004427,2.63295,0.39313,0.287441,2.628246,0.426573,0.288945,2.634501,0.381119,0.286945
M1/N7/E10b/T12e_test07,32,2.01004,2.627262,0.39313,0.289078,2.622227,0.426573,0.290696,2.629107,0.381119,0.288502
