experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test02,1,2.829199,2.784105,0.030651,0.246957,2.785369,0.027972,0.24666,2.783275,0.017483,0.247171
M1/N9/E11a/T12b_test02,2,2.70585,2.771613,0.034483,0.25004,2.773267,0.041958,0.24965,2.771389,0.027972,0.250108
M1/N9/E11a/T12b_test02,3,2.57759,2.755929,0.032567,0.253983,2.757531,0.041958,0.253613,2.756424,0.020979,0.253873
M1/N9/E11a/T12b_test02,4,2.454851,2.736288,0.126437,0.259039,2.737484,0.083916,0.258779,2.737729,0.066434,0.258685
M1/N9/E11a/T12b_test02,5,2.367074,2.711347,0.398467,0.265659,2.712148,0.405594,0.265506,2.714127,0.36014,0.264943
M1/N9/E11a/T12b_test02,6,2.254296,2.679061,0.388889,0.27455,2.679677,0.391608,0.274453,2.683597,0.353147,0.273332
M1/N9/E11a/T12b_test02,7,2.15201,2.640595,0.388889,0.285624,2.641052,0.391608,0.285578,2.647363,0.353147,0.283724
M1/N9/E11a/T12b_test02,8,2.049975,2.596433,0.388889,0.298953,2.597023,0.391608,0.298876,2.605772,0.353147,0.2962
M1/N9/E11a/T12b_test02,9,1.950449,2.544799,0.388889,0.315335,2.545576,0.391608,0.315216,2.557262,0.353147,0.311456
M1/N9/E11a/T12b_test02,10,1.914493,2.48804,0.388889,0.334217,2.489065,0.391608,0.334044,2.504032,0.353147,0.328952
M1/N9/E11a/T12b_test02,11,1.867336,2.42914,0.388889,0.354508,2.430598,0.391608,0.354238,2.448841,0.353147,0.347683
M1/N9/E11a/T12b_test02,12,1.844318,2.370516,0.388889,0.375063,2.372724,0.391608,0.374621,2.393948,0.353147,0.366587
M1/N9/E11a/T12b_test02,13,1.804209,2.315232,0.388889,0.394346,2.318347,0.391608,0.393737,2.342313,0.353147,0.384244
M1/N9/E11a/T12b_test02,14,1.754553,2.2646,0.388889,0.411556,2.268725,0.391608,0.410791,2.29525,0.353147,0.399917
M1/N9/E11a/T12b_test02,15,1.731144,2.221189,0.388889,0.425699,2.226645,0.391608,0.424686,2.255149,0.353147,0.412723
M1/N9/E11a/T12b_test02,16,1.704792,2.182896,0.388889,0.437621,2.189912,0.398601,0.436287,2.220238,0.353147,0.42339
M1/N9/E11a/T12b_test02,17,1.652297,2.150147,0.394636,0.447383,2.159128,0.398601,0.445578,2.191111,0.353147,0.431895
M1/N9/E11a/T12b_test02,18,1.626566,2.121561,0.400383,0.455673,2.132781,0.405594,0.453279,2.166663,0.353147,0.438804
M1/N9/E11a/T12b_test02,19,1.609481,2.096205,0.408046,0.463089,2.11,0.41958,0.459925,2.146154,0.36014,0.444561
M1/N9/E11a/T12b_test02,20,1.532615,2.075709,0.409962,0.469311,2.092731,0.41958,0.465068,2.131225,0.363636,0.448824
M1/N9/E11a/T12b_test02,21,1.545937,2.056936,0.415709,0.475294,2.077851,0.41958,0.469714,2.118847,0.363636,0.452513
M1/N9/E11a/T12b_test02,22,1.463543,2.039883,0.41954,0.48101,2.065349,0.41958,0.473816,2.108833,0.363636,0.45565
M1/N9/E11a/T12b_test02,23,1.457369,2.025432,0.423372,0.486237,2.056295,0.41958,0.477091,2.101899,0.363636,0.458067
M1/N9/E11a/T12b_test02,24,1.444797,2.01243,0.423372,0.491309,2.04956,0.41958,0.479883,2.097061,0.363636,0.460011
M1/N9/E11a/T12b_test02,25,1.398955,2.000507,0.427203,0.496242,2.044672,0.41958,0.48223,2.093738,0.363636,0.46158
M1/N9/E11a/T12b_test02,26,1.377078,1.988444,0.427203,0.501274,2.040672,0.426573,0.484291,2.090901,0.363636,0.462986
M1/N9/E11a/T12b_test02,27,1.316017,1.975866,0.431034,0.506491,2.037145,0.433566,0.486144,2.088049,0.367133,0.464385
M1/N9/E11a/T12b_test02,28,1.308858,1.961771,0.442529,0.51227,2.033335,0.433566,0.488068,2.084764,0.377622,0.465941
M1/N9/E11a/T12b_test02,29,1.257941,1.94592,0.448276,0.518666,2.028804,0.433566,0.490134,2.080781,0.381119,0.467724
M1/N9/E11a/T12b_test02,30,1.215997,1.928078,0.465517,0.525784,2.023649,0.440559,0.492334,2.075933,0.384615,0.46976
M1/N9/E11a/T12b_test02,31,1.21632,1.907882,0.478927,0.533656,2.017441,0.440559,0.494687,2.069941,0.398601,0.472116
M1/N9/E11a/T12b_test02,32,1.180058,1.886678,0.505747,0.542087,2.011433,0.440559,0.49699,2.064108,0.405594,0.474502
M1/N9/E11a/T12b_test02,33,1.174405,1.863513,0.530651,0.551355,2.005015,0.433566,0.499423,2.057778,0.416084,0.477079
M1/N9/E11a/T12b_test02,34,1.118504,1.837672,0.572797,0.561498,1.997382,0.447552,0.50214,2.049933,0.41958,0.480083
M1/N9/E11a/T12b_test02,35,1.112245,1.80943,0.590038,0.572488,1.989008,0.468531,0.505024,2.041677,0.444056,0.483213
M1/N9/E11a/T12b_test02,36,1.081905,1.776064,0.605364,0.585044,1.97718,0.482517,0.508835,2.030451,0.458042,0.487229
M1/N9/E11a/T12b_test02,37,1.031887,1.738823,0.630268,0.598739,1.963131,0.482517,0.513243,2.017278,0.479021,0.49178
M1/N9/E11a/T12b_test02,38,1.023163,1.700386,0.651341,0.612628,1.949732,0.482517,0.517276,2.00459,0.486014,0.496073
M1/N9/E11a/T12b_test02,39,0.992888,1.657602,0.670498,0.627649,1.934111,0.51049,0.52185,1.989411,0.496503,0.501147
M1/N9/E11a/T12b_test02,40,0.931124,1.611631,0.678161,0.642977,1.916635,0.503497,0.526693,1.972598,0.496503,0.506522
M1/N9/E11a/T12b_test02,41,0.92771,1.562679,0.691571,0.658489,1.897887,0.503497,0.531605,1.954188,0.5,0.512174
M1/N9/E11a/T12b_test02,42,0.90826,1.511773,0.701149,0.673867,1.878779,0.503497,0.536363,1.935275,0.513986,0.517924
M1/N9/E11a/T12b_test02,43,0.879395,1.459253,0.718391,0.689175,1.859312,0.503497,0.541034,1.915304,0.513986,0.523786
M1/N9/E11a/T12b_test02,44,0.876455,1.408591,0.729885,0.704619,1.842784,0.503497,0.545341,1.898485,0.51049,0.52903
M1/N9/E11a/T12b_test02,45,0.851209,1.353204,0.745211,0.720517,1.822445,0.524476,0.550416,1.877881,0.517483,0.535158
M1/N9/E11a/T12b_test02,46,0.820792,1.299733,0.766284,0.735416,1.80366,0.531469,0.554892,1.857556,0.513986,0.541075
M1/N9/E11a/T12b_test02,47,0.783903,1.24589,0.783525,0.749975,1.785609,0.524476,0.558902,1.836962,0.524476,0.547008
M1/N9/E11a/T12b_test02,48,0.744971,1.19055,0.802682,0.764289,1.766148,0.524476,0.562993,1.815013,0.531469,0.553097
M1/N9/E11a/T12b_test02,49,0.728906,1.135696,0.819923,0.77777,1.746688,0.517483,0.566943,1.793318,0.538462,0.55871
M1/N9/E11a/T12b_test02,50,0.723331,1.082138,0.827586,0.790622,1.729625,0.517483,0.570152,1.772776,0.541958,0.563878
M1/N9/E11a/T12b_test02,51,0.698949,1.030053,0.833333,0.802493,1.713982,0.51049,0.572828,1.753981,0.541958,0.567973
M1/N9/E11a/T12b_test02,52,0.693491,0.978747,0.846743,0.813808,1.699175,0.51049,0.5754,1.73517,0.538462,0.572126
M1/N9/E11a/T12b_test02,53,0.656875,0.928553,0.863985,0.824587,1.684555,0.51049,0.577789,1.716846,0.545455,0.575886
M1/N9/E11a/T12b_test02,54,0.62573,0.877367,0.877395,0.835088,1.667381,0.51049,0.580919,1.696494,0.559441,0.580069
M1/N9/E11a/T12b_test02,55,0.593178,0.828457,0.883142,0.845122,1.650749,0.517483,0.584402,1.677865,0.559441,0.58387
M1/N9/E11a/T12b_test02,56,0.573058,0.781085,0.886973,0.85468,1.634266,0.517483,0.588011,1.659854,0.566434,0.587575
M1/N9/E11a/T12b_test02,57,0.57341,0.737266,0.890805,0.863613,1.620718,0.538462,0.591077,1.644466,0.566434,0.59089
M1/N9/E11a/T12b_test02,58,0.586932,0.691148,0.894636,0.872406,1.603317,0.559441,0.595007,1.625222,0.576923,0.59519
M1/N9/E11a/T12b_test02,59,0.535744,0.647688,0.896552,0.880412,1.587282,0.559441,0.598671,1.606649,0.576923,0.599448
M1/N9/E11a/T12b_test02,60,0.534413,0.604859,0.896552,0.887862,1.571309,0.58042,0.602565,1.587687,0.587413,0.603765
M1/N9/E11a/T12b_test02,61,0.503083,0.565743,0.900383,0.894556,1.560843,0.566434,0.605359,1.572775,0.597902,0.606966
M1/N9/E11a/T12b_test02,62,0.527127,0.528208,0.904215,0.9006,1.549201,0.58042,0.608399,1.559128,0.594406,0.609764
M1/N9/E11a/T12b_test02,63,0.499558,0.494138,0.90613,0.905892,1.540635,0.587413,0.61077,1.549535,0.587413,0.611646
M1/N9/E11a/T12b_test02,64,0.505765,0.462134,0.90613,0.91051,1.533692,0.601399,0.612425,1.540325,0.587413,0.61401
M1/N9/E11a/T12b_test02,65,0.460819,0.434073,0.909962,0.914418,1.531614,0.601399,0.612427,1.533485,0.594406,0.616594
M1/N9/E11a/T12b_test02,66,0.469867,0.408137,0.909962,0.917814,1.530489,0.573427,0.612368,1.52709,0.604895,0.619485
M1/N9/E11a/T12b_test02,67,0.436842,0.385171,0.911877,0.920763,1.531235,0.58042,0.611887,1.524667,0.611888,0.621813
M1/N9/E11a/T12b_test02,68,0.426398,0.364982,0.917625,0.923352,1.533647,0.566434,0.611786,1.525888,0.601399,0.6236
M1/N9/E11a/T12b_test02,69,0.421389,0.346366,0.917625,0.925808,1.535069,0.566434,0.612031,1.528795,0.601399,0.625197
M1/N9/E11a/T12b_test02,70,0.421466,0.329907,0.917625,0.928118,1.535787,0.559441,0.613499,1.535271,0.618881,0.625375
M1/N9/E11a/T12b_test02,71,0.375526,0.315527,0.921456,0.930296,1.54118,0.566434,0.615397,1.543024,0.611888,0.625137
M1/N9/E11a/T12b_test02,72,0.37642,0.302803,0.925287,0.93234,1.550309,0.566434,0.617953,1.550886,0.604895,0.625237
M1/N9/E11a/T12b_test02,73,0.371143,0.291777,0.93295,0.934286,1.560779,0.573427,0.6191,1.560169,0.587413,0.624964
M1/N9/E11a/T12b_test02,74,0.364264,0.281659,0.936782,0.936182,1.571888,0.566434,0.619991,1.572544,0.583916,0.623718
M1/N9/E11a/T12b_test02,75,0.347298,0.272528,0.936782,0.938005,1.581962,0.58042,0.620045,1.585237,0.58042,0.621679
M1/N9/E11a/T12b_test02,76,0.342629,0.263979,0.940613,0.939785,1.590909,0.58042,0.619514,1.59652,0.56993,0.62016
M1/N9/E11a/T12b_test02,77,0.353269,0.256011,0.942529,0.941521,1.599186,0.587413,0.61862,1.604631,0.576923,0.619004
