experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test07,1,2.775051,2.767703,0.013514,0.251146,2.766992,0.014085,0.251356,2.769383,0.010563,0.250744
M1/N9/E10b/T12e_test07,2,2.768915,2.76011,0.013514,0.253092,2.760316,0.014085,0.25308,2.761674,0.010563,0.252726
M1/N9/E10b/T12e_test07,3,2.746687,2.752782,0.013514,0.254987,2.753916,0.014085,0.254749,2.754251,0.010563,0.254651
M1/N9/E10b/T12e_test07,4,2.707015,2.745744,0.389961,0.256823,2.7478,0.394366,0.256357,2.747143,0.408451,0.25651
M1/N9/E10b/T12e_test07,5,2.653799,2.739088,0.389961,0.258572,2.742025,0.394366,0.257887,2.740435,0.408451,0.258278
M1/N9/E10b/T12e_test07,6,2.573676,2.732688,0.389961,0.260267,2.736471,0.394366,0.259369,2.733974,0.408451,0.259993
M1/N9/E10b/T12e_test07,7,2.487146,2.726514,0.389961,0.261914,2.731095,0.394366,0.260815,2.727738,0.408451,0.261661
M1/N9/E10b/T12e_test07,8,2.404275,2.720392,0.389961,0.263562,2.725745,0.394366,0.262265,2.721544,0.408451,0.263331
M1/N9/E10b/T12e_test07,9,2.307386,2.71415,0.389961,0.265257,2.720259,0.394366,0.263765,2.715218,0.408451,0.265052
M1/N9/E10b/T12e_test07,10,2.216682,2.70783,0.389961,0.266989,2.714631,0.394366,0.265315,2.708779,0.408451,0.266817
M1/N9/E10b/T12e_test07,11,2.155905,2.701602,0.389961,0.268712,2.708941,0.394366,0.266896,2.702375,0.408451,0.26859
M1/N9/E10b/T12e_test07,12,2.110626,2.695426,0.389961,0.270436,2.703178,0.394366,0.268509,2.69598,0.408451,0.270373
M1/N9/E10b/T12e_test07,13,2.055954,2.68956,0.389961,0.272089,2.697564,0.394366,0.270092,2.689864,0.408451,0.272093
M1/N9/E10b/T12e_test07,14,2.029818,2.683933,0.389961,0.273689,2.692088,0.394366,0.271649,2.683969,0.408451,0.273766
M1/N9/E10b/T12e_test07,15,2.058474,2.678833,0.389961,0.275149,2.687051,0.394366,0.27309,2.678596,0.408451,0.2753
M1/N9/E10b/T12e_test07,16,2.083668,2.674713,0.389961,0.276335,2.682891,0.394366,0.274285,2.674224,0.408451,0.276554
M1/N9/E10b/T12e_test07,17,2.085531,2.671608,0.389961,0.27723,2.679685,0.394366,0.275204,2.670895,0.408451,0.277508
M1/N9/E10b/T12e_test07,18,2.121106,2.669053,0.389961,0.277967,2.676951,0.394366,0.275986,2.668109,0.408451,0.278306
M1/N9/E10b/T12e_test07,19,2.036965,2.666449,0.389961,0.278717,2.674223,0.394366,0.276764,2.665285,0.408451,0.279112
M1/N9/E10b/T12e_test07,20,2.090963,2.664182,0.389961,0.279364,2.6719,0.394366,0.277422,2.662834,0.408451,0.279808
M1/N9/E10b/T12e_test07,21,2.046537,2.662452,0.389961,0.279853,2.670153,0.394366,0.277909,2.660955,0.408451,0.280334
M1/N9/E10b/T12e_test07,22,2.01673,2.660712,0.389961,0.280341,2.668467,0.394366,0.278377,2.659098,0.408451,0.280852
M1/N9/E10b/T12e_test07,23,2.028204,2.659126,0.389961,0.280785,2.66692,0.394366,0.278805,2.6574,0.408451,0.281325
M1/N9/E10b/T12e_test07,24,2.024542,2.657528,0.389961,0.281235,2.665374,0.394366,0.279235,2.6557,0.408451,0.281801
M1/N9/E10b/T12e_test07,25,1.998278,2.65592,0.389961,0.281684,2.663902,0.394366,0.279643,2.654025,0.408451,0.282268
M1/N9/E10b/T12e_test07,26,2.009876,2.653965,0.389961,0.282233,2.662184,0.394366,0.280123,2.652019,0.408451,0.282831
M1/N9/E10b/T12e_test07,27,2.021115,2.651701,0.389961,0.282873,2.660213,0.394366,0.28068,2.649729,0.408451,0.28348
M1/N9/E10b/T12e_test07,28,2.02439,2.648952,0.389961,0.283656,2.65782,0.394366,0.281362,2.646955,0.408451,0.284272
M1/N9/E10b/T12e_test07,29,1.991239,2.645036,0.389961,0.284784,2.654396,0.394366,0.282352,2.642993,0.408451,0.285414
M1/N9/E10b/T12e_test07,30,1.985901,2.640034,0.389961,0.286232,2.650028,0.394366,0.283621,2.637928,0.408451,0.286883
M1/N9/E10b/T12e_test07,31,2.033259,2.633798,0.389961,0.288052,2.644557,0.394366,0.285225,2.631612,0.408451,0.288729
M1/N9/E10b/T12e_test07,32,2.006771,2.626461,0.389961,0.29021,2.638139,0.394366,0.287122,2.624189,0.408451,0.290917
M1/N9/E10b/T12e_test07,33,2.022125,2.618107,0.389961,0.292689,2.63078,0.394366,0.289315,2.615732,0.408451,0.293431
M1/N9/E10b/T12e_test07,34,2.019342,2.608653,0.389961,0.295521,2.622457,0.394366,0.291821,2.606152,0.408451,0.296305
M1/N9/E10b/T12e_test07,35,1.978168,2.597951,0.389961,0.298762,2.612999,0.394366,0.294699,2.595307,0.408451,0.299595
M1/N9/E10b/T12e_test07,36,1.978562,2.586466,0.389961,0.302278,2.602816,0.394366,0.297832,2.583652,0.408451,0.303167
M1/N9/E10b/T12e_test07,37,2.010133,2.574376,0.389961,0.306021,2.592056,0.394366,0.301179,2.571371,0.408451,0.306974
M1/N9/E10b/T12e_test07,38,1.98992,2.561412,0.389961,0.310074,2.580506,0.394366,0.304805,2.558203,0.408451,0.311095
M1/N9/E10b/T12e_test07,39,1.994356,2.546913,0.389961,0.314658,2.567592,0.394366,0.308904,2.543446,0.408451,0.315763
M1/N9/E10b/T12e_test07,40,1.978263,2.531409,0.389961,0.319611,2.553807,0.394366,0.313321,2.52767,0.408451,0.320805
M1/N9/E10b/T12e_test07,41,1.96828,2.51509,0.389961,0.324873,2.539306,0.394366,0.318004,2.511054,0.408451,0.326162
M1/N9/E10b/T12e_test07,42,1.956688,2.497218,0.389961,0.3307,2.523473,0.394366,0.323177,2.49285,0.408451,0.332097
M1/N9/E10b/T12e_test07,43,1.968201,2.478642,0.389961,0.336813,2.507078,0.394366,0.328579,2.473937,0.408451,0.338319
M1/N9/E10b/T12e_test07,44,1.969327,2.459689,0.389961,0.343097,2.490456,0.394366,0.334094,2.454651,0.408451,0.344711
M1/N9/E10b/T12e_test07,45,2.011483,2.441056,0.389961,0.3493,2.474272,0.394366,0.339479,2.435699,0.408451,0.351013
M1/N9/E10b/T12e_test07,46,2.000228,2.422533,0.389961,0.35549,2.458242,0.394366,0.344826,2.416856,0.408451,0.3573
M1/N9/E10b/T12e_test07,47,1.975335,2.404305,0.389961,0.361595,2.442508,0.394366,0.35008,2.398275,0.408451,0.363508
M1/N9/E10b/T12e_test07,48,1.966737,2.385611,0.389961,0.36786,2.426445,0.394366,0.355439,2.379217,0.408451,0.369877
M1/N9/E10b/T12e_test07,49,1.984374,2.366745,0.389961,0.374165,2.41034,0.394366,0.360796,2.360004,0.408451,0.376282
M1/N9/E10b/T12e_test07,50,1.988308,2.348012,0.389961,0.380401,2.394432,0.394366,0.366066,2.340911,0.408451,0.382618
M1/N9/E10b/T12e_test07,51,2.015585,2.33084,0.389961,0.386087,2.379879,0.394366,0.370864,2.323346,0.408451,0.388409
M1/N9/E10b/T12e_test07,52,2.011518,2.31343,0.389961,0.39184,2.36497,0.394366,0.375778,2.305474,0.408451,0.394289
M1/N9/E10b/T12e_test07,53,1.958164,2.294106,0.389961,0.398198,2.348557,0.394366,0.381171,2.285661,0.408451,0.400777
M1/N9/E10b/T12e_test07,54,1.979957,2.273627,0.389961,0.404889,2.331192,0.394366,0.386847,2.264595,0.408451,0.407622
M1/N9/E10b/T12e_test07,55,1.981496,2.25191,0.389961,0.411915,2.312812,0.394366,0.392818,2.242233,0.408451,0.41482
M1/N9/E10b/T12e_test07,56,1.977799,2.228133,0.389961,0.419462,2.293078,0.394366,0.39913,2.217744,0.408451,0.422555
M1/N9/E10b/T12e_test07,57,1.965116,2.20221,0.389961,0.427482,2.271996,0.394366,0.40572,2.191017,0.408451,0.430766
M1/N9/E10b/T12e_test07,58,1.973429,2.173675,0.403475,0.435979,2.249129,0.380282,0.412619,2.161494,0.401408,0.439477
M1/N9/E10b/T12e_test07,59,1.975796,2.144471,0.403475,0.44429,2.22615,0.380282,0.419281,2.131244,0.401408,0.447992
M1/N9/E10b/T12e_test07,60,1.981358,2.115887,0.403475,0.452081,2.203712,0.380282,0.425577,2.10149,0.401408,0.456002
M1/N9/E10b/T12e_test07,61,1.972704,2.087785,0.403475,0.459365,2.181719,0.380282,0.431527,2.072004,0.401408,0.463532
M1/N9/E10b/T12e_test07,62,1.961083,2.058671,0.403475,0.466413,2.159813,0.380282,0.437181,2.041295,0.401408,0.470833
M1/N9/E10b/T12e_test07,63,1.966159,2.033439,0.403475,0.472119,2.141478,0.380282,0.44174,2.014486,0.401408,0.476767
M1/N9/E10b/T12e_test07,64,2.003635,2.010764,0.403475,0.476892,2.125919,0.380282,0.445448,1.990094,0.401408,0.481733
M1/N9/E10b/T12e_test07,65,1.977968,1.989961,0.403475,0.480995,2.112496,0.380282,0.448575,1.967284,0.401408,0.486013
M1/N9/E10b/T12e_test07,66,1.947996,1.972008,0.403475,0.484372,2.102306,0.380282,0.451021,1.947114,0.401408,0.489494
