experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test06,1,2.787043,2.763391,0.030476,0.252159,2.758265,0.020833,0.253447,2.754289,0.038328,0.254489
M1/N7/E10c/T12a_test06,2,2.664735,2.750346,0.238095,0.255489,2.744546,0.263889,0.25696,2.741741,0.296167,0.257715
M1/N7/E10c/T12a_test06,3,2.546199,2.730417,0.24381,0.260666,2.723677,0.284722,0.262395,2.723077,0.303136,0.26259
M1/N7/E10c/T12a_test06,4,2.413687,2.703076,0.24381,0.268023,2.695212,0.284722,0.270068,2.697046,0.303136,0.269612
M1/N7/E10c/T12a_test06,5,2.322898,2.667016,0.24381,0.278163,2.657667,0.284722,0.280641,2.662517,0.303136,0.279325
M1/N7/E10c/T12a_test06,6,2.212149,2.621576,0.386667,0.291617,2.610245,0.430556,0.29469,2.618645,0.383275,0.292281
M1/N7/E10c/T12a_test06,7,2.134068,2.568604,0.424762,0.30821,2.554654,0.381944,0.312091,2.567549,0.365854,0.308204
M1/N7/E10c/T12a_test06,8,2.040197,2.507434,0.390476,0.328446,2.490556,0.381944,0.333258,2.508937,0.344948,0.327438
M1/N7/E10c/T12a_test06,9,1.965049,2.441302,0.390476,0.35131,2.421374,0.381944,0.35709,2.445575,0.344948,0.349097
M1/N7/E10c/T12a_test06,10,1.930174,2.373142,0.390476,0.375458,2.350155,0.381944,0.382166,2.380744,0.344948,0.371727
M1/N7/E10c/T12a_test06,11,1.896184,2.305524,0.390476,0.39937,2.28005,0.381944,0.406721,2.317266,0.344948,0.39372
M1/N7/E10c/T12a_test06,12,1.87384,2.241556,0.390476,0.421141,2.214119,0.381944,0.428865,2.257886,0.344948,0.413431
M1/N7/E10c/T12a_test06,13,1.871062,2.185361,0.390476,0.438846,2.156877,0.381944,0.446595,2.206333,0.344948,0.42924
M1/N7/E10c/T12a_test06,14,1.8038,2.13749,0.390476,0.452475,2.108839,0.381944,0.459955,2.163003,0.344948,0.441223
M1/N7/E10c/T12a_test06,15,1.776279,2.09798,0.390476,0.462581,2.070163,0.381944,0.469509,2.127984,0.344948,0.449848
M1/N7/E10c/T12a_test06,16,1.793397,2.065927,0.390476,0.470021,2.039737,0.381944,0.476212,2.100272,0.344948,0.455958
M1/N7/E10c/T12a_test06,17,1.716269,2.039933,0.390476,0.475634,2.016231,0.381944,0.48092,2.078669,0.344948,0.460342
M1/N7/E10c/T12a_test06,18,1.676708,2.018826,0.390476,0.480119,1.998764,0.381944,0.484188,2.062421,0.344948,0.463412
M1/N7/E10c/T12a_test06,19,1.605173,2.000014,0.390476,0.484126,1.98454,0.381944,0.48676,2.048803,0.344948,0.4659
M1/N7/E10c/T12a_test06,20,1.597126,1.984862,0.390476,0.487658,1.975004,0.381944,0.488615,2.039561,0.344948,0.467634
M1/N7/E10c/T12a_test06,21,1.591901,1.969969,0.390476,0.491278,1.966476,0.381944,0.490381,2.031141,0.344948,0.469254
