experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,1,2.754894,2.755959,0.028355,0.254041,2.759251,0.013793,0.253184,2.754764,0.017301,0.254318
M1/N7/E10b/T12e_test02,2,2.754094,2.748512,0.028355,0.255941,2.752418,0.013793,0.254932,2.747227,0.017301,0.256242
M1/N7/E10b/T12e_test02,3,2.73965,2.741189,0.028355,0.257828,2.745721,0.013793,0.256662,2.739827,0.017301,0.258149
M1/N7/E10b/T12e_test02,4,2.718166,2.734185,0.068053,0.25965,2.739301,0.048276,0.258335,2.732741,0.072664,0.259993
M1/N7/E10b/T12e_test02,5,2.680651,2.727533,0.068053,0.261396,2.733202,0.048276,0.259937,2.726007,0.072664,0.261759
M1/N7/E10b/T12e_test02,6,2.617881,2.721215,0.147448,0.263067,2.727438,0.137931,0.261464,2.719612,0.128028,0.263451
M1/N7/E10b/T12e_test02,7,2.554303,2.715042,0.26276,0.264713,2.721791,0.275862,0.262971,2.713356,0.273356,0.265118
M1/N7/E10b/T12e_test02,8,2.478579,2.708851,0.26276,0.266377,2.716128,0.275862,0.264495,2.707089,0.273356,0.266802
M1/N7/E10b/T12e_test02,9,2.384863,2.702562,0.26276,0.268082,2.710376,0.275862,0.266055,2.70074,0.273356,0.268521
M1/N7/E10b/T12e_test02,10,2.273124,2.696143,0.26276,0.269835,2.704489,0.275862,0.267664,2.694253,0.273356,0.270291
M1/N7/E10b/T12e_test02,11,2.230412,2.689419,0.26276,0.271686,2.698272,0.275862,0.269376,2.687417,0.273356,0.272171
M1/N7/E10b/T12e_test02,12,2.164823,2.682556,0.385633,0.27359,2.691895,0.344828,0.271145,2.680402,0.384083,0.274116
M1/N7/E10b/T12e_test02,13,2.112841,2.675656,0.385633,0.275518,2.685456,0.344828,0.272946,2.673322,0.384083,0.276094
M1/N7/E10b/T12e_test02,14,2.075409,2.669239,0.385633,0.27732,2.679469,0.344828,0.274629,2.66672,0.384083,0.277948
M1/N7/E10b/T12e_test02,15,2.093994,2.663516,0.385633,0.278931,2.674181,0.344828,0.276123,2.660863,0.384083,0.279601
M1/N7/E10b/T12e_test02,16,2.077797,2.658804,0.385633,0.280258,2.669783,0.344828,0.277364,2.656012,0.384083,0.280972
M1/N7/E10b/T12e_test02,17,2.111327,2.655202,0.351607,0.281268,2.666392,0.365517,0.278318,2.652303,0.370242,0.282019
M1/N7/E10b/T12e_test02,18,2.099074,2.652618,0.351607,0.281985,2.663956,0.365517,0.278996,2.649655,0.370242,0.282761
